@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.663217,3,1,22370,cluster6
0.107649,0,0,20440,cluster11
0.717833,4,1,11420,cluster6
0.595801,3,1,22360,cluster6
0.720017,4,1,11410,cluster6
0.60215,3,1,22350,cluster6
0.593267,3,1,22340,cluster6
0.7289,1,1,16400,cluster6
0.198317,0,0,17500,cluster6
0.576649,3,1,22330,cluster6
0.715151,1,1,16390,cluster6
0.176516,0,0,17490,cluster6
0.589198,3,1,22320,cluster6
0.722434,1,1,16380,cluster6
0.180916,0,0,17480,cluster6
0.593683,3,1,22310,cluster6
0.603483,6,0,2500,cluster15
0.705166,1,1,16370,cluster6
0.525867,1,1,1400,cluster11
0.183767,0,0,17470,cluster6
0.591168,6,0,2490,cluster15
0.704133,1,1,16360,cluster6
0.5295,1,1,1390,cluster11
0.181317,0,0,17460,cluster6
0.60235,6,0,2480,cluster15
0.705716,1,1,16350,cluster6
0.518367,1,1,1380,cluster11
0.181717,0,0,17450,cluster6
0.54,6,0,2470,cluster15
0.710199,1,1,16340,cluster6
0.531284,1,1,1370,cluster11
0.19085,0,0,17440,cluster6
0.486468,6,0,2460,cluster15
0.717967,1,1,16330,cluster6
0.522134,1,1,1360,cluster11
0.178784,0,0,17430,cluster6
0.532467,6,0,2450,cluster15
0.706434,1,1,16320,cluster6
0.508284,1,1,1350,cluster11
0.184567,0,0,17420,cluster6
0.534684,6,0,2440,cluster15
0.699734,1,1,16310,cluster6
0.519967,1,1,1340,cluster11
0.184084,0,0,17410,cluster6
0.535699,6,0,2430,cluster15
0.5363,1,1,1330,cluster11
0.52525,4,1,22400,cluster6
0.5026,6,0,2420,cluster7
0.5326,1,1,1320,cluster11
0.530617,4,1,22390,cluster6
0.424217,6,0,2410,cluster6
0.4486,1,1,1310,cluster11
0.526749,4,1,22380,cluster6
0.525334,4,1,22370,cluster6
0.522651,4,1,22360,cluster6
0.613717,4,1,22350,cluster6
0.602916,4,1,22340,cluster6
0.61355,4,1,22330,cluster6
0.600982,4,1,22320,cluster6
0.611134,4,1,22310,cluster6
2.30537,5,1,16500,cluster6
0.796136,3,1,15400,cluster3
2.31623,5,1,16490,cluster6
0.803667,3,1,15390,cluster3
2.33532,5,1,16480,cluster6
0.799666,3,1,15380,cluster3
2.33603,5,1,16470,cluster6
0.796467,3,1,15370,cluster3
2.31767,5,1,16460,cluster6
0.162717,1,1,1480,cluster11
0.808147,3,1,15360,cluster3
2.33073,5,1,16450,cluster6
2.32233,5,1,16440,cluster6
0.80445,3,1,15340,cluster3
2.37577,5,1,16430,cluster6
0.7892,3,1,15330,cluster6
2.37172,5,1,16420,cluster6
0.78275,3,1,15320,cluster6
2.36757,5,1,16410,cluster6
2.41015,3,1,12390,cluster6
0.769346,3,1,15310,cluster6
2.37048,3,1,12380,cluster6
0.174634,1,1,1420,cluster11
2.19943,3,1,12370,cluster6
0.44795,3,1,21400,cluster6
0.169317,1,1,1400,cluster11
0.438882,3,1,21390,cluster6
0.445434,3,1,21380,cluster6
0.65985,3,1,21370,cluster6
0.120435,2,1,6400,cluster6
0.984667,3,1,21360,cluster6
0.107984,2,1,6390,cluster6
1.0059,3,1,21350,cluster6
0.106199,2,1,6380,cluster6
0.604217,4,1,15400,cluster6
0.7516,3,1,21340,cluster6
0.281683,6,0,16500,cluster6
0.104668,2,1,6370,cluster6
0.617951,4,1,15390,cluster6
0.631333,3,1,21330,cluster6
0.2719,6,0,16490,cluster6
0.118133,2,1,6360,cluster6
0.603117,4,1,15380,cluster6
0.639133,3,1,21320,cluster6
0.286833,6,0,16480,cluster6
0.107283,2,1,6350,cluster6
0.598,4,1,15370,cluster6
0.606167,3,1,21310,cluster6
0.2151,6,0,16470,cluster6
0.118234,2,1,6340,cluster6
0.601716,4,1,15360,cluster6
0.218816,6,0,16460,cluster6
0.112383,2,1,6330,cluster6
0.924917,0,0,2300,cluster9
0.608634,4,1,15350,cluster6
0.179634,6,0,16450,cluster6
0.119351,2,1,6320,cluster6
0.964567,0,0,2290,cluster9
0.605117,4,1,15340,cluster6
0.1916,6,0,16440,cluster6
0.1117,2,1,6310,cluster6
0.60725,4,1,15330,cluster6
0.17975,6,0,16430,cluster6
0.601879,4,1,15320,cluster6
0.19215,6,0,16420,cluster6
0.60985,4,1,15310,cluster6
0.181717,6,0,16410,cluster6
0.964468,0,0,2250,cluster9
0.938882,0,0,2240,cluster9
0,4,1,21400,cluster6
0.874417,0,0,2230,cluster9
0,4,1,21390,cluster6
0.829433,0,0,2220,cluster9
0,4,1,21380,cluster6
0.804218,0,0,2210,cluster9
0,4,1,21370,cluster6
0,4,1,21360,cluster6
0.0101,4,1,21350,cluster6
0.308851,4,1,21340,cluster6
0.438534,4,1,21330,cluster6
0.688967,2,1,17300,cluster6
0.430784,4,1,21320,cluster6
0.677983,2,1,17290,cluster6
0.222951,4,1,21310,cluster6
0.737801,2,1,17280,cluster6
1.09203,2,1,17270,cluster6
0.074217,1,1,2300,cluster6
1.09233,2,1,17260,cluster6
0.027033,1,1,2290,cluster6
1.14942,2,1,17250,cluster6
0.037967,1,1,2280,cluster6
1.18508,2,1,17240,cluster6
0.082115,1,1,2270,cluster6
1.18503,2,1,17230,cluster6
0.128233,1,1,2260,cluster6
1.20208,2,1,17220,cluster6
0.1469,1,1,2250,cluster6
1.20177,2,1,17210,cluster6
0.224034,1,1,2240,cluster6
0.398551,1,1,2230,cluster6
0.404684,1,1,2220,cluster6
0.212257,0,0,11110,cluster6
0.3544,1,1,2210,cluster6
0.21463,0,0,11100,cluster6
1.49073,3,1,11400,cluster6
0.18882,0,0,11090,cluster6
1.50085,3,1,11390,cluster6
0.202056,0,0,11080,cluster6
1.51478,3,1,11380,cluster6
0.181693,0,0,11070,cluster6
1.49697,3,1,11370,cluster6
0.181347,0,0,11060,cluster6
1.48258,3,1,11360,cluster6
0.17854,0,0,11050,cluster6
1.48893,3,1,11350,cluster6
0.162294,0,0,11040,cluster6
1.49918,3,1,11340,cluster6
0.172471,0,0,11030,cluster6
1.50997,3,1,11330,cluster6
0.274386,0,0,11020,cluster6
1.54687,3,1,11320,cluster6
0.205833,6,0,8390,cluster6
1.54673,3,1,11310,cluster6
0.169483,6,0,8380,cluster6
0.22455,6,0,8370,cluster6
0.105416,6,0,17400,cluster11
0.240534,6,0,8360,cluster6
0.104501,6,0,17390,cluster11
0.255617,6,0,8350,cluster6
0.103949,6,0,17380,cluster11
0.240683,6,0,8340,cluster6
0.105115,6,0,17370,cluster11
0.88275,0,0,1300,cluster6
0.2325,6,0,8330,cluster6
0.10385,6,0,17360,cluster11
0.883616,0,0,1290,cluster6
0.229101,6,0,8320,cluster6
0.056849,6,0,17350,cluster11
0.231134,6,0,8310,cluster6
0.01865,6,0,17340,cluster11
0.729417,4,1,11400,cluster6
0.019417,6,0,17330,cluster11
1.9158,0,0,16230,cluster6
0.800267,4,1,11390,cluster6
0.020534,6,0,17320,cluster11
1.91138,0,0,16220,cluster6
0.835882,4,1,11380,cluster6
0.033067,6,0,17310,cluster11
1.91195,0,0,16210,cluster6
0.846349,4,1,11370,cluster6
0.827217,4,1,11360,cluster6
0.599766,3,1,22300,cluster6
0.827717,4,1,11350,cluster6
0.604116,3,1,22290,cluster6
0.81785,4,1,11340,cluster6
0.954,0,0,1210,cluster6
0.598,3,1,22280,cluster6
0.840484,4,1,11330,cluster6
0.587932,3,1,22270,cluster6
0.825417,4,1,11320,cluster6
0.58975,3,1,22260,cluster6
0.817333,4,1,11310,cluster6
0.58275,3,1,22250,cluster6
0.588851,3,1,22240,cluster6
0.724401,1,1,16300,cluster6
0.198532,0,0,17400,cluster6
0.581967,3,1,22230,cluster6
0.884983,1,1,16290,cluster6
0.1868,0,0,17390,cluster6
0.582883,3,1,22220,cluster6
1.08167,1,1,16280,cluster6
0.18885,0,0,17380,cluster6
0.579866,3,1,22210,cluster6
1.08698,1,1,16270,cluster6
0.442017,1,1,1300,cluster11
0.192983,0,0,17370,cluster6
1.07125,1,1,16260,cluster6
0.512216,1,1,1290,cluster11
0.187867,0,0,17360,cluster6
0.975917,1,1,16250,cluster6
0.198017,0,0,17350,cluster6
0.775417,1,1,16240,cluster6
0.19425,0,0,17340,cluster6
0.729466,1,1,16230,cluster6
0.487801,1,1,1260,cluster11
0.192783,0,0,17330,cluster6
0.77595,1,1,16220,cluster6
0.457217,1,1,1250,cluster11
0.19675,0,0,17320,cluster6
0.777617,1,1,16210,cluster6
0.466216,1,1,1240,cluster11
0.19425,0,0,17310,cluster6
0.454651,1,1,1230,cluster11
0.6064,4,1,22300,cluster6
0.569816,1,1,1220,cluster6
0.617301,4,1,22290,cluster6
0.712567,1,1,1210,cluster6
0.611568,4,1,22280,cluster6
0.610484,4,1,22270,cluster6
0.611016,4,1,22260,cluster6
0.620717,4,1,22250,cluster6
0.618267,4,1,22240,cluster6
0.626301,4,1,22230,cluster6
0.624,4,1,22220,cluster6
0.611784,4,1,22210,cluster6
0.275217,6,0,7400,cluster6
0.280417,6,0,7390,cluster6
0.281166,6,0,7380,cluster6
0.264818,6,0,7370,cluster6
1.53612,5,1,16400,cluster6
0.77563,3,1,15300,cluster6
0.202001,6,0,7360,cluster6
0.6941,5,1,16390,cluster6
0.79588,3,1,15290,cluster6
0.198267,6,0,7350,cluster6
0.754333,5,1,16380,cluster6
0.796834,3,1,15280,cluster6
0.200966,6,0,7340,cluster6
0.753816,5,1,16370,cluster6
0.174717,1,1,1390,cluster11
0.781869,3,1,15270,cluster6
0.211201,6,0,7330,cluster6
0.825932,5,1,16360,cluster6
0.718346,3,1,15260,cluster6
0.198451,6,0,7320,cluster6
0.825816,5,1,16350,cluster6
0.643537,3,1,15250,cluster6
0.2063,6,0,7310,cluster6
0.815033,5,1,16340,cluster6
0.640004,3,1,15240,cluster6
0.808101,5,1,16330,cluster6
0.1437,1,1,1350,cluster11
0.632286,3,1,15230,cluster6
0.61435,5,1,16320,cluster6
0.012433,1,1,1340,cluster11
0.517047,3,1,15220,cluster6
0.665584,5,1,16310,cluster6
0.100467,1,1,1330,cluster11
0.332201,3,1,15210,cluster6
0.147354,6,0,13410,cluster6
0.236771,6,0,13400,cluster6
0.606984,3,1,21300,cluster6
2.48876,3,1,12260,cluster6
0.23775,6,0,13390,cluster6
0.6101,3,1,21290,cluster6
2.63783,3,1,12250,cluster6
0.220037,6,0,13380,cluster6
0.588916,3,1,21280,cluster6
0.220233,6,0,13370,cluster6
0.945433,3,1,21270,cluster6
0.190633,2,1,6300,cluster6
0.220553,6,0,13360,cluster6
0.966867,3,1,21260,cluster6
0.18675,2,1,6290,cluster6
0.220166,6,0,13350,cluster6
0.924034,3,1,21250,cluster6
0.191632,2,1,6280,cluster6
0.58407,4,1,15300,cluster6
0.0284,6,0,13340,cluster6
0.588199,3,1,21240,cluster6
0.186,6,0,16400,cluster6
0.201483,2,1,6270,cluster6
0.597884,4,1,15290,cluster6
0,6,0,13330,cluster6
0.604483,3,1,21230,cluster6
0.189216,6,0,16390,cluster6
0.319733,2,1,6260,cluster6
0.592003,4,1,15280,cluster6
0,6,0,13320,cluster6
0.630283,3,1,21220,cluster6
0.176684,6,0,16380,cluster6
0.319117,2,1,6250,cluster6
0.59673,4,1,15270,cluster6
0.615401,3,1,21210,cluster6
0.170201,6,0,16370,cluster6
0.320501,2,1,6240,cluster6
0.593937,4,1,15260,cluster6
0.181734,6,0,16360,cluster6
0.33065,2,1,6230,cluster6
0.915167,0,0,2200,cluster9
0.613453,4,1,15250,cluster6
0.199083,6,0,16350,cluster6
0.330316,2,1,6220,cluster6
0.896533,0,0,2190,cluster9
0.604587,4,1,15240,cluster6
0.18705,6,0,16340,cluster6
0.33015,2,1,6210,cluster6
0.932766,0,0,2180,cluster9
0.593884,4,1,15230,cluster6
0.184817,6,0,16330,cluster6
0.88385,0,0,2170,cluster9
0.612312,4,1,15220,cluster6
0.202384,6,0,16320,cluster6
0.885866,0,0,2160,cluster9
0.633021,4,1,15210,cluster6
0.196333,6,0,16310,cluster6
0.889834,0,0,2150,cluster9
0.793532,0,0,2140,cluster9
0.031934,4,1,21300,cluster6
0.744233,0,0,2130,cluster9
0,4,1,21290,cluster6
0.740901,0,0,2120,cluster9
0,4,1,21280,cluster6
0.7575,0,0,2110,cluster9
0,4,1,21270,cluster6
0,4,1,21260,cluster6
0,4,1,21250,cluster6
0,4,1,21240,cluster6
0,4,1,21230,cluster6
1.20242,2,1,17200,cluster6
0,4,1,21220,cluster6
1.18372,2,1,17190,cluster6
0,4,1,21210,cluster6
1.17293,2,1,17180,cluster6
1.4564,2,1,6390,cluster6
1.14498,2,1,17170,cluster6
1.45461,2,1,6380,cluster6
1.13407,2,1,17160,cluster6
1.46491,2,1,6370,cluster6
1.10302,2,1,17150,cluster6
1.43153,2,1,6360,cluster6
0.874815,2,1,17140,cluster6
1.57083,2,1,6350,cluster6
0.767867,2,1,17130,cluster6
1.94897,2,1,6340,cluster6
0.767184,2,1,17120,cluster6
0.766883,2,1,17110,cluster6
0.949783,3,1,11300,cluster6
0.638083,3,1,11290,cluster6
0.6113,3,1,11280,cluster6
0.577551,3,1,11270,cluster6
0.429833,3,1,11260,cluster6
0.413684,3,1,11250,cluster6
0.41685,3,1,11240,cluster6
0.426617,3,1,11230,cluster6
0.170584,6,0,8300,cluster6
0.482551,3,1,11220,cluster6
0.100916,6,0,8290,cluster6
0.495951,3,1,11210,cluster6
0,6,0,8280,cluster6
0,6,0,8270,cluster6
0.022033,6,0,17300,cluster11
1.85283,0,0,16200,cluster6
0,6,0,8260,cluster6
0.029717,6,0,17290,cluster11
0.509266,0,0,16190,cluster6
0,6,0,8250,cluster6
0.040966,6,0,17280,cluster11
0.439084,0,0,16180,cluster6
0,6,0,8240,cluster6
0.021368,6,0,17270,cluster11
0.478766,0,0,16170,cluster6
0.941083,0,0,1200,cluster6
0.007033,6,0,8230,cluster6
0.020333,6,0,17260,cluster11
0.610833,0,0,16160,cluster6
0.930534,0,0,1190,cluster6
0,6,0,8220,cluster6
0.029901,6,0,17250,cluster11
0.583884,0,0,16150,cluster6
1.09592,0,0,1180,cluster6
0,6,0,8210,cluster6
0.041233,6,0,17240,cluster11
0.535684,0,0,16140,cluster6
0.824166,4,1,11300,cluster6
1.27517,0,0,1170,cluster6
0.096166,6,0,17230,cluster11
0.5092,0,0,16130,cluster6
0.815751,4,1,11290,cluster6
1.01598,0,0,1160,cluster6
0.100884,6,0,17220,cluster11
0.5749,0,0,16120,cluster6
0.837067,4,1,11280,cluster6
0.922534,0,0,1150,cluster6
0.101,6,0,17210,cluster11
0.629533,0,0,16110,cluster6
0.812216,4,1,11270,cluster6
0.982866,0,0,1140,cluster6
0.816568,4,1,11260,cluster6
1.05635,0,0,1130,cluster6
0.60515,3,1,22200,cluster6
0.832882,4,1,11250,cluster6
1.03777,0,0,1120,cluster6
0.6035,3,1,22190,cluster6
0.824133,4,1,11240,cluster6
1.04615,0,0,1110,cluster6
0.604166,3,1,22180,cluster6
0.8411,4,1,11230,cluster6
0.611451,3,1,22170,cluster6
0.837817,4,1,11220,cluster6
0.642016,3,1,22160,cluster6
0.833283,4,1,11210,cluster6
0.710799,3,1,22150,cluster6
0.431797,0,0,20220,cluster11
0.70505,3,1,22140,cluster6
0.761067,0,0,20210,cluster11
0.778449,1,1,16200,cluster6
0.190001,0,0,17300,cluster6
0.699716,3,1,22130,cluster6
0.780349,1,1,16190,cluster6
0.232384,0,0,17290,cluster6
0.70375,3,1,22120,cluster6
0.782533,1,1,16180,cluster6
0.20385,0,0,17280,cluster6
0.706933,3,1,22110,cluster6
0.695,1,1,16170,cluster6
0.1921,0,0,17270,cluster6
0.612467,1,1,16160,cluster6
0.191216,0,0,17260,cluster6
0.619266,1,1,16150,cluster6
0.216884,0,0,17250,cluster6
0.667683,1,1,16140,cluster6
0.263117,0,0,17240,cluster6
0.971749,1,1,16130,cluster6
0.260267,0,0,17230,cluster6
0.97255,1,1,16120,cluster6
0.25305,0,0,17220,cluster6
0.96,1,1,16110,cluster6
0.269151,0,0,17210,cluster6
0.201516,6,0,7300,cluster6
0.204,6,0,7290,cluster6
0.28895,6,0,7280,cluster6
0.329517,6,0,7270,cluster6
0.641266,5,1,16300,cluster6
0.332051,3,1,15200,cluster6
0.32995,6,0,7260,cluster6
0.739833,5,1,16290,cluster6
0.334633,3,1,15190,cluster6
0.3306,6,0,7250,cluster6
0.5749,5,1,16280,cluster6
0.327317,3,1,15180,cluster6
0.332917,6,0,7240,cluster6
0.529984,5,1,16270,cluster6
0.346634,3,1,15170,cluster6
0.332683,6,0,7230,cluster6
1.23802,5,1,16260,cluster6
0.3284,3,1,15160,cluster6
0.332816,6,0,7220,cluster6
2.03678,5,1,16250,cluster6
0.14615,1,1,1270,cluster11
0.33135,3,1,15150,cluster6
0.343834,6,0,7210,cluster6
2.2259,5,1,16240,cluster6
0.157951,1,1,1260,cluster11
0.322734,3,1,15140,cluster6
0.849732,5,1,16230,cluster6
0.326816,3,1,15130,cluster6
0.752316,5,1,16220,cluster6
0.167534,1,1,1240,cluster11
0.331951,3,1,15120,cluster6
0.662517,5,1,16210,cluster6
0.170049,1,1,1230,cluster11
0.318683,3,1,15110,cluster6
0,1,1,1220,cluster11
0,6,0,13310,cluster6
3.7239,3,1,12170,cluster6
0,1,1,1210,cluster11
0,6,0,13300,cluster6
0.588383,3,1,21200,cluster6
3.8215,3,1,12160,cluster6
0.006654,1,1,1200,cluster11
0,6,0,13290,cluster6
0.573884,3,1,21190,cluster6
0.198804,6,0,13280,cluster6
0.659716,3,1,21180,cluster6
0,6,0,13270,cluster6
0.97225,3,1,21170,cluster6
0.336233,2,1,6200,cluster6
0,6,0,13260,cluster6
0.95345,3,1,21160,cluster6
0.31605,2,1,6190,cluster6
0,6,0,13250,cluster6
0.881383,3,1,21150,cluster6
0.326283,2,1,6180,cluster6
0.651264,4,1,15200,cluster6
0,6,0,13240,cluster6
0.577616,3,1,21140,cluster6
0.193483,6,0,16300,cluster6
0.319117,2,1,6170,cluster6
0.665333,4,1,15190,cluster6
0,6,0,13230,cluster6
0.571383,3,1,21130,cluster6
0.196666,6,0,16290,cluster6
0.32255,2,1,6160,cluster6
0.665112,4,1,15180,cluster6
0,6,0,13220,cluster6
0.562583,3,1,21120,cluster6
0.197884,6,0,16280,cluster6
0.309917,2,1,6150,cluster6
0.659181,4,1,15170,cluster6
0.552499,3,1,21110,cluster6
0.208534,6,0,16270,cluster6
0.336367,2,1,6140,cluster6
0.199433,6,0,16260,cluster6
0.3154,2,1,6130,cluster6
0.748733,0,0,2100,cluster9
0.204616,6,0,16250,cluster6
0.31185,2,1,6120,cluster6
0.744582,0,0,2090,cluster9
0.44953,4,1,15140,cluster6
0.2093,6,0,16240,cluster6
0.319017,2,1,6110,cluster6
0.744467,0,0,2080,cluster9
0.420496,4,1,15130,cluster6
0.190633,6,0,16230,cluster6
0.742367,0,0,2070,cluster9
0.41385,4,1,15120,cluster6
0.194916,6,0,16220,cluster6
0.746183,0,0,2060,cluster9
0.41588,4,1,15110,cluster6
0.20895,6,0,16210,cluster6
0.613199,0,0,2050,cluster9
0.518333,0,0,2040,cluster6
0.494116,0,0,2030,cluster6
0.543601,0,0,2020,cluster6
0.477283,0,0,2010,cluster6
0.767582,2,1,17100,cluster6
0.775517,2,1,17900,cluster6
0.77075,2,1,17800,cluster6
1.46332,2,1,6290,cluster9
0.790084,2,1,17700,cluster6
1.37852,2,1,6280,cluster9
0.814067,2,1,17600,cluster6
1.20494,2,1,6270,cluster9
0.846267,2,1,17500,cluster6
0.842983,2,1,17400,cluster6
1.12276,2,1,6250,cluster9
0.843301,2,1,17300,cluster6
0.932166,2,1,17200,cluster6
1.03268,2,1,17100,cluster6
0.486968,3,1,11200,cluster6
0.484084,3,1,11190,cluster6
0.481183,3,1,11180,cluster6
0.478567,3,1,11170,cluster6
0.478067,3,1,11160,cluster6
0.466716,3,1,11150,cluster6
0.4868,3,1,11140,cluster6
0.4915,3,1,11130,cluster6
0,6,0,8200,cluster6
0.483083,3,1,11120,cluster6
0,6,0,8190,cluster6
0.504367,3,1,11110,cluster6
0,6,0,8180,cluster6
0,6,0,8170,cluster6
0.102866,6,0,17200,cluster11
0.636133,0,0,16100,cluster6
0.057833,6,0,8160,cluster6
0.069984,6,0,17190,cluster11
0.786932,0,0,16090,cluster6
0.107416,6,0,8150,cluster6
0.925117,0,0,16080,cluster6
0.224235,6,0,8140,cluster11
1.04077,0,0,16070,cluster6
1.05943,0,0,1100,cluster6
0.221816,6,0,8130,cluster11
1.30683,0,0,16060,cluster6
1.71124,0,0,1090,cluster6
2.55468,0,0,16050,cluster6
1.8046,0,0,1080,cluster6
2.53168,0,0,16040,cluster6
0.831133,4,1,11200,cluster6
1.04225,0,0,1070,cluster6
1.53022,0,0,16030,cluster6
0.843134,4,1,11190,cluster6
1.06502,0,0,1060,cluster6
0.864532,0,0,16020,cluster6
0.835683,4,1,11180,cluster6
1.05383,0,0,1050,cluster6
0.868667,0,0,16010,cluster6
0.842534,4,1,11170,cluster6
1.08508,0,0,1040,cluster6
0.836317,4,1,11160,cluster6
1.379,0,0,1030,cluster6
0.708967,3,1,22100,cluster6
0.8383,4,1,11150,cluster6
1.28673,0,0,1020,cluster6
0.723917,3,1,22090,cluster6
0.828533,4,1,11140,cluster6
1.0679,0,0,1010,cluster6
0.716083,3,1,22080,cluster6
0.829567,4,1,11130,cluster6
0.709233,3,1,22070,cluster6
0.836434,4,1,11120,cluster6
0.711168,3,1,22060,cluster6
0.891684,4,1,11110,cluster6
0.709117,3,1,22050,cluster6
0.709833,3,1,22040,cluster6
0.941733,1,1,16100,cluster6
0.64645,3,1,22030,cluster6
0.607616,1,1,16090,cluster6
0.632249,3,1,22020,cluster6
0.613017,1,1,16080,cluster6
0.626316,3,1,22010,cluster6
0.60805,1,1,16070,cluster6
0.666049,1,1,16060,cluster6
0.684733,1,1,16050,cluster6
0.693284,1,1,16040,cluster6
0.691284,1,1,16030,cluster6
0.6954,1,1,16020,cluster6
0.708383,1,1,16010,cluster6
0.336083,6,0,7200,cluster6
0.336449,6,0,7190,cluster6
0.34285,6,0,7180,cluster6
0.336517,6,0,7170,cluster6
0.569817,5,1,16200,cluster6
0.335316,3,1,15100,cluster6
0.342932,6,0,7160,cluster6
0.580617,5,1,16190,cluster6
0.344915,3,1,15090,cluster6
0.331983,6,0,7150,cluster6
0.700516,5,1,16180,cluster6
0.333167,3,1,15080,cluster6
0.331467,6,0,7140,cluster6
0.58385,5,1,16170,cluster6
0.015866,1,1,1190,cluster11
0.335583,3,1,15070,cluster6
0.327115,6,0,7130,cluster6
0.846567,5,1,16160,cluster6
0.00198,1,1,1180,cluster11
0.331849,3,1,15060,cluster6
0.337616,6,0,7120,cluster6
0.9495,5,1,16150,cluster6
0,1,1,1170,cluster11
0.316317,3,1,15050,cluster6
0.340234,6,0,7110,cluster6
0.936934,5,1,16140,cluster6
0.045721,1,1,1160,cluster11
0.320967,3,1,15040,cluster6
0.772249,5,1,16130,cluster6
0,1,1,1150,cluster11
0.347433,3,1,15030,cluster6
0.592733,5,1,16120,cluster6
0.001631,1,1,1140,cluster11
0.338849,3,1,15020,cluster6
0.584583,5,1,16110,cluster6
0.004313,1,1,1130,cluster11
0.342583,3,1,15010,cluster6
0.0275,1,1,1120,cluster11
0,6,0,13210,cluster6
0.020999,1,1,1110,cluster11
0,6,0,13200,cluster6
0.534699,3,1,21100,cluster6
0.006633,1,1,1100,cluster11
0,6,0,13190,cluster6
0.428699,3,1,21090,cluster6
0,6,0,13180,cluster6
0.175183,3,1,21080,cluster6
0,6,0,13170,cluster6
0.43305,3,1,21070,cluster6
0.315666,2,1,6100,cluster6
0,6,0,13160,cluster6
0.510634,3,1,21060,cluster6
0.318966,2,1,6090,cluster6
0,6,0,13150,cluster6
0.49885,3,1,21050,cluster6
0.32025,2,1,6080,cluster6
0.419029,4,1,15100,cluster6
0,6,0,13140,cluster6
0.28455,3,1,21040,cluster6
0.3218,2,1,6070,cluster6
0.420617,4,1,15090,cluster6
0,6,0,13130,cluster6
0.130017,3,1,21030,cluster6
0.312417,2,1,6060,cluster6
0.412453,4,1,15080,cluster6
0.585413,6,0,13120,cluster6
0.235849,3,1,21020,cluster6
0.309084,2,1,6050,cluster6
0.42425,4,1,15070,cluster6
0.451251,3,1,21010,cluster6
0.303466,2,1,6040,cluster6
0.431016,4,1,15060,cluster6
0.308483,2,1,6030,cluster6
0.474433,0,0,2000,cluster6
0.4244,4,1,15050,cluster6
0.312218,2,1,6020,cluster6
0.480499,0,0,1590,cluster6
0.42103,4,1,15040,cluster6
0.316034,2,1,6010,cluster6
0.464733,0,0,1580,cluster6
0.430553,4,1,15030,cluster6
0.513234,0,0,1570,cluster6
0.415664,4,1,15020,cluster6
0.604966,0,0,1560,cluster6
0.419036,4,1,15010,cluster6
0.607417,0,0,1550,cluster6
0.621584,0,0,1540,cluster6
0.647183,0,0,1530,cluster6
0.397401,0,0,1520,cluster6
0.396033,0,0,1510,cluster6
1.27935,2,1,6160,cluster9
1.13517,2,1,6150,cluster9
1.09647,2,1,6130,cluster9
0.480517,3,1,11100,cluster6
0.479784,3,1,11090,cluster6
0.492884,3,1,11080,cluster6
0.48865,3,1,11070,cluster6
0.522618,3,1,11060,cluster6
0.615,3,1,11050,cluster6
0.625167,3,1,11040,cluster6
0.632967,3,1,11030,cluster6
0.734633,3,1,11020,cluster6
0.653717,3,1,11010,cluster6
0.262399,6,0,8080,cluster11
0.358365,6,0,8070,cluster11
0.76365,0,0,16000,cluster6
0.330949,6,0,8060,cluster11
0.406699,0,0,15590,cluster6
0.350883,6,0,8050,cluster11
0.412367,0,0,15580,cluster6
0.340934,6,0,8040,cluster11
0.408517,0,0,15570,cluster6
1.09527,0,0,1000,cluster6
0.353784,6,0,8030,cluster11
0.419967,0,0,15560,cluster6
1.1003,0,0,590,cluster6
0.348866,6,0,8020,cluster11
0.415616,0,0,15550,cluster6
1.11813,0,0,580,cluster6
0.364201,6,0,8010,cluster11
0.413116,0,0,15540,cluster6
0.675684,4,1,11100,cluster6
0.843416,0,0,570,cluster6
0.41165,0,0,15530,cluster6
0.651067,4,1,11090,cluster6
0.856485,0,0,560,cluster6
0.407984,0,0,15520,cluster6
1.11735,4,1,11080,cluster6
0.813133,0,0,550,cluster6
0.426768,0,0,15510,cluster6
2.1142,4,1,11070,cluster6
0.835,0,0,540,cluster6
2.09583,4,1,11060,cluster6
0.827917,0,0,530,cluster6
0.615216,3,1,22000,cluster6
2.16115,4,1,11050,cluster6
0.845583,0,0,520,cluster6
0.630768,3,1,21590,cluster6
1.58202,4,1,11040,cluster6
0.842351,0,0,510,cluster6
0.651618,3,1,21580,cluster6
0.696499,4,1,11030,cluster6
0.646534,3,1,21570,cluster6
0.694151,4,1,11020,cluster6
0.632032,3,1,21560,cluster6
0.694134,4,1,11010,cluster6
0.631751,3,1,21550,cluster6
0.558651,3,1,21540,cluster6
0.522633,3,1,21530,cluster6
0.506734,3,1,21520,cluster6
0.504483,3,1,21510,cluster6
0.329783,6,0,7100,cluster6
0.329568,6,0,7090,cluster6
0.33055,6,0,7080,cluster6
0.32535,6,0,7070,cluster6
0.594617,5,1,16100,cluster6
0.337283,3,1,15000,cluster6
0.325599,6,0,7060,cluster6
0.593766,5,1,16090,cluster6
0.322749,3,1,14590,cluster6
0.332283,6,0,7050,cluster6
0.583083,5,1,16080,cluster6
