Day,' Time','use [kW]',Cluster
1,103700,2.007317,cluster1
1,103600,1.987117,cluster1
1,103500,2.112133,cluster1
1,103400,2.8099,cluster1
1,103300,2.827667,cluster1
1,103200,2.795967,cluster1
1,103100,2.755317,cluster1
1,103000,2.637133,cluster1
1,102900,2.016767,cluster1
1,102800,1.991367,cluster1
1,102700,2.125667,cluster1
1,102600,2.813867,cluster1
1,102500,2.813183,cluster1
1,102400,2.792467,cluster1
1,102300,2.780917,cluster1
1,102200,2.781733,cluster1
1,102100,2.083267,cluster1
1,102000,2.026433,cluster1
1,101900,2.033183,cluster1
1,101800,2.8455,cluster1
1,101700,2.7971,cluster1
1,101600,2.4315,cluster1
1,101500,2.434583,cluster1
1,101400,1.871383,cluster1
1,101300,1.769117,cluster1
1,101200,1.753517,cluster1
1,101100,2.259267,cluster1
1,101000,2.551417,cluster1
1,100900,2.530083,cluster1
1,100800,2.511117,cluster1
1,100700,1.754967,cluster1
1,100600,1.764867,cluster1
1,100500,1.761117,cluster1
1,100400,2.001717,cluster1
1,100300,2.564333,cluster1
1,100200,2.537517,cluster1
1,100100,2.54885,cluster1
1,100000,1.848133,cluster1
1,95900,1.764033,cluster1
1,95800,1.763517,cluster1
1,95700,2.148367,cluster1
1,95600,2.57575,cluster1
1,95500,2.551817,cluster1
1,95400,2.534017,cluster1
1,95300,2.114467,cluster1
1,95200,1.775283,cluster1
1,95100,1.7893,cluster1
1,95000,1.905633,cluster1
1,94900,2.59715,cluster1
1,94800,2.574333,cluster1
1,94700,2.54,cluster1
1,94600,2.48925,cluster1
1,94500,1.768317,cluster1
1,94400,1.761717,cluster1
1,94300,1.76495,cluster1
1,94200,2.299433,cluster1
1,94100,2.798433,cluster1
1,94000,2.760283,cluster1
1,93900,2.746583,cluster1
1,93800,2.320867,cluster1
1,93700,2.017767,cluster1
1,93600,2.352333,cluster1
1,93500,2.743833,cluster1
1,93400,3.26595,cluster1
1,93300,3.2462,cluster1
1,93200,3.217867,cluster1
1,93100,3.14555,cluster1
1,93000,2.383567,cluster1
1,92900,2.290017,cluster1
1,92800,2.120183,cluster1
1,92700,2.428983,cluster1
1,92600,2.556117,cluster1
1,92500,2.531717,cluster1
1,92400,2.525367,cluster1
1,92300,2.2272,cluster1
1,92200,1.7807,cluster1
1,92100,1.795383,cluster1
1,92000,1.9103,cluster1
1,91900,2.598433,cluster1
1,91800,2.5913,cluster1
1,91700,2.55465,cluster1
1,91600,2.557383,cluster1
1,91500,1.49355,cluster1
1,91400,1.263283,cluster1
1,91300,1.267783,cluster1
1,91200,1.287417,cluster1
1,91100,1.322967,cluster1
1,91000,1.2148,cluster1
1,90900,1.92015,cluster1
1,90800,1.90685,cluster1
1,90700,1.89555,cluster1
1,90600,1.876867,cluster1
1,90500,1.25975,cluster1
1,90400,1.127483,cluster1
1,90300,1.153333,cluster1
1,90200,1.2567,cluster1
1,90100,1.318267,cluster1
1,90000,2.10075,cluster1
1,85900,1.895467,cluster1
1,85800,1.8489,cluster1
1,85700,1.600683,cluster1
1,85600,1.06795,cluster1
1,85500,0.698983,cluster1
1,85400,0.848167,cluster1
1,85300,1.44145,cluster1
1,85200,1.348267,cluster1
1,85100,1.323683,cluster1
1,85000,0.977017,cluster1
1,84900,0.995267,cluster1
1,84800,0.99395,cluster1
1,84700,0.994217,cluster1
1,84600,1.059767,cluster1
1,84500,1.8078,cluster1
1,84400,1.785017,cluster1
1,84300,1.76815,cluster1
1,84200,1.7666,cluster1
1,84100,1.012483,cluster1
1,84000,0.980767,cluster1
1,83900,0.983517,cluster1
1,83800,1.315367,cluster1
1,83700,1.79465,cluster1
1,83600,1.791033,cluster1
1,83500,2.059,cluster1
1,83400,2.154733,cluster1
1,83300,1.8694,cluster1
1,83200,1.495383,cluster1
1,83100,1.500217,cluster1
1,83000,1.687467,cluster1
1,82900,1.5195,cluster1
1,82800,2.067983,cluster1
1,82700,2.62845,cluster1
1,82600,2.456367,cluster1
1,82500,2.632467,cluster1
1,82400,2.374167,cluster1
1,82300,3.121867,cluster1
1,82200,3.383533,cluster1
1,82100,3.139133,cluster1
1,82000,2.967533,cluster1
1,81900,1.642767,cluster1
1,81800,1.799533,cluster1
1,81700,2.0009,cluster1
1,81600,1.830883,cluster1
1,81500,2.644617,cluster1
1,81400,2.815883,cluster1
1,81300,2.137467,cluster1
1,81200,2.38535,cluster1
1,81100,2.17725,cluster1
1,81000,1.396967,cluster1
1,80900,1.59235,cluster1
1,80800,1.48415,cluster1
1,80700,1.658883,cluster1
1,80600,1.626617,cluster1
1,80500,2.2831,cluster1
1,80400,2.362483,cluster1
1,80300,2.19875,cluster1
1,80200,1.8206,cluster1
1,80100,1.480133,cluster1
1,80000,1.33725,cluster1
1,75900,1.513867,cluster1
1,75800,1.312683,cluster1
1,75700,1.472383,cluster1
1,75600,1.2826,cluster1
1,75500,1.37,cluster1
1,75400,2.2038,cluster1
1,75300,2.06205,cluster1
1,75200,2.0942,cluster1
1,75100,1.575367,cluster1
1,75000,1.609917,cluster1
1,74900,1.8074,cluster1
1,74800,1.614433,cluster1
1,74700,1.822533,cluster1
1,74600,1.644233,cluster1
1,74500,1.459867,cluster1
1,74400,1.591233,cluster1
1,74300,1.4023,cluster1
1,74200,1.8248,cluster1
1,74100,2.1001,cluster1
1,74000,2.090383,cluster1
1,73900,2.22035,cluster1
1,73800,2.493917,cluster2
1,73700,3.362867,cluster2
1,73600,2.82275,cluster2
1,73500,1.982883,cluster2
1,73400,1.722517,cluster1
1,73300,1.824283,cluster1
1,73200,1.99365,cluster1
1,73100,2.340767,cluster1
1,73000,3.25855,cluster1
1,72900,3.5137,cluster1
1,72800,3.26115,cluster1
1,72700,3.43285,cluster1
1,72600,1.96615,cluster1
1,72500,1.803917,cluster1
1,72400,1.799233,cluster1
1,72300,1.50775,cluster1
1,72200,1.6244,cluster1
1,72100,1.428017,cluster1
1,72000,1.435883,cluster1
1,71900,1.540383,cluster1
1,71800,1.364817,cluster1
1,71700,1.5584,cluster1
1,71600,1.4656,cluster1
1,71500,1.509467,cluster1
1,71400,1.96385,cluster1
1,71300,1.894883,cluster1
1,71200,1.391633,cluster1
1,71100,1.11835,cluster1
1,71000,1.324867,cluster1
1,70900,0.87785,cluster1
1,70800,0.852183,cluster1
1,70700,1.04165,cluster1
1,70600,0.866267,cluster1
1,70500,1.0389,cluster1
1,70400,0.84825,cluster1
1,70300,0.846667,cluster1
1,70200,1.161983,cluster1
1,70100,1.50955,cluster1
1,70000,1.6936,cluster1
1,65900,1.497433,cluster1
1,65800,1.517367,cluster1
1,65700,1.256267,cluster1
1,65600,1.182317,cluster1
1,65500,1.32925,cluster1
1,65400,1.158033,cluster1
1,65300,1.341267,cluster1
1,65200,1.1512,cluster1
1,65100,1.342533,cluster1
1,65000,1.1506,cluster1
1,64900,1.315317,cluster1
1,64800,0.832733,cluster1
1,64700,0.666433,cluster1
1,64600,0.699883,cluster1
1,64500,1.042533,cluster1
1,64400,0.8848,cluster1
1,64300,1.066317,cluster1
1,64200,0.691783,cluster1
1,64100,0.855367,cluster1
1,64000,0.70535,cluster1
1,63900,1.105933,cluster1
1,63800,1.502533,cluster1
1,63700,1.4995,cluster1
1,63600,1.4613,cluster1
1,63500,1.175517,cluster1
1,63400,1.072967,cluster1
1,63300,1.073983,cluster1
1,63200,1.501183,cluster1
1,63100,1.553867,cluster1
1,63000,1.24715,cluster1
1,62900,1.239683,cluster1
1,62800,0.98595,cluster1
1,62700,0.88875,cluster1
1,62600,0.891617,cluster1
1,62500,0.893467,cluster1
1,62400,0.897333,cluster1
1,62300,0.902267,cluster1
1,62200,0.888733,cluster1
1,62100,0.893433,cluster1
1,62000,0.906283,cluster1
1,61900,0.89135,cluster1
1,61800,0.90595,cluster1
1,61700,0.926767,cluster1
1,61600,1.285733,cluster1
1,61500,1.276267,cluster1
1,61400,1.2709,cluster1
1,61300,0.982267,cluster1
1,61200,1.024317,cluster1
1,61100,0.70655,cluster1
1,61000,0.5032,cluster1
1,60900,0.5032,cluster1
1,60800,0.502733,cluster1
1,60700,0.50285,cluster1
1,60600,0.50365,cluster1
1,60500,0.506217,cluster1
1,60400,0.510867,cluster1
1,60300,0.4868,cluster1
1,60200,0.795817,cluster1
1,60100,0.852483,cluster1
1,60000,0.8386,cluster1
1,55900,0.602733,cluster1
1,55800,0.496533,cluster1
1,55700,0.495167,cluster1
1,55600,0.494383,cluster1
1,55500,0.496183,cluster1
1,55400,0.498417,cluster1
1,55300,0.501083,cluster1
1,55200,0.5014,cluster1
1,55100,0.500767,cluster1
1,55000,0.497633,cluster1
1,54900,0.494833,cluster1
1,54800,0.5247,cluster1
1,54700,0.85405,cluster1
1,54600,0.843233,cluster1
1,54500,0.8351,cluster1
1,54400,0.55875,cluster1
1,54300,0.499617,cluster1
1,54200,0.502267,cluster1
1,54100,0.5048,cluster1
1,54000,0.504983,cluster1
1,53900,0.50555,cluster1
1,53800,0.505333,cluster1
1,53700,0.505633,cluster1
1,53600,0.497,cluster1
1,53500,0.4989,cluster1
1,53400,0.590983,cluster1
1,53300,0.65655,cluster1
1,53200,0.963533,cluster1
1,53100,1.042717,cluster1
1,53000,1.2205,cluster1
1,52900,0.946383,cluster1
1,52800,0.876733,cluster1
1,52700,0.876283,cluster1
1,52600,0.875333,cluster1
1,52500,0.90785,cluster1
1,52400,0.873567,cluster1
1,52300,0.885333,cluster1
1,52200,0.872033,cluster1
1,52100,0.870017,cluster1
1,52000,0.887283,cluster1
1,51900,0.894983,cluster1
1,51800,0.882033,cluster1
1,51700,1.193433,cluster1
1,51600,1.229283,cluster1
1,51500,1.242567,cluster1
1,51400,1.056633,cluster1
1,51300,0.906,cluster1
1,51200,0.923183,cluster1
1,51100,0.9765,cluster1
1,51000,0.903633,cluster1
1,50900,0.501567,cluster1
1,50800,0.503033,cluster1
1,50700,0.50195,cluster1
1,50600,0.50415,cluster1
1,50500,0.50355,cluster1
1,50400,0.504783,cluster1
1,50300,0.544317,cluster1
1,50200,0.861983,cluster1
1,50100,0.918917,cluster1
1,50000,0.94625,cluster1
1,45900,0.640067,cluster1
1,45800,0.616767,cluster1
1,45700,0.6178,cluster1
1,45600,0.6158,cluster1
1,45500,0.6116,cluster1
1,45400,0.97475,cluster1
1,45300,1.183683,cluster1
1,45200,1.188367,cluster1
1,45100,1.173567,cluster1
1,45000,1.075617,cluster1
1,44900,1.07885,cluster1
1,44800,1.437633,cluster1
1,44700,1.4367,cluster1
1,44600,1.426183,cluster1
1,44500,1.1408,cluster1
1,44400,1.075067,cluster1
1,44300,1.076,cluster1
1,44200,1.076167,cluster1
1,44100,1.073967,cluster1
1,44000,1.079617,cluster1
1,43900,1.081017,cluster1
1,43800,1.084283,cluster1
1,43700,1.0874,cluster1
1,43600,1.083917,cluster1
1,43500,1.074317,cluster1
1,43400,1.32645,cluster1
1,43300,1.422317,cluster1
1,43200,1.416467,cluster1
1,43100,1.212667,cluster1
1,43000,1.116017,cluster1
1,42900,1.436883,cluster1
1,42800,1.4448,cluster1
1,42700,1.3856,cluster1
1,42600,1.36345,cluster1
1,42500,1.3308,cluster1
1,42400,1.33205,cluster1
1,42300,1.430317,cluster1
1,42200,1.422417,cluster1
1,42100,1.43855,cluster1
1,42000,1.44345,cluster1
1,41900,1.7294,cluster1
1,41800,1.779517,cluster1
1,41700,1.79735,cluster1
1,41600,1.588033,cluster1
1,41500,1.4321,cluster1
1,41400,1.444367,cluster1
1,41300,1.4434,cluster1
1,41200,1.446683,cluster1
1,41100,1.4627,cluster1
1,41000,1.5156,cluster1
1,40900,1.6642,cluster1
1,40800,1.083483,cluster1
1,40700,1.072333,cluster1
1,40600,1.071267,cluster1
1,40500,1.27545,cluster1
1,40400,1.434933,cluster1
1,40300,1.427383,cluster1
1,40200,1.261417,cluster1
1,40100,1.07505,cluster1
1,40000,1.080167,cluster1
1,35900,1.078467,cluster1
1,35800,1.081183,cluster1
1,35700,1.0836,cluster1
1,35600,1.082767,cluster1
1,35500,1.0857,cluster1
1,35400,1.192283,cluster1
1,35300,1.194317,cluster1
1,35200,1.4166,cluster1
1,35100,1.53875,cluster1
1,35000,1.49605,cluster1
1,34900,1.184333,cluster1
1,34800,1.182283,cluster1
1,34700,1.336217,cluster1
1,34600,1.350083,cluster1
1,34500,1.35225,cluster1
1,34400,1.3569,cluster1
1,34300,1.355517,cluster1
1,34200,1.361317,cluster1
1,34100,1.308333,cluster1
1,34000,1.413017,cluster1
1,33900,1.426817,cluster1
1,33800,1.327867,cluster1
1,33700,1.076867,cluster1
1,33600,1.32005,cluster1
1,33500,1.464917,cluster1
1,33400,1.462967,cluster1
1,33300,1.459483,cluster1
1,33200,1.448167,cluster1
1,33100,1.4471,cluster1
1,33000,1.4483,cluster1
1,32900,1.4478,cluster1
1,32800,1.825167,cluster1
1,32700,2.197167,cluster1
1,32600,2.181417,cluster1
1,32500,1.922883,cluster1
1,32400,1.849817,cluster1
1,32300,1.857917,cluster1
1,32200,1.738617,cluster1
1,32100,1.736383,cluster1
1,32000,1.744633,cluster1
1,31900,1.723383,cluster1
1,31800,1.742267,cluster1
1,31700,1.732367,cluster1
1,31600,1.7338,cluster1
1,31500,2.004,cluster1
1,31400,2.08975,cluster1
1,31300,1.945217,cluster1
1,31200,1.791533,cluster1
1,31100,1.844867,cluster1
1,31000,1.864883,cluster1
1,30900,1.902683,cluster1
1,30800,1.927617,cluster1
1,30700,1.740767,cluster1
1,30600,1.4628,cluster1
1,30500,1.4626,cluster1
1,30400,1.461767,cluster1
1,30300,1.6704,cluster1
1,30200,1.816817,cluster1
1,30100,1.756233,cluster1
1,30000,1.464183,cluster1
1,25900,1.464167,cluster1
1,25800,1.466283,cluster1
1,25700,1.468583,cluster1
1,25600,1.4688,cluster1
1,25500,1.466083,cluster1
1,25400,1.466633,cluster1
1,25300,1.469617,cluster1
1,25200,1.474967,cluster1
1,25100,1.733233,cluster1
1,25000,1.927233,cluster1
1,24900,1.914383,cluster1
1,24800,1.6171,cluster1
1,24700,1.566967,cluster1
1,24600,1.5712,cluster1
1,24500,1.5705,cluster1
1,24400,1.573617,cluster1
1,24300,1.577783,cluster1
1,24200,1.576783,cluster1
1,24100,1.577883,cluster1
1,24000,1.575317,cluster1
1,23900,1.599883,cluster1
1,23800,1.927117,cluster1
1,23700,1.91945,cluster1
1,23600,1.7503,cluster1
1,23500,1.569583,cluster1
1,23400,1.575867,cluster1
1,23300,1.573917,cluster1
1,23200,1.572583,cluster1
1,23100,1.563617,cluster1
1,23000,1.55785,cluster1
1,22900,1.558783,cluster1
1,22800,1.558267,cluster1
1,22700,1.697583,cluster1
1,22600,2.087117,cluster1
1,22500,2.197417,cluster1
1,22400,2.1871,cluster1
1,22300,1.921217,cluster1
1,22200,1.8477,cluster1
1,22100,1.7311,cluster1
1,22000,1.73295,cluster1
1,21900,1.722117,cluster1
1,21800,1.721217,cluster1
1,21700,1.7253,cluster1
1,21600,1.7245,cluster1
1,21500,1.731383,cluster1
1,21400,1.731383,cluster1
1,21300,1.861933,cluster1
1,21200,2.1149,cluster1
1,21100,2.082917,cluster1
1,21000,1.894567,cluster1
1,20900,1.731017,cluster1
1,20800,1.775017,cluster1
1,20700,1.805917,cluster1
1,20600,1.833467,cluster1
1,20500,1.3597,cluster1
1,20400,1.360633,cluster1
1,20300,1.361383,cluster1
1,20200,1.359383,cluster1
1,20100,1.360383,cluster1
1,20000,1.5294,cluster1
1,15900,1.725283,cluster1
1,15800,1.752517,cluster1
1,15700,1.599633,cluster1
1,15600,1.471167,cluster1
1,15500,1.47565,cluster1
1,15400,1.571367,cluster1
1,15300,1.5718,cluster1
1,15200,1.573983,cluster1
1,15100,1.573317,cluster1
1,15000,1.574717,cluster1
1,14900,1.575617,cluster1
1,14800,1.645267,cluster1
1,14700,1.940633,cluster1
1,14600,1.9311,cluster1
1,14500,1.806633,cluster1
1,14400,1.575833,cluster1
1,14300,1.576083,cluster1
1,14200,1.575433,cluster1
1,14100,1.577983,cluster1
1,14000,1.5811,cluster1
1,13900,1.584633,cluster1
1,13800,1.581667,cluster1
1,13700,1.578967,cluster1
1,13600,1.576117,cluster1
1,13500,1.6105,cluster1
1,13400,1.946833,cluster1
1,13300,1.9432,cluster1
1,13200,1.9298,cluster1
1,13100,1.613383,cluster1
1,13000,1.567883,cluster1
1,12900,1.5653,cluster1
1,12800,1.56755,cluster1
1,12700,1.56835,cluster1
1,12600,1.567967,cluster1
1,12500,1.941567,cluster1
1,12400,1.951267,cluster1
1,12300,1.96925,cluster1
1,12200,1.92485,cluster1
1,12100,1.957583,cluster1
1,12000,2.260633,cluster1
1,11900,2.335383,cluster1
1,11800,2.2376,cluster1
1,11700,2.095217,cluster1
1,11600,1.856817,cluster1
1,11500,1.84685,cluster1
1,11400,1.842483,cluster1
1,11300,1.85675,cluster1
1,11200,1.871417,cluster1
1,11100,1.7726,cluster1
1,11000,1.740233,cluster1
1,10900,1.759583,cluster1
1,10800,1.7694,cluster1
1,10700,1.77905,cluster1
1,10600,1.874283,cluster1
1,10500,2.254267,cluster1
1,10400,1.941883,cluster1
1,10300,1.728067,cluster1
1,10200,1.487483,cluster1
1,10100,1.363167,cluster1
1,10000,1.354117,cluster1
1,5900,1.351033,cluster1
1,5800,1.341633,cluster1
1,5700,1.327467,cluster1
1,5600,1.31025,cluster1
1,5500,1.112983,cluster1
1,5400,0.864267,cluster1
1,5300,0.863583,cluster1
1,5200,0.832867,cluster1
1,5100,0.785333,cluster1
1,5000,1.110633,cluster1
1,4900,1.158083,cluster1
1,4800,1.146233,cluster1
1,4700,1.183867,cluster1
1,4600,0.919767,cluster1
1,4500,0.891933,cluster1
1,4400,0.88695,cluster1
1,4300,0.975033,cluster1
1,4200,0.9912,cluster1
1,4100,0.991333,cluster1
1,4000,0.9944,cluster1
1,3900,0.99595,cluster1
1,3800,1.0006,cluster1
1,3700,1.004033,cluster1
1,3600,1.004033,cluster1
1,3500,1.001983,cluster1
1,3400,1.001367,cluster1
1,3300,1.236767,cluster1
1,3200,1.384167,cluster1
1,3100,1.37285,cluster1
1,3000,1.36035,cluster1
1,2900,1.343483,cluster1
1,2800,1.0697,cluster1
1,2700,0.98615,cluster1
1,2600,0.989733,cluster1
1,2500,0.989733,cluster1
1,2400,1.1941,cluster1
1,2300,1.3861,cluster1
1,2200,1.38365,cluster1
1,2100,1.408033,cluster1
1,2000,1.377517,cluster1
1,1900,1.401117,cluster1
1,1800,1.3889,cluster1
1,1700,1.384217,cluster1
1,1600,1.393433,cluster1
1,1500,1.290117,cluster1
1,1400,1.61015,cluster1
1,1300,1.66955,cluster1
1,1200,1.646567,cluster1
1,1100,1.658517,cluster1
1,1000,1.621283,cluster1
1,900,1.2817,cluster1
1,800,1.314833,cluster1
1,700,1.283967,cluster1
1,600,1.311717,cluster1
1,500,1.315567,cluster1
1,400,1.3728,cluster1
1,300,1.297017,cluster1
1,200,0.901767,cluster1
1,100,0.902433,cluster1
1,0,0.901433,cluster1
1,235900,0.90235,cluster1
1,235800,0.907217,cluster1
1,235700,0.912917,cluster1
1,235600,0.834117,cluster1
1,235500,1.112433,cluster1
1,235400,1.17955,cluster1
1,235300,1.173433,cluster1
1,235200,1.162967,cluster1
1,235100,1.153633,cluster1
1,235000,0.8751,cluster1
1,234900,0.89015,cluster1
1,234800,0.90445,cluster1
1,234700,0.905883,cluster1
1,234600,0.907667,cluster1
1,234500,0.91645,cluster1
1,234400,0.9174,cluster1
1,234300,0.914033,cluster1
1,234200,0.90825,cluster1
1,234100,0.908783,cluster1
1,234000,0.907767,cluster1
1,233900,0.9088,cluster1
1,233800,0.91115,cluster1
1,233700,0.93235,cluster1
1,233600,1.305483,cluster1
1,233500,1.303383,cluster1
1,233400,1.301167,cluster1
1,233300,1.291633,cluster1
1,233200,1.279767,cluster1
1,233100,1.223867,cluster1
1,233000,0.915467,cluster1
1,232900,0.912367,cluster1
1,232800,0.9917,cluster1
1,232700,1.00145,cluster1
1,232600,1.003583,cluster1
1,232500,1.009517,cluster1
1,232400,1.010517,cluster1
1,232300,1.04825,cluster1
1,232200,1.399117,cluster1
1,232100,1.400967,cluster1
1,232000,1.389683,cluster1
1,231900,1.405083,cluster1
1,231800,1.445467,cluster1
1,231700,1.45405,cluster1
1,231600,1.448867,cluster1
1,231500,1.782233,cluster1
1,231400,1.7263,cluster1
1,231300,1.37665,cluster1
1,231200,1.443717,cluster1
1,231100,1.407483,cluster1
1,231000,1.417167,cluster1
1,230900,1.416883,cluster1
1,230800,1.438117,cluster1
1,230700,1.771583,cluster1
1,230600,2.757083,cluster1
1,230500,2.440767,cluster1
1,230400,2.436333,cluster1
1,230300,2.37275,cluster1
1,230200,1.397867,cluster1
1,230100,1.333517,cluster1
1,230000,1.441583,cluster1
1,225900,2.234867,cluster1
1,225800,2.248983,cluster1
1,225700,2.189,cluster1
1,225600,1.700917,cluster1
1,225500,1.57965,cluster1
1,225400,1.624017,cluster1
1,225300,1.65905,cluster1
1,225200,2.007667,cluster1
1,225100,2.511033,cluster1
1,225000,2.7486,cluster1
1,224900,2.739267,cluster1
1,224800,2.44275,cluster1
1,224700,1.99705,cluster1
1,224600,2.0988,cluster1
1,224500,2.091633,cluster1
1,224400,2.103533,cluster1
1,224300,2.099917,cluster1
1,224200,2.718433,cluster1
1,224100,3.367267,cluster1
1,224000,3.99895,cluster1
1,223900,4.005867,cluster1
1,223800,3.3511,cluster1
1,223700,3.2535,cluster1
1,223600,3.26075,cluster1
1,223500,3.458983,cluster1
1,223400,3.8534,cluster1
1,223300,3.839183,cluster1
1,223200,3.796667,cluster1
1,223100,3.095133,cluster1
1,223000,2.50575,cluster1
1,222900,1.958967,cluster1
1,222800,2.034167,cluster1
1,222700,2.63355,cluster1
1,222600,2.893983,cluster1
1,222500,2.866383,cluster1
1,222400,2.826783,cluster1
1,222300,2.07875,cluster1
1,222200,1.8197,cluster1
1,222100,2.138483,cluster1
1,222000,2.237583,cluster1
1,221900,3.090767,cluster1
1,221800,3.13175,cluster1
1,221700,3.117483,cluster1
1,221600,3.569467,cluster1
1,221500,4.306867,cluster1
1,221400,3.705717,cluster1
1,221300,2.27695,cluster1
1,221200,1.8615,cluster1
1,221100,1.76525,cluster1
1,221000,2.23,cluster1
1,220900,2.542967,cluster1
1,220800,2.512717,cluster1
1,220700,2.499633,cluster1
1,220600,2.154633,cluster1
1,220500,1.651233,cluster1
1,220400,1.663633,cluster1
1,220300,1.66185,cluster1
1,220200,1.699517,cluster1
1,220100,2.468317,cluster1
1,220000,2.6941,cluster1
1,215900,2.401867,cluster1
1,215800,2.066367,cluster1
1,215700,1.686,cluster1
1,215600,1.686017,cluster1
1,215500,1.687467,cluster1
1,215400,1.690617,cluster1
1,215300,1.982533,cluster1
1,215200,2.444433,cluster1
1,215100,2.419167,cluster1
1,215000,2.19475,cluster1
1,214900,1.658717,cluster1
1,214800,1.545567,cluster1
1,214700,1.288467,cluster1
1,214600,1.325633,cluster1
1,214500,2.06055,cluster1
1,214400,2.044117,cluster1
1,214300,2.041533,cluster1
1,214200,1.328733,cluster1
1,214100,1.170767,cluster1
1,214000,1.1729,cluster1
1,213900,1.171367,cluster1
1,213800,1.798883,cluster1
1,213700,2.0529,cluster1
1,213600,2.420033,cluster1
1,213500,2.203733,cluster1
1,213400,1.679467,cluster1
1,213300,1.679133,cluster1
1,213200,1.872033,cluster1
1,213100,2.448883,cluster1
1,213000,2.425933,cluster1
1,212900,2.3089,cluster1
1,212800,1.681067,cluster1
1,212700,1.681367,cluster1
1,212600,1.749667,cluster1
1,212500,2.424133,cluster1
1,212400,2.407017,cluster1
1,212300,2.345033,cluster1
1,212200,1.662533,cluster1
1,212100,1.662317,cluster1
1,212000,1.906783,cluster1
1,211900,3.041833,cluster1
1,211800,3.240567,cluster1
