@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
0,231900,1.18578,cluster1
0,231800,1.18683,cluster1
0,231700,1.17883,cluster1
0,231600,1.17643,cluster1
0,231500,1.17292,cluster1
0,231400,1.16793,cluster1
0,231300,1.15968,cluster1
0,231200,1.1433,cluster1
0,231100,1.13133,cluster1
0,231000,1.11413,cluster1
0,230900,0.708033,cluster1
0,230800,1.1001,cluster1
0,230700,1.23075,cluster1
0,230600,1.14397,cluster1
0,230500,1.14927,cluster1
0,230400,1.16555,cluster1
0,230300,1.15938,cluster1
0,230200,1.14628,cluster1
0,230100,1.16487,cluster1
0,230000,1.16428,cluster1
0,225900,1.1533,cluster1
0,225800,1.16415,cluster1
0,225700,1.06507,cluster1
0,225600,1.05572,cluster1
0,225500,0.94565,cluster1
0,225400,0.953017,cluster1
0,225300,0.943267,cluster1
0,225200,0.955583,cluster1
0,225100,0.956383,cluster1
0,225000,0.968267,cluster1
0,224900,1.11912,cluster1
0,224800,1.27235,cluster1
0,224700,0.971,cluster1
0,224600,0.621617,cluster1
0,224500,0.624167,cluster1
0,224400,0.628017,cluster1
0,224300,1.1944,cluster1
0,224200,1.97272,cluster1
0,224100,1.98643,cluster1
0,224000,1.9851,cluster1
0,223900,1.3005,cluster1
0,223800,0.462117,cluster1
0,223700,0.626367,cluster1
0,223600,0.62685,cluster1
0,223500,0.624217,cluster1
0,223400,0.6268,cluster1
0,223300,0.518383,cluster1
0,223200,0.486983,cluster1
0,223100,0.627117,cluster1
0,223000,0.6242,cluster1
0,222900,0.626933,cluster1
0,222800,0.6258,cluster1
0,222700,0.637717,cluster1
0,222600,0.706767,cluster1
0,222500,0.745467,cluster1
0,222400,0.748517,cluster1
0,222300,0.747267,cluster1
0,222200,0.749083,cluster1
0,222100,0.744133,cluster1
0,222000,0.7723,cluster1
0,221900,0.760917,cluster1
0,221800,0.732833,cluster1
0,221700,1.69823,cluster1
0,221600,2.09265,cluster1
0,221500,2.204,cluster1
0,221400,2.37097,cluster1
0,221300,2.37222,cluster1
0,221200,2.37,cluster1
0,221100,2.36298,cluster1
0,221000,2.35193,cluster1
0,220900,1.8787,cluster1
0,220800,0.752383,cluster1
0,220700,0.9025,cluster1
0,220600,1.21185,cluster1
0,220500,1.3253,cluster1
0,220400,1.32837,cluster1
0,220300,1.32595,cluster1
0,220200,1.31897,cluster1
0,220100,1.1959,cluster1
0,220000,1.22598,cluster1
0,215900,1.25142,cluster1
0,215800,1.33157,cluster1
0,215700,1.33508,cluster1
0,215600,1.38305,cluster1
0,215500,1.49403,cluster1
0,215400,1.27802,cluster1
0,215300,1.29312,cluster1
0,215200,1.969,cluster1
0,215100,1.9394,cluster1
0,215000,1.31603,cluster1
0,214900,1.31383,cluster1
0,214800,1.33598,cluster1
0,214700,1.39048,cluster1
0,214600,1.40218,cluster1
0,214500,0.753067,cluster1
0,214400,0.72815,cluster1
0,214300,0.68125,cluster1
0,214200,0.604717,cluster1
0,214100,0.609533,cluster1
0,214000,0.607817,cluster1
0,213900,0.608433,cluster1
0,213800,0.608933,cluster1
0,213700,0.604033,cluster1
0,213600,0.603833,cluster1
0,213500,0.604783,cluster1
0,213400,0.609517,cluster1
0,213300,0.549167,cluster1
0,213200,0.4913,cluster1
0,213100,0.489017,cluster1
0,213000,0.4962,cluster1
0,212900,0.489517,cluster1
0,212800,0.492233,cluster1
0,212700,0.4931,cluster1
0,212600,0.490017,cluster1
0,212500,0.494183,cluster1
0,212400,0.49035,cluster1
0,212300,0.4918,cluster1
0,212200,0.491217,cluster1
0,212100,0.49115,cluster1
0,212000,0.493417,cluster1
0,211900,0.49275,cluster1
0,211800,0.490917,cluster1
0,211700,0.492817,cluster1
0,211600,0.492617,cluster1
0,211500,0.489983,cluster1
0,211400,0.492833,cluster1
0,211300,0.492667,cluster1
0,211200,0.591217,cluster1
0,211100,0.578033,cluster1
0,211000,0.574367,cluster1
0,210900,0.575967,cluster1
0,210800,0.5756,cluster1
0,210700,0.576083,cluster1
0,210600,0.57735,cluster1
0,210500,1.054,cluster1
0,210400,1.05213,cluster1
0,210300,1.07005,cluster1
0,210200,1.07675,cluster1
0,210100,1.05977,cluster1
0,210000,1.06752,cluster1
0,205900,1.05792,cluster1
0,205800,1.06363,cluster1
0,205700,1.06183,cluster1
0,205600,1.08167,cluster1
0,205500,1.04435,cluster1
0,205400,1.08225,cluster1
0,205300,1.05343,cluster1
0,205200,1.07143,cluster1
0,205100,1.07065,cluster1
0,205000,1.08208,cluster1
0,204900,1.16697,cluster1
0,204800,1.1735,cluster1
0,204700,1.2136,cluster1
0,204600,1.2172,cluster1
0,204500,1.31467,cluster1
0,204400,0.857933,cluster1
0,204300,0.700983,cluster1
0,204200,0.701567,cluster1
0,204100,0.703033,cluster1
0,204000,0.7025,cluster1
0,203900,0.70255,cluster1
0,203800,0.704583,cluster1
0,203700,0.71125,cluster1
0,203600,0.712733,cluster1
0,203500,0.597917,cluster1
0,203400,0.598333,cluster1
0,203300,0.595533,cluster1
0,203200,0.5945,cluster1
0,203100,0.591817,cluster1
0,203000,0.59545,cluster1
0,202900,0.5953,cluster1
0,202800,0.593833,cluster1
0,202700,0.5951,cluster1
0,202600,0.595767,cluster1
0,202500,0.601217,cluster1
0,202400,0.6043,cluster1
0,202300,0.601517,cluster1
0,202200,0.60135,cluster1
0,202100,0.596367,cluster1
0,202000,0.597517,cluster1
0,201900,0.59545,cluster1
0,201800,0.59425,cluster1
0,201700,0.5961,cluster1
0,201600,0.598783,cluster1
0,201500,0.598717,cluster1
0,201400,0.60305,cluster1
0,201300,0.602317,cluster1
0,201200,0.6047,cluster1
0,201100,0.595617,cluster1
0,201000,0.584667,cluster1
0,200900,0.585767,cluster1
0,200800,0.586267,cluster1
0,200700,0.586617,cluster1
0,200600,0.585967,cluster1
0,200500,0.639733,cluster1
0,200400,0.954283,cluster1
0,200300,1.13997,cluster1
0,200200,1.15492,cluster1
0,200100,1.12518,cluster1
0,200000,1.03012,cluster1
0,195900,1.03093,cluster1
0,195800,1.03822,cluster1
0,195700,1.02933,cluster1
0,195600,1.02995,cluster1
0,195500,1.05197,cluster1
0,195400,1.03847,cluster1
0,195300,1.0435,cluster1
0,195200,1.0622,cluster1
0,195100,1.05165,cluster1
0,195000,1.06453,cluster1
0,194900,1.06228,cluster1
0,194800,1.07685,cluster1
0,194700,1.31955,cluster1
0,194600,1.4179,cluster1
0,194500,1.51587,cluster1
0,194400,1.42005,cluster1
0,194300,1.25295,cluster1
0,194200,0.83475,cluster1
0,194100,0.8341,cluster1
0,194000,0.83585,cluster1
0,193900,0.8355,cluster1
0,193800,0.84155,cluster1
0,193700,0.844617,cluster1
0,193600,0.844733,cluster1
0,193500,0.84495,cluster1
0,193400,0.84825,cluster1
0,193300,0.86245,cluster1
0,193200,0.675267,cluster1
0,193100,0.673783,cluster1
0,193000,0.677533,cluster1
0,192900,0.730567,cluster1
0,192800,0.51295,cluster1
0,192700,0.491367,cluster1
0,192600,0.488383,cluster1
0,192500,0.492983,cluster1
0,192400,0.534183,cluster1
0,192300,0.59925,cluster1
0,192200,0.60195,cluster1
0,192100,0.601183,cluster1
0,192000,0.599917,cluster1
0,191900,0.600167,cluster1
0,191800,0.600517,cluster1
0,191700,0.59095,cluster1
0,191600,0.59805,cluster1
0,191500,0.594983,cluster1
0,191400,0.597067,cluster1
0,191300,0.632367,cluster1
0,191200,0.736567,cluster1
0,191100,0.738367,cluster1
0,191000,0.740517,cluster1
0,190900,0.7385,cluster1
0,190800,0.811017,cluster1
0,190700,0.8133,cluster1
0,190600,0.793517,cluster1
0,190500,0.784517,cluster1
0,190400,0.788233,cluster1
0,190300,0.879867,cluster1
0,190200,1.34275,cluster1
0,190100,1.40413,cluster1
0,190000,1.60045,cluster1
0,185900,1.63357,cluster1
0,185800,1.64542,cluster1
0,185700,1.8025,cluster1
0,185600,1.97338,cluster1
0,185500,1.94028,cluster1
0,185400,1.94278,cluster1
0,185300,1.96288,cluster1
0,185200,1.97292,cluster1
0,185100,1.97193,cluster1
0,185000,2.00747,cluster1
0,184900,1.7511,cluster1
0,184800,1.72882,cluster1
0,184700,1.7124,cluster1
0,184600,1.75583,cluster1
0,184500,1.7368,cluster1
0,184400,1.77378,cluster1
0,184300,1.82878,cluster1
0,184200,2.20405,cluster1
0,184100,1.65025,cluster1
0,184000,1.64973,cluster1
0,183900,1.65177,cluster1
0,183800,1.66672,cluster1
0,183700,1.6666,cluster1
0,183600,1.65748,cluster1
0,183500,1.66765,cluster1
0,183400,1.66027,cluster1
0,183300,1.66003,cluster1
0,183200,1.66418,cluster1
0,183100,1.66415,cluster1
0,183000,1.66427,cluster1
0,182900,1.55002,cluster1
0,182800,1.4823,cluster1
0,182700,1.42942,cluster1
0,182600,1.3707,cluster1
0,182500,1.17673,cluster1
0,182400,1.2393,cluster1
0,182300,1.2655,cluster1
0,182200,1.26943,cluster1
0,182100,1.27807,cluster1
0,182000,1.28988,cluster1
0,181900,1.29412,cluster1
0,181800,1.23803,cluster1
0,181700,1.18255,cluster1
0,181600,1.19603,cluster1
0,181500,1.17665,cluster1
0,181400,1.17388,cluster1
0,181300,1.17712,cluster1
0,181200,1.17735,cluster1
0,181100,1.18163,cluster1
0,181000,1.18193,cluster1
0,180900,1.1823,cluster1
0,180800,1.18413,cluster1
0,180700,1.1775,cluster1
0,180600,1.49045,cluster1
0,180500,1.59573,cluster1
0,180400,1.6096,cluster1
0,180300,1.58997,cluster1
0,180200,1.53513,cluster1
0,180100,1.8644,cluster1
0,180000,1.97995,cluster1
0,175900,1.99175,cluster1
0,175800,1.98667,cluster1
0,175700,2.50438,cluster1
0,175600,3.05408,cluster1
0,175500,1.99567,cluster1
0,175400,3.37932,cluster1
0,175300,2.99488,cluster1
0,175200,2.04222,cluster1
0,175100,2.2389,cluster1
0,175000,3.46248,cluster1
0,174900,2.9637,cluster1
0,174800,2.7704,cluster1
0,174700,3.14408,cluster1
0,174600,3.32328,cluster1
0,174500,2.44603,cluster1
0,174400,3.1063,cluster1
0,174300,3.34552,cluster1
0,174200,2.51915,cluster1
0,174100,2.93053,cluster1
0,174000,2.98897,cluster1
0,173900,1.47598,cluster1
0,173800,1.92547,cluster1
0,173700,2.35268,cluster1
0,173600,2.36577,cluster1
0,173500,2.34885,cluster1
0,173400,2.35692,cluster1
0,173300,2.12182,cluster1
0,173200,0.816867,cluster1
0,173100,0.959617,cluster1
0,173000,1.11253,cluster1
0,172900,1.10732,cluster1
0,172800,1.11102,cluster1
0,172700,1.11063,cluster1
0,172600,1.11495,cluster1
0,172500,1.11328,cluster1
0,172400,1.11728,cluster1
0,172300,1.11277,cluster1
0,172200,1.11847,cluster1
0,172100,1.11708,cluster1
0,172000,1.11028,cluster1
0,171900,1.11563,cluster1
0,171800,1.30407,cluster1
0,171700,1.37583,cluster1
0,171600,1.38945,cluster1
0,171500,1.39365,cluster1
0,171400,1.34833,cluster1
0,171300,1.12387,cluster1
0,171200,1.1048,cluster1
0,171100,1.00767,cluster1
0,171000,1.01135,cluster1
0,170900,1.00523,cluster1
0,170800,0.994867,cluster1
0,170700,0.987183,cluster1
0,170600,0.720867,cluster1
0,170500,0.547983,cluster1
0,170400,0.648,cluster1
0,170300,0.631183,cluster1
0,170200,0.63165,cluster1
0,170100,0.633033,cluster1
0,170000,0.840617,cluster1
0,165900,1.14082,cluster1
0,165800,1.16032,cluster1
0,165700,1.14347,cluster1
0,165600,1.14645,cluster1
0,165500,1.16293,cluster1
0,165400,1.15142,cluster1
0,165300,1.1631,cluster1
0,165200,1.15525,cluster1
0,165100,1.16998,cluster1
0,165000,1.16322,cluster1
0,164900,1.17117,cluster1
0,164800,1.17717,cluster1
0,164700,1.1598,cluster1
0,164600,1.15698,cluster1
0,164500,1.17577,cluster1
0,164400,1.36808,cluster1
0,164300,1.57432,cluster1
0,164200,1.62143,cluster1
0,164100,1.63963,cluster1
0,164000,1.79953,cluster1
0,163900,1.78825,cluster1
0,163800,1.22998,cluster1
0,163700,1.23082,cluster1
0,163600,1.22992,cluster1
0,163500,1.22525,cluster1
0,163400,1.22697,cluster1
0,163300,1.23807,cluster1
0,163200,1.23672,cluster1
0,163100,1.2278,cluster1
0,163000,1.23265,cluster1
0,162900,1.22635,cluster1
0,162800,1.23203,cluster1
0,162700,1.22837,cluster1
0,162600,1.22522,cluster1
0,162500,1.22345,cluster1
0,162400,1.24093,cluster1
0,162300,1.11353,cluster1
0,162200,1.11305,cluster1
0,162100,1.11603,cluster1
0,162000,1.09887,cluster1
0,161900,0.914583,cluster1
0,161800,0.673983,cluster1
0,161700,0.679067,cluster1
0,161600,0.673183,cluster1
0,161500,0.68045,cluster1
0,161400,0.6749,cluster1
0,161300,0.675483,cluster1
0,161200,0.673567,cluster1
0,161100,0.67565,cluster1
0,161000,0.67635,cluster1
0,160900,0.867917,cluster1
0,160800,1.11785,cluster1
0,160700,1.11412,cluster1
0,160600,1.12468,cluster1
0,160500,1.12438,cluster1
0,160400,1.12082,cluster1
0,160300,1.12008,cluster1
0,160200,1.09567,cluster1
0,160100,0.9917,cluster1
0,160000,0.992117,cluster1
0,155900,1.00535,cluster1
0,155800,1.436,cluster1
0,155700,1.48352,cluster1
0,155600,1.4675,cluster1
0,155500,1.46075,cluster1
0,155400,1.4756,cluster1
0,155300,1.49018,cluster1
0,155200,1.46875,cluster1
0,155100,1.4725,cluster1
0,155000,1.47353,cluster1
0,154900,1.48707,cluster1
0,154800,1.52207,cluster1
0,154700,1.60195,cluster1
0,154600,1.57098,cluster1
0,154500,1.60642,cluster1
0,154400,1.45322,cluster1
0,154300,1.20303,cluster1
0,154200,1.16927,cluster1
0,154100,1.2145,cluster1
0,154000,1.23453,cluster1
0,153900,1.26408,cluster1
0,153800,1.38113,cluster1
0,153700,0.8061,cluster1
0,153600,0.668617,cluster1
0,153500,0.679183,cluster1
0,153400,0.8384,cluster1
0,153300,1.11893,cluster1
0,153200,1.11573,cluster1
0,153100,1.1164,cluster1
0,153000,1.19977,cluster1
0,152900,1.22043,cluster1
0,152800,1.21623,cluster1
0,152700,1.21948,cluster1
0,152600,1.22927,cluster1
0,152500,1.2245,cluster1
0,152400,1.23523,cluster1
0,152300,1.24815,cluster1
0,152200,1.23498,cluster1
0,152100,1.23192,cluster1
0,152000,1.23198,cluster1
0,151900,1.2276,cluster1
0,151800,1.23078,cluster1
0,151700,1.23625,cluster1
0,151600,1.23517,cluster1
0,151500,1.23735,cluster1
0,151400,1.22807,cluster1
0,151300,1.22977,cluster1
0,151200,1.21112,cluster1
0,151100,1.21115,cluster1
0,151000,1.14802,cluster1
0,150900,1.08108,cluster1
0,150800,0.865467,cluster1
0,150700,0.663767,cluster1
0,150600,0.666317,cluster1
0,150500,0.628717,cluster1
0,150400,0.591217,cluster1
0,150300,0.576867,cluster1
0,150200,0.57215,cluster1
0,150100,0.573383,cluster1
0,150000,0.572617,cluster1
0,145900,0.5739,cluster1
0,145800,0.574617,cluster1
0,145700,0.87495,cluster1
0,145600,1.06553,cluster1
0,145500,1.05833,cluster1
0,145400,1.04698,cluster1
0,145300,0.948633,cluster1
0,145200,0.950317,cluster1
0,145100,0.958783,cluster1
0,145000,0.940683,cluster1
0,144900,0.96675,cluster1
0,144800,0.97415,cluster1
0,144700,0.961833,cluster1
0,144600,0.956033,cluster1
0,144500,0.970367,cluster1
0,144400,0.96695,cluster1
0,144300,0.969683,cluster1
0,144200,0.96995,cluster1
0,144100,0.977367,cluster1
0,144000,1.08065,cluster1
0,143900,1.09913,cluster1
0,143800,1.09313,cluster1
0,143700,1.13928,cluster1
0,143600,0.9594,cluster1
0,143500,0.5323,cluster1
0,143400,0.527333,cluster1
0,143300,0.524517,cluster1
0,143200,0.5257,cluster1
0,143100,0.5206,cluster1
0,143000,0.52775,cluster1
0,142900,0.5278,cluster1
0,142800,0.534267,cluster1
0,142700,0.530267,cluster1
0,142600,0.534033,cluster1
0,142500,0.535233,cluster1
0,142400,0.527117,cluster1
0,142300,0.549167,cluster1
0,142200,0.630983,cluster1
0,142100,0.782517,cluster1
0,142000,0.8824,cluster1
0,141900,0.884367,cluster1
0,141800,0.888433,cluster1
0,141700,0.888517,cluster1
0,141600,0.895167,cluster1
0,141500,0.893233,cluster1
0,141400,0.893133,cluster1
0,141300,0.893883,cluster1
0,141200,0.891867,cluster1
0,141100,0.891733,cluster1
0,141000,0.89325,cluster1
0,140900,0.89795,cluster1
0,140800,0.849333,cluster1
0,140700,0.579333,cluster1
0,140600,0.576317,cluster1
0,140500,0.575483,cluster1
0,140400,0.5799,cluster1
0,140300,0.599133,cluster1
0,140200,0.551083,cluster1
0,140100,0.447567,cluster1
0,140000,0.447517,cluster1
0,135900,0.447983,cluster1
0,135800,0.447767,cluster1
0,135700,0.447633,cluster1
0,135600,0.54775,cluster1
0,135500,0.940067,cluster1
0,135400,0.934983,cluster1
0,135300,0.94615,cluster1
0,135200,0.942033,cluster1
0,135100,0.930467,cluster1
0,135000,0.9445,cluster1
0,134900,0.945083,cluster1
0,134800,0.9487,cluster1
0,134700,0.87845,cluster1
0,134600,0.888333,cluster1
0,134500,0.837617,cluster1
0,134400,0.7898,cluster1
0,134300,0.7817,cluster1
0,134200,1.32827,cluster1
0,134100,2.26298,cluster1
0,134000,2.28432,cluster1
0,133900,1.93985,cluster1
0,133800,0.837033,cluster1
0,133700,0.841383,cluster1
0,133600,0.882317,cluster1
0,133500,0.981333,cluster1
0,133400,0.293217,cluster1
0,133300,0.290183,cluster1
0,133200,0.371517,cluster1
0,133100,0.401617,cluster1
0,133000,0.428833,cluster1
0,132900,0.431967,cluster1
0,132800,0.4359,cluster1
0,132700,0.436967,cluster1
0,132600,0.43575,cluster1
0,132500,0.4387,cluster1
0,132400,0.4419,cluster1
0,132300,0.44145,cluster1
0,132200,0.44075,cluster1
0,132100,0.440167,cluster1
0,132000,0.4383,cluster1
0,131900,0.435033,cluster1
0,131800,0.437467,cluster1
0,131700,0.442767,cluster1
0,131600,0.441867,cluster1
0,131500,0.447433,cluster1
0,131400,0.552383,cluster1
0,131300,0.553183,cluster1
0,131200,0.552867,cluster1
0,131100,0.555667,cluster1
0,131000,0.554133,cluster1
0,130900,0.618033,cluster1
0,130800,0.670867,cluster1
0,130700,0.674767,cluster1
0,130600,0.6721,cluster1
0,130500,0.666717,cluster1
0,130400,0.6711,cluster1
0,130300,0.662917,cluster1
0,130200,0.663283,cluster1
0,130100,0.659367,cluster1
0,130000,0.644417,cluster1
0,125900,0.6262,cluster1
0,125800,0.525617,cluster1
0,125700,0.530133,cluster1
0,125600,0.53025,cluster1
0,125500,0.530917,cluster1
0,125400,0.944367,cluster1
0,125300,1.10895,cluster1
0,125200,1.29823,cluster1
0,125100,1.52393,cluster1
0,125000,1.55235,cluster1
0,124900,1.44522,cluster1
0,124800,1.30115,cluster1
0,124700,1.16527,cluster1
0,124600,1.0328,cluster1
0,124500,1.01883,cluster1
0,124400,1.05382,cluster1
0,124300,1.07213,cluster1
0,124200,1.02915,cluster1
0,124100,1.05547,cluster1
0,124000,1.04948,cluster1
0,123900,1.0732,cluster1
0,123800,1.10575,cluster1
0,123700,1.14487,cluster1
0,123600,1.114,cluster1
0,123500,1.11657,cluster1
0,123400,1.19512,cluster1
0,123300,0.839,cluster1
0,123200,0.495983,cluster1
0,123100,0.388783,cluster1
0,123000,0.40635,cluster1
0,122900,0.43445,cluster1
0,122800,0.394083,cluster1
0,122700,0.392417,cluster1
0,122600,0.3903,cluster1
0,122500,0.386567,cluster1
0,122400,0.38725,cluster1
0,122300,0.390317,cluster1
0,122200,0.390483,cluster1
0,122100,0.38925,cluster1
0,122000,0.3949,cluster1
0,121900,0.395283,cluster1
0,121800,0.400583,cluster1
0,121700,0.393883,cluster1
0,121600,0.397783,cluster1
0,121500,0.39345,cluster1
0,121400,0.39045,cluster1
0,121300,0.39135,cluster1
0,121200,0.395583,cluster1
0,121100,0.397167,cluster1
0,121000,0.39425,cluster1
0,120900,0.395233,cluster1
0,120800,0.40175,cluster1
0,120700,0.4035,cluster1
0,120600,0.4015,cluster1
0,120500,0.431133,cluster1
0,120400,0.505433,cluster1
0,120300,0.50705,cluster1
0,120200,0.508333,cluster1
0,120100,0.507383,cluster1
0,120000,0.5074,cluster1
0,115900,0.491033,cluster1
0,115800,0.488683,cluster1
0,115700,0.4893,cluster1
0,115600,0.490233,cluster1
0,115500,0.489633,cluster1
0,115400,0.529233,cluster1
0,115300,0.684083,cluster1
0,115200,0.8609,cluster1
0,115100,0.875883,cluster1
0,115000,0.883367,cluster1
0,114900,0.86405,cluster1
0,114800,0.878383,cluster1
0,114700,0.8678,cluster1
0,114600,0.878033,cluster1
0,114500,0.882633,cluster1
0,114400,0.883967,cluster1
0,114300,0.88585,cluster1
0,114200,0.8916,cluster1
0,114100,0.880767,cluster1
0,114000,0.873183,cluster1
0,113900,0.897717,cluster1
0,113800,0.87985,cluster1
0,113700,0.89805,cluster1
0,113600,0.901267,cluster1
0,113500,0.914317,cluster1
0,113400,0.926383,cluster1
0,113300,0.989883,cluster1
0,113200,0.911367,cluster1
0,113100,0.393567,cluster1
0,113000,0.40045,cluster1
0,112900,0.398933,cluster1
0,112800,0.399917,cluster1
0,112700,0.3972,cluster1
0,112600,0.39765,cluster1
0,112500,0.39375,cluster1
0,112400,0.396267,cluster1
0,112300,0.402617,cluster1
0,112200,0.398267,cluster1
0,112100,0.398667,cluster1
0,112000,0.403467,cluster1
0,111900,0.401383,cluster1
0,111800,0.399567,cluster1
0,111700,0.402733,cluster1
0,111600,0.400717,cluster1
0,111500,0.3998,cluster1
0,111400,0.40055,cluster1
0,111300,0.401067,cluster1
0,111200,0.401417,cluster1
0,111100,0.39835,cluster1
0,111000,0.404583,cluster1
0,110900,0.395933,cluster1
0,110800,0.399367,cluster1
0,110700,0.866883,cluster1
0,110600,0.93095,cluster1
0,110500,0.962483,cluster1
0,110400,1.03612,cluster1
0,110300,1.04017,cluster1
0,110200,1.03865,cluster1
0,110100,1.03838,cluster1
0,110000,1.03482,cluster1
0,105900,1.03215,cluster1
0,105800,1.03268,cluster1
0,105700,1.03128,cluster1
0,105600,1.01377,cluster1
0,105500,1.01647,cluster1
0,105400,1.01918,cluster1
0,105300,1.02008,cluster1
0,105200,1.0455,cluster1
0,105100,1.5256,cluster1
0,105000,1.52542,cluster1
0,104900,1.51617,cluster1
0,104800,1.50575,cluster1
0,104700,1.51892,cluster1
0,104600,1.52138,cluster1
0,104500,1.52603,cluster1
0,104400,1.52557,cluster1
0,104300,1.5242,cluster1
0,104200,1.52378,cluster1
0,104100,1.53175,cluster1
0,104000,1.52623,cluster1
0,103900,1.54082,cluster1
0,103800,1.54185,cluster1
0,103700,1.53922,cluster1
0,103600,1.5669,cluster1
0,103500,1.5451,cluster1
0,103400,1.57737,cluster1
0,103300,1.59973,cluster1
0,103200,1.61063,cluster1
0,103100,1.75662,cluster1
0,103000,1.14528,cluster1
0,102900,0.96195,cluster1
0,102800,0.940767,cluster1
0,102700,0.874533,cluster1
0,102600,0.826483,cluster1
0,102500,0.8295,cluster1
0,102400,0.829183,cluster1
0,102300,0.833867,cluster1
0,102200,0.821617,cluster1
0,102100,0.82795,cluster1
0,102000,0.828717,cluster1
0,101900,0.832367,cluster1
0,101800,0.827433,cluster1
0,101700,0.829017,cluster1
0,101600,0.826967,cluster1
0,101500,0.830967,cluster1
0,101400,0.82705,cluster1
0,101300,0.829217,cluster1
0,101200,0.828,cluster1
0,101100,0.827733,cluster1
0,101000,0.827167,cluster1
0,100900,0.827967,cluster1
0,100800,0.830417,cluster1
0,100700,0.912517,cluster1
0,100600,1.24412,cluster1
0,100500,1.24505,cluster1
0,100400,1.24887,cluster1
0,100300,1.24717,cluster1
0,100200,1.24915,cluster1
0,100100,1.25325,cluster1
0,100000,1.25888,cluster1
0,95900,0.976817,cluster1
0,95800,0.9385,cluster1
0,95700,0.936583,cluster1
0,95600,0.9384,cluster1
0,95500,0.921133,cluster1
0,95400,0.917667,cluster1
0,95300,0.918733,cluster1
0,95200,0.918817,cluster1
0,95100,0.919117,cluster1
0,95000,1.24932,cluster1
0,94900,1.39993,cluster1
0,94800,1.32723,cluster1
0,94700,1.32947,cluster1
0,94600,1.33885,cluster1
0,94500,1.33615,cluster1
0,94400,1.33792,cluster1
0,94300,1.3172,cluster1
