@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
0,1,0.670867,cluster1
0,1,0.674767,cluster1
0,1,0.6721,cluster1
0,1,0.666717,cluster1
0,1,0.6711,cluster1
0,1,0.662917,cluster1
0,1,0.663283,cluster1
0,1,0.659367,cluster1
0,1,0.644417,cluster1
0,1,0.6262,cluster1
0,1,0.525617,cluster1
0,1,0.530133,cluster1
0,1,0.53025,cluster1
0,1,0.530917,cluster1
0,1,0.944367,cluster1
0,1,1.10895,cluster1
0,1,1.29823,cluster1
0,1,1.52393,cluster1
0,1,1.55235,cluster1
0,1,1.44522,cluster1
0,1,1.30115,cluster1
0,1,1.16527,cluster1
0,1,1.0328,cluster1
0,1,1.01883,cluster1
0,1,1.05382,cluster1
0,1,1.07213,cluster1
0,1,1.02915,cluster1
0,1,1.05547,cluster1
0,1,1.04948,cluster1
0,1,1.0732,cluster1
0,1,1.10575,cluster1
0,1,1.14487,cluster1
0,1,1.114,cluster1
0,1,1.11657,cluster1
0,1,1.19512,cluster1
0,1,0.839,cluster1
0,1,0.495983,cluster1
0,1,0.388783,cluster1
0,1,0.40635,cluster1
0,1,0.43445,cluster1
0,1,0.394083,cluster1
0,1,0.392417,cluster1
0,1,0.3903,cluster1
0,1,0.386567,cluster1
0,1,0.38725,cluster1
0,1,0.390317,cluster1
0,1,0.390483,cluster1
0,1,0.38925,cluster1
0,1,0.3949,cluster1
0,1,0.395283,cluster1
0,1,0.400583,cluster1
0,1,0.393883,cluster1
0,1,0.397783,cluster1
0,1,0.39345,cluster1
0,1,0.39045,cluster1
0,1,0.39135,cluster1
0,1,0.395583,cluster1
0,1,0.397167,cluster1
0,1,0.39425,cluster1
0,1,0.395233,cluster1
0,1,0.40175,cluster1
0,1,0.4035,cluster1
0,1,0.4015,cluster1
0,1,0.431133,cluster1
0,1,0.505433,cluster1
0,1,0.50705,cluster1
0,1,0.508333,cluster1
0,1,0.507383,cluster1
0,1,0.5074,cluster1
0,1,0.491033,cluster1
0,1,0.488683,cluster1
0,1,0.4893,cluster1
0,1,0.490233,cluster1
0,1,0.489633,cluster1
0,1,0.529233,cluster1
0,1,0.684083,cluster1
0,1,0.8609,cluster1
0,1,0.875883,cluster1
0,1,0.883367,cluster1
0,1,0.86405,cluster1
0,1,0.878383,cluster1
0,1,0.8678,cluster1
0,1,0.878033,cluster1
0,1,0.882633,cluster1
0,1,0.883967,cluster1
0,1,0.88585,cluster1
0,1,0.8916,cluster1
0,1,0.880767,cluster1
0,1,0.873183,cluster1
0,1,0.897717,cluster1
0,1,0.87985,cluster1
0,1,0.89805,cluster1
0,1,0.901267,cluster1
0,1,0.914317,cluster1
0,1,0.926383,cluster1
0,1,0.989883,cluster1
0,1,0.911367,cluster1
0,1,0.393567,cluster1
0,1,0.40045,cluster1
0,1,0.398933,cluster1
0,1,0.399917,cluster1
0,1,0.3972,cluster1
0,1,0.39765,cluster1
0,1,0.39375,cluster1
0,1,0.396267,cluster1
0,1,0.402617,cluster1
0,1,0.398267,cluster1
0,1,0.398667,cluster1
0,1,0.403467,cluster1
0,1,0.401383,cluster1
0,1,0.399567,cluster1
0,1,0.402733,cluster1
0,1,0.400717,cluster1
0,1,0.3998,cluster1
0,1,0.40055,cluster1
0,1,0.401067,cluster1
0,1,0.401417,cluster1
0,1,0.39835,cluster1
0,1,0.404583,cluster1
0,1,0.395933,cluster1
0,1,0.399367,cluster1
0,1,0.866883,cluster1
0,1,0.93095,cluster1
0,1,0.962483,cluster1
0,1,1.03612,cluster1
0,1,1.04017,cluster1
0,1,1.03865,cluster1
0,1,1.03838,cluster1
0,1,1.03482,cluster1
0,0,1.03215,cluster1
0,0,1.03268,cluster1
0,0,1.03128,cluster1
0,0,1.01377,cluster1
0,0,1.01647,cluster1
0,0,1.01918,cluster1
0,0,1.02008,cluster1
0,0,1.0455,cluster1
0,0,1.5256,cluster1
0,0,1.52542,cluster1
0,0,1.51617,cluster1
0,0,1.50575,cluster1
0,0,1.51892,cluster1
0,0,1.52138,cluster1
0,0,1.52603,cluster1
0,0,1.52557,cluster1
0,0,1.5242,cluster1
0,0,1.52378,cluster1
0,0,1.53175,cluster1
0,0,1.52623,cluster1
0,0,1.54082,cluster1
0,0,1.54185,cluster1
0,0,1.53922,cluster1
0,0,1.5669,cluster1
0,0,1.5451,cluster1
0,0,1.57737,cluster1
0,0,1.59973,cluster1
0,0,1.61063,cluster1
0,0,1.75662,cluster1
0,0,1.14528,cluster1
0,0,0.96195,cluster1
0,0,0.940767,cluster1
0,0,0.874533,cluster1
0,0,0.826483,cluster1
0,0,0.8295,cluster1
0,0,0.829183,cluster1
0,0,0.833867,cluster1
0,0,0.821617,cluster1
0,0,0.82795,cluster1
0,0,0.828717,cluster1
0,0,0.832367,cluster1
0,0,0.827433,cluster1
0,0,0.829017,cluster1
0,0,0.826967,cluster1
0,0,0.830967,cluster1
0,0,0.82705,cluster1
0,0,0.829217,cluster1
0,0,0.828,cluster1
0,0,0.827733,cluster1
0,0,0.827167,cluster1
0,0,0.827967,cluster1
0,0,0.830417,cluster1
0,0,0.912517,cluster1
0,0,1.24412,cluster1
0,0,1.24505,cluster1
0,0,1.24887,cluster1
0,0,1.24717,cluster1
0,0,1.24915,cluster1
0,0,1.25325,cluster1
0,0,1.25888,cluster1
0,0,0.976817,cluster1
0,0,0.9385,cluster1
0,0,0.936583,cluster1
0,0,0.9384,cluster1
0,0,0.921133,cluster1
0,0,0.917667,cluster1
0,0,0.918733,cluster1
0,0,0.918817,cluster1
0,0,0.919117,cluster1
0,0,1.24932,cluster1
0,0,1.39993,cluster1
0,0,1.32723,cluster1
0,0,1.32947,cluster1
0,0,1.33885,cluster1
0,0,1.33615,cluster1
0,0,1.33792,cluster1
0,0,1.3172,cluster1
0,0,1.33512,cluster1
0,0,1.3364,cluster1
0,0,1.39543,cluster1
0,0,1.448,cluster1
0,0,1.42545,cluster1
0,0,1.4475,cluster1
0,0,1.45985,cluster1
0,0,1.43078,cluster1
0,0,1.46045,cluster1
0,0,1.4685,cluster1
0,0,1.48855,cluster1
0,0,1.5504,cluster1
0,0,1.60093,cluster1
0,0,1.3773,cluster1
0,0,0.94375,cluster1
0,0,0.9416,cluster1
0,0,0.95255,cluster1
0,0,0.94685,cluster1
0,0,1.11998,cluster1
0,0,1.30765,cluster1
0,0,1.0993,cluster1
0,0,0.830433,cluster1
0,0,0.9499,cluster1
0,0,0.8135,cluster1
0,0,1.077,cluster1
0,0,1.06127,cluster1
0,0,1.05852,cluster1
0,0,1.00562,cluster1
0,0,0.93,cluster1
0,0,0.93085,cluster1
0,0,0.93015,cluster1
0,0,0.921833,cluster1
0,0,0.931667,cluster1
0,0,0.9195,cluster1
0,0,0.954383,cluster1
0,0,0.817317,cluster1
0,0,0.820883,cluster1
0,0,0.763167,cluster1
0,0,0.70615,cluster1
0,0,0.701733,cluster1
0,0,0.694817,cluster1
0,0,0.660133,cluster1
0,0,0.653617,cluster1
0,0,0.651567,cluster1
0,0,0.649583,cluster1
0,0,0.657667,cluster1
0,0,0.655217,cluster1
0,0,0.65455,cluster1
0,0,0.664683,cluster1
0,0,0.676267,cluster1
0,0,0.6597,cluster1
0,0,0.762317,cluster1
0,0,0.8025,cluster1
0,0,0.9785,cluster1
0,0,1.43092,cluster1
0,0,1.41537,cluster1
0,0,1.36328,cluster1
0,0,1.33773,cluster1
0,0,1.26598,cluster1
0,0,1.19235,cluster1
0,0,1.26355,cluster1
0,0,1.26132,cluster1
0,0,1.26367,cluster1
0,0,1.2612,cluster1
0,0,1.29655,cluster1
0,0,1.28318,cluster1
0,0,1.28012,cluster1
0,0,1.26622,cluster1
0,0,1.03405,cluster1
0,0,0.9303,cluster1
0,0,0.969533,cluster1
0,0,0.9735,cluster1
0,0,1.01473,cluster1
0,0,1.07858,cluster1
0,0,1.13087,cluster1
0,0,0.37525,cluster1
0,0,0.37605,cluster1
0,0,0.373633,cluster1
0,0,0.37665,cluster1
0,0,0.374733,cluster1
0,0,0.375533,cluster1
0,0,0.470667,cluster1
0,0,0.478867,cluster1
0,0,0.482083,cluster1
0,0,0.485267,cluster1
0,0,0.485,cluster1
0,0,0.482683,cluster1
0,0,0.5685,cluster1
0,0,0.584717,cluster1
0,0,0.583917,cluster1
0,0,0.585833,cluster1
0,0,0.583617,cluster1
0,0,0.58435,cluster1
0,0,0.587267,cluster1
0,0,0.59165,cluster1
0,0,0.591167,cluster1
0,0,0.58885,cluster1
0,0,0.587917,cluster1
0,0,0.582417,cluster1
0,0,0.58405,cluster1
0,0,0.583333,cluster1
0,0,0.584933,cluster1
0,0,0.589217,cluster1
0,0,0.584233,cluster1
0,0,0.58825,cluster1
0,0,0.591583,cluster1
0,0,0.591367,cluster1
0,0,0.590167,cluster1
0,0,0.587267,cluster1
0,0,0.5876,cluster1
0,0,0.586233,cluster1
0,0,0.5688,cluster1
0,0,0.569467,cluster1
0,0,0.569267,cluster1
0,0,0.568333,cluster1
0,0,1.06983,cluster1
0,0,1.13115,cluster1
0,0,1.15192,cluster1
0,0,1.1399,cluster1
0,0,1.10193,cluster1
0,0,0.983017,cluster1
0,0,0.915033,cluster1
0,0,0.923167,cluster1
0,0,0.923833,cluster1
0,0,0.9351,cluster1
0,0,0.922033,cluster1
0,0,0.94905,cluster1
0,0,0.928017,cluster1
0,0,0.941417,cluster1
0,0,0.936767,cluster1
0,0,0.939333,cluster1
0,0,0.9622,cluster1
0,0,0.9814,cluster1
0,0,1.00897,cluster1
0,0,1.04577,cluster1
0,0,1.19178,cluster1
0,0,0.638867,cluster1
0,0,0.372367,cluster1
0,0,0.374933,cluster1
0,0,0.3727,cluster1
0,0,0.374867,cluster1
0,0,0.3739,cluster1
0,0,0.372183,cluster1
0,0,0.376517,cluster1
0,0,0.373817,cluster1
0,0,0.373467,cluster1
0,0,0.374033,cluster1
0,0,0.3739,cluster1
0,0,0.530567,cluster1
0,0,0.6121,cluster1
0,0,0.441033,cluster1
0,0,0.4787,cluster1
0,0,0.478967,cluster1
0,0,0.513717,cluster1
0,0,0.728583,cluster1
0,0,0.7862,cluster1
0,0,0.904467,cluster1
0,0,0.901017,cluster1
0,0,0.907567,cluster1
0,0,0.914817,cluster1
0,0,1.22902,cluster1
0,0,1.04785,cluster1
0,0,0.819533,cluster1
0,0,1.01528,cluster1
0,3,1.09342,cluster1
0,3,1.14557,cluster1
0,3,1.24468,cluster1
0,3,1.31238,cluster1
0,3,1.3225,cluster1
0,3,1.32163,cluster1
0,3,1.32582,cluster1
0,3,1.33635,cluster1
0,3,1.33222,cluster1
0,3,1.41503,cluster1
0,3,1.4349,cluster1
0,3,1.4238,cluster1
0,3,1.6875,cluster1
0,3,1.9728,cluster1
0,3,1.96593,cluster1
0,3,1.94992,cluster1
0,3,1.99093,cluster1
0,3,2.00463,cluster1
0,3,2.012,cluster1
0,3,1.95587,cluster1
0,3,1.86325,cluster1
0,3,1.73875,cluster1
0,3,1.70898,cluster1
0,3,1.71445,cluster1
0,3,1.69415,cluster1
0,3,1.6823,cluster1
0,3,1.68205,cluster1
0,3,1.72148,cluster1
0,3,1.70813,cluster1
0,3,1.73045,cluster1
0,3,1.75295,cluster1
0,3,1.91112,cluster1
0,3,2.03482,cluster1
0,3,1.66223,cluster1
0,3,0.957267,cluster1
0,3,0.935683,cluster1
0,3,0.9297,cluster1
0,3,0.958983,cluster1
0,3,1.13728,cluster1
0,3,0.98015,cluster1
0,3,1.07347,cluster1
0,3,0.83025,cluster1
0,3,0.7031,cluster1
0,3,0.712383,cluster1
0,3,0.6432,cluster1
0,3,0.473517,cluster1
0,3,0.526833,cluster1
0,3,0.457117,cluster1
0,3,0.452483,cluster1
0,3,0.522633,cluster1
0,3,0.55755,cluster1
0,3,0.55575,cluster1
0,3,0.550483,cluster1
0,3,0.545033,cluster1
0,3,0.506567,cluster1
0,3,0.5387,cluster1
0,3,0.491967,cluster1
0,3,0.416683,cluster1
0,3,0.418583,cluster1
0,3,0.417117,cluster1
0,3,0.4174,cluster1
0,3,0.417167,cluster1
0,3,0.418017,cluster1
0,3,0.418333,cluster1
0,3,0.418683,cluster1
0,3,0.4174,cluster1
0,3,0.417233,cluster1
0,3,0.415433,cluster1
0,3,0.4121,cluster1
0,3,0.40985,cluster1
0,3,0.39085,cluster1
0,3,0.490283,cluster1
0,3,0.49275,cluster1
0,3,0.531667,cluster1
0,3,1.05548,cluster1
0,3,1.07358,cluster1
0,3,1.04737,cluster1
0,3,1.05937,cluster1
0,3,1.05835,cluster1
0,3,1.07153,cluster1
0,3,1.07608,cluster1
0,3,1.07747,cluster1
0,3,0.965283,cluster1
0,3,0.945367,cluster1
0,3,0.957683,cluster1
0,3,0.952383,cluster1
0,3,0.967217,cluster1
0,3,0.987083,cluster1
0,3,0.995867,cluster1
0,3,0.995333,cluster1
0,3,1.00402,cluster1
0,3,1.02638,cluster1
0,3,1.05263,cluster1
0,3,1.13902,cluster1
0,3,1.29868,cluster1
0,3,0.467233,cluster1
0,3,0.418667,cluster1
0,3,0.421383,cluster1
0,3,0.425333,cluster1
0,3,0.427033,cluster1
0,3,0.42735,cluster1
0,3,0.427667,cluster1
0,3,0.427183,cluster1
0,3,0.426767,cluster1
0,3,0.42515,cluster1
0,3,0.4216,cluster1
0,3,0.42115,cluster1
0,3,0.421167,cluster1
0,3,0.42255,cluster1
0,3,0.425883,cluster1
0,3,0.470017,cluster1
0,3,0.53705,cluster1
0,3,0.545367,cluster1
0,3,0.54575,cluster1
0,3,0.546017,cluster1
0,3,0.548183,cluster1
0,3,0.547717,cluster1
0,3,0.54915,cluster1
0,3,0.548183,cluster1
0,3,0.548033,cluster1
0,3,0.549767,cluster1
0,3,0.548217,cluster1
0,3,0.5488,cluster1
0,3,0.54825,cluster1
0,3,0.547933,cluster1
0,3,0.546083,cluster1
0,3,0.542433,cluster1
0,3,0.532283,cluster1
0,3,0.50835,cluster1
0,3,0.4952,cluster1
0,3,0.493033,cluster1
0,3,0.48945,cluster1
0,3,0.483983,cluster1
0,3,0.4885,cluster1
0,3,0.494933,cluster1
0,3,0.883167,cluster1
0,3,1.0699,cluster1
0,3,1.08072,cluster1
0,3,1.05493,cluster1
0,3,0.9518,cluster1
0,3,0.951833,cluster1
0,3,0.969,cluster1
0,3,0.972933,cluster1
0,3,0.947233,cluster1
0,3,0.846867,cluster1
0,3,0.850483,cluster1
0,3,0.87455,cluster1
0,3,0.849733,cluster1
0,3,0.858233,cluster1
0,3,1.24903,cluster1
0,3,1.3082,cluster1
0,3,1.32283,cluster1
0,3,1.33412,cluster1
0,3,1.37272,cluster1
0,3,1.42178,cluster1
0,3,1.50933,cluster1
0,3,1.178,cluster1
0,3,0.752033,cluster1
0,3,0.753467,cluster1
0,3,0.753617,cluster1
0,3,0.752683,cluster1
0,3,0.754783,cluster1
0,3,0.75875,cluster1
0,3,0.7659,cluster1
0,3,0.753817,cluster1
0,3,0.4047,cluster1
0,3,0.402933,cluster1
0,3,0.40215,cluster1
0,3,0.401567,cluster1
0,3,0.402483,cluster1
0,3,0.403,cluster1
0,3,0.40215,cluster1
0,3,0.503267,cluster1
0,3,0.5104,cluster1
0,3,0.509633,cluster1
0,3,0.510483,cluster1
0,3,0.510167,cluster1
0,3,0.512667,cluster1
0,3,0.511333,cluster1
0,3,0.511183,cluster1
0,3,0.511583,cluster1
0,3,0.5248,cluster1
0,3,0.68175,cluster1
0,3,0.681733,cluster1
0,3,0.681917,cluster1
0,3,0.68515,cluster1
0,3,0.682483,cluster1
0,3,0.6824,cluster1
0,3,0.641633,cluster1
0,3,0.514983,cluster1
0,3,0.517933,cluster1
0,3,0.51725,cluster1
0,3,0.51335,cluster1
0,3,0.502133,cluster1
0,3,0.502333,cluster1
0,3,0.50175,cluster1
0,3,0.6848,cluster1
0,3,1.04795,cluster1
0,3,1.06738,cluster1
0,3,1.04015,cluster1
0,3,1.06162,cluster1
0,3,1.04332,cluster1
0,3,1.0237,cluster1
0,3,0.94765,cluster1
0,3,0.954717,cluster1
0,3,0.942033,cluster1
0,3,0.942867,cluster1
0,3,0.966067,cluster1
0,3,0.930417,cluster1
0,3,0.966217,cluster1
0,3,0.93535,cluster1
0,3,0.972283,cluster1
0,3,0.969933,cluster1
0,3,0.985317,cluster1
0,3,1.01215,cluster1
0,3,1.0524,cluster1
0,3,1.12453,cluster1
0,3,1.14095,cluster1
0,3,0.406633,cluster1
0,3,0.407017,cluster1
0,3,0.40745,cluster1
0,3,0.407117,cluster1
0,3,0.4088,cluster1
0,3,0.4088,cluster1
0,3,0.406817,cluster1
0,3,0.408783,cluster1
0,3,0.4075,cluster1
0,3,0.409583,cluster1
0,3,0.410517,cluster1
0,3,0.40765,cluster1
0,3,0.4234,cluster1
0,3,0.539917,cluster1
0,3,0.594,cluster1
0,3,0.595133,cluster1
0,3,0.594467,cluster1
0,3,0.596067,cluster1
0,3,0.596433,cluster1
0,3,0.597433,cluster1
0,3,0.5982,cluster1
0,3,0.5969,cluster1
0,3,0.594183,cluster1
0,3,0.596317,cluster1
0,3,0.595433,cluster1
0,3,0.59885,cluster1
0,3,0.60245,cluster1
0,3,0.604367,cluster1
0,3,0.603067,cluster1
0,3,0.601817,cluster1
0,3,0.603633,cluster1
0,3,0.59885,cluster1
0,3,0.596717,cluster1
0,3,0.599167,cluster1
0,3,0.596367,cluster1
0,3,0.591667,cluster1
0,3,0.583967,cluster1
0,3,0.580383,cluster1
0,3,0.583533,cluster1
0,3,0.583783,cluster1
0,3,1.12035,cluster1
0,3,1.16592,cluster1
0,3,1.12263,cluster1
0,3,1.15433,cluster1
0,3,1.15658,cluster1
0,3,1.1409,cluster1
0,3,1.10575,cluster1
0,3,1.04355,cluster1
0,3,1.0448,cluster1
0,3,1.05242,cluster1
0,3,1.057,cluster1
0,3,1.06603,cluster1
0,3,1.06052,cluster1
0,3,1.0705,cluster1
0,3,1.06987,cluster1
0,3,1.06635,cluster1
0,3,1.0652,cluster1
0,3,1.1114,cluster1
0,3,1.13383,cluster1
0,3,1.16442,cluster1
0,3,1.2905,cluster1
0,3,0.723817,cluster1
0,3,0.504883,cluster1
0,3,0.505133,cluster1
0,3,0.494033,cluster1
0,3,0.390767,cluster1
0,3,0.39235,cluster1
0,3,0.3919,cluster1
0,3,0.389633,cluster1
0,3,0.390233,cluster1
0,3,0.389517,cluster1
0,3,0.389617,cluster1
0,3,0.605767,cluster1
0,3,0.855117,cluster1
0,3,0.855917,cluster1
0,3,0.906733,cluster1
0,3,0.958567,cluster1
0,3,0.976733,cluster1
0,3,0.9617,cluster1
0,3,0.9598,cluster1
0,3,0.95885,cluster1
0,3,0.9595,cluster1
0,3,0.960933,cluster1
0,3,0.959933,cluster1
0,3,0.960283,cluster1
0,3,0.961433,cluster1
0,3,0.957067,cluster1
0,3,0.957517,cluster1
0,3,0.956433,cluster1
0,3,0.959833,cluster1
0,3,0.95925,cluster1
0,3,0.960333,cluster1
0,3,0.959733,cluster1
0,3,0.958867,cluster1
0,3,0.957433,cluster1
0,3,0.956233,cluster1
0,3,0.95475,cluster1
0,3,0.949033,cluster1
0,3,0.94205,cluster1
0,3,0.935917,cluster1
0,3,0.933233,cluster1
0,3,1.21255,cluster1
0,3,1.5078,cluster1
0,3,1.4808,cluster1
0,3,1.47623,cluster1
0,3,1.51195,cluster1
0,3,1.56642,cluster1
0,3,1.58413,cluster1
0,3,1.59277,cluster1
0,3,1.56447,cluster1
0,3,1.57593,cluster1
0,3,1.57767,cluster1
0,3,1.53813,cluster1
0,3,1.482,cluster1
0,3,1.46837,cluster1
0,3,1.4469,cluster1
0,3,1.47557,cluster1
0,3,1.46482,cluster1
0,3,1.49642,cluster1
0,3,1.50887,cluster1
0,3,1.56888,cluster1
0,3,1.6427,cluster1
0,3,1.47527,cluster1
0,3,0.957233,cluster1
0,3,0.95655,cluster1
0,3,0.982583,cluster1
0,3,0.962283,cluster1
0,3,0.955733,cluster1
0,3,0.954433,cluster1
0,3,0.957717,cluster1
0,3,0.96055,cluster1
0,3,0.964267,cluster1
0,3,0.965783,cluster1
0,3,0.967,cluster1
0,3,0.966733,cluster1
0,3,0.971433,cluster1
0,3,0.965833,cluster1
0,3,0.967183,cluster1
0,3,0.968133,cluster1
0,3,0.96915,cluster1
0,3,0.9658,cluster1
0,3,1.06527,cluster1
0,3,1.08013,cluster1
0,3,1.07625,cluster1
0,3,1.0778,cluster1
0,3,1.08457,cluster1
0,3,1.00892,cluster1
0,3,0.961333,cluster1
0,3,0.966517,cluster1
0,3,0.965917,cluster1
0,3,0.970117,cluster1
0,3,0.970783,cluster1
0,3,0.969767,cluster1
0,3,0.971183,cluster1
0,3,0.96925,cluster1
0,3,0.9695,cluster1
0,3,0.968183,cluster1
0,3,0.968417,cluster1
0,3,0.9665,cluster1
0,3,0.958983,cluster1
0,3,0.9519,cluster1
0,3,0.954533,cluster1
0,3,1.01818,cluster1
0,3,1.4896,cluster1
0,3,1.47548,cluster1
0,3,1.45803,cluster1
0,3,1.46107,cluster1
0,3,1.47758,cluster1
0,3,1.54495,cluster1
0,3,1.67537,cluster1
0,3,1.65175,cluster1
0,3,1.65223,cluster1
0,3,1.65945,cluster1
0,3,1.68267,cluster21
0,3,2.23987,cluster8
0,3,2.99925,cluster8
0,3,2.90377,cluster8
0,3,2.92487,cluster1
0,3,2.8441,cluster1
0,3,1.39465,cluster1
0,3,1.57762,cluster1
0,3,1.61985,cluster1
0,3,1.69108,cluster1
0,3,1.82908,cluster1
0,3,1.03065,cluster1
0,3,0.875833,cluster1
0,3,1.07578,cluster1
0,3,1.16408,cluster1
0,3,1.16493,cluster1
0,3,1.1622,cluster1
0,3,1.15937,cluster1
0,3,1.15825,cluster1
0,3,1.15748,cluster1
0,3,1.15812,cluster1
0,3,1.16242,cluster1
0,3,1.16263,cluster1
0,3,1.16515,cluster1
0,3,1.16742,cluster1
0,3,1.16947,cluster1
0,3,1.1689,cluster1
0,3,1.60625,cluster8
1,3,0,cluster1
0,3,0.586217,cluster1
0,3,0.586017,cluster1
0,3,0.585833,cluster1
0,3,0.588767,cluster1
0,3,0.585383,cluster1
0,3,0.5862,cluster1
0,3,0.601217,cluster1
0,3,0.503783,cluster1
0,3,0.478067,cluster1
0,3,0.47615,cluster1
0,3,0.475367,cluster1
0,3,0.474667,cluster1
0,3,0.4766,cluster1
0,3,0.477517,cluster1
0,3,0.810583,cluster1
0,3,0.893417,cluster1
0,3,1.01203,cluster1
0,3,1.08263,cluster1
0,3,1.13488,cluster1
0,3,1.13863,cluster1
0,3,1.1449,cluster1
0,3,1.13642,cluster1
0,3,2.20005,cluster1
0,3,2.5123,cluster6
0,3,2.5074,cluster6
0,3,2.41838,cluster21
0,3,0.938533,cluster1
0,3,1.04822,cluster1
0,3,0.7686,cluster1
0,3,0.768967,cluster1
0,2,0.768283,cluster1
0,2,0.734117,cluster1
0,2,0.584167,cluster1
0,2,0.8852,cluster1
0,2,1.14698,cluster1
0,2,1.45325,cluster1
0,2,1.26403,cluster1
0,2,1.44273,cluster1
0,2,1.55595,cluster1
0,2,1.53955,cluster1
0,2,1.563,cluster1
0,2,1.55645,cluster1
0,2,1.55213,cluster1
0,2,1.66483,cluster1
0,2,1.66535,cluster1
0,2,1.67452,cluster1
0,2,1.66342,cluster1
0,2,2.09815,cluster1
0,2,3.04595,cluster6
0,2,3.05478,cluster6
0,2,3.19385,cluster6
0,2,3.22685,cluster6
0,2,3.22197,cluster6
0,2,3.24422,cluster6
0,2,3.1417,cluster6
0,2,3.15052,cluster6
0,2,3.34995,cluster6
0,2,2.6264,cluster1
0,2,1.68468,cluster1
0,2,1.16132,cluster1
0,2,1.0114,cluster1
0,2,0.9538,cluster1
0,2,0.961683,cluster1
0,2,0.9789,cluster1
0,2,0.985633,cluster1
0,2,0.799533,cluster1
0,2,0.884517,cluster1
0,2,0.896833,cluster1
0,2,0.972733,cluster1
0,2,0.9774,cluster1
0,2,0.971833,cluster1
0,2,1.62565,cluster1
0,2,2.19568,cluster21
0,2,0.792933,cluster1
0,2,1.0044,cluster1
0,2,1.14365,cluster1
0,2,1.28703,cluster1
0,2,1.16643,cluster1
0,2,1.18395,cluster1
0,2,1.16668,cluster1
0,2,1.14198,cluster1
0,2,1.11223,cluster1
0,2,1.09138,cluster1
0,2,0.847583,cluster1
0,2,1.24863,cluster1
0,2,1.33615,cluster1
0,2,1.35218,cluster1
0,2,1.42298,cluster1
0,2,1.85812,cluster1
0,2,1.85725,cluster1
0,2,1.83467,cluster1
0,2,1.81145,cluster1
0,2,1.82398,cluster1
0,2,1.82742,cluster1
0,2,1.6357,cluster1
0,2,1.42665,cluster1
0,2,1.16848,cluster1
0,2,1.37968,cluster1
0,2,1.66532,cluster1
0,2,1.97278,cluster1
0,2,1.96898,cluster1
0,2,1.83862,cluster1
0,2,1.84505,cluster1
0,2,1.83037,cluster1
0,2,1.83468,cluster1
0,2,1.7537,cluster1
0,2,1.46047,cluster1
0,2,1.4676,cluster1
0,2,1.45332,cluster1
0,2,1.48398,cluster1
0,2,1.48708,cluster1
0,2,1.47608,cluster1
0,2,1.46457,cluster1
0,2,1.47127,cluster1
0,2,1.68412,cluster1
0,2,1.86432,cluster1
0,2,2.04092,cluster1
0,2,2.06117,cluster1
0,2,2.46022,cluster1
0,2,2.50683,cluster1
0,2,1.97233,cluster1
0,2,1.97328,cluster1
0,2,1.82303,cluster1
0,2,1.69615,cluster1
0,2,1.50677,cluster1
0,2,0.791817,cluster1
0,2,0.7632,cluster1
0,2,0.759117,cluster1
0,2,0.77005,cluster1
0,2,0.768917,cluster1
0,2,0.7328,cluster1
0,2,0.69695,cluster1
0,2,0.638817,cluster1
0,2,0.659283,cluster1
0,2,0.696133,cluster1
0,2,1.17863,cluster1
0,2,1.19257,cluster1
0,2,1.18797,cluster1
0,2,1.19047,cluster1
0,2,1.18585,cluster1
0,2,1.18117,cluster1
0,2,1.1433,cluster1
0,2,0.951967,cluster1
0,2,0.897467,cluster1
0,2,1.19455,cluster1
0,2,1.2002,cluster1
0,2,1.1961,cluster1
0,2,1.19273,cluster1
0,2,1.18383,cluster1
0,2,1.18277,cluster1
0,2,1.18858,cluster1
0,2,1.46815,cluster1
0,2,1.5329,cluster1
0,2,1.26743,cluster1
0,2,1.29372,cluster1
0,2,1.23293,cluster1
0,2,1.18268,cluster1
0,2,1.01983,cluster1
0,2,0.854467,cluster1
0,2,0.853683,cluster1
0,2,1.2433,cluster1
0,2,1.27993,cluster1
0,2,1.29683,cluster1
0,2,1.30618,cluster1
0,2,1.29717,cluster1
0,2,1.31737,cluster1
0,2,1.57787,cluster1
0,2,1.6827,cluster1
0,2,1.65858,cluster1
0,2,1.68697,cluster1
0,2,1.67268,cluster1
0,2,2.03643,cluster1
0,2,2.00943,cluster1
0,2,1.77538,cluster1
0,2,1.73283,cluster1
0,2,1.70785,cluster1
0,2,1.7037,cluster1
0,2,1.7196,cluster1
0,2,1.73612,cluster1
0,2,1.82932,cluster1
0,2,2.17765,cluster1
0,2,1.80362,cluster1
0,2,1.61378,cluster1
0,2,1.59207,cluster1
0,2,1.70037,cluster1
0,2,1.68907,cluster1
0,2,1.56973,cluster1
0,2,1.32368,cluster1
0,2,1.32802,cluster1
0,2,1.32878,cluster1
0,2,1.33085,cluster1
0,2,1.32905,cluster1
0,2,1.3318,cluster1
0,2,1.60572,cluster1
0,2,1.7216,cluster1
0,2,1.72893,cluster1
0,2,1.71877,cluster1
0,2,1.62125,cluster1
0,2,1.6986,cluster1
