@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,233700,0.740033,cluster1
1,233600,0.7395,cluster1
1,233500,0.6848,cluster1
1,233400,0.5625,cluster1
1,233300,0.750433,cluster1
1,233200,0.632533,cluster1
1,233100,0.631433,cluster1
1,233000,0.631017,cluster1
1,232900,0.633217,cluster1
1,232800,0.630833,cluster1
1,232700,0.631567,cluster1
1,232600,0.632717,cluster1
1,232500,0.631933,cluster1
1,232400,0.6341,cluster1
1,232300,0.63125,cluster1
1,232200,0.631483,cluster1
1,232100,0.678983,cluster1
1,232000,0.797267,cluster1
1,231900,1.37375,cluster1
1,231800,2.141783,cluster21
1,231700,2.14235,cluster21
1,231600,2.138433,cluster21
1,231500,2.132433,cluster21
1,231400,1.99545,cluster21
1,231300,1.971933,cluster21
1,231200,1.962433,cluster21
1,231100,1.951717,cluster21
1,231000,1.9523,cluster21
1,230900,1.950067,cluster21
1,230800,1.7371,cluster1
1,230700,0.49705,cluster1
1,230600,0.541883,cluster1
1,230500,0.951033,cluster1
1,230400,1.23825,cluster1
1,230300,1.26415,cluster1
1,230200,1.2593,cluster1
1,230100,1.268767,cluster1
1,230000,1.16755,cluster1
1,225900,1.13565,cluster1
1,225800,1.1453,cluster1
1,225700,1.29935,cluster1
1,225600,1.29305,cluster1
1,225500,1.32475,cluster1
1,225400,1.383383,cluster1
1,225300,2.705667,cluster8
1,225200,2.882967,cluster21
1,225100,2.737183,cluster1
1,225000,1.447983,cluster1
1,224900,1.454117,cluster1
1,224800,1.450683,cluster1
1,224700,1.462267,cluster1
1,224600,1.374317,cluster1
1,224500,1.506467,cluster1
1,224400,0.867933,cluster1
1,224300,0.868883,cluster1
1,224200,0.879367,cluster1
1,224100,0.872933,cluster1
1,224000,0.856817,cluster1
1,223900,0.874017,cluster1
1,223800,0.8707,cluster1
1,223700,0.869667,cluster1
1,223600,0.866617,cluster1
1,223500,0.866917,cluster1
1,223400,0.870733,cluster1
1,223300,0.860633,cluster1
1,223200,0.871217,cluster1
1,223100,0.8664,cluster1
1,223000,0.877633,cluster1
1,222900,0.878333,cluster1
1,222800,0.883783,cluster1
1,222700,0.88135,cluster1
1,222600,0.849683,cluster1
1,222500,0.771883,cluster1
1,222400,0.773183,cluster1
1,222300,0.770383,cluster1
1,222200,0.76515,cluster1
1,222100,0.770083,cluster1
1,222000,0.768383,cluster1
1,221900,0.7521,cluster1
1,221800,0.761417,cluster1
1,221700,0.77065,cluster1
1,221600,0.769383,cluster1
1,221500,0.769483,cluster1
1,221400,0.781633,cluster1
1,221300,0.677483,cluster1
1,221200,0.6506,cluster1
1,221100,0.6411,cluster1
1,221000,0.640633,cluster1
1,220900,0.640667,cluster1
1,220800,0.641633,cluster1
1,220700,0.6398,cluster1
1,220600,0.642817,cluster1
1,220500,0.63605,cluster1
1,220400,0.962767,cluster1
1,220300,1.102883,cluster1
1,220200,1.089333,cluster1
1,220100,1.081083,cluster1
1,220000,1.07905,cluster1
1,215900,1.079067,cluster1
1,215800,1.091767,cluster1
1,215700,1.180667,cluster1
1,215600,1.18355,cluster1
1,215500,1.189783,cluster1
1,215400,1.2049,cluster1
1,215300,1.182533,cluster1
1,215200,1.21915,cluster1
1,215100,1.19815,cluster1
1,215000,1.205417,cluster1
1,214900,1.19825,cluster1
1,214800,1.1904,cluster1
1,214700,1.180483,cluster1
1,214600,1.198333,cluster1
1,214500,1.240333,cluster1
1,214400,1.2664,cluster1
1,214300,1.058933,cluster1
1,214200,0.759867,cluster1
1,214100,0.759733,cluster1
1,214000,0.764817,cluster1
1,213900,0.76855,cluster1
1,213800,0.765167,cluster1
1,213700,0.768,cluster1
1,213600,0.771333,cluster1
1,213500,0.776183,cluster1
1,213400,0.771783,cluster1
1,213300,0.770833,cluster1
1,213200,0.861333,cluster1
1,213100,0.869617,cluster1
1,213000,0.85885,cluster1
1,212900,0.870383,cluster1
1,212800,0.847667,cluster1
1,212700,0.847483,cluster1
1,212600,0.871133,cluster1
1,212500,0.855867,cluster1
1,212400,0.849567,cluster1
1,212300,0.8835,cluster1
1,212200,0.88065,cluster1
1,212100,0.886433,cluster1
1,212000,0.8005,cluster1
1,211900,1.008117,cluster1
1,211800,1.007917,cluster1
1,211700,1.00965,cluster1
1,211600,1.0094,cluster1
1,211500,1.009533,cluster1
1,211400,1.010883,cluster1
1,211300,1.004583,cluster1
1,211200,1.0176,cluster1
1,211100,1.008067,cluster1
1,211000,1.013817,cluster1
1,210900,0.998683,cluster1
1,210800,0.997,cluster1
1,210700,0.99205,cluster1
1,210600,0.992383,cluster1
1,210500,0.9921,cluster1
1,210400,0.99495,cluster1
1,210300,1.131533,cluster1
1,210200,1.4226,cluster1
1,210100,1.4456,cluster1
1,210000,1.4208,cluster1
1,205900,1.41645,cluster1
1,205800,1.420517,cluster1
1,205700,1.406933,cluster1
1,205600,1.629133,cluster1
1,205500,1.968967,cluster1
1,205400,1.98,cluster1
1,205300,1.98065,cluster1
1,205200,2.05475,cluster1
1,205100,2.082033,cluster1
1,205000,2.08285,cluster1
1,204900,2.079267,cluster1
1,204800,2.028067,cluster1
1,204700,2.046517,cluster1
1,204600,2.078167,cluster1
1,204500,2.095517,cluster1
1,204400,2.1271,cluster1
1,204300,2.140067,cluster1
1,204200,2.177083,cluster1
1,204100,1.67635,cluster1
1,204000,1.67305,cluster1
1,203900,1.670167,cluster1
1,203800,1.689433,cluster1
1,203700,1.610667,cluster1
1,203600,1.525733,cluster1
1,203500,1.52005,cluster1
1,203400,1.522333,cluster1
1,203300,1.529067,cluster1
1,203200,1.515317,cluster1
1,203100,1.519533,cluster1
1,203000,1.4079,cluster1
1,202900,1.408733,cluster1
1,202800,1.40755,cluster1
1,202700,1.4094,cluster1
1,202600,1.412333,cluster1
1,202500,1.414733,cluster1
1,202400,1.40795,cluster1
1,202300,1.4022,cluster1
1,202200,1.426183,cluster1
1,202100,1.409617,cluster1
1,202000,1.420883,cluster1
1,201900,1.414733,cluster1
1,201800,1.414883,cluster1
1,201700,1.419417,cluster1
1,201600,1.414783,cluster1
1,201500,1.41655,cluster1
1,201400,1.416017,cluster1
1,201300,1.41775,cluster1
1,201200,1.425267,cluster1
1,201100,1.403483,cluster1
1,201000,1.30875,cluster1
1,200900,1.3082,cluster1
1,200800,1.41205,cluster1
1,200700,1.521483,cluster1
1,200600,1.503967,cluster1
1,200500,1.395617,cluster1
1,200400,1.383267,cluster1
1,200300,1.446933,cluster1
1,200200,1.4342,cluster1
1,200100,1.802483,cluster1
1,200000,1.797033,cluster1
1,195900,1.783717,cluster1
1,195800,2.0096,cluster1
1,195700,2.03805,cluster1
1,195600,2.051933,cluster1
1,195500,2.053233,cluster1
1,195400,2.05865,cluster1
1,195300,2.05935,cluster1
1,195200,2.278883,cluster1
1,195100,2.1861,cluster1
1,195000,2.138067,cluster1
1,194900,2.128967,cluster1
1,194800,2.138383,cluster1
1,194700,2.11515,cluster1
1,194600,2.138217,cluster1
1,194500,2.132367,cluster1
1,194400,2.158817,cluster1
1,194300,2.1659,cluster1
1,194200,2.243667,cluster1
1,194100,2.735967,cluster1
1,194000,2.426883,cluster21
1,193900,2.2412,cluster1
1,193800,2.2388,cluster21
1,193700,2.19215,cluster21
1,193600,2.09915,cluster21
1,193500,2.120333,cluster21
1,193400,2.0319,cluster21
1,193300,2.023,cluster21
1,193200,2.100083,cluster21
1,193100,2.3452,cluster21
1,193000,2.432217,cluster21
1,192900,2.525883,cluster21
1,192800,2.546433,cluster21
1,192700,2.546417,cluster21
1,192600,2.8848,cluster1
1,192500,2.955917,cluster1
1,192400,2.958117,cluster1
1,192300,2.951133,cluster1
1,192200,2.950617,cluster1
1,192100,2.937583,cluster1
1,192000,2.961167,cluster1
1,191900,2.947183,cluster1
1,191800,2.992983,cluster1
1,191700,2.8628,cluster1
1,191600,2.7663,cluster1
1,191500,2.7741,cluster1
1,191400,2.7676,cluster1
1,191300,2.67315,cluster1
1,191200,2.5685,cluster1
1,191100,2.545683,cluster1
1,191000,2.432317,cluster1
1,190900,2.326767,cluster1
1,190800,1.918567,cluster1
1,190700,1.976217,cluster1
1,190600,1.966833,cluster1
1,190500,1.911633,cluster1
1,190400,1.884917,cluster1
1,190300,1.79135,cluster1
1,190200,1.8064,cluster1
1,190100,1.803383,cluster1
1,190000,2.0454,cluster1
1,185900,2.230917,cluster1
1,185800,2.26385,cluster1
1,185700,2.244,cluster1
1,185600,2.241967,cluster1
1,185500,2.2617,cluster1
1,185400,2.227283,cluster1
1,185300,2.23575,cluster1
1,185200,2.232183,cluster1
1,185100,2.239967,cluster1
1,185000,2.222517,cluster1
1,184900,2.163883,cluster1
1,184800,2.122933,cluster1
1,184700,2.132433,cluster1
1,184600,2.152667,cluster1
1,184500,2.14255,cluster1
1,184400,2.0854,cluster1
1,184300,2.132183,cluster1
1,184200,2.314517,cluster1
1,184100,2.335383,cluster1
1,184000,2.3656,cluster1
1,183900,2.297467,cluster1
1,183800,1.876433,cluster1
1,183700,1.873883,cluster1
1,183600,1.877433,cluster1
1,183500,1.879817,cluster1
1,183400,1.883317,cluster1
1,183300,1.88215,cluster1
1,183200,1.88275,cluster1
1,183100,1.882883,cluster1
1,183000,1.881433,cluster1
1,182900,1.878217,cluster1
1,182800,1.875417,cluster1
1,182700,1.875033,cluster1
1,182600,1.872417,cluster1
1,182500,1.876583,cluster1
1,182400,1.882417,cluster1
1,182300,1.886483,cluster1
1,182200,1.887267,cluster1
1,182100,1.920667,cluster1
1,182000,1.991883,cluster1
1,181900,1.992883,cluster1
1,181800,1.9953,cluster1
1,181700,1.994133,cluster1
1,181600,1.986767,cluster1
1,181500,2.003167,cluster1
1,181400,1.990933,cluster1
1,181300,2.008183,cluster1
1,181200,2.00225,cluster1
1,181100,2.039317,cluster1
1,181000,1.849883,cluster1
1,180900,1.8032,cluster1
1,180800,2.292717,cluster1
1,180700,3.26705,cluster10
1,180600,3.2637,cluster10
1,180500,3.2923,cluster10
1,180400,2.664067,cluster1
1,180300,1.787833,cluster1
1,180200,1.784467,cluster1
1,180100,1.7856,cluster1
1,180000,1.784683,cluster1
1,175900,1.9339,cluster1
1,175800,2.33725,cluster1
1,175700,2.31215,cluster1
1,175600,2.31255,cluster1
1,175500,2.420133,cluster1
1,175400,2.320483,cluster1
1,175300,2.279983,cluster1
1,175200,2.278817,cluster1
1,175100,2.279117,cluster1
1,175000,2.30155,cluster1
1,174900,2.285183,cluster1
1,174800,2.2948,cluster1
1,174700,2.248267,cluster1
1,174600,2.178767,cluster1
1,174500,2.205667,cluster1
1,174400,2.187983,cluster1
1,174300,2.181,cluster1
1,174200,2.151683,cluster1
1,174100,2.060033,cluster1
1,174000,2.048567,cluster1
1,173900,2.09315,cluster1
1,173800,1.93325,cluster1
1,173700,1.2019,cluster1
1,173600,1.131133,cluster1
1,173500,1.113333,cluster1
1,173400,1.092817,cluster1
1,173300,1.094033,cluster1
1,173200,1.0977,cluster1
1,173100,1.09635,cluster1
1,173000,1.097867,cluster1
1,172900,0.979483,cluster1
1,172800,0.855317,cluster1
1,172700,0.849817,cluster1
1,172600,0.854733,cluster1
1,172500,0.850583,cluster1
1,172400,0.8564,cluster1
1,172300,0.855583,cluster1
1,172200,0.8575,cluster1
1,172100,0.8629,cluster1
1,172000,0.8599,cluster1
1,171900,0.864333,cluster1
1,171800,0.862367,cluster1
1,171700,0.864667,cluster1
1,171600,0.863533,cluster1
1,171500,0.86625,cluster1
1,171400,0.865333,cluster1
1,171300,0.867067,cluster1
1,171200,1.060283,cluster1
1,171100,1.068333,cluster1
1,171000,1.067833,cluster1
1,170900,1.0652,cluster1
1,170800,1.067583,cluster1
1,170700,1.072383,cluster1
1,170600,1.06955,cluster1
1,170500,1.071267,cluster1
1,170400,1.075167,cluster1
1,170300,1.063533,cluster1
1,170200,1.041367,cluster1
1,170100,1.032767,cluster1
1,170000,1.020783,cluster1
1,165900,1.008367,cluster1
1,165800,0.995067,cluster1
1,165700,1.0767,cluster1
1,165600,1.072933,cluster1
1,165500,1.068733,cluster1
1,165400,1.00305,cluster1
1,165300,0.98005,cluster1
1,165200,0.970967,cluster1
1,165100,0.987717,cluster1
1,165000,0.99175,cluster1
1,164900,0.9841,cluster1
1,164800,0.9853,cluster1
1,164700,0.967333,cluster1
1,164600,0.995933,cluster1
1,164500,0.989183,cluster1
1,164400,0.987117,cluster1
1,164300,0.970917,cluster1
1,164200,1.01325,cluster1
1,164100,0.991167,cluster1
1,164000,1.01055,cluster1
1,163900,1.03045,cluster1
1,163800,1.15675,cluster1
1,163700,1.343667,cluster1
1,163600,1.101583,cluster1
1,163500,0.785033,cluster1
1,163400,0.787183,cluster1
1,163300,0.7854,cluster1
1,163200,0.786667,cluster1
1,163100,0.7918,cluster1
1,163000,0.791583,cluster1
1,162900,0.69795,cluster1
1,162800,0.553683,cluster1
1,162700,0.567183,cluster1
1,162600,0.544683,cluster1
1,162500,0.542417,cluster1
1,162400,0.5375,cluster1
1,162300,0.556133,cluster1
1,162200,0.431933,cluster1
1,162100,0.430117,cluster1
1,162000,0.436283,cluster1
1,161900,0.436017,cluster1
1,161800,0.436117,cluster1
1,161700,0.5151,cluster1
1,161600,0.702883,cluster1
1,161500,0.586817,cluster1
1,161400,0.593333,cluster1
1,161300,0.5459,cluster1
1,161200,0.322733,cluster1
1,161100,0.405167,cluster1
1,161000,0.414683,cluster1
1,160900,0.356533,cluster1
1,160800,0.5744,cluster1
1,160700,0.577117,cluster1
1,160600,0.573833,cluster1
1,160500,0.57625,cluster1
1,160400,0.550833,cluster1
1,160300,0.314833,cluster1
1,160200,0.305017,cluster1
1,160100,0.305233,cluster1
1,160000,0.305467,cluster1
1,155900,0.3919,cluster1
1,155800,0.409967,cluster1
1,155700,0.410217,cluster1
1,155600,0.580233,cluster1
1,155500,0.90565,cluster1
1,155400,0.891967,cluster1
1,155300,0.910233,cluster1
1,155200,0.907783,cluster1
1,155100,0.9322,cluster1
1,155000,0.9073,cluster1
1,154900,0.920783,cluster1
1,154800,0.92995,cluster1
1,154700,0.907367,cluster1
1,154600,0.932167,cluster1
1,154500,0.93195,cluster1
1,154400,0.925333,cluster1
1,154300,0.942617,cluster1
1,154200,0.945467,cluster1
1,154100,0.915217,cluster1
1,154000,0.9419,cluster1
1,153900,0.94345,cluster1
1,153800,0.939383,cluster1
1,153700,0.9639,cluster1
1,153600,1.0662,cluster1
1,153500,1.12065,cluster1
1,153400,0.56385,cluster1
1,153300,0.562633,cluster1
1,153200,0.564933,cluster1
1,153100,0.517867,cluster1
1,153000,0.5066,cluster1
1,152900,0.50585,cluster1
1,152800,0.50735,cluster1
1,152700,0.5041,cluster1
1,152600,0.506117,cluster1
1,152500,0.50345,cluster1
1,152400,0.5012,cluster1
1,152300,0.505783,cluster1
1,152200,0.527917,cluster1
1,152100,0.40495,cluster1
1,152000,0.396417,cluster1
1,151900,0.396817,cluster1
1,151800,0.398483,cluster1
1,151700,0.39995,cluster1
1,151600,0.400083,cluster1
1,151500,0.4008,cluster1
1,151400,0.397267,cluster1
1,151300,0.39445,cluster1
1,151200,0.393783,cluster1
1,151100,0.390983,cluster1
1,151000,0.395717,cluster1
1,150900,0.392333,cluster1
1,150800,0.39315,cluster1
1,150700,0.395633,cluster1
1,150600,0.400317,cluster1
1,150500,0.403367,cluster1
1,150400,0.400033,cluster1
1,150300,0.447983,cluster1
1,150200,0.513433,cluster1
1,150100,0.504217,cluster1
1,150000,0.505033,cluster1
1,145900,0.624467,cluster1
1,145800,0.76065,cluster1
1,145700,0.6708,cluster1
1,145600,0.63905,cluster1
1,145500,0.639517,cluster1
1,145400,1.08615,cluster1
1,145300,1.0995,cluster1
1,145200,1.215683,cluster1
1,145100,1.2329,cluster1
1,145000,1.231633,cluster1
1,144900,1.106717,cluster1
1,144800,1.115267,cluster1
1,144700,1.097283,cluster1
1,144600,0.92435,cluster1
1,144500,0.8658,cluster1
1,144400,0.849567,cluster1
1,144300,0.85795,cluster1
1,144200,0.84155,cluster1
1,144100,0.842567,cluster1
1,144000,0.849767,cluster1
1,143900,0.868133,cluster1
1,143800,0.86515,cluster1
1,143700,0.865333,cluster1
1,143600,0.89395,cluster1
1,143500,0.9286,cluster1
1,143400,0.9741,cluster1
1,143300,0.578033,cluster1
1,143200,0.406783,cluster1
1,143100,0.4013,cluster1
1,143000,0.396567,cluster1
1,142900,0.4003,cluster1
1,142800,0.3982,cluster1
1,142700,0.398667,cluster1
1,142600,0.398,cluster1
1,142500,0.399933,cluster1
1,142400,0.397433,cluster1
1,142300,0.3966,cluster1
1,142200,0.403317,cluster1
1,142100,0.3983,cluster1
1,142000,0.401383,cluster1
1,141900,0.3992,cluster1
1,141800,0.398383,cluster1
1,141700,0.403367,cluster1
1,141600,0.3992,cluster1
1,141500,0.4029,cluster1
1,141400,0.406867,cluster1
1,141300,0.3812,cluster1
1,141200,0.290467,cluster1
1,141100,0.293017,cluster1
1,141000,0.29025,cluster1
1,140900,0.292667,cluster1
1,140800,0.293383,cluster1
1,140700,0.291817,cluster1
1,140600,0.289417,cluster1
1,140500,0.292983,cluster1
1,140400,0.289233,cluster1
1,140300,0.325317,cluster1
1,140200,0.39285,cluster1
1,140100,0.3951,cluster1
1,140000,0.39445,cluster1
1,135900,0.394933,cluster1
1,135800,0.38025,cluster1
1,135700,0.378067,cluster1
1,135600,0.375167,cluster1
1,135500,0.3722,cluster1
1,135400,0.370967,cluster1
1,135300,0.630717,cluster1
1,135200,0.828867,cluster1
1,135100,0.837733,cluster1
1,135000,0.824583,cluster1
1,134900,0.8616,cluster1
1,134800,0.8305,cluster1
1,134700,0.83335,cluster1
1,134600,0.8493,cluster1
1,134500,0.8375,cluster1
1,134400,0.928783,cluster1
1,134300,0.943267,cluster1
1,134200,0.942717,cluster1
1,134100,0.942367,cluster1
1,134000,0.9404,cluster1
1,133900,0.95105,cluster1
1,133800,0.938467,cluster1
1,133700,0.9603,cluster1
1,133600,0.969683,cluster1
1,133500,0.978717,cluster1
1,133400,1.006317,cluster1
1,133300,1.04875,cluster1
1,133200,0.936867,cluster1
1,133100,0.505533,cluster1
1,133000,0.50255,cluster1
1,132900,0.513083,cluster1
1,132800,0.506533,cluster1
1,132700,0.511317,cluster1
1,132600,0.5124,cluster1
1,132500,0.5088,cluster1
1,132400,0.50825,cluster1
1,132300,0.508133,cluster1
1,132200,0.504767,cluster1
1,132100,0.5068,cluster1
1,132000,0.506083,cluster1
1,131900,0.5221,cluster1
1,131800,0.395117,cluster1
1,131700,0.397933,cluster1
1,131600,0.3947,cluster1
1,131500,0.395833,cluster1
1,131400,0.394117,cluster1
1,131300,0.396667,cluster1
1,131200,0.3943,cluster1
1,131100,0.39605,cluster1
1,131000,0.396017,cluster1
1,130900,0.395233,cluster1
1,130800,0.396933,cluster1
1,130700,0.395667,cluster1
1,130600,0.396617,cluster1
1,130500,0.396467,cluster1
1,130400,0.396167,cluster1
1,130300,0.395517,cluster1
1,130200,0.397833,cluster1
1,130100,0.395233,cluster1
1,130000,0.4141,cluster1
1,125900,0.315733,cluster1
1,125800,0.2865,cluster1
1,125700,0.3015,cluster1
1,125600,0.281333,cluster1
1,125500,0.409417,cluster1
1,125400,0.82395,cluster1
1,125300,0.823283,cluster1
1,125200,0.9102,cluster1
1,125100,1.243017,cluster1
1,125000,1.281033,cluster1
1,124900,1.257533,cluster1
1,124800,1.264383,cluster1
1,124700,1.282217,cluster1
1,124600,1.259,cluster1
1,124500,1.288133,cluster1
1,124400,1.247133,cluster1
1,124300,1.267767,cluster1
1,124200,1.27905,cluster1
1,124100,1.272517,cluster1
1,124000,1.26815,cluster1
1,123900,1.2714,cluster1
1,123800,1.277883,cluster1
1,123700,1.304867,cluster1
1,123600,1.381967,cluster1
1,123500,1.361283,cluster1
1,123400,1.3694,cluster1
1,123300,1.402767,cluster1
1,123200,1.4359,cluster1
1,123100,1.6063,cluster1
1,123000,1.050083,cluster1
1,122900,1.053133,cluster1
1,122800,1.044767,cluster1
1,122700,1.05965,cluster1
1,122600,1.04525,cluster1
1,122500,1.0433,cluster1
1,122400,1.0429,cluster1
1,122300,1.041017,cluster1
1,122200,1.038583,cluster1
1,122100,1.052483,cluster1
1,122000,1.04825,cluster1
1,121900,1.054583,cluster1
1,121800,1.053667,cluster1
1,121700,1.055167,cluster1
1,121600,1.056117,cluster1
1,121500,1.054533,cluster1
1,121400,1.052933,cluster1
1,121300,1.052483,cluster1
1,121200,1.045567,cluster1
1,121100,1.049333,cluster1
1,121000,1.048233,cluster1
1,120900,1.050433,cluster1
1,120800,1.047867,cluster1
1,120700,1.0537,cluster1
1,120600,1.056217,cluster1
1,120500,1.053983,cluster1
1,120400,1.0561,cluster1
1,120300,1.054783,cluster1
1,120200,1.0537,cluster1
1,120100,1.049417,cluster1
1,120000,1.050767,cluster1
1,115900,1.05185,cluster1
1,115800,1.047133,cluster1
1,115700,1.04855,cluster1
1,115600,1.04485,cluster1
1,115500,1.05165,cluster1
1,115400,1.03495,cluster1
1,115300,1.0327,cluster1
1,115200,1.0308,cluster1
1,115100,1.027883,cluster1
1,115000,1.378017,cluster1
1,114900,1.432833,cluster1
1,114800,1.3551,cluster1
1,114700,1.361317,cluster1
1,114600,1.3677,cluster1
1,114500,1.372833,cluster1
1,114400,1.369783,cluster1
1,114300,1.349033,cluster1
1,114200,1.37235,cluster1
1,114100,1.380117,cluster1
1,114000,1.363183,cluster1
1,113900,1.3878,cluster1
1,113800,1.3608,cluster1
1,113700,1.387867,cluster1
1,113600,1.36295,cluster1
1,113500,1.384067,cluster1
1,113400,1.386533,cluster1
1,113300,1.38825,cluster1
1,113200,1.406483,cluster1
1,113100,1.4253,cluster1
1,113000,1.496733,cluster1
1,112900,1.241433,cluster1
1,112800,0.94905,cluster1
1,112700,0.948733,cluster1
1,112600,0.944467,cluster1
1,112500,0.942167,cluster1
1,112400,0.939517,cluster1
1,112300,0.942367,cluster1
1,112200,0.949083,cluster1
1,112100,0.9463,cluster1
1,112000,0.943933,cluster1
1,111900,0.946767,cluster1
1,111800,0.939167,cluster1
1,111700,0.954867,cluster1
1,111600,0.939167,cluster1
1,111500,0.9568,cluster1
1,111400,0.944183,cluster1
1,111300,0.944583,cluster1
1,111200,0.942783,cluster1
1,111100,0.945833,cluster1
1,111000,1.042817,cluster1
1,110900,1.04315,cluster1
1,110800,1.0432,cluster1
1,110700,1.045283,cluster1
1,110600,1.051533,cluster1
1,110500,1.050783,cluster1
1,110400,1.048933,cluster1
1,110300,1.054633,cluster1
1,110200,1.061533,cluster1
1,110100,1.0525,cluster1
1,110000,1.05125,cluster1
1,105900,1.048267,cluster1
1,105800,1.04875,cluster1
1,105700,1.04815,cluster1
1,105600,1.049917,cluster1
1,105500,1.046417,cluster1
1,105400,1.059983,cluster1
1,105300,1.057333,cluster1
1,105200,1.038033,cluster1
1,105100,1.036917,cluster1
1,105000,1.03795,cluster1
1,104900,1.200883,cluster1
1,104800,1.474917,cluster1
1,104700,1.480017,cluster1
1,104600,1.4646,cluster1
1,104500,1.494883,cluster1
1,104400,1.46285,cluster1
1,104300,1.475633,cluster1
1,104200,1.47875,cluster1
1,104100,1.492233,cluster1
1,104000,1.482383,cluster1
1,103900,1.4889,cluster1
1,103800,1.4865,cluster1
1,103700,1.371133,cluster1
1,103600,1.375083,cluster1
1,103500,1.384983,cluster1
1,103400,1.371433,cluster1
1,103300,1.360633,cluster1
1,103200,1.388217,cluster1
1,103100,1.3938,cluster1
1,103000,1.4056,cluster1
1,102900,1.433067,cluster1
1,102800,1.466233,cluster1
1,102700,0.94615,cluster1
1,102600,0.94415,cluster1
1,102500,0.944533,cluster1
1,102400,0.947183,cluster1
1,102300,0.932183,cluster1
1,102200,0.97065,cluster1
1,102100,0.941,cluster1
1,102000,0.942767,cluster1
