Day,' Time','use [kW]',Cluster
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
1,173900,2.3258,cluster9
