Day,' Time','use [kW]',Cluster
1,151800,0.869133,cluster1
1,151700,0.882583,cluster1
1,151600,0.860517,cluster1
1,151500,0.8913,cluster1
1,151400,0.919667,cluster1
1,151300,0.953233,cluster1
1,151200,0.413617,cluster1
1,151100,0.395067,cluster1
1,151000,0.401967,cluster1
1,150900,0.396517,cluster1
1,150800,0.398367,cluster1
1,150700,0.400217,cluster1
1,150600,0.396383,cluster1
1,150500,0.398417,cluster1
1,150400,0.3933,cluster1
1,150300,0.402867,cluster1
1,150200,0.399817,cluster1
1,150100,0.400917,cluster1
1,150000,0.399817,cluster1
1,145900,0.398517,cluster1
1,145800,0.398417,cluster1
1,145700,0.40455,cluster1
1,145600,0.398383,cluster1
1,145500,0.39995,cluster1
1,145400,0.399433,cluster1
1,145300,0.40115,cluster1
1,145200,0.400017,cluster1
1,145100,0.403017,cluster1
1,145000,0.40565,cluster1
1,144900,0.391967,cluster1
1,144800,0.290017,cluster1
1,144700,0.295417,cluster1
1,144600,0.28945,cluster1
1,144500,0.289833,cluster1
1,144400,0.2889,cluster1
1,144300,0.290617,cluster1
1,144200,0.28665,cluster1
1,144100,0.2799,cluster1
1,144000,0.284333,cluster1
1,143900,0.275233,cluster1
1,143800,0.31925,cluster1
1,143700,0.377983,cluster1
1,143600,0.38285,cluster1
1,143500,0.383183,cluster1
1,143400,0.382817,cluster1
1,143300,0.382567,cluster1
1,143200,0.723733,cluster1
1,143100,0.738817,cluster1
1,143000,0.737567,cluster1
1,142900,0.748417,cluster1
1,142800,0.7423,cluster1
1,142700,0.732367,cluster1
1,142600,0.74255,cluster1
1,142500,0.743717,cluster1
1,142400,0.747767,cluster1
1,142300,0.751083,cluster1
1,142200,0.781683,cluster1
1,142100,0.8615,cluster1
1,142000,0.854983,cluster1
1,141900,0.8583,cluster1
1,141800,0.848967,cluster1
1,141700,0.8531,cluster1
1,141600,0.859983,cluster1
1,141500,0.862933,cluster1
1,141400,0.8683,cluster1
1,141300,0.899,cluster1
1,141200,0.942067,cluster1
1,141100,0.668433,cluster1
1,141000,0.5119,cluster1
1,140900,0.5084,cluster1
1,140800,0.51195,cluster1
1,140700,0.510317,cluster1
1,140600,0.5112,cluster1
1,140500,0.509967,cluster1
1,140400,0.511133,cluster1
1,140300,0.509267,cluster1
1,140200,0.508467,cluster1
1,140100,0.5091,cluster1
1,140000,0.511917,cluster1
1,135900,0.510917,cluster1
1,135800,0.472117,cluster1
1,135700,0.394483,cluster1
1,135600,0.394983,cluster1
1,135500,0.389683,cluster1
1,135400,0.404,cluster1
1,135300,0.394267,cluster1
1,135200,0.398067,cluster1
1,135100,0.393,cluster1
1,135000,0.39335,cluster1
1,134900,0.392317,cluster1
1,134800,0.395333,cluster1
1,134700,0.394033,cluster1
1,134600,0.394217,cluster1
1,134500,0.392867,cluster1
1,134400,0.39525,cluster1
1,134300,0.39275,cluster1
1,134200,0.399867,cluster1
1,134100,0.387983,cluster1
1,134000,0.393883,cluster1
1,133900,0.390317,cluster1
1,133800,0.38695,cluster1
1,133700,0.382767,cluster1
1,133600,0.3743,cluster1
1,133500,0.374133,cluster1
1,133400,0.3745,cluster1
1,133300,0.374783,cluster1
1,133200,0.37715,cluster1
1,133100,0.572717,cluster1
1,133000,0.7335,cluster1
1,132900,0.722383,cluster1
1,132800,0.733417,cluster1
1,132700,0.8103,cluster1
1,132600,0.83445,cluster1
1,132500,0.84445,cluster1
1,132400,0.834383,cluster1
1,132300,0.842867,cluster1
1,132200,0.85235,cluster1
1,132100,0.843233,cluster1
1,132000,0.844483,cluster1
1,131900,0.839133,cluster1
1,131800,0.841883,cluster1
1,131700,0.83885,cluster1
1,131600,0.844283,cluster1
1,131500,0.829633,cluster1
1,131400,0.872333,cluster1
1,131300,0.844683,cluster1
1,131200,0.878767,cluster1
1,131100,0.8927,cluster1
1,131000,0.817333,cluster1
1,130900,0.512783,cluster1
1,130800,0.508183,cluster1
1,130700,0.5116,cluster1
1,130600,0.50825,cluster1
1,130500,0.5008,cluster1
1,130400,0.505133,cluster1
1,130300,0.50125,cluster1
1,130200,0.499683,cluster1
1,130100,0.50435,cluster1
1,130000,0.504733,cluster1
1,125900,0.51515,cluster1
1,125800,0.510217,cluster1
1,125700,0.51075,cluster1
1,125600,0.512017,cluster1
1,125500,0.6769,cluster1
1,125400,1.07695,cluster1
1,125300,1.068033,cluster1
1,125200,1.073333,cluster1
1,125100,1.07375,cluster1
1,125000,1.07395,cluster1
1,124900,1.06995,cluster1
1,124800,1.073917,cluster1
1,124700,1.075733,cluster1
1,124600,1.075683,cluster1
1,124500,1.081033,cluster1
1,124400,1.085667,cluster1
1,124300,1.033167,cluster1
1,124200,0.96375,cluster1
1,124100,0.967367,cluster1
1,124000,0.966317,cluster1
1,123900,0.979517,cluster1
1,123800,0.969033,cluster1
1,123700,0.965067,cluster1
1,123600,0.9646,cluster1
1,123500,0.958817,cluster1
1,123400,0.9544,cluster1
1,123300,0.956717,cluster1
1,123200,0.959617,cluster1
1,123100,0.958217,cluster1
1,123000,1.00535,cluster1
1,122900,1.304617,cluster1
1,122800,1.164333,cluster1
1,122700,1.161883,cluster1
1,122600,1.18275,cluster1
1,122500,1.176167,cluster1
1,122400,1.176417,cluster1
1,122300,1.177717,cluster1
1,122200,1.18115,cluster1
1,122100,1.175083,cluster1
1,122000,1.1903,cluster1
1,121900,1.183683,cluster1
1,121800,1.160733,cluster1
1,121700,1.178667,cluster1
1,121600,1.18135,cluster1
1,121500,1.184467,cluster1
1,121400,1.1897,cluster1
1,121300,1.179767,cluster1
1,121200,1.237967,cluster1
1,121100,1.3147,cluster1
1,121000,1.364233,cluster1
1,120900,1.41685,cluster1
1,120800,0.965483,cluster1
1,120700,0.968783,cluster1
1,120600,1.343883,cluster1
1,120500,1.375,cluster1
1,120400,1.3751,cluster1
1,120300,1.379417,cluster1
1,120200,1.3938,cluster1
1,120100,1.3869,cluster1
1,120000,1.3904,cluster1
1,115900,1.359683,cluster1
1,115800,1.072633,cluster1
1,115700,1.065233,cluster1
1,115600,1.067917,cluster1
1,115500,1.079183,cluster1
1,115400,1.0688,cluster1
1,115300,1.078133,cluster1
1,115200,1.081917,cluster1
1,115100,1.078717,cluster1
1,115000,1.086633,cluster1
1,114900,1.075083,cluster1
1,114800,1.072167,cluster1
1,114700,1.070383,cluster1
1,114600,1.070017,cluster1
1,114500,1.0724,cluster1
1,114400,1.08285,cluster1
1,114300,1.07895,cluster1
1,114200,1.09155,cluster1
1,114100,1.078333,cluster1
1,114000,1.087433,cluster1
1,113900,1.164267,cluster1
1,113800,1.482683,cluster1
1,113700,2.081233,cluster1
1,113600,2.022583,cluster1
1,113500,2.014017,cluster1
1,113400,2.009283,cluster1
1,113300,2.002817,cluster1
1,113200,2.006917,cluster1
1,113100,1.988517,cluster1
1,113000,1.971967,cluster1
1,112900,1.966417,cluster1
1,112800,1.49105,cluster1
1,112700,1.579617,cluster1
1,112600,1.587217,cluster1
1,112500,2.349567,cluster1
1,112400,2.366417,cluster1
1,112300,2.350917,cluster1
1,112200,2.622933,cluster1
1,112100,3.755133,cluster2
1,112000,3.761133,cluster2
1,111900,3.763717,cluster2
1,111800,2.301017,cluster1
1,111700,1.9494,cluster1
1,111600,1.94315,cluster1
1,111500,2.735833,cluster1
1,111400,2.691217,cluster1
1,111300,2.6107,cluster1
1,111200,2.50345,cluster1
1,111100,2.474667,cluster1
1,111000,2.590833,cluster1
1,110900,2.664483,cluster1
1,110800,2.599283,cluster1
1,110700,2.112,cluster1
1,110600,1.40645,cluster1
1,110500,1.300183,cluster1
1,110400,1.870783,cluster1
1,110300,2.227467,cluster1
1,110200,2.252683,cluster1
1,110100,2.24825,cluster1
1,110000,2.5068,cluster1
1,105900,3.358883,cluster2
1,105800,2.771867,cluster21
1,105700,2.764883,cluster21
1,105600,3.0725,cluster6
1,105500,3.569083,cluster2
1,105400,3.571183,cluster2
1,105300,2.5098,cluster1
1,105200,1.9888,cluster1
1,105100,1.70325,cluster1
1,105000,1.23795,cluster1
1,104900,1.381483,cluster1
1,104800,1.58445,cluster1
1,104700,1.929933,cluster1
1,104600,2.110633,cluster1
1,104500,2.286517,cluster1
1,104400,2.661233,cluster2
1,104300,2.0482,cluster21
1,104200,1.911633,cluster21
1,104100,1.918517,cluster21
1,104000,2.624333,cluster2
1,103900,2.789067,cluster2
1,103800,2.850233,cluster2
1,103700,2.827317,cluster2
1,103600,2.788333,cluster2
1,103500,2.448017,cluster2
1,103400,2.061483,cluster21
1,103300,2.0517,cluster21
1,103200,2.500583,cluster2
1,103100,2.989317,cluster2
1,103000,2.985417,cluster2
1,102900,2.9533,cluster2
1,102800,2.951683,cluster2
1,102700,3.055383,cluster2
1,102600,3.292083,cluster2
1,102500,2.833233,cluster2
1,102400,2.552833,cluster21
1,102300,2.537067,cluster21
1,102200,3.099817,cluster2
1,102100,3.24135,cluster2
1,102000,3.17785,cluster2
1,101900,3.102083,cluster2
1,101800,3.097,cluster2
1,101700,3.08685,cluster2
1,101600,2.99575,cluster2
1,101500,2.708383,cluster2
1,101400,2.226283,cluster21
1,101300,2.289883,cluster21
1,101200,2.560433,cluster2
1,101100,3.013567,cluster2
1,101000,3.229283,cluster2
1,100900,3.730333,cluster20
1,100800,3.72905,cluster20
1,100700,3.514167,cluster2
1,100600,3.375,cluster2
1,100500,2.947367,cluster2
1,100400,2.943517,cluster2
1,100300,2.9184,cluster2
1,100200,2.898833,cluster2
1,100100,3.269033,cluster20
1,100000,2.736517,cluster1
1,95900,2.235533,cluster1
1,95800,2.212883,cluster1
1,95700,2.795233,cluster1
1,95600,2.966767,cluster2
1,95500,2.967417,cluster2
1,95400,2.731817,cluster1
1,95300,2.930783,cluster1
1,95200,2.891667,cluster1
1,95100,2.415433,cluster1
1,95000,2.281817,cluster1
1,94900,1.90425,cluster1
1,94800,2.068467,cluster1
1,94700,2.56015,cluster1
1,94600,2.72585,cluster1
1,94500,3.031283,cluster1
1,94400,2.994517,cluster1
1,94300,2.7536,cluster1
1,94200,2.11695,cluster1
1,94100,1.83755,cluster1
1,94000,1.846167,cluster1
1,93900,2.363633,cluster1
1,93800,2.552367,cluster1
1,93700,2.794083,cluster1
1,93600,2.923517,cluster1
1,93500,2.879033,cluster1
1,93400,2.43345,cluster1
1,93300,1.95935,cluster1
1,93200,1.6876,cluster1
1,93100,1.6835,cluster1
1,93000,2.193333,cluster1
1,92900,2.60165,cluster1
1,92800,2.846733,cluster1
1,92700,2.81585,cluster1
1,92600,2.443167,cluster1
1,92500,2.690967,cluster1
1,92400,2.052817,cluster1
1,92300,2.071933,cluster1
1,92200,2.239683,cluster1
1,92100,2.899817,cluster1
1,92000,3.084833,cluster1
1,91900,3.288333,cluster1
1,91800,3.232867,cluster1
1,91700,2.84955,cluster1
1,91600,2.639583,cluster1
1,91500,1.9739,cluster1
1,91400,1.970533,cluster1
1,91300,2.205417,cluster1
1,91200,2.779883,cluster1
1,91100,2.736733,cluster1
1,91000,3.162333,cluster1
1,90900,3.053183,cluster1
1,90800,2.936033,cluster1
1,90700,2.4778,cluster1
1,90600,2.083867,cluster1
1,90500,2.16115,cluster1
1,90400,2.179017,cluster1
1,90300,2.448467,cluster1
1,90200,2.45065,cluster1
1,90100,2.740433,cluster1
1,90000,2.7798,cluster1
1,85900,2.60085,cluster1
1,85800,1.764217,cluster1
1,85700,1.380383,cluster1
1,85600,1.3656,cluster1
1,85500,1.460133,cluster1
1,85400,1.729917,cluster1
1,85300,1.723817,cluster1
1,85200,1.97985,cluster1
1,85100,1.98715,cluster1
1,85000,1.84405,cluster1
1,84900,1.59835,cluster1
1,84800,0.876867,cluster1
1,84700,0.855533,cluster1
1,84600,0.866367,cluster1
1,84500,1.652983,cluster1
1,84400,1.70035,cluster1
1,84300,2.037367,cluster1
1,84200,2.04225,cluster1
1,84100,1.842433,cluster1
1,84000,1.652467,cluster1
1,83900,1.5943,cluster1
1,83800,1.583833,cluster1
1,83700,1.565467,cluster1
1,83600,1.53425,cluster1
1,83500,1.6845,cluster1
1,83400,1.8237,cluster1
1,83300,1.656667,cluster1
1,83200,1.117083,cluster1
1,83100,0.781267,cluster1
1,83000,0.696983,cluster1
1,82900,0.930133,cluster1
1,82800,0.5432,cluster1
1,82700,1.058283,cluster1
1,82600,0.950933,cluster1
1,82500,0.636117,cluster1
1,82400,0.94065,cluster1
1,82300,0.97125,cluster1
1,82200,1.104967,cluster1
1,82100,0.831683,cluster1
1,82000,0.8267,cluster1
1,81900,1.372,cluster1
1,81800,1.329717,cluster1
1,81700,1.402317,cluster1
1,81600,1.12775,cluster1
1,81500,1.239533,cluster1
1,81400,1.589783,cluster1
1,81300,1.449617,cluster1
1,81200,1.6912,cluster1
1,81100,1.836583,cluster1
1,81000,1.809633,cluster1
1,80900,1.6548,cluster1
1,80800,1.450917,cluster1
1,80700,1.671167,cluster1
1,80600,1.4553,cluster1
1,80500,1.490533,cluster1
1,80400,1.75635,cluster1
1,80300,1.840733,cluster1
1,80200,1.564833,cluster1
1,80100,1.009033,cluster1
1,80000,1.010583,cluster1
1,75900,1.177,cluster1
1,75800,0.768133,cluster1
1,75700,1.059033,cluster1
1,75600,1.451967,cluster21
1,75500,1.0759,cluster1
1,75400,1.436967,cluster1
1,75300,0.93675,cluster1
1,75200,1.12915,cluster1
1,75100,2.032517,cluster10
1,75000,2.524033,cluster10
1,74900,2.94945,cluster12
1,74800,2.277083,cluster12
1,74700,1.591367,cluster1
1,74600,1.506983,cluster1
1,74500,1.205667,cluster1
1,74400,1.328683,cluster1
1,74300,1.153583,cluster1
1,74200,1.336833,cluster1
1,74100,1.159617,cluster1
1,74000,1.161183,cluster1
1,73900,1.577283,cluster1
1,73800,1.6945,cluster1
1,73700,1.971233,cluster1
1,73600,1.61355,cluster1
1,73500,1.4869,cluster1
1,73400,1.685283,cluster1
1,73300,1.500583,cluster1
1,73200,1.689617,cluster1
1,73100,1.514183,cluster1
1,73000,1.560067,cluster1
1,72900,1.755533,cluster1
1,72800,1.914633,cluster1
1,72700,2.14825,cluster1
1,72600,1.93805,cluster1
1,72500,1.793117,cluster1
1,72400,1.985767,cluster1
1,72300,1.8749,cluster1
1,72200,2.42145,cluster1
1,72100,2.0979,cluster1
1,72000,1.974983,cluster1
1,71900,2.15595,cluster1
1,71800,2.11185,cluster1
1,71700,2.271033,cluster1
1,71600,2.088967,cluster1
1,71500,1.772683,cluster1
1,71400,1.934367,cluster1
1,71300,1.805217,cluster1
1,71200,1.9293,cluster1
1,71100,1.7392,cluster1
1,71000,1.5974,cluster1
1,70900,1.572883,cluster1
1,70800,1.489033,cluster1
1,70700,1.6147,cluster1
1,70600,1.7821,cluster1
1,70500,1.941017,cluster1
1,70400,1.753117,cluster1
1,70300,1.426967,cluster1
1,70200,1.78445,cluster1
1,70100,0.986667,cluster1
1,70000,1.173883,cluster1
1,65900,1.101817,cluster1
1,65800,1.047483,cluster1
1,65700,0.948383,cluster1
1,65600,1.055983,cluster1
1,65500,1.1358,cluster1
1,65400,1.3243,cluster1
1,65300,1.2238,cluster1
1,65200,1.116467,cluster1
1,65100,0.858367,cluster1
1,65000,1.043833,cluster1
1,64900,0.956133,cluster1
1,64800,0.949533,cluster1
1,64700,1.050683,cluster1
1,64600,0.858917,cluster1
1,64500,0.941267,cluster1
1,64400,0.96915,cluster1
1,64300,1.275717,cluster1
1,64200,1.299117,cluster1
1,64100,1.21535,cluster1
1,64000,1.08395,cluster1
1,63900,1.698617,cluster1
1,63800,1.860567,cluster1
1,63700,1.8637,cluster1
1,63600,1.866883,cluster1
1,63500,1.631683,cluster1
1,63400,1.567017,cluster1
1,63300,1.568817,cluster1
1,63200,1.590083,cluster1
1,63100,1.645933,cluster1
1,63000,1.335767,cluster1
1,62900,1.202517,cluster1
1,62800,0.964283,cluster1
1,62700,0.965833,cluster1
1,62600,0.949317,cluster1
1,62500,0.9495,cluster1
1,62400,0.945617,cluster1
1,62300,0.945717,cluster1
1,62200,0.946917,cluster1
1,62100,1.254083,cluster1
1,62000,1.393067,cluster1
1,61900,1.7373,cluster1
1,61800,1.812417,cluster1
1,61700,1.718417,cluster1
1,61600,1.4659,cluster1
1,61500,1.468117,cluster1
1,61400,1.460833,cluster1
1,61300,1.492317,cluster1
1,61200,1.46085,cluster1
1,61100,1.473117,cluster1
1,61000,1.44895,cluster1
1,60900,1.466833,cluster1
1,60800,1.4577,cluster1
1,60700,1.748667,cluster1
1,60600,1.836583,cluster1
1,60500,1.851567,cluster1
1,60400,1.51855,cluster1
1,60300,1.483767,cluster1
1,60200,1.508617,cluster1
1,60100,1.562283,cluster1
1,60000,1.368683,cluster1
1,55900,1.067917,cluster1
1,55800,1.069667,cluster1
1,55700,1.069633,cluster1
1,55600,1.066217,cluster1
1,55500,1.2935,cluster1
1,55400,1.399217,cluster1
1,55300,1.31845,cluster1
1,55200,1.052433,cluster1
1,55100,0.957517,cluster1
1,55000,0.957767,cluster1
1,54900,0.956067,cluster1
1,54800,0.957333,cluster1
1,54700,0.959183,cluster1
1,54600,0.95915,cluster1
1,54500,0.960417,cluster1
1,54400,0.962283,cluster1
1,54300,0.984567,cluster1
1,54200,1.340017,cluster1
1,54100,1.331033,cluster1
1,54000,1.288833,cluster1
1,53900,0.975333,cluster1
1,53800,0.869917,cluster1
1,53700,0.8509,cluster1
1,53600,0.851333,cluster1
1,53500,0.84925,cluster1
1,53400,0.848567,cluster1
1,53300,0.84745,cluster1
1,53200,0.84995,cluster1
1,53100,0.847817,cluster1
1,53000,1.212367,cluster1
1,52900,1.2137,cluster1
1,52800,1.13005,cluster1
1,52700,0.845017,cluster1
1,52600,0.845967,cluster1
1,52500,0.866567,cluster1
1,52400,0.930483,cluster1
1,52300,0.930633,cluster1
1,52200,0.9309,cluster1
1,52100,0.931933,cluster1
1,52000,1.059417,cluster1
1,51900,1.337033,cluster1
1,51800,1.71515,cluster1
1,51700,1.696633,cluster1
1,51600,1.609883,cluster1
1,51500,1.323567,cluster1
1,51400,1.34715,cluster1
1,51300,1.324683,cluster1
1,51200,1.337217,cluster1
1,51100,1.315867,cluster1
1,51000,1.343317,cluster1
1,50900,1.315067,cluster1
1,50800,1.322467,cluster1
1,50700,1.337867,cluster1
1,50600,1.645217,cluster1
1,50500,1.693183,cluster1
1,50400,1.68745,cluster1
1,50300,1.3678,cluster1
1,50200,1.35465,cluster1
1,50100,1.361983,cluster1
1,50000,1.48125,cluster1
1,45900,1.5081,cluster1
1,45800,1.062433,cluster1
1,45700,1.066017,cluster1
1,45600,1.067533,cluster1
1,45500,1.067817,cluster1
1,45400,1.812667,cluster1
1,45300,2.028767,cluster1
1,45200,1.95165,cluster1
1,45100,1.640983,cluster1
1,45000,1.64045,cluster1
1,44900,1.638433,cluster1
1,44800,1.64275,cluster1
1,44700,1.644483,cluster1
1,44600,1.64935,cluster1
1,44500,1.6508,cluster1
1,44400,1.648933,cluster1
1,44300,1.649183,cluster1
1,44200,1.869067,cluster1
1,44100,2.018617,cluster1
1,44000,2.009833,cluster1
1,43900,1.810317,cluster1
1,43800,1.648217,cluster1
1,43700,1.652717,cluster1
1,43600,1.6575,cluster1
1,43500,1.660833,cluster1
1,43400,1.665833,cluster1
1,43300,1.5872,cluster1
1,43200,1.55155,cluster1
1,43100,1.54945,cluster1
1,43000,1.549233,cluster1
1,42900,1.924833,cluster1
1,42800,1.92225,cluster1
1,42700,1.90285,cluster1
1,42600,1.5895,cluster1
1,42500,1.545883,cluster1
1,42400,1.54065,cluster1
1,42300,1.527717,cluster1
1,42200,1.527333,cluster1
1,42100,1.5308,cluster1
1,42000,1.416867,cluster1
1,41900,1.420533,cluster1
1,41800,1.754067,cluster1
1,41700,1.801483,cluster1
1,41600,1.8471,cluster1
1,41500,2.174733,cluster1
1,41400,2.162267,cluster1
1,41300,2.154733,cluster1
1,41200,1.95025,cluster1
1,41100,1.778683,cluster1
1,41000,1.80725,cluster1
1,40900,1.782167,cluster1
1,40800,1.80225,cluster1
1,40700,1.774367,cluster1
1,40600,1.808067,cluster1
1,40500,1.771517,cluster1
1,40400,1.788083,cluster1
1,40300,1.874133,cluster1
1,40200,1.8771,cluster1
1,40100,1.938817,cluster1
1,40000,2.288017,cluster1
1,35900,2.288433,cluster1
1,35800,2.351317,cluster1
1,35700,1.932517,cluster1
1,35600,1.556467,cluster1
1,35500,1.539917,cluster1
1,35400,1.539717,cluster1
1,35300,1.539633,cluster1
1,35200,1.53925,cluster1
1,35100,1.538883,cluster1
1,35000,1.541817,cluster1
1,34900,1.541533,cluster1
1,34800,1.544317,cluster1
1,34700,1.670917,cluster1
1,34600,1.923283,cluster1
1,34500,1.957033,cluster1
1,34400,2.0012,cluster1
1,34300,1.687883,cluster1
1,34200,1.644833,cluster1
1,34100,1.645633,cluster1
1,34000,1.6507,cluster1
1,33900,1.651217,cluster1
1,33800,1.6497,cluster1
1,33700,1.64725,cluster1
1,33600,1.642133,cluster1
1,33500,1.6394,cluster1
1,33400,1.6372,cluster1
1,33300,1.686617,cluster1
1,33200,2.023567,cluster1
1,33100,2.01845,cluster1
1,33000,2.01685,cluster1
1,32900,1.918333,cluster1
1,32800,1.648983,cluster1
1,32700,1.647483,cluster1
1,32600,1.646567,cluster1
1,32500,1.638167,cluster1
1,32400,1.634883,cluster1
1,32300,1.633867,cluster1
1,32200,1.624117,cluster1
1,32100,1.62385,cluster1
1,32000,1.627983,cluster1
1,31900,1.631367,cluster1
1,31800,1.847683,cluster1
1,31700,2.20015,cluster1
1,31600,2.371167,cluster1
1,31500,2.349117,cluster1
1,31400,2.054133,cluster1
1,31300,1.9989,cluster1
1,31200,1.979783,cluster1
1,31100,1.96835,cluster1
1,31000,1.893567,cluster1
1,30900,1.8853,cluster1
1,30800,1.878767,cluster1
1,30700,1.876817,cluster1
1,30600,1.8946,cluster1
1,30500,1.889783,cluster1
1,30400,1.845333,cluster1
1,30300,2.119867,cluster1
1,30200,2.1556,cluster1
1,30100,2.1638,cluster1
1,30000,2.162267,cluster1
1,25900,1.809867,cluster1
1,25800,1.81705,cluster1
1,25700,1.842233,cluster1
1,25600,1.7708,cluster1
1,25500,1.433733,cluster1
1,25400,1.4318,cluster1
1,25300,1.43305,cluster1
1,25200,1.446967,cluster1
1,25100,1.432883,cluster1
1,25000,1.42895,cluster1
1,24900,1.430333,cluster1
1,24800,1.8031,cluster1
1,24700,1.81505,cluster1
1,24600,1.8048,cluster1
1,24500,1.7641,cluster1
1,24400,1.437467,cluster1
1,24300,1.438383,cluster1
1,24200,1.4349,cluster1
1,24100,1.487483,cluster1
1,24000,1.53755,cluster1
1,23900,1.537467,cluster1
1,23800,1.53915,cluster1
1,23700,1.53765,cluster1
1,23600,1.539417,cluster1
1,23500,1.53925,cluster1
1,23400,1.5381,cluster1
1,23300,1.873733,cluster1
1,23200,1.99085,cluster1
1,23100,2.018183,cluster1
1,23000,1.999733,cluster1
1,22900,1.8193,cluster1
1,22800,1.661233,cluster1
1,22700,1.667183,cluster1
1,22600,1.665717,cluster1
1,22500,1.664883,cluster1
1,22400,1.6634,cluster1
1,22300,1.658833,cluster1
1,22200,1.650967,cluster1
1,22100,1.649467,cluster1
1,22000,1.646483,cluster1
1,21900,1.6443,cluster1
1,21800,1.80995,cluster1
1,21700,2.031483,cluster1
1,21600,2.0841,cluster1
1,21500,2.371033,cluster1
1,21400,2.2441,cluster1
1,21300,2.015233,cluster1
1,21200,2.01515,cluster1
1,21100,2.000133,cluster1
1,21000,1.989867,cluster1
1,20900,2.009,cluster1
1,20800,2.011283,cluster1
1,20700,2.0138,cluster1
1,20600,2.017683,cluster1
1,20500,2.013817,cluster1
1,20400,2.015933,cluster1
1,20300,2.012833,cluster1
1,20200,2.04135,cluster1
1,20100,2.41065,cluster1
1,20000,2.3997,cluster1
1,15900,2.4,cluster1
