refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.163354 , 0,3,0,9370,' 2014-05-25 16:37:00',0.997517,cluster1
 0.17257 , 0,3,0,9360,' 2014-05-25 16:36:00',0.995383,cluster1
 0.183617 , 0,3,0,9350,' 2014-05-25 16:35:00',0.996,cluster1
 0.190254 , 0,3,0,9340,' 2014-05-25 16:34:00',1.00155,cluster1
 0.153586 , 0,3,0,9330,' 2014-05-25 16:33:00',0.99445,cluster1
 0.163474 , 0,3,0,9320,' 2014-05-25 16:32:00',0.998567,cluster1
 0.417934 , 0,0,0,15000,' 2014-06-15 22:00:00',0.7862,cluster1
 0.425417 , 0,0,0,14590,' 2014-06-15 21:59:00',0.78715,cluster1
 0.421267 , 0,0,0,14580,' 2014-06-15 21:58:00',0.778817,cluster1
 0.422082 , 0,0,0,14570,' 2014-06-15 21:57:00',0.785033,cluster1
 0.425616 , 0,0,0,14560,' 2014-06-15 21:56:00',0.7836,cluster1
 0.7652 , 0,0,0,14550,' 2014-06-15 21:55:00',1.12,cluster1
 0.774434 , 0,0,0,14540,' 2014-06-15 21:54:00',1.121467,cluster1
 0.793017 , 0,0,0,14530,' 2014-06-15 21:53:00',1.1539,cluster1
 0.802533 , 0,0,0,14520,' 2014-06-15 21:52:00',1.226517,cluster1
 0.134974 , 5,1,1,510,' 2014-05-30 07:51:00',1.14062,cluster10
 0.763816 , 0,0,0,14510,' 2014-06-15 21:51:00',1.246583,cluster1
 0.143247 , 5,1,1,500,' 2014-05-30 07:50:00',1.15823,cluster10
 0.066863 , 5,1,1,490,' 2014-05-30 07:49:00',1.12003,cluster10
 0.040697 , 5,1,1,480,' 2014-05-30 07:48:00',1.14303,cluster10
 0.185483 , 5,1,1,470,' 2014-05-30 07:47:00',1.2233,cluster10
 0.176484 , 5,1,1,460,' 2014-05-30 07:46:00',1.2203,cluster10
 0.07924 , 5,1,1,450,' 2014-05-30 07:45:00',1.18432,cluster10
 0.06157 , 5,1,1,440,' 2014-05-30 07:44:00',1.22763,cluster10
 0 , 5,1,1,430,' 2014-05-30 07:43:00',1.39367,cluster10
 0 , 5,1,1,420,' 2014-05-30 07:42:00',1.62132,cluster10
 0.213133 , 1,0,1,14410,' 2014-05-26 21:41:00',1.0651,cluster1
 0.150287 , 1,0,1,14400,' 2014-05-26 21:40:00',1.09293,cluster1
 0.048786 , 1,0,1,14390,' 2014-05-26 21:39:00',1.09008,cluster1
 0.149496 , 1,0,1,14380,' 2014-05-26 21:38:00',1.19478,cluster1
 0.120637 , 1,0,1,14370,' 2014-05-26 21:37:00',1.16207,cluster1
 0.173749 , 1,0,1,14360,' 2014-05-26 21:36:00',1.20998,cluster1
 0.133958 , 1,0,1,14350,' 2014-05-26 21:35:00',1.18287,cluster1
 0.132984 , 1,0,1,14340,' 2014-05-26 21:34:00',1.18223,cluster1
 0.128486 , 1,0,1,14330,' 2014-05-26 21:33:00',1.21343,cluster1
 0.121969 , 1,0,1,14320,' 2014-05-26 21:32:00',1.24333,cluster1
 2.13077 , 3,3,1,11000,' 2014-06-25 18:00:00',3.792233,cluster2
 2.13007 , 3,3,1,10590,' 2014-06-25 17:59:00',3.802867,cluster2
 2.03677 , 3,3,1,10580,' 2014-06-25 17:58:00',3.67655,cluster2
 1.86805 , 3,3,1,10570,' 2014-06-25 17:57:00',3.55365,cluster2
 1.92118 , 3,3,1,10560,' 2014-06-25 17:56:00',3.572,cluster2
 1.8576 , 3,3,1,10550,' 2014-06-25 17:55:00',3.491667,cluster2
 1.85367 , 3,3,1,10540,' 2014-06-25 17:54:00',3.49225,cluster2
 1.88585 , 3,3,1,10530,' 2014-06-25 17:53:00',3.532833,cluster2
 0.053658 , 3,0,1,19410,' 2014-05-28 02:41:00',1.21095,cluster8
 2.84815 , 3,3,1,10520,' 2014-06-25 17:52:00',4.4716,cluster2
 0.06732 , 3,0,1,19400,' 2014-05-28 02:40:00',1.24108,cluster8
 2.3144 , 3,3,1,10510,' 2014-06-25 17:51:00',3.950067,cluster2
 0.064974 , 3,0,1,19390,' 2014-05-28 02:39:00',1.2278,cluster8
 2.15598 , 0,0,1,15500,' 2014-06-29 22:50:00',2.626117,cluster1
 0.055053 , 3,0,1,19380,' 2014-05-28 02:38:00',1.21487,cluster1
 2.14592 , 0,0,1,15490,' 2014-06-29 22:49:00',2.615333,cluster1
 0.047486 , 3,0,1,19370,' 2014-05-28 02:37:00',1.21085,cluster8
 2.15338 , 0,0,1,15480,' 2014-06-29 22:48:00',2.623433,cluster1
 0.061047 , 3,0,1,19360,' 2014-05-28 02:36:00',1.20923,cluster8
 2.17387 , 0,0,1,15470,' 2014-06-29 22:47:00',2.617233,cluster1
 0.07402 , 3,0,1,19350,' 2014-05-28 02:35:00',1.20778,cluster8
 2.16823 , 0,0,1,15460,' 2014-06-29 22:46:00',2.626917,cluster1
 0.117813 , 3,0,1,19340,' 2014-05-28 02:34:00',1.20678,cluster8
 2.17053 , 0,0,1,15450,' 2014-06-29 22:45:00',2.620417,cluster1
 0.111987 , 3,0,1,19330,' 2014-05-28 02:33:00',1.20273,cluster8
 2.15595 , 0,0,1,15440,' 2014-06-29 22:44:00',2.615933,cluster1
 0.103277 , 3,0,1,19320,' 2014-05-28 02:32:00',1.19677,cluster8
 2.11413 , 0,0,1,15430,' 2014-06-29 22:43:00',2.559167,cluster1
 2.1197 , 0,0,1,15420,' 2014-06-29 22:42:00',2.555017,cluster1
 2.10707 , 0,0,1,15410,' 2014-06-29 22:41:00',2.576917,cluster1
 0.01517 , 4,0,1,19410,' 2014-05-29 02:41:00',0.613067,cluster13
 0.016304 , 4,0,1,19400,' 2014-05-29 02:40:00',0.612567,cluster13
 0.015938 , 4,0,1,19390,' 2014-05-29 02:39:00',0.613117,cluster13
 0.01495 , 4,0,1,19380,' 2014-05-29 02:38:00',0.616667,cluster13
 0 , 4,0,1,19370,' 2014-05-29 02:37:00',0.62105,cluster13
 0 , 4,0,1,19360,' 2014-05-29 02:36:00',0.773633,cluster13
 0 , 4,0,1,19350,' 2014-05-29 02:35:00',1.05888,cluster13
 0 , 4,0,1,19340,' 2014-05-29 02:34:00',1.05912,cluster13
 0 , 4,0,1,19330,' 2014-05-29 02:33:00',1.0586,cluster13
 0 , 4,0,1,19320,' 2014-05-29 02:32:00',1.0577,cluster13
 0.179624 , 0,3,0,9310,' 2014-05-25 16:31:00',0.998767,cluster1
 0.201 , 0,3,0,9300,' 2014-05-25 16:30:00',0.9971,cluster1
 0.155656 , 0,3,0,9290,' 2014-05-25 16:29:00',0.996283,cluster1
 0.179207 , 0,3,0,9280,' 2014-05-25 16:28:00',0.997,cluster1
 0.167963 , 0,3,0,9270,' 2014-05-25 16:27:00',1.00243,cluster1
 0.159699 , 0,3,0,9260,' 2014-05-25 16:26:00',0.995067,cluster1
 0.164754 , 0,3,0,9250,' 2014-05-25 16:25:00',0.999233,cluster1
 0.08269 , 0,3,0,9240,' 2014-05-25 16:24:00',0.997283,cluster1
 0.075737 , 0,3,0,9230,' 2014-05-25 16:23:00',1.02517,cluster1
 0.149409 , 0,3,0,9220,' 2014-05-25 16:22:00',1.10562,cluster1
 0.770183 , 6,3,0,7000,' 2014-07-05 14:00:00',1.111933,cluster0
 0.7873 , 6,2,0,6590,' 2014-07-05 13:59:00',1.110017,cluster0
 0.757467 , 6,2,0,6580,' 2014-07-05 13:58:00',1.10355,cluster0
 0.753516 , 6,2,0,6570,' 2014-07-05 13:57:00',1.091833,cluster0
 0.788467 , 0,0,0,14500,' 2014-06-15 21:50:00',1.227217,cluster1
 0.747783 , 6,2,0,6560,' 2014-07-05 13:56:00',1.078767,cluster0
 0.84985 , 0,0,0,14490,' 2014-06-15 21:49:00',1.2363,cluster1
 0.724733 , 6,2,0,6550,' 2014-07-05 13:55:00',1.066367,cluster0
 0.842383 , 0,0,0,14480,' 2014-06-15 21:48:00',1.227267,cluster1
 0.690883 , 6,2,0,6540,' 2014-07-05 13:54:00',1.038167,cluster0
 0.833 , 0,0,0,14470,' 2014-06-15 21:47:00',1.217967,cluster1
 0.680268 , 6,2,0,6530,' 2014-07-05 13:53:00',1.018017,cluster0
 0.629417 , 0,0,0,14460,' 2014-06-15 21:46:00',1.014617,cluster1
 0.63795 , 6,2,0,6520,' 2014-07-05 13:52:00',0.978833,cluster0
 0.855334 , 0,0,0,14450,' 2014-06-15 21:45:00',1.241367,cluster1
 0.748984 , 6,2,0,6510,' 2014-07-05 13:51:00',1.090067,cluster0
 0.984167 , 0,0,0,14440,' 2014-06-15 21:44:00',1.3722,cluster1
 0.98215 , 0,0,0,14430,' 2014-06-15 21:43:00',1.372167,cluster1
 0.891701 , 0,0,0,14420,' 2014-06-15 21:42:00',1.594583,cluster1
 0.196403 , 5,1,1,410,' 2014-05-30 07:41:00',1.9382,cluster10
 0.816983 , 0,0,0,14410,' 2014-06-15 21:41:00',1.79415,cluster1
 0.038123 , 5,1,1,400,' 2014-05-30 07:40:00',1.7903,cluster6
 0.222403 , 5,1,1,390,' 2014-05-30 07:39:00',1.98965,cluster6
 0.300187 , 5,1,1,380,' 2014-05-30 07:38:00',2.05145,cluster6
 0.318863 , 5,1,1,370,' 2014-05-30 07:37:00',2.06113,cluster6
 0.776697 , 5,1,1,360,' 2014-05-30 07:36:00',2.51303,cluster6
 1.42347 , 5,1,1,350,' 2014-05-30 07:35:00',3.16945,cluster6
 1.68222 , 5,1,1,340,' 2014-05-30 07:34:00',3.44282,cluster6
 1.08435 , 5,1,1,330,' 2014-05-30 07:33:00',2.86425,cluster6
 0.218686 , 5,1,1,320,' 2014-05-30 07:32:00',1.98573,cluster6
 0.26197 , 1,0,1,14310,' 2014-05-26 21:31:00',1.23928,cluster1
 0.8818 , 1,0,1,14300,' 2014-05-26 21:30:00',1.3675,cluster1
 0.372067 , 1,0,1,14290,' 2014-05-26 21:29:00',0.844417,cluster1
 0.2937 , 1,0,1,14280,' 2014-05-26 21:28:00',0.750567,cluster1
 0.283534 , 1,0,1,14270,' 2014-05-26 21:27:00',0.74915,cluster1
 0.28712 , 1,0,1,14260,' 2014-05-26 21:26:00',0.747567,cluster1
 0.261067 , 1,0,1,14250,' 2014-05-26 21:25:00',0.74935,cluster1
 0.294604 , 1,0,1,14240,' 2014-05-26 21:24:00',0.748817,cluster1
 0.277617 , 1,0,1,14230,' 2014-05-26 21:23:00',0.7425,cluster1
 0.283583 , 1,0,1,14220,' 2014-05-26 21:22:00',0.736983,cluster1
 2.076 , 3,3,1,10500,' 2014-06-25 17:50:00',3.731317,cluster2
 2.51493 , 3,3,1,10490,' 2014-06-25 17:49:00',4.12875,cluster2
 3.3719 , 3,3,1,10480,' 2014-06-25 17:48:00',5.024683,cluster2
 2.24937 , 3,3,1,10470,' 2014-06-25 17:47:00',3.896917,cluster2
 2.20758 , 3,3,1,10460,' 2014-06-25 17:46:00',3.88595,cluster2
 2.9406 , 3,3,1,10450,' 2014-06-25 17:45:00',4.622983,cluster2
 3.05628 , 3,3,1,10440,' 2014-06-25 17:44:00',4.77475,cluster2
 2.32973 , 3,3,1,10430,' 2014-06-25 17:43:00',3.680733,cluster2
 0 , 3,0,1,19310,' 2014-05-28 02:31:00',1.20167,cluster8
 3.09897 , 3,3,1,10420,' 2014-06-25 17:42:00',4.2622,cluster2
 0 , 3,0,1,19300,' 2014-05-28 02:30:00',1.2691,cluster1
 3.48632 , 3,3,1,10410,' 2014-06-25 17:41:00',4.81675,cluster2
 0 , 3,0,1,19290,' 2014-05-28 02:29:00',1.6922,cluster8
 2.11942 , 0,0,1,15400,' 2014-06-29 22:40:00',2.5805,cluster1
 0 , 3,0,1,19280,' 2014-05-28 02:28:00',1.68437,cluster8
 2.17953 , 0,0,1,15390,' 2014-06-29 22:39:00',2.635967,cluster1
 0 , 3,0,1,19270,' 2014-05-28 02:27:00',1.67963,cluster8
 2.18688 , 0,0,1,15380,' 2014-06-29 22:38:00',2.638767,cluster1
 0.105056 , 3,0,1,19260,' 2014-05-28 02:26:00',1.71617,cluster8
 2.19337 , 0,0,1,15370,' 2014-06-29 22:37:00',2.645033,cluster1
 0 , 3,0,1,19250,' 2014-05-28 02:25:00',1.56458,cluster8
 2.18356 , 0,0,1,15360,' 2014-06-29 22:36:00',2.6439,cluster1
 0 , 3,0,1,19240,' 2014-05-28 02:24:00',1.56437,cluster8
 2.17067 , 0,0,1,15350,' 2014-06-29 22:35:00',2.6516,cluster1
 0 , 3,0,1,19230,' 2014-05-28 02:23:00',1.59082,cluster8
 2.14377 , 0,0,1,15340,' 2014-06-29 22:34:00',2.630733,cluster1
 0 , 3,0,1,19220,' 2014-05-28 02:22:00',1.5765,cluster1
 2.15842 , 0,0,1,15330,' 2014-06-29 22:33:00',2.641283,cluster1
 2.1563 , 0,0,1,15320,' 2014-06-29 22:32:00',2.52625,cluster1
 2.16492 , 0,0,1,15310,' 2014-06-29 22:31:00',2.51905,cluster1
 0 , 4,0,1,19310,' 2014-05-29 02:31:00',1.05678,cluster13
 0 , 4,0,1,19300,' 2014-05-29 02:30:00',1.05997,cluster13
 0.02617 , 4,0,1,19290,' 2014-05-29 02:29:00',1.06803,cluster13
 0 , 4,0,1,19280,' 2014-05-29 02:28:00',0.9499,cluster13
 0 , 4,0,1,19270,' 2014-05-29 02:27:00',0.951083,cluster13
 0 , 4,0,1,19260,' 2014-05-29 02:26:00',0.95135,cluster13
 0 , 4,0,1,19250,' 2014-05-29 02:25:00',0.953833,cluster13
 0 , 4,0,1,19240,' 2014-05-29 02:24:00',0.95815,cluster13
 0 , 4,0,1,19230,' 2014-05-29 02:23:00',0.958617,cluster13
 0 , 4,0,1,19220,' 2014-05-29 02:22:00',0.95995,cluster13
 0.259883 , 6,2,0,6500,' 2014-07-05 13:50:00',0.600167,cluster0
 0.238967 , 1,2,1,5400,' 2014-06-23 12:40:00',1.83945,cluster2
 0.444616 , 6,2,0,6490,' 2014-07-05 13:49:00',0.783433,cluster0
 0.243867 , 1,2,1,5390,' 2014-06-23 12:39:00',1.83585,cluster2
 0.455549 , 6,2,0,6480,' 2014-07-05 13:48:00',0.782233,cluster0
 0.232601 , 1,2,1,5380,' 2014-06-23 12:38:00',1.841417,cluster2
 0.456217 , 6,2,0,6470,' 2014-07-05 13:47:00',0.781283,cluster0
 0.840734 , 0,0,0,14400,' 2014-06-15 21:40:00',1.801367,cluster1
 0.235583 , 1,2,1,5370,' 2014-06-23 12:37:00',1.8447,cluster2
 0.458334 , 6,2,0,6460,' 2014-07-05 13:46:00',0.78265,cluster0
 0.768417 , 0,0,0,14390,' 2014-06-15 21:39:00',1.723717,cluster1
 0.229484 , 1,2,1,5360,' 2014-06-23 12:36:00',1.8471,cluster2
 0.44965 , 6,2,0,6450,' 2014-07-05 13:45:00',0.783617,cluster0
 0.766317 , 0,0,0,14380,' 2014-06-15 21:38:00',1.73185,cluster1
 0.234417 , 1,2,1,5350,' 2014-06-23 12:35:00',1.834867,cluster2
 0.422215 , 6,2,0,6440,' 2014-07-05 13:44:00',0.749183,cluster0
 0.772466 , 0,0,0,14370,' 2014-06-15 21:37:00',1.750433,cluster1
 0.236649 , 1,2,1,5340,' 2014-06-23 12:34:00',1.849883,cluster2
 0.201517 , 6,2,0,6430,' 2014-07-05 13:43:00',0.542267,cluster0
 0.766601 , 0,0,0,14360,' 2014-06-15 21:36:00',1.723417,cluster1
 0.227534 , 1,2,1,5330,' 2014-06-23 12:33:00',1.872367,cluster2
 0.217166 , 6,2,0,6420,' 2014-07-05 13:42:00',0.55485,cluster0
 0.794901 , 0,0,0,14350,' 2014-06-15 21:35:00',1.751067,cluster1
 0.145837 , 0,0,0,14210,' 2014-05-25 21:21:00',0.535367,cluster10
 0.240717 , 1,2,1,5320,' 2014-06-23 12:32:00',1.889433,cluster2
 0.209633 , 6,2,0,6410,' 2014-07-05 13:41:00',0.559033,cluster0
 0.812817 , 0,0,0,14340,' 2014-06-15 21:34:00',1.7927,cluster1
 0.147789 , 0,0,0,14200,' 2014-05-25 21:20:00',0.5362,cluster10
 0.286534 , 1,2,1,5310,' 2014-06-23 12:31:00',1.951367,cluster2
 0.825801 , 0,0,0,14330,' 2014-06-15 21:33:00',1.791517,cluster1
 0.183001 , 0,0,0,14190,' 2014-05-25 21:19:00',0.598433,cluster10
 0.842133 , 0,0,0,14320,' 2014-06-15 21:32:00',1.816183,cluster1
 0.186836 , 5,1,1,310,' 2014-05-30 07:31:00',1.95713,cluster6
 0 , 0,0,0,14180,' 2014-05-25 21:18:00',0.595317,cluster10
 0.914934 , 0,0,0,14310,' 2014-06-15 21:31:00',1.88595,cluster1
 0.1779 , 5,1,1,300,' 2014-05-30 07:30:00',1.94353,cluster6
 0 , 0,0,0,14170,' 2014-05-25 21:17:00',0.862067,cluster10
 0.190044 , 5,1,1,290,' 2014-05-30 07:29:00',1.95297,cluster6
 0.028697 , 0,0,0,14160,' 2014-05-25 21:16:00',1.05743,cluster10
 0.379523 , 5,1,1,280,' 2014-05-30 07:28:00',2.15152,cluster6
 0.045393 , 0,0,0,14150,' 2014-05-25 21:15:00',1.06187,cluster10
 0.445547 , 5,1,1,270,' 2014-05-30 07:27:00',2.18733,cluster6
 0.042716 , 0,0,0,14140,' 2014-05-25 21:14:00',1.06735,cluster10
 0.4677 , 5,1,1,260,' 2014-05-30 07:26:00',2.2361,cluster6
 0.012176 , 0,0,0,14130,' 2014-05-25 21:13:00',1.05317,cluster10
 1.77044 , 5,1,1,250,' 2014-05-30 07:25:00',3.57448,cluster6
 0.007857 , 0,0,0,14120,' 2014-05-25 21:12:00',1.0753,cluster10
 1.59159 , 5,1,1,240,' 2014-05-30 07:24:00',3.44118,cluster6
 0.824953 , 5,1,1,230,' 2014-05-30 07:23:00',2.74917,cluster6
 0.723857 , 5,1,1,220,' 2014-05-30 07:22:00',2.0677,cluster13
 0.263053 , 1,0,1,14210,' 2014-05-26 21:21:00',0.740433,cluster1
 0.328673 , 1,0,1,14200,' 2014-05-26 21:20:00',0.736983,cluster1
 0.40857 , 1,0,1,14190,' 2014-05-26 21:19:00',0.749267,cluster1
 0.269853 , 1,0,1,14180,' 2014-05-26 21:18:00',0.6227,cluster1
 0.304001 , 1,0,1,14170,' 2014-05-26 21:17:00',0.6356,cluster1
 0.288491 , 1,0,1,14160,' 2014-05-26 21:16:00',0.6326,cluster1
 0.308858 , 1,0,1,14150,' 2014-05-26 21:15:00',0.636267,cluster6
 0.284133 , 1,0,1,14140,' 2014-05-26 21:14:00',0.631483,cluster6
 0.654858 , 1,0,1,14130,' 2014-05-26 21:13:00',0.99495,cluster6
 0.73037 , 1,0,1,14120,' 2014-05-26 21:12:00',1.06472,cluster6
 0.44785 , 1,2,1,4400,' 2014-06-09 11:40:00',1.417433,cluster8
 0.422566 , 1,2,1,4390,' 2014-06-09 11:39:00',1.401933,cluster8
 0.433783 , 1,2,1,4380,' 2014-06-09 11:38:00',1.4031,cluster8
 0.441415 , 1,2,1,4370,' 2014-06-09 11:37:00',1.400533,cluster8
 0.435033 , 1,2,1,4360,' 2014-06-09 11:36:00',1.4008,cluster8
 0.426649 , 1,2,1,4350,' 2014-06-09 11:35:00',1.403933,cluster8
 0.439649 , 1,2,1,4340,' 2014-06-09 11:34:00',1.40295,cluster8
 1.02977 , 1,2,1,4330,' 2014-06-09 11:33:00',1.987367,cluster0
 1.13297 , 4,1,1,1400,' 2014-07-03 08:40:00',3.261233,cluster1
 0.994834 , 1,2,1,4320,' 2014-06-09 11:32:00',1.9589,cluster0
 1.11302 , 4,1,1,1390,' 2014-07-03 08:39:00',3.255717,cluster1
 0.766933 , 1,2,1,4310,' 2014-06-09 11:31:00',1.729033,cluster0
 1.11662 , 4,1,1,1380,' 2014-07-03 08:38:00',3.242267,cluster1
 1.37383 , 4,1,1,1370,' 2014-07-03 08:37:00',5.3625,cluster1
 3.49752 , 3,3,1,10400,' 2014-06-25 17:40:00',4.843,cluster2
 1.57017 , 4,1,1,1360,' 2014-07-03 08:36:00',6.718417,cluster1
 3.47865 , 3,3,1,10390,' 2014-06-25 17:39:00',4.841467,cluster2
 1.32263 , 4,1,1,1350,' 2014-07-03 08:35:00',4.803817,cluster1
 3.5191 , 3,3,1,10380,' 2014-06-25 17:38:00',4.878867,cluster2
 1.10802 , 4,1,1,1340,' 2014-07-03 08:34:00',3.235883,cluster1
 2.80282 , 3,3,1,10370,' 2014-06-25 17:37:00',4.159933,cluster2
 1.26365 , 4,1,1,1330,' 2014-07-03 08:33:00',4.629867,cluster1
 1.94375 , 3,3,1,10360,' 2014-06-25 17:36:00',3.311433,cluster19
 1.53907 , 4,1,1,1320,' 2014-07-03 08:32:00',6.723317,cluster1
 1.9059 , 3,3,1,10350,' 2014-06-25 17:35:00',3.262067,cluster19
 1.29807 , 4,1,1,1310,' 2014-07-03 08:31:00',4.054633,cluster1
 1.86315 , 3,3,1,10340,' 2014-06-25 17:34:00',3.270017,cluster19
 1.8394 , 3,3,1,10330,' 2014-06-25 17:33:00',3.21245,cluster19
 0 , 3,0,1,19210,' 2014-05-28 02:21:00',1.5693,cluster8
 1.84128 , 3,3,1,10320,' 2014-06-25 17:32:00',3.0349,cluster19
 0 , 3,0,1,19200,' 2014-05-28 02:20:00',1.57077,cluster8
 1.8421 , 3,3,1,10310,' 2014-06-25 17:31:00',3.045483,cluster19
 0.176071 , 3,0,1,19190,' 2014-05-28 02:19:00',1.60067,cluster8
 2.3477 , 0,0,1,15300,' 2014-06-29 22:30:00',2.67785,cluster6
 0.077267 , 3,0,1,19180,' 2014-05-28 02:18:00',1.5177,cluster8
 2.5212 , 0,0,1,15290,' 2014-06-29 22:29:00',2.87335,cluster6
 0.030966 , 3,0,1,19170,' 2014-05-28 02:17:00',1.47585,cluster8
 2.55257 , 0,0,1,15280,' 2014-06-29 22:28:00',2.834683,cluster6
 0.05132 , 3,0,1,19160,' 2014-05-28 02:16:00',1.48593,cluster8
 2.56518 , 0,0,1,15270,' 2014-06-29 22:27:00',2.860233,cluster6
 0.03143 , 3,0,1,19150,' 2014-05-28 02:15:00',1.47328,cluster8
 2.5433 , 0,0,1,15260,' 2014-06-29 22:26:00',2.82515,cluster6
 0.046236 , 3,0,1,19140,' 2014-05-28 02:14:00',1.48902,cluster8
 2.5636 , 0,0,1,15250,' 2014-06-29 22:25:00',2.851167,cluster6
 0.001131 , 3,0,1,19130,' 2014-05-28 02:13:00',1.47553,cluster8
 2.6892 , 0,0,1,15240,' 2014-06-29 22:24:00',2.870033,cluster6
 0.01414 , 3,0,1,19120,' 2014-05-28 02:12:00',1.49697,cluster8
 2.62963 , 0,0,1,15230,' 2014-06-29 22:23:00',2.716733,cluster6
 2.6359 , 0,0,1,15220,' 2014-06-29 22:22:00',2.752533,cluster6
 2.5339 , 0,0,1,15210,' 2014-06-29 22:21:00',3.13475,cluster6
 0 , 4,0,1,19210,' 2014-05-29 02:21:00',0.961133,cluster13
 0 , 4,0,1,19200,' 2014-05-29 02:20:00',0.9586,cluster13
 0 , 4,0,1,19190,' 2014-05-29 02:19:00',0.95985,cluster13
 0 , 4,0,1,19180,' 2014-05-29 02:18:00',0.9592,cluster13
 0 , 4,0,1,19170,' 2014-05-29 02:17:00',0.95995,cluster13
 0 , 4,0,1,19160,' 2014-05-29 02:16:00',0.95905,cluster13
 0 , 4,0,1,19150,' 2014-05-29 02:15:00',0.9559,cluster13
 0 , 4,0,1,19140,' 2014-05-29 02:14:00',0.95335,cluster13
 0 , 4,0,1,19130,' 2014-05-29 02:13:00',0.945767,cluster13
 0.32752 , 4,0,1,19120,' 2014-05-29 02:12:00',0.939183,cluster13
 1.62938 , 4,1,1,400,' 2014-06-19 07:40:00',2.090383,cluster2
 1.7603 , 4,1,1,390,' 2014-06-19 07:39:00',2.22035,cluster2
 2.10662 , 4,1,1,380,' 2014-06-19 07:38:00',2.493917,cluster2
 2.9851 , 4,1,1,370,' 2014-06-19 07:37:00',3.362867,cluster2
 2.43052 , 4,1,1,360,' 2014-06-19 07:36:00',2.82275,cluster2
 1.6001 , 4,1,1,350,' 2014-06-19 07:35:00',1.982883,cluster2
 1.12353 , 4,1,1,340,' 2014-06-19 07:34:00',1.722517,cluster2
 0.8454 , 4,1,1,330,' 2014-06-19 07:33:00',1.824283,cluster2
 0 , 0,0,1,21400,' 2014-06-29 04:40:00',1.327383,cluster11
 1.02815 , 4,1,1,320,' 2014-06-19 07:32:00',1.99365,cluster2
 0 , 0,0,1,21390,' 2014-06-29 04:39:00',1.360383,cluster11
 1.36993 , 4,1,1,310,' 2014-06-19 07:31:00',2.340767,cluster2
 0 , 0,0,1,21380,' 2014-06-29 04:38:00',1.401317,cluster11
 0 , 0,0,1,21370,' 2014-06-29 04:37:00',1.494717,cluster11
 0.1975 , 6,2,0,6400,' 2014-07-05 13:40:00',0.546,cluster0
 0.34365 , 1,2,1,5300,' 2014-06-23 12:30:00',1.471767,cluster2
 0 , 0,0,1,21360,' 2014-06-29 04:36:00',0.960533,cluster11
 0.202917 , 6,2,0,6390,' 2014-07-05 13:39:00',0.551533,cluster0
 0.357065 , 1,2,1,5290,' 2014-06-23 12:29:00',1.4886,cluster2
 0 , 0,0,1,21350,' 2014-06-29 04:35:00',0.96305,cluster11
 0.20745 , 6,2,0,6380,' 2014-07-05 13:38:00',0.550067,cluster0
 0.354583 , 1,2,1,5280,' 2014-06-23 12:28:00',1.488967,cluster2
 0 , 0,0,1,21340,' 2014-06-29 04:34:00',0.962833,cluster11
 0.190816 , 6,2,0,6370,' 2014-07-05 13:37:00',0.556083,cluster0
 1.1636 , 0,0,0,14300,' 2014-06-15 21:30:00',2.124633,cluster1
 0.36455 , 1,2,1,5270,' 2014-06-23 12:27:00',1.489167,cluster2
 0 , 0,0,1,21330,' 2014-06-29 04:33:00',0.962117,cluster11
 0.197966 , 6,2,0,6360,' 2014-07-05 13:36:00',0.638533,cluster0
 1.26423 , 0,0,0,14290,' 2014-06-15 21:29:00',2.218217,cluster1
 0.342734 , 1,2,1,5260,' 2014-06-23 12:26:00',1.503417,cluster2
 0 , 0,0,1,21320,' 2014-06-29 04:32:00',0.958733,cluster11
 0.257867 , 6,2,0,6350,' 2014-07-05 13:35:00',0.716617,cluster0
 1.29297 , 0,0,0,14280,' 2014-06-15 21:28:00',2.262383,cluster6
 1.47613 , 1,2,1,5250,' 2014-06-23 12:25:00',2.608267,cluster2
 0 , 0,0,1,21310,' 2014-06-29 04:31:00',1.0058,cluster11
 0.21305 , 6,2,0,6340,' 2014-07-05 13:34:00',0.68405,cluster0
 1.15822 , 0,0,0,14270,' 2014-06-15 21:27:00',2.122133,cluster1
 1.35003 , 1,2,1,5240,' 2014-06-23 12:24:00',2.484283,cluster2
 0.257334 , 6,2,0,6330,' 2014-07-05 13:33:00',0.685167,cluster0
 1.21497 , 0,0,0,14260,' 2014-06-15 21:26:00',2.188333,cluster1
 0.557166 , 1,2,1,5230,' 2014-06-23 12:23:00',1.699583,cluster2
 0.244349 , 6,2,0,6320,' 2014-07-05 13:32:00',0.632683,cluster0
 1.2245 , 0,0,0,14250,' 2014-06-15 21:25:00',2.1856,cluster1
 0.037417 , 0,0,0,14110,' 2014-05-25 21:11:00',1.07135,cluster10
 0.34095 , 1,2,1,5220,' 2014-06-23 12:22:00',1.48905,cluster2
 0.241717 , 6,2,0,6310,' 2014-07-05 13:31:00',0.627267,cluster0
 1.22405 , 0,0,0,14240,' 2014-06-15 21:24:00',2.2074,cluster1
 0.046984 , 0,0,0,14100,' 2014-05-25 21:10:00',1.07785,cluster10
 0.338766 , 1,2,1,5210,' 2014-06-23 12:21:00',1.489833,cluster2
 1.21705 , 0,0,0,14230,' 2014-06-15 21:23:00',2.20365,cluster1
 0.037907 , 0,0,0,14090,' 2014-05-25 21:09:00',1.08075,cluster10
