@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.530287,1,1,1,1360,cluster15
1.42632,6,3,0,7320,cluster1
0.525793,1,1,1,1350,cluster15
1.42302,6,3,0,7310,cluster1
0.271039,1,1,1,1340,cluster15
0,1,1,1,1330,cluster15
0.796184,5,3,1,13400,cluster6
0.422471,1,1,1,1320,cluster15
0.780432,5,3,1,13390,cluster6
0.799367,5,3,1,13380,cluster6
0.787516,5,3,1,13370,cluster6
0.125533,3,0,1,21300,cluster8
0.802467,5,3,1,13360,cluster6
0.107234,3,0,1,21290,cluster8
0.823617,5,3,1,13350,cluster6
0.10313,3,0,1,21280,cluster8
0.824401,5,3,1,13340,cluster6
0.38788,3,0,1,21270,cluster8
0.816917,5,3,1,13330,cluster6
0.5081,3,0,1,21260,cluster8
0.829849,5,3,1,13320,cluster6
0.497181,3,0,1,21250,cluster8
0.831516,5,3,1,13310,cluster6
0.511904,3,0,1,21240,cluster8
0.549319,3,0,1,21230,cluster8
0.3959,3,0,1,18300,cluster8
0.54897,3,0,1,21220,cluster8
0.390599,3,0,1,18290,cluster8
0.550262,3,0,1,21210,cluster8
0.4328,3,0,1,18280,cluster8
0.471667,3,0,1,18270,cluster8
0.471234,3,0,1,18260,cluster8
0.490166,3,0,1,18250,cluster8
0.495367,3,0,1,18240,cluster8
0.4831,3,0,1,18230,cluster8
0.487633,3,0,1,18220,cluster8
0.89595,3,0,1,18210,cluster8
1.01647,6,1,0,3400,cluster9
1.00643,6,1,0,3390,cluster9
0.99755,6,1,0,3380,cluster9
0.99,6,1,0,3370,cluster9
0.463199,1,3,1,12390,cluster1
0.790183,6,1,0,3360,cluster9
0.427784,1,3,1,12380,cluster1
0.720968,6,1,0,3350,cluster1
0,1,3,1,12370,cluster1
0.842183,6,1,0,3340,cluster9
0.141133,1,3,1,12360,cluster1
0.972783,6,1,0,3330,cluster9
0.283949,1,3,1,12350,cluster1
0.9385,6,1,0,3320,cluster9
0.282584,1,3,1,12340,cluster1
0.673816,6,1,0,3310,cluster9
0.306663,1,3,1,12330,cluster1
0.293754,1,3,1,12320,cluster1
0.294613,1,3,1,12310,cluster1
0.271451,1,3,1,12300,cluster1
0.54505,3,0,1,17300,cluster1
0.565334,3,0,1,17290,cluster1
0.568749,3,0,1,17280,cluster1
0.575651,3,0,1,17270,cluster1
0.554151,3,0,1,17260,cluster1
0.558483,3,0,1,17250,cluster1
0.54825,3,0,1,17240,cluster1
0.9259,3,0,1,17230,cluster1
0.408167,5,0,0,14300,cluster1
0.928367,3,0,1,17220,cluster1
0.411333,5,0,0,14290,cluster1
0.9202,3,0,1,17210,cluster1
0.4059,5,0,0,14280,cluster1
0.407966,5,0,0,14270,cluster1
0.407734,5,0,0,14260,cluster1
0.412182,5,0,0,14250,cluster1
0.403534,5,0,0,14240,cluster1
0.41715,5,0,0,14230,cluster1
0.409284,5,0,0,14220,cluster1
0.425567,5,0,0,14210,cluster1
0.527882,4,3,1,11410,cluster7
0.523206,4,3,1,11400,cluster7
0.544747,4,3,1,11390,cluster7
0.53641,4,3,1,11380,cluster7
0.544256,4,3,1,11370,cluster7
0.519534,4,3,1,11360,cluster7
0.553297,4,3,1,11350,cluster7
0.52635,4,3,1,11340,cluster7
0.536967,4,3,1,11330,cluster7
0.542972,4,3,1,11320,cluster7
1.42195,6,3,0,7300,cluster1
1.38594,6,3,0,7290,cluster1
1.40013,6,3,0,7280,cluster1
0.521317,1,1,1,1310,cluster15
1.4091,6,3,0,7270,cluster1
0.528799,1,1,1,1300,cluster15
1.41062,6,3,0,7260,cluster1
0.466837,1,1,1,1290,cluster15
1.40358,6,3,0,7250,cluster1
0.413437,1,1,1,1280,cluster15
1.38073,6,3,0,7240,cluster1
0.449161,1,1,1,1270,cluster15
1.41635,6,3,0,7230,cluster1
0.377224,1,1,1,1260,cluster15
1.4,6,3,0,7220,cluster1
0.219583,1,1,1,1250,cluster15
1.40372,6,3,0,7210,cluster1
0.293686,1,1,1,1240,cluster15
0.276639,1,1,1,1230,cluster15
0.811966,5,3,1,13300,cluster6
0.352887,1,1,1,1220,cluster15
0.824133,5,3,1,13290,cluster6
0.882633,5,3,1,13280,cluster6
1.1768,5,3,1,13270,cluster6
1.2525,5,3,1,13260,cluster6
1.24528,5,3,1,13250,cluster6
1.14697,5,3,1,13240,cluster6
1.08,5,3,1,13230,cluster6
1.06432,5,3,1,13220,cluster6
1.08885,5,3,1,13210,cluster6
0.6902,6,1,0,3300,cluster9
0.672684,6,1,0,3290,cluster9
0.576333,6,1,0,3280,cluster9
0.45695,6,1,0,3270,cluster0
0.301833,1,3,1,12290,cluster1
0.417434,6,1,0,3260,cluster0
0.29565,1,3,1,12280,cluster1
0.434783,6,1,0,3250,cluster0
0.320734,1,3,1,12270,cluster1
0.446033,6,1,0,3240,cluster0
0.282931,1,3,1,12260,cluster1
0.445499,6,1,0,3230,cluster0
0.270817,1,3,1,12250,cluster1
0.4212,6,1,0,3220,cluster0
0.298703,1,3,1,12240,cluster1
0.431483,6,1,0,3210,cluster0
0.328099,1,3,1,12230,cluster1
0.216184,1,3,1,12220,cluster1
0.191169,1,3,1,12210,cluster1
0.383414,1,3,1,12200,cluster1
0.545284,4,3,1,11310,cluster7
0.57417,4,3,1,11300,cluster7
0.594354,4,3,1,11290,cluster7
0.61507,4,3,1,11280,cluster7
0.59362,4,3,1,11270,cluster7
0.59293,4,3,1,11260,cluster7
0,4,3,1,11250,cluster7
0.07628,4,3,1,11240,cluster7
0.40892,4,3,1,11230,cluster7
0.396533,4,3,1,11220,cluster7
1.37768,6,3,0,7200,cluster1
1.35742,6,3,0,7190,cluster1
1.31057,6,3,0,7180,cluster1
0.845388,1,1,1,1210,cluster15
1.26393,6,3,0,7170,cluster1
0.594519,1,1,1,1200,cluster15
1.2689,6,3,0,7160,cluster1
0.428077,1,1,1,1190,cluster15
1.30056,6,3,0,7150,cluster1
0.40852,1,1,1,1180,cluster15
0.99308,6,3,0,7140,cluster1
0.425422,1,1,1,1170,cluster15
0.28955,6,3,0,7130,cluster0
0.417163,1,1,1,1160,cluster15
0.26165,6,3,0,7120,cluster0
0.414333,1,1,1,1150,cluster15
0.1879,6,3,0,7110,cluster0
0.407826,1,1,1,1140,cluster15
0.514386,1,1,1,1130,cluster15
1.15889,1,1,1,1120,cluster15
0.09594,2,2,1,6210,cluster13
0.169004,2,2,1,6200,cluster13
0.179603,2,2,1,6190,cluster13
0.160674,2,2,1,6180,cluster13
0.160138,2,2,1,6170,cluster13
0.159237,2,2,1,6160,cluster13
0.165734,2,2,1,6150,cluster13
0.166257,2,2,1,6140,cluster13
0,2,2,1,6130,cluster13
0,2,2,1,6120,cluster13
0.69345,6,1,0,3200,cluster0
0.286634,6,1,0,3190,cluster0
0.029533,6,1,0,3180,cluster0
0.046334,6,1,0,3170,cluster0
0.4125,6,1,0,3160,cluster0
0.515983,6,1,0,3150,cluster0
0.329184,6,1,0,3140,cluster0
0.301283,6,1,0,3130,cluster1
0.118001,6,1,0,3120,cluster1
0.017067,6,1,0,3110,cluster0
0.430736,4,3,1,11210,cluster7
0.411553,4,3,1,11200,cluster7
0.416177,4,3,1,11190,cluster7
0.325457,4,3,1,11180,cluster7
0.29782,4,3,1,11170,cluster7
0.27297,4,3,1,11160,cluster7
0.255417,4,3,1,11150,cluster7
0.27967,4,3,1,11140,cluster7
0.224394,4,3,1,11130,cluster11
0.041846,4,3,1,11120,cluster11
0.230635,6,3,0,7100,cluster0
0.072766,6,3,0,7090,cluster0
0.083004,6,3,0,7080,cluster0
0.21562,1,1,1,1110,cluster15
0.142837,6,3,0,7070,cluster0
0.258183,1,1,1,1100,cluster15
0.170899,6,3,0,7060,cluster0
0.405699,1,1,1,1090,cluster15
0.171883,6,3,0,7050,cluster0
0.400019,1,1,1,1080,cluster15
0.171515,6,3,0,7040,cluster0
0.438014,1,1,1,1070,cluster15
0.124217,6,3,0,7030,cluster0
0.402753,1,1,1,1060,cluster15
0.087749,6,3,0,7020,cluster0
0.401216,1,1,1,1050,cluster15
0,6,3,0,7010,cluster11
0.398037,1,1,1,1040,cluster15
0.417701,1,1,1,1030,cluster15
0.414287,1,1,1,1020,cluster15
0,2,2,1,6110,cluster13
0,2,2,1,6100,cluster13
0,2,2,1,6090,cluster13
0,2,2,1,6080,cluster13
0,2,2,1,6070,cluster13
0,2,2,1,6060,cluster13
0.009983,2,2,1,6050,cluster13
0.175186,2,2,1,6040,cluster13
0.111653,2,2,1,6030,cluster13
0.055383,2,2,1,6020,cluster13
0.050568,6,1,0,3100,cluster0
0,6,1,0,3090,cluster0
0,6,1,0,3080,cluster0
0,6,1,0,3070,cluster0
0,6,1,0,3060,cluster0
0,6,1,0,3050,cluster0
0.059434,6,1,0,3040,cluster0
0,6,1,0,3030,cluster0
0.161067,6,1,0,3020,cluster0
0.284183,6,1,0,3010,cluster0
0.225233,0,0,0,16200,cluster1
0.230915,0,0,0,16190,cluster1
0.231785,0,0,0,16180,cluster1
0.167684,0,0,0,16170,cluster1
0.150351,0,0,0,16160,cluster1
0.324867,0,0,0,16150,cluster1
0.499916,0,0,0,16140,cluster1
0.515917,0,0,0,16130,cluster1
0.23875,0,1,0,1010,cluster0
0.579417,0,0,0,16120,cluster1
0,0,1,0,1000,cluster0
0.304283,0,0,0,16110,cluster1
0,0,1,0,590,cluster0
0.008407,4,3,1,11110,cluster11
0,0,1,0,580,cluster0
1.02982,4,3,1,11100,cluster11
0,0,1,0,570,cluster0
0.41792,4,3,1,11090,cluster11
0,0,1,0,560,cluster0
0.049317,4,3,1,11080,cluster11
0.00302,0,1,0,550,cluster0
0,4,3,1,11070,cluster11
0,0,1,0,540,cluster0
0,4,3,1,11060,cluster11
0.31859,0,1,0,530,cluster0
0,4,3,1,11050,cluster11
0.422756,0,1,0,520,cluster0
0.550897,4,3,1,11040,cluster11
0.82433,4,3,1,11030,cluster11
0.169124,4,3,1,11020,cluster11
0.417603,1,1,1,1010,cluster15
0.42338,1,1,1,1000,cluster15
0.404286,1,1,1,590,cluster15
0.589116,1,1,1,580,cluster15
0.648147,1,1,1,570,cluster15
0.489367,1,1,1,560,cluster15
0.398894,1,1,1,550,cluster15
0.35389,1,1,1,540,cluster15
0.3963,1,1,1,530,cluster15
0.34477,1,1,1,520,cluster15
2.14627,3,3,1,12200,cluster19
2.44683,3,3,1,12190,cluster19
2.33783,3,3,1,12180,cluster16
2.28055,3,3,1,12170,cluster16
2.28623,3,3,1,12160,cluster16
2.3447,3,3,1,12150,cluster16
2.48342,3,3,1,12140,cluster6
2.47738,3,3,1,12130,cluster6
2.52768,3,3,1,12120,cluster6
2.56578,3,3,1,12110,cluster16
0.01035,2,2,1,6010,cluster13
0,2,2,1,6000,cluster13
0.043186,2,2,1,5590,cluster13
0.047957,2,2,1,5580,cluster13
0.059223,2,2,1,5570,cluster13
0.070906,2,2,1,5560,cluster13
0.051653,2,2,1,5550,cluster13
0.02357,2,2,1,5540,cluster13
0.013124,2,2,1,5530,cluster13
0.180887,2,2,1,5520,cluster13
0.259117,0,0,0,16100,cluster1
0.251017,0,0,0,16090,cluster1
0.255483,0,0,0,16080,cluster1
0.248766,0,0,0,16070,cluster1
0.256116,0,0,0,16060,cluster1
0.257382,0,0,0,16050,cluster1
0.258382,0,0,0,16040,cluster1
0.270499,0,0,0,16030,cluster1
0.463956,0,1,0,510,cluster0
0.305834,0,0,0,16020,cluster1
0.36197,0,1,0,500,cluster0
0.49735,0,0,0,16010,cluster1
0.395933,0,1,0,490,cluster0
0.281666,4,3,1,11010,cluster11
0.418884,0,1,0,480,cluster0
0.19954,4,3,1,11000,cluster11
0.412286,0,1,0,470,cluster0
0.148817,4,3,1,10590,cluster11
0.376687,0,1,0,460,cluster0
0.166907,4,3,1,10580,cluster11
0.163737,0,1,0,450,cluster0
0.123117,4,3,1,10570,cluster11
0.065492,0,1,0,440,cluster0
0.13729,4,3,1,10560,cluster11
0.082804,0,1,0,430,cluster0
0.149803,4,3,1,10550,cluster11
0.03255,0,1,0,420,cluster0
0.147603,4,3,1,10540,cluster11
0.044803,4,3,1,10530,cluster11
0,4,3,1,10520,cluster11
0.362473,1,1,1,510,cluster15
0.376604,1,1,1,500,cluster15
0.35462,1,1,1,490,cluster15
0.3652,1,1,1,480,cluster15
0.395593,1,1,1,470,cluster15
0.919557,1,1,1,460,cluster15
0.557817,1,1,1,450,cluster15
0.356003,1,1,1,440,cluster15
0.47014,1,1,1,430,cluster15
0.451487,1,1,1,420,cluster15
0.355517,5,0,1,16010,cluster10
0.158457,5,0,1,16000,cluster10
0.210554,5,0,1,15590,cluster10
2.57165,3,3,1,12100,cluster16
0.35774,5,0,1,15580,cluster10
2.53637,3,3,1,12090,cluster16
0.353877,5,0,1,15570,cluster10
2.5407,3,3,1,12080,cluster16
0.319203,5,0,1,15560,cluster10
1.58585,3,3,1,12070,cluster2
0.34565,5,0,1,15550,cluster10
1.51177,3,3,1,12060,cluster2
0.273006,5,0,1,15540,cluster10
1.52187,3,3,1,12050,cluster2
0.221266,5,0,1,15530,cluster6
1.52793,3,3,1,12040,cluster2
0.56033,5,0,1,15520,cluster3
1.5578,3,3,1,12030,cluster2
1.57538,3,3,1,12020,cluster2
1.55535,3,3,1,12010,cluster2
0.765436,2,2,1,5510,cluster13
0.318557,2,2,1,5500,cluster13
0.161556,2,2,1,5490,cluster13
0.157187,2,2,1,5480,cluster13
0.161506,2,2,1,5470,cluster13
0.161323,2,2,1,5460,cluster13
0.160087,2,2,1,5450,cluster13
0.159039,2,2,1,5440,cluster13
0.156999,2,2,1,5430,cluster13
0.15922,2,2,1,5420,cluster13
1.983,1,3,1,7000,cluster4
1.98108,1,2,1,6590,cluster4
2.01323,1,2,1,6580,cluster4
1.97165,1,2,1,6570,cluster4
0.612366,0,0,0,16000,cluster1
1.98643,1,2,1,6560,cluster4
0.63865,0,0,0,15590,cluster1
1.99605,1,2,1,6550,cluster4
0.584616,0,0,0,15580,cluster1
1.96605,1,2,1,6540,cluster4
0.402717,0,0,0,15570,cluster1
1.9811,1,2,1,6530,cluster4
0.545151,0,0,0,15560,cluster1
1.90212,1,2,1,6520,cluster4
0.957932,0,0,0,15550,cluster6
1.76233,1,2,1,6510,cluster4
0.960683,0,0,0,15540,cluster6
0.744751,0,0,0,15530,cluster6
0.05265,0,1,0,410,cluster0
0.784399,0,0,0,15520,cluster6
0,0,1,0,400,cluster0
1.19235,0,0,0,15510,cluster6
0.6007,0,1,0,390,cluster0
0.141406,4,3,1,10510,cluster11
0.706724,0,1,0,380,cluster0
0.118287,4,3,1,10500,cluster11
0.08951,0,1,0,370,cluster0
0.129183,4,3,1,10490,cluster11
0.254013,0,1,0,360,cluster0
0.120084,4,3,1,10480,cluster11
0.1435,0,1,0,350,cluster0
0.107573,4,3,1,10470,cluster11
0.174686,0,1,0,340,cluster0
0.105667,4,3,1,10460,cluster11
0.124369,0,1,0,330,cluster0
0.103453,4,3,1,10450,cluster11
0.183787,0,1,0,320,cluster0
0.34029,4,3,1,10440,cluster11
0.253284,4,3,1,10430,cluster11
0.217387,4,3,1,10420,cluster11
0.47119,1,1,1,410,cluster15
0.488883,1,1,1,400,cluster15
0.5127,1,1,1,390,cluster15
0.531274,1,1,1,380,cluster15
0.483236,1,1,1,370,cluster15
0,1,1,1,360,cluster15
0.264693,1,1,1,350,cluster15
0.459271,1,1,1,340,cluster15
0.459741,1,1,1,330,cluster15
0,1,1,1,320,cluster15
0,1,2,1,6000,cluster11
0,1,2,1,5590,cluster11
0,1,2,1,5580,cluster11
0,1,2,1,5570,cluster11
0,1,2,1,5560,cluster11
0,1,2,1,5550,cluster11
0,1,2,1,5540,cluster11
0,1,2,1,5530,cluster11
0,1,2,1,5520,cluster11
0.647507,5,0,1,15510,cluster2
0,1,2,1,5510,cluster11
0.427087,5,0,1,15500,cluster2
0.353677,5,0,1,15490,cluster2
1.56235,3,3,1,12000,cluster2
0.348384,5,0,1,15480,cluster2
1.533,3,3,1,11590,cluster2
0.256474,5,0,1,15470,cluster2
1.57177,3,3,1,11580,cluster2
0.202583,5,0,1,15460,cluster2
1.56385,3,3,1,11570,cluster2
0.24726,5,0,1,15450,cluster2
1.5683,3,3,1,11560,cluster2
0.202773,5,0,1,15440,cluster2
1.45535,3,3,1,11550,cluster2
0.662406,5,0,1,15430,cluster2
1.38765,3,3,1,11540,cluster2
0.993367,5,0,1,15420,cluster2
1.40015,3,3,1,11530,cluster2
1.4092,3,3,1,11520,cluster2
1.41647,3,3,1,11510,cluster2
0.159973,2,2,1,5410,cluster13
0.17199,2,2,1,5400,cluster13
0.159233,2,2,1,5390,cluster13
0.16107,2,2,1,5380,cluster13
0.16402,2,2,1,5370,cluster13
0.16135,2,2,1,5360,cluster13
0.160803,2,2,1,5350,cluster13
0.179421,2,2,1,5340,cluster13
0.164507,2,2,1,5330,cluster13
0.1869,2,2,1,5320,cluster13
0,4,2,1,5000,cluster11
0,4,2,1,4590,cluster11
0,4,2,1,4580,cluster11
0,4,2,1,4570,cluster11
0,4,2,1,4560,cluster11
0,4,2,1,4550,cluster11
0,4,2,1,4540,cluster11
0,4,2,1,4530,cluster11
1.79783,4,1,1,2000,cluster4
0,4,2,1,4520,cluster11
1.62228,4,1,1,1590,cluster4
0,4,2,1,4510,cluster11
0.795967,4,1,1,1580,cluster4
0.423316,4,1,1,1570,cluster8
0.4182,4,1,1,1560,cluster8
0.9719,4,1,1,1550,cluster4
1.3671,4,1,1,1540,cluster4
1.37277,4,1,1,1530,cluster4
1.67948,4,1,1,1520,cluster4
0.243224,3,3,1,10410,cluster7
1.69908,4,1,1,1510,cluster4
0.41401,3,3,1,10400,cluster7
0.270904,3,3,1,10390,cluster7
1.71913,1,2,1,6500,cluster4
0.257793,3,3,1,10380,cluster7
1.75387,1,2,1,6490,cluster4
0.299583,3,3,1,10370,cluster7
1.7537,1,2,1,6480,cluster4
0.289889,3,3,1,10360,cluster7
2.00697,1,2,1,6470,cluster4
0.294119,3,3,1,10350,cluster7
2.08538,0,0,0,15500,cluster6
2.0123,1,2,1,6460,cluster4
0.464787,3,3,1,10340,cluster7
2.1039,0,0,0,15490,cluster6
2.01757,1,2,1,6450,cluster4
2.97176,3,3,1,10330,cluster7
1.93717,0,0,0,15480,cluster1
2.01502,1,2,1,6440,cluster4
2.82688,3,3,1,10320,cluster7
1.40533,0,0,0,15470,cluster1
2.0054,1,2,1,6430,cluster4
0.790901,0,0,0,15460,cluster1
1.62903,1,2,1,6420,cluster4
0.981548,0,0,0,15450,cluster1
1.58035,1,2,1,6410,cluster4
0.981333,0,0,0,15440,cluster1
0.982332,0,0,0,15430,cluster1
0.252867,0,1,0,310,cluster0
0.957,0,0,0,15420,cluster1
1.25994,0,1,0,300,cluster0
0.887217,0,0,0,15410,cluster1
1.5251,0,1,0,290,cluster0
0.144605,4,3,1,10410,cluster11
0.297016,0,1,0,280,cluster0
0.158807,4,3,1,10400,cluster11
0.286537,0,1,0,270,cluster0
0,4,3,1,10390,cluster11
2.19951,0,1,0,260,cluster0
0,4,3,1,10380,cluster11
0.889266,0,1,0,250,cluster0
0.07475,4,3,1,10370,cluster11
0.448019,0,1,0,240,cluster0
0.086273,4,3,1,10360,cluster0
1.50012,0,1,0,230,cluster0
0.190767,4,3,1,10350,cluster0
1.5599,0,1,0,220,cluster0
0.174747,4,3,1,10340,cluster0
0.164682,4,3,1,10330,cluster0
0.296983,4,3,1,10320,cluster0
0,1,1,1,310,cluster15
0.321186,1,1,1,300,cluster15
1.4809,4,1,1,1000,cluster15
0.449879,1,1,1,290,cluster15
1.55213,4,1,1,590,cluster15
0.391989,1,1,1,280,cluster15
1.63503,4,1,1,580,cluster15
0.322197,1,1,1,270,cluster15
1.51758,4,1,1,570,cluster15
0.240314,1,1,1,260,cluster15
0.8887,4,1,1,560,cluster15
0.193093,1,1,1,250,cluster15
0.648101,4,1,1,550,cluster15
0.352266,1,1,1,240,cluster15
0.6643,4,1,1,540,cluster15
0.289384,1,1,1,230,cluster15
0.659468,4,1,1,530,cluster15
0.217451,1,1,1,220,cluster15
0.087767,0,0,0,22000,cluster8
0.483733,4,1,1,520,cluster15
0.107518,0,0,0,21590,cluster8
0.4025,4,1,1,510,cluster15
0.113133,0,0,0,21580,cluster8
0.114366,0,0,0,21570,cluster8
0,1,2,1,5500,cluster11
0.11415,0,0,0,21560,cluster8
0,1,2,1,5490,cluster11
0.113968,0,0,0,21550,cluster8
0,1,2,1,5480,cluster11
0.1102,0,0,0,21540,cluster8
0,1,2,1,5470,cluster11
0.115717,0,0,0,21530,cluster8
0,1,2,1,5460,cluster11
0.116649,0,0,0,21520,cluster8
0,1,2,1,5450,cluster11
0.119784,0,0,0,21510,cluster8
0,1,2,1,5440,cluster11
0,1,2,1,5430,cluster11
0.086217,1,2,1,5420,cluster11
0.362634,5,0,1,15410,cluster2
0.1222,1,2,1,5410,cluster11
0.363867,5,0,1,15400,cluster2
0.363174,5,0,1,15390,cluster2
1.36638,3,3,1,11500,cluster2
0.26912,5,0,1,15380,cluster2
1.37845,3,3,1,11490,cluster2
0.30235,5,0,1,15370,cluster2
1.36908,3,3,1,11480,cluster2
0.364584,5,0,1,15360,cluster2
1.3277,3,3,1,11470,cluster2
0.35735,5,0,1,15350,cluster2
1.2835,3,3,1,11460,cluster2
0.354922,5,0,1,15340,cluster2
0.974367,3,3,1,11450,cluster2
0.365702,5,0,1,15330,cluster2
0.948,3,3,1,11440,cluster2
0.371457,5,0,1,15320,cluster2
0.9466,3,3,1,11430,cluster2
0.945067,3,3,1,11420,cluster2
0.952434,3,3,1,11410,cluster2
0.189153,2,2,1,5310,cluster13
0.17189,2,2,1,5300,cluster13
0.183249,2,2,1,5290,cluster13
0.183421,2,2,1,5280,cluster13
0.246257,2,2,1,5270,cluster13
0.272487,2,2,1,5260,cluster13
0.183823,2,2,1,5250,cluster13
0.009,2,2,1,5240,cluster13
0.06272,2,2,1,5230,cluster13
0.120741,2,2,1,5220,cluster13
0.503801,0,0,0,21000,cluster8
0.509232,0,0,0,20590,cluster8
0.519634,0,0,0,20580,cluster8
0,4,2,1,4500,cluster11
0.491633,0,0,0,20570,cluster8
0,4,2,1,4490,cluster11
0.51425,0,0,0,20560,cluster8
0,4,2,1,4480,cluster11
0.505949,0,0,0,20550,cluster8
0,4,2,1,4470,cluster11
0.516083,0,0,0,20540,cluster8
0,4,2,1,4460,cluster11
0.514633,0,0,0,20530,cluster8
0,4,2,1,4450,cluster11
0.508717,0,0,0,20520,cluster8
0,4,2,1,4440,cluster11
0.693784,0,0,0,20510,cluster8
0,4,2,1,4430,cluster11
1.55627,4,1,1,1500,cluster4
0,4,2,1,4420,cluster11
1.30745,4,1,1,1490,cluster4
0,4,2,1,4410,cluster11
0.591418,4,1,1,1480,cluster8
0.572833,4,1,1,1470,cluster8
0.578234,4,1,1,1460,cluster8
1.3644,4,1,1,1450,cluster4
1.41617,4,1,1,1440,cluster4
1.74772,4,1,1,1430,cluster4
1.70257,4,1,1,1420,cluster4
1.74372,3,3,1,10310,cluster7
1.37767,4,1,1,1410,cluster4
3.40015,3,3,1,10300,cluster7
2.46521,3,3,1,10290,cluster15
1.59045,1,2,1,6400,cluster4
0.93182,3,3,1,10280,cluster15
1.58495,1,2,1,6390,cluster4
0.944067,3,3,1,10270,cluster15
1.59847,1,2,1,6380,cluster4
1.95501,3,3,1,10260,cluster15
1.58513,1,2,1,6370,cluster4
2.05327,3,3,1,10250,cluster15
0.639617,0,0,0,15400,cluster1
1.59255,1,2,1,6360,cluster4
2.08607,3,3,1,10240,cluster15
0.669749,0,0,0,15390,cluster1
1.58114,1,2,1,6350,cluster4
2.10194,3,3,1,10230,cluster15
0.685017,0,0,0,15380,cluster1
1.58602,1,2,1,6340,cluster4
1.49181,3,3,1,10220,cluster15
0.675818,0,0,0,15370,cluster1
1.58935,1,2,1,6330,cluster4
0.660067,0,0,0,15360,cluster1
1.5702,1,2,1,6320,cluster4
0.663766,0,0,0,15350,cluster1
1.59927,1,2,1,6310,cluster4
0.654983,0,0,0,15340,cluster1
0.65865,0,0,0,15330,cluster1
1.48478,0,1,0,210,cluster0
0.525433,0,0,0,15320,cluster1
1.45252,0,1,0,200,cluster0
0.539233,0,0,0,15310,cluster1
0.370073,0,1,0,190,cluster0
0.524416,4,3,1,10310,cluster0
0.066417,0,1,0,180,cluster0
0.267954,4,3,1,10300,cluster0
0.043346,0,1,0,170,cluster0
1.58168,4,3,1,10290,cluster0
0.063884,0,1,0,160,cluster0
1.73019,4,3,1,10280,cluster0
0.20784,0,1,0,150,cluster0
1.69629,4,3,1,10270,cluster0
1.41458,0,1,0,140,cluster0
0.292233,4,3,1,10260,cluster0
1.55286,0,1,0,130,cluster0
0.306933,4,3,1,10250,cluster0
1.54323,0,1,0,120,cluster0
0.286987,4,3,1,10240,cluster0
1.05351,4,3,1,10230,cluster0
0.112763,4,3,1,10220,cluster0
0.461117,4,1,1,500,cluster15
0.466267,4,1,1,490,cluster15
0.419917,4,1,1,480,cluster15
0.420183,4,1,1,470,cluster15
0.420017,4,1,1,460,cluster15
0.374784,4,1,1,450,cluster15
0.250166,4,1,1,440,cluster15
0.2523,4,1,1,430,cluster15
0.12345,0,0,0,21500,cluster8
0.257733,4,1,1,420,cluster15
0.070283,2,0,1,20400,cluster8
0.145883,0,0,0,21490,cluster8
0.267683,4,1,1,410,cluster15
0.073433,2,0,1,20390,cluster8
0.199199,0,0,0,21480,cluster8
0.092832,2,0,1,20380,cluster8
0.215066,0,0,0,21470,cluster8
0.095367,2,0,1,20370,cluster8
0.114667,1,2,1,5400,cluster11
0.205832,0,0,0,21460,cluster8
0.090133,2,0,1,20360,cluster8
0.11895,1,2,1,5390,cluster11
0.20475,0,0,0,21450,cluster8
0.119533,2,0,1,20350,cluster8
0.128201,1,2,1,5380,cluster11
0.201733,0,0,0,21440,cluster8
0.491499,2,0,1,20340,cluster8
0.122984,1,2,1,5370,cluster11
0.214783,0,0,0,21430,cluster1
0.479617,2,0,1,20330,cluster1
0.112767,1,2,1,5360,cluster11
0.205282,0,0,0,21420,cluster8
0.448699,2,0,1,20320,cluster8
0.120584,1,2,1,5350,cluster11
0.334833,1,2,1,5210,cluster6
0.2137,0,0,0,21410,cluster8
0.272017,2,0,1,20310,cluster8
0.123417,1,2,1,5340,cluster11
0.356887,1,2,1,5200,cluster6
0.130232,1,2,1,5330,cluster11
0.335967,1,2,1,5190,cluster6
0.135583,1,2,1,5320,cluster11
0.373304,5,0,1,15310,cluster2
0.900404,1,2,1,5180,cluster6
0.152683,1,2,1,5310,cluster11
0.363857,5,0,1,15300,cluster2
1.02099,1,2,1,5170,cluster6
0.372351,5,0,1,15290,cluster2
0.447553,1,2,1,5160,cluster6
0.943666,3,3,1,11400,cluster2
0.359957,5,0,1,15280,cluster2
0.46304,1,2,1,5150,cluster6
0.939017,3,3,1,11390,cluster2
0.365168,5,0,1,15270,cluster2
0.447488,1,2,1,5140,cluster6
0.942916,3,3,1,11380,cluster2
0.341104,5,0,1,15260,cluster2
0.428654,1,2,1,5130,cluster6
0.956482,3,3,1,11370,cluster2
0.344203,5,0,1,15250,cluster2
0.427557,1,2,1,5120,cluster6
0.612933,3,3,1,11360,cluster2
0.356073,5,0,1,15240,cluster2
0.128167,3,3,1,11350,cluster2
