refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 4,0,1,18460,' 2014-06-12 01:46:00',1.186633,cluster1
 0.684483 , 6,1,0,3490,' 2014-06-07 10:49:00',2.24745,cluster13
 1.4185 , 4,3,1,9430,' 2014-06-19 16:43:00',2.746233,cluster14
 1.67428 , 2,2,1,5400,' 2014-07-01 12:40:00',2.076867,cluster14
 0 , 4,0,1,18450,' 2014-06-12 01:45:00',1.1851,cluster1
 0.686333 , 6,1,0,3480,' 2014-06-07 10:48:00',2.2454,cluster13
 0.810367 , 4,3,1,9420,' 2014-06-19 16:42:00',2.141667,cluster14
 1.67105 , 2,2,1,5390,' 2014-07-01 12:39:00',2.095183,cluster14
 0.004567 , 4,0,1,18440,' 2014-06-12 01:44:00',1.185333,cluster1
 0.699267 , 6,1,0,3470,' 2014-06-07 10:47:00',2.31435,cluster13
 0.596667 , 4,3,1,9410,' 2014-06-19 16:41:00',1.946533,cluster13
 1.69382 , 2,2,1,5380,' 2014-07-01 12:38:00',2.142983,cluster14
 0.017183 , 4,0,1,18430,' 2014-06-12 01:43:00',1.180433,cluster1
 0.712769 , 6,1,0,3460,' 2014-06-07 10:46:00',2.34522,cluster13
 1.67235 , 2,2,1,5370,' 2014-07-01 12:37:00',2.088083,cluster14
 1.05243 , 6,0,0,15500,' 2014-07-05 22:50:00',1.4131,cluster8
 0.011567 , 4,0,1,18420,' 2014-06-12 01:42:00',1.17695,cluster1
 1.49647 , 1,0,1,14400,' 2014-06-23 21:40:00',1.97155,cluster6
 0.682033 , 6,1,0,3450,' 2014-06-07 10:45:00',2.6253,cluster13
 1.68518 , 2,2,1,5360,' 2014-07-01 12:36:00',2.092433,cluster14
 1.09558 , 6,0,0,15490,' 2014-07-05 22:49:00',1.343,cluster8
 0 , 4,0,1,18410,' 2014-06-12 01:41:00',1.179467,cluster1
 1.94602 , 1,0,1,14390,' 2014-06-23 21:39:00',2.410117,cluster6
 0.500214 , 6,1,0,3440,' 2014-06-07 10:44:00',2.08768,cluster13
 1.68853 , 2,2,1,5350,' 2014-07-01 12:35:00',2.083883,cluster14
 1.12303 , 6,0,0,15480,' 2014-07-05 22:48:00',1.276517,cluster8
 2.29988 , 1,0,1,14380,' 2014-06-23 21:38:00',2.770817,cluster6
 0.52155 , 6,1,0,3430,' 2014-06-07 10:43:00',1.7524,cluster13
 1.6698 , 2,2,1,5340,' 2014-07-01 12:34:00',2.089,cluster14
 1.15418 , 6,0,0,15470,' 2014-07-05 22:47:00',1.261233,cluster8
 0.02535 , 6,1,0,500,' 2014-06-28 07:50:00',0.392483,cluster11
 2.29565 , 1,0,1,14370,' 2014-06-23 21:37:00',2.7565,cluster6
 0.615716 , 6,1,0,3420,' 2014-06-07 10:42:00',1.4867,cluster13
 0.301599 , 1,0,1,23400,' 2014-06-16 06:40:00',1.160583,cluster8
 1.68767 , 2,2,1,5330,' 2014-07-01 12:33:00',2.082733,cluster14
 1.17505 , 6,0,0,15460,' 2014-07-05 22:46:00',1.260983,cluster8
 0.023567 , 6,1,0,490,' 2014-06-28 07:49:00',0.391867,cluster11
 2.2585 , 1,0,1,14360,' 2014-06-23 21:36:00',2.7242,cluster6
 0.599063 , 6,1,0,3410,' 2014-06-07 10:41:00',1.49673,cluster13
 0.968566 , 1,0,1,23390,' 2014-06-16 06:39:00',1.843517,cluster8
 1.65378 , 2,2,1,5320,' 2014-07-01 12:32:00',2.152183,cluster14
 1.17005 , 6,0,0,15450,' 2014-07-05 22:45:00',1.2559,cluster8
 0.025317 , 6,1,0,480,' 2014-06-28 07:48:00',0.3939,cluster11
 2.23747 , 1,0,1,14350,' 2014-06-23 21:35:00',2.7072,cluster6
 1.18815 , 1,0,1,23380,' 2014-06-16 06:38:00',2.059767,cluster8
 1.53262 , 2,2,1,5310,' 2014-07-01 12:31:00',2.581417,cluster14
 1.1731 , 6,0,0,15440,' 2014-07-05 22:44:00',1.25895,cluster8
 0.026366 , 6,1,0,470,' 2014-06-28 07:47:00',0.391683,cluster11
 1.46602 , 1,0,1,14340,' 2014-06-23 21:34:00',1.94755,cluster6
 1.1851 , 1,0,1,23370,' 2014-06-16 06:37:00',2.0689,cluster8
 1.17538 , 6,0,0,15430,' 2014-07-05 22:43:00',1.26235,cluster8
 0.024967 , 6,1,0,460,' 2014-06-28 07:46:00',0.393367,cluster11
 1.09468 , 1,0,1,14330,' 2014-06-23 21:33:00',1.579583,cluster6
 1.267 , 1,0,1,23360,' 2014-06-16 06:36:00',2.1746,cluster8
 1.1775 , 6,0,0,15420,' 2014-07-05 22:42:00',1.264233,cluster8
 0.024501 , 6,1,0,450,' 2014-06-28 07:45:00',0.394167,cluster11
 1.10123 , 1,0,1,14320,' 2014-06-23 21:32:00',1.578917,cluster6
 1.28117 , 1,0,1,23350,' 2014-06-16 06:35:00',2.2343,cluster8
 1.1801 , 6,0,0,15410,' 2014-07-05 22:41:00',1.266883,cluster8
 0.02555 , 6,1,0,440,' 2014-06-28 07:44:00',0.3948,cluster11
 1.8192 , 1,0,1,14310,' 2014-06-23 21:31:00',2.28845,cluster6
 1.2427 , 1,0,1,23340,' 2014-06-16 06:34:00',2.287083,cluster8
 0.02985 , 6,1,0,430,' 2014-06-28 07:43:00',0.39935,cluster11
 1.04118 , 1,0,1,23330,' 2014-06-16 06:33:00',1.396,cluster8
 0.028933 , 6,1,0,420,' 2014-06-28 07:42:00',0.4003,cluster11
 1.00325 , 1,0,1,23320,' 2014-06-16 06:32:00',1.295533,cluster8
 0.008103 , 5,3,1,9310,' 2014-05-30 16:31:00',1.19232,cluster0
 0.037268 , 6,1,0,410,' 2014-06-28 07:41:00',0.4009,cluster11
 0.696334 , 1,0,1,23310,' 2014-06-16 06:31:00',0.996217,cluster8
 0.04024 , 5,3,1,9300,' 2014-05-30 16:30:00',1.19765,cluster0
 0.01099 , 5,3,1,9290,' 2014-05-30 16:29:00',1.19557,cluster0
 0.026074 , 5,3,1,9280,' 2014-05-30 16:28:00',1.19447,cluster0
 0.005014 , 5,3,1,9270,' 2014-05-30 16:27:00',1.19073,cluster0
 0.044894 , 5,3,1,9260,' 2014-05-30 16:26:00',1.19562,cluster0
 0.007823 , 5,3,1,9250,' 2014-05-30 16:25:00',1.20287,cluster0
 0.0273 , 5,3,1,9240,' 2014-05-30 16:24:00',1.19618,cluster0
 0 , 5,3,1,9230,' 2014-05-30 16:23:00',1.18965,cluster0
 0.18814 , 5,3,1,9220,' 2014-05-30 16:22:00',1.19847,cluster0
 1.0546 , 5,0,1,14500,' 2014-06-20 21:50:00',1.19685,cluster6
 1.02922 , 5,0,1,14490,' 2014-06-20 21:49:00',1.1823,cluster6
 1.00695 , 5,0,1,14480,' 2014-06-20 21:48:00',1.162933,cluster6
 0.932432 , 5,0,1,14470,' 2014-06-20 21:47:00',1.089033,cluster6
 0.802717 , 5,0,1,23500,' 2014-06-13 06:50:00',1.25125,cluster6
 0.602688 , 3,0,1,22400,' 2014-06-04 05:40:00',1.08247,cluster8
 0.722767 , 5,0,1,14460,' 2014-06-20 21:46:00',0.88345,cluster6
 0.98975 , 5,0,1,23490,' 2014-06-13 06:49:00',1.455883,cluster6
 0.600099 , 3,0,1,22390,' 2014-06-04 05:39:00',1.07855,cluster8
 0.729435 , 5,0,1,14450,' 2014-06-20 21:45:00',0.884917,cluster6
 0.788266 , 5,0,1,23480,' 2014-06-13 06:48:00',1.252383,cluster6
 0.59837 , 3,0,1,22380,' 2014-06-04 05:38:00',1.07627,cluster8
 0.742067 , 5,0,1,14440,' 2014-06-20 21:44:00',0.882567,cluster6
 1.01717 , 5,0,1,23470,' 2014-06-13 06:47:00',1.48,cluster6
 0 , 0,3,0,8490,' 2014-06-01 15:49:00',1.48707,cluster8
 0.600196 , 3,0,1,22370,' 2014-06-04 05:37:00',1.07638,cluster8
 0.717201 , 5,0,1,14430,' 2014-06-20 21:43:00',0.88565,cluster6
 0.863482 , 5,0,1,23460,' 2014-06-13 06:46:00',1.308833,cluster6
 0 , 0,3,0,8480,' 2014-06-01 15:48:00',1.52207,cluster8
 0.598496 , 3,0,1,22360,' 2014-06-04 05:36:00',1.07828,cluster8
 0.721216 , 5,0,1,14420,' 2014-06-20 21:42:00',0.877633,cluster6
 0.859549 , 5,0,1,23450,' 2014-06-13 06:45:00',1.3178,cluster6
 0 , 0,3,0,8470,' 2014-06-01 15:47:00',1.60195,cluster8
 0.744147 , 3,0,1,22350,' 2014-06-04 05:35:00',1.21953,cluster8
 0.866284 , 5,0,1,14410,' 2014-06-20 21:41:00',1.028017,cluster6
 0.834933 , 5,0,1,23440,' 2014-06-13 06:44:00',1.274933,cluster8
 0 , 0,3,0,8460,' 2014-06-01 15:46:00',1.57098,cluster8
 0.999683 , 3,0,1,22340,' 2014-06-04 05:34:00',1.46075,cluster8
 0.624517 , 5,0,1,23430,' 2014-06-13 06:43:00',1.069867,cluster8
 0.449069 , 0,3,0,8450,' 2014-06-01 15:45:00',1.60642,cluster8
 0.985247 , 3,0,1,22330,' 2014-06-04 05:33:00',1.45903,cluster8
 0.818366 , 5,0,1,23420,' 2014-06-13 06:42:00',1.268483,cluster8
 0.860417 , 3,0,1,19400,' 2014-06-25 02:40:00',2.265683,cluster8
 0.400787 , 0,3,0,8440,' 2014-06-01 15:44:00',1.45322,cluster8
 0.985703 , 3,0,1,22320,' 2014-06-04 05:32:00',1.46262,cluster8
 0.609983 , 5,0,1,23410,' 2014-06-13 06:41:00',1.072633,cluster8
 0.857833 , 3,0,1,19390,' 2014-06-25 02:39:00',2.272733,cluster8
 0.12413 , 0,3,0,8430,' 2014-06-01 15:43:00',1.20303,cluster8
 0.983584 , 3,0,1,22310,' 2014-06-04 05:31:00',1.45955,cluster8
 0.507516 , 3,0,1,19380,' 2014-06-25 02:38:00',1.934967,cluster8
 0.06732 , 0,3,0,8420,' 2014-06-01 15:42:00',1.16927,cluster8
 0.4801 , 3,0,1,19370,' 2014-06-25 02:37:00',1.89295,cluster8
 0.074767 , 0,3,0,8410,' 2014-06-01 15:41:00',1.2145,cluster8
 1.565 , 2,2,1,4400,' 2014-06-17 11:40:00',2.52495,cluster1
 0.47895 , 3,0,1,19360,' 2014-06-25 02:36:00',1.911967,cluster8
 0.084246 , 0,3,0,8400,' 2014-06-01 15:40:00',1.23453,cluster8
 0.851367 , 2,2,1,4390,' 2014-06-17 11:39:00',1.825267,cluster1
 0.482717 , 3,0,1,19350,' 2014-06-25 02:35:00',1.90065,cluster8
 0.8809 , 2,2,1,4380,' 2014-06-17 11:38:00',1.768933,cluster1
 0.50025 , 1,3,1,13400,' 2014-06-09 20:40:00',1.539417,cluster6
 0.475967 , 3,0,1,19340,' 2014-06-25 02:34:00',1.89985,cluster8
 0.572466 , 6,0,0,14500,' 2014-06-21 21:50:00',1.598217,cluster6
 0.9516 , 2,2,1,4370,' 2014-06-17 11:37:00',1.839,cluster1
 0.492133 , 1,3,1,13390,' 2014-06-09 20:39:00',1.544483,cluster6
 0.482033 , 3,0,1,19330,' 2014-06-25 02:33:00',1.89815,cluster8
 0.567799 , 6,0,0,14490,' 2014-06-21 21:49:00',1.5728,cluster6
 0.949933 , 2,2,1,4360,' 2014-06-17 11:36:00',1.8386,cluster1
 0.503734 , 1,3,1,13380,' 2014-06-09 20:38:00',1.539483,cluster6
 0.482466 , 3,0,1,19320,' 2014-06-25 02:32:00',1.9152,cluster8
 0.569183 , 6,0,0,14480,' 2014-06-21 21:48:00',1.598367,cluster6
 0.952984 , 2,2,1,4350,' 2014-06-17 11:35:00',1.842917,cluster1
 0.733667 , 6,0,0,23500,' 2014-06-14 06:50:00',0.93545,cluster2
 0.4816 , 1,3,1,13370,' 2014-06-09 20:37:00',1.54025,cluster6
 0 , 4,0,1,22400,' 2014-06-05 05:40:00',0.964583,cluster13
 0.473501 , 3,0,1,19310,' 2014-06-25 02:31:00',1.921717,cluster8
 0.574183 , 6,0,0,14470,' 2014-06-21 21:47:00',1.599333,cluster6
 0.9127 , 2,2,1,4340,' 2014-06-17 11:34:00',1.898667,cluster1
 0.622966 , 6,0,0,23490,' 2014-06-14 06:49:00',1.172783,cluster2
 0.497467 , 1,3,1,13360,' 2014-06-09 20:36:00',1.541983,cluster6
 0 , 4,0,1,22390,' 2014-06-05 05:39:00',0.960667,cluster13
 0.581567 , 6,0,0,14460,' 2014-06-21 21:46:00',1.6049,cluster6
 0.786284 , 2,2,1,4330,' 2014-06-17 11:33:00',2.238667,cluster1
 0.541916 , 6,0,0,23480,' 2014-06-14 06:48:00',1.401633,cluster2
 0.489183 , 1,3,1,13350,' 2014-06-09 20:35:00',1.541083,cluster6
 0 , 4,0,1,22380,' 2014-06-05 05:38:00',0.937567,cluster13
 0.576718 , 6,0,0,14450,' 2014-06-21 21:45:00',1.596483,cluster6
 0.734349 , 2,2,1,4320,' 2014-06-17 11:32:00',2.147583,cluster1
 0.563049 , 6,0,0,23470,' 2014-06-14 06:47:00',1.4003,cluster2
 0.493316 , 1,3,1,13340,' 2014-06-09 20:34:00',1.543633,cluster6
 0 , 4,0,1,22370,' 2014-06-05 05:37:00',0.967733,cluster13
 0.574084 , 6,0,0,14440,' 2014-06-21 21:44:00',1.627517,cluster6
 0.54785 , 2,2,1,4310,' 2014-06-17 11:31:00',1.966183,cluster1
 0.521067 , 6,0,0,23460,' 2014-06-14 06:46:00',1.354183,cluster2
 0.491516 , 1,3,1,13330,' 2014-06-09 20:33:00',1.5519,cluster6
 0 , 4,0,1,22360,' 2014-06-05 05:36:00',0.974083,cluster13
 0.598284 , 6,0,0,14430,' 2014-06-21 21:43:00',1.601633,cluster6
 2.27252 , 4,3,1,10400,' 2014-07-03 17:40:00',3.777783,cluster1
 0.436266 , 6,0,0,23450,' 2014-06-14 06:45:00',1.263483,cluster2
 0.577167 , 1,3,1,13320,' 2014-06-09 20:32:00',1.618483,cluster6
 0 , 4,0,1,22350,' 2014-06-05 05:35:00',0.995267,cluster13
 0.582599 , 6,0,0,14420,' 2014-06-21 21:42:00',1.612133,cluster6
 2.32747 , 4,3,1,10390,' 2014-07-03 17:39:00',3.8138,cluster16
 0.554217 , 6,0,0,23440,' 2014-06-14 06:44:00',1.360167,cluster2
 0.884134 , 1,3,1,13310,' 2014-06-09 20:31:00',1.922883,cluster6
 0 , 4,0,1,22340,' 2014-06-05 05:34:00',1.01948,cluster13
 0.584583 , 6,0,0,14410,' 2014-06-21 21:41:00',1.626617,cluster6
 2.28778 , 4,3,1,10380,' 2014-07-03 17:38:00',3.771383,cluster1
 0.637667 , 6,0,0,23430,' 2014-06-14 06:43:00',1.4628,cluster2
 0 , 4,0,1,22330,' 2014-06-05 05:33:00',1.08428,cluster13
 2.27582 , 4,3,1,10370,' 2014-07-03 17:37:00',3.771583,cluster1
 0.8105 , 6,0,0,23420,' 2014-06-14 06:42:00',1.62665,cluster7
 0.553032 , 4,0,1,19400,' 2014-06-26 02:40:00',1.53755,cluster8
 0.008037 , 4,0,1,22320,' 2014-06-05 05:32:00',1.03262,cluster13
 2.26403 , 4,3,1,10360,' 2014-07-03 17:36:00',3.778933,cluster1
 1.00325 , 6,0,0,23410,' 2014-06-14 06:41:00',1.855283,cluster2
 0.554533 , 4,0,1,19390,' 2014-06-26 02:39:00',1.537467,cluster8
 0.023616 , 4,0,1,22310,' 2014-06-05 05:31:00',0.51845,cluster13
 2.29045 , 4,3,1,10350,' 2014-07-03 17:35:00',3.796283,cluster1
 0.553999 , 4,0,1,19380,' 2014-06-26 02:38:00',1.53915,cluster8
 2.29433 , 4,3,1,10340,' 2014-07-03 17:34:00',3.760767,cluster1
 0.557783 , 4,0,1,19370,' 2014-06-26 02:37:00',1.53765,cluster8
 2.33005 , 4,3,1,10330,' 2014-07-03 17:33:00',3.742733,cluster1
 0.556483 , 4,0,1,19360,' 2014-06-26 02:36:00',1.539417,cluster8
 2.28542 , 4,3,1,10320,' 2014-07-03 17:32:00',3.473733,cluster1
 0.555633 , 4,0,1,19350,' 2014-06-26 02:35:00',1.53925,cluster8
 2.2858 , 4,3,1,10310,' 2014-07-03 17:31:00',3.3891,cluster1
 0.555433 , 4,0,1,19340,' 2014-06-26 02:34:00',1.5381,cluster8
 0.896766 , 4,0,1,19330,' 2014-06-26 02:33:00',1.873733,cluster8
 0.895434 , 4,0,1,19320,' 2014-06-26 02:32:00',1.99085,cluster8
 0.854267 , 4,0,1,19310,' 2014-06-26 02:31:00',2.018183,cluster8
 0.999733 , 1,1,1,300,' 2014-06-30 07:30:00',2.000667,cluster8
 1.18493 , 1,1,1,290,' 2014-06-30 07:29:00',2.201367,cluster8
 0.9903 , 1,1,1,280,' 2014-06-30 07:28:00',1.96505,cluster8
 0.316866 , 1,3,1,13490,' 2014-06-02 20:49:00',0.669333,cluster8
 1.18097 , 1,1,1,270,' 2014-06-30 07:27:00',2.167767,cluster8
 0.398568 , 1,3,1,13480,' 2014-06-02 20:48:00',0.75705,cluster8
 0.989301 , 1,1,1,260,' 2014-06-30 07:26:00',1.950317,cluster8
 0.302483 , 1,3,1,13470,' 2014-06-02 20:47:00',0.684583,cluster8
 1.00912 , 1,1,1,250,' 2014-06-30 07:25:00',1.981167,cluster8
 0.376167 , 1,3,1,13460,' 2014-06-02 20:46:00',0.67265,cluster8
 1.10903 , 1,1,1,240,' 2014-06-30 07:24:00',2.186767,cluster8
 0.39005 , 1,3,1,13450,' 2014-06-02 20:45:00',0.669267,cluster8
 0.946649 , 1,1,1,230,' 2014-06-30 07:23:00',2.081233,cluster8
 0.370884 , 1,3,1,13440,' 2014-06-02 20:44:00',0.647933,cluster8
 0.830333 , 1,1,1,220,' 2014-06-30 07:22:00',1.951333,cluster8
 0.376534 , 1,3,1,13430,' 2014-06-02 20:43:00',0.6519,cluster8
 0.606466 , 1,1,1,210,' 2014-06-30 07:21:00',1.72525,cluster8
 0.370901 , 1,3,1,13420,' 2014-06-02 20:42:00',0.6466,cluster8
 0.369684 , 1,3,1,13410,' 2014-06-02 20:41:00',0.646217,cluster8
 0.370502 , 1,3,1,13400,' 2014-06-02 20:40:00',0.648367,cluster8
 0.02665 , 3,0,1,18400,' 2014-06-11 01:40:00',1.198167,cluster8
 0.035483 , 3,0,1,18390,' 2014-06-11 01:39:00',1.191683,cluster8
 0.001867 , 3,0,1,18380,' 2014-06-11 01:38:00',1.206283,cluster8
 0.011 , 3,0,1,18370,' 2014-06-11 01:37:00',1.19795,cluster8
 0.040334 , 5,1,1,3400,' 2014-06-06 10:40:00',0.5983,cluster11
 0.027768 , 3,0,1,18360,' 2014-06-11 01:36:00',1.188817,cluster8
 0.042966 , 5,1,1,3390,' 2014-06-06 10:39:00',0.5944,cluster11
 0.039134 , 3,0,1,18350,' 2014-06-11 01:35:00',1.237417,cluster8
 0.026849 , 5,1,1,3380,' 2014-06-06 10:38:00',0.59585,cluster11
 0.383033 , 3,0,1,18340,' 2014-06-11 01:34:00',1.5804,cluster8
 0.505551 , 2,3,1,13510,' 2014-06-03 20:51:00',2.1331,cluster8
 0.038552 , 5,1,1,3370,' 2014-06-06 10:37:00',0.589317,cluster11
 0.381316 , 3,0,1,18330,' 2014-06-11 01:33:00',1.583883,cluster8
 0.511049 , 2,3,1,13500,' 2014-06-03 20:50:00',2.1629,cluster8
 0.047684 , 5,1,1,3360,' 2014-06-06 10:36:00',0.584567,cluster11
 0.7949 , 5,0,0,15400,' 2014-07-04 22:40:00',1.093667,cluster17
 0.333733 , 3,0,1,18320,' 2014-06-11 01:32:00',1.3853,cluster8
 0.506063 , 2,3,1,13490,' 2014-06-03 20:49:00',2.17258,cluster8
 0.0537 , 5,1,1,3350,' 2014-06-06 10:35:00',0.58295,cluster11
 0.921484 , 5,0,0,15390,' 2014-07-04 22:39:00',1.223317,cluster17
 0.118 , 3,0,1,18310,' 2014-06-11 01:31:00',1.083367,cluster8
 0.526254 , 2,3,1,13480,' 2014-06-03 20:48:00',2.24512,cluster8
 0.092083 , 5,1,1,3340,' 2014-06-06 10:34:00',0.571567,cluster11
 0.955383 , 5,0,0,15380,' 2014-07-04 22:38:00',1.239083,cluster17
 0.855697 , 2,3,1,13470,' 2014-06-03 20:47:00',2.28193,cluster8
 0 , 5,1,1,3330,' 2014-06-06 10:33:00',1.00112,cluster11
 0.998783 , 5,0,0,15370,' 2014-07-04 22:37:00',1.281733,cluster17
 0.279499 , 0,0,0,23300,' 2014-06-15 06:30:00',0.44075,cluster8
 0 , 5,1,1,400,' 2014-06-27 07:40:00',0.91695,cluster11
 1.02063 , 2,3,1,13460,' 2014-06-03 20:46:00',2.17028,cluster8
 0 , 5,1,1,3320,' 2014-06-06 10:32:00',1.24412,cluster11
 1.12918 , 5,0,0,15360,' 2014-07-04 22:36:00',1.420067,cluster17
 0.272251 , 0,0,0,23290,' 2014-06-15 06:29:00',0.439067,cluster8
 0 , 5,1,1,390,' 2014-06-27 07:39:00',0.903483,cluster11
 1.02645 , 2,3,1,13450,' 2014-06-03 20:45:00',2.1741,cluster8
 0 , 5,1,1,3310,' 2014-06-06 10:31:00',1.49042,cluster11
 0.914567 , 5,0,0,15350,' 2014-07-04 22:35:00',1.142633,cluster17
 0.282617 , 0,0,0,23280,' 2014-06-15 06:28:00',0.43675,cluster8
 0 , 5,1,1,380,' 2014-06-27 07:38:00',0.948267,cluster11
 1.03078 , 2,3,1,13440,' 2014-06-03 20:44:00',2.1793,cluster8
 0.933483 , 5,0,0,15340,' 2014-07-04 22:34:00',1.095033,cluster6
 0.270284 , 0,0,0,23270,' 2014-06-15 06:27:00',0.438867,cluster8
 0 , 5,1,1,370,' 2014-06-27 07:37:00',0.966167,cluster11
 1.04145 , 2,3,1,13430,' 2014-06-03 20:43:00',2.18675,cluster8
 0.597283 , 4,3,1,9400,' 2014-06-19 16:40:00',1.940717,cluster13
 0.930216 , 5,0,0,15330,' 2014-07-04 22:33:00',1.084633,cluster6
 0.294983 , 0,0,0,23260,' 2014-06-15 06:26:00',0.439467,cluster8
 0 , 5,1,1,360,' 2014-06-27 07:36:00',1.0311,cluster11
 1.02339 , 2,3,1,13420,' 2014-06-03 20:42:00',2.18607,cluster8
 1.3796 , 4,3,1,9390,' 2014-06-19 16:39:00',2.218233,cluster14
 0.928718 , 5,0,0,15320,' 2014-07-04 22:32:00',1.080117,cluster1
 0.333699 , 0,0,0,23250,' 2014-06-15 06:25:00',0.4217,cluster8
 0.016933 , 5,1,1,350,' 2014-06-27 07:35:00',0.820533,cluster11
 1.56678 , 4,3,1,9380,' 2014-06-19 16:38:00',2.367867,cluster14
 0.932767 , 5,0,0,15310,' 2014-07-04 22:31:00',1.101683,cluster1
 0.333334 , 0,0,0,23240,' 2014-06-15 06:24:00',0.421367,cluster8
 0.054951 , 4,0,1,18400,' 2014-06-12 01:40:00',1.157467,cluster1
 0.020217 , 5,1,1,340,' 2014-06-27 07:34:00',0.50405,cluster11
 1.53983 , 4,3,1,9370,' 2014-06-19 16:37:00',2.367617,cluster14
 0.332451 , 0,0,0,23230,' 2014-06-15 06:23:00',0.420567,cluster8
 0.061383 , 4,0,1,18390,' 2014-06-12 01:39:00',1.159983,cluster1
 0.019151 , 5,1,1,330,' 2014-06-27 07:33:00',0.503017,cluster11
 1.5403 , 4,3,1,9360,' 2014-06-19 16:36:00',2.348933,cluster14
 0.326383 , 0,0,0,23220,' 2014-06-15 06:22:00',0.4285,cluster8
 0.061984 , 4,0,1,18380,' 2014-06-12 01:38:00',1.161167,cluster1
 0.017233 , 5,1,1,320,' 2014-06-27 07:32:00',0.503267,cluster11
 1.52668 , 4,3,1,9350,' 2014-06-19 16:35:00',2.3315,cluster14
 0.138099 , 0,0,0,23210,' 2014-06-15 06:21:00',0.823267,cluster8
 0.060766 , 4,0,1,18370,' 2014-06-12 01:37:00',1.159883,cluster1
 0.019833 , 5,1,1,310,' 2014-06-27 07:31:00',0.49935,cluster11
 0.926799 , 4,3,1,9340,' 2014-06-19 16:34:00',1.70605,cluster14
 0.2348 , 4,0,1,18360,' 2014-06-12 01:36:00',1.828567,cluster1
 0.707317 , 4,3,1,9330,' 2014-06-19 16:33:00',1.5207,cluster13
 1.55088 , 2,2,1,5300,' 2014-07-01 12:30:00',2.569617,cluster14
 0.09135 , 4,0,1,18350,' 2014-06-12 01:35:00',1.81265,cluster1
 0.707784 , 4,3,1,9320,' 2014-06-19 16:32:00',1.5359,cluster13
 1.5327 , 2,2,1,5290,' 2014-07-01 12:29:00',2.574633,cluster14
 0 , 4,0,1,18340,' 2014-06-12 01:34:00',1.609817,cluster1
 1.3933 , 4,3,1,9310,' 2014-06-19 16:31:00',2.1089,cluster14
 1.55192 , 2,2,1,5280,' 2014-07-01 12:28:00',2.566783,cluster14
 0 , 4,0,1,18330,' 2014-06-12 01:33:00',1.6201,cluster1
 1.53413 , 2,2,1,5270,' 2014-07-01 12:27:00',2.563917,cluster14
 1.17888 , 6,0,0,15400,' 2014-07-05 22:40:00',1.265933,cluster8
 0 , 4,0,1,18320,' 2014-06-12 01:32:00',1.614583,cluster1
 1.8981 , 1,0,1,14300,' 2014-06-23 21:30:00',2.358233,cluster6
 1.52928 , 2,2,1,5260,' 2014-07-01 12:26:00',2.634533,cluster14
 1.1362 , 6,0,0,15390,' 2014-07-05 22:39:00',1.5419,cluster8
 0 , 4,0,1,18310,' 2014-06-12 01:31:00',1.624717,cluster1
 2.01062 , 1,0,1,14290,' 2014-06-23 21:29:00',2.477317,cluster6
 1.50192 , 2,2,1,5250,' 2014-07-01 12:25:00',2.6738,cluster14
 1.0138 , 6,0,0,15380,' 2014-07-05 22:38:00',2.062,cluster8
 2.06855 , 1,0,1,14280,' 2014-06-23 21:28:00',2.534233,cluster6
 1.5169 , 2,2,1,5240,' 2014-07-01 12:24:00',2.66505,cluster14
 0.993534 , 6,0,0,15370,' 2014-07-05 22:37:00',2.07395,cluster8
 2.03128 , 1,0,1,14270,' 2014-06-23 21:27:00',2.51015,cluster6
 0.39385 , 1,0,1,23300,' 2014-06-16 06:30:00',0.697783,cluster8
 1.50618 , 2,2,1,5230,' 2014-07-01 12:23:00',2.674633,cluster14
 0.984433 , 6,0,0,15360,' 2014-07-05 22:36:00',2.07295,cluster8
 2.04613 , 1,0,1,14260,' 2014-06-23 21:26:00',2.506283,cluster6
 0.399567 , 1,0,1,23290,' 2014-06-16 06:29:00',0.696017,cluster8
 1.5917 , 2,2,1,5220,' 2014-07-01 12:22:00',2.55765,cluster14
 1.00038 , 6,0,0,15350,' 2014-07-05 22:35:00',2.077167,cluster8
 1.4365 , 1,0,1,14250,' 2014-06-23 21:25:00',1.894417,cluster6
 0.401383 , 1,0,1,23280,' 2014-06-16 06:28:00',0.69835,cluster8
 1.63987 , 2,2,1,5210,' 2014-07-01 12:21:00',2.53565,cluster14
 1.00058 , 6,0,0,15340,' 2014-07-05 22:34:00',2.054717,cluster8
 1.54423 , 1,0,1,14240,' 2014-06-23 21:24:00',1.998183,cluster6
 0.419083 , 1,0,1,23270,' 2014-06-16 06:27:00',0.696567,cluster8
 0.997766 , 6,0,0,15330,' 2014-07-05 22:33:00',2.066083,cluster8
 2.49832 , 1,0,1,14230,' 2014-06-23 21:23:00',2.970083,cluster6
 0.412934 , 1,0,1,23260,' 2014-06-16 06:26:00',0.699733,cluster8
 0.972816 , 6,0,0,15320,' 2014-07-05 22:32:00',2.059833,cluster8
 3.7296 , 1,0,1,14220,' 2014-06-23 21:22:00',4.18235,cluster6
 0.418966 , 1,0,1,23250,' 2014-06-16 06:25:00',0.699283,cluster8
 0.957366 , 6,0,0,15310,' 2014-07-05 22:31:00',2.022083,cluster8
 3.83332 , 1,0,1,14210,' 2014-06-23 21:21:00',4.288567,cluster6
 0.400051 , 1,0,1,23240,' 2014-06-16 06:24:00',0.704367,cluster8
