@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,0,12490,cluster11
0.293484,2,16370,cluster6
0,0,12480,cluster11
0.272649,1,2090,cluster6
0.242736,2,16360,cluster6
0,0,12470,cluster11
0.336367,1,2080,cluster6
0.496337,2,16350,cluster6
0,0,12460,cluster11
0.302737,1,2070,cluster6
0.446637,2,16340,cluster6
0,0,12450,cluster11
0.337397,1,2060,cluster6
0.345676,2,16330,cluster6
0,0,12440,cluster11
0.271766,1,2050,cluster6
0.383839,2,16320,cluster6
0,0,12430,cluster11
0.277614,1,2040,cluster6
0,0,12420,cluster11
0,1,2030,cluster6
0,0,12410,cluster11
0.852963,1,2020,cluster6
0.662469,1,2010,cluster6
0.728166,3,22000,cluster6
0.273633,1,2000,cluster6
0.729117,3,21590,cluster6
0.7279,3,21580,cluster6
0.591466,3,21570,cluster6
0.263217,2,7000,cluster6
0.93135,3,21560,cluster6
0.252501,2,6590,cluster6
0.919184,3,21550,cluster6
0.269367,2,6580,cluster6
0.544902,4,16000,cluster6
0.570217,3,21540,cluster6
0.8042,3,17100,cluster17
0.280883,2,6570,cluster6
0.526653,4,15590,cluster6
0.44055,3,21530,cluster6
1.1404,3,17900,cluster17
0.232467,2,6560,cluster6
0.53307,4,15580,cluster6
0.438234,3,21520,cluster6
1.13202,3,17800,cluster17
0.270901,2,6550,cluster6
0.545467,4,15570,cluster6
0.437585,3,21510,cluster6
1.13352,3,17700,cluster17
0.276783,2,6540,cluster6
0.631233,4,15560,cluster6
1.14497,3,17600,cluster17
0.276467,2,6530,cluster6
0.842467,5,4000,cluster14
0.482999,0,2500,cluster6
0.685234,4,15550,cluster6
1.1416,3,17500,cluster17
0.277216,2,6520,cluster6
0.609517,5,3590,cluster14
0.388384,0,2490,cluster6
0.701717,4,15540,cluster6
1.13566,3,17400,cluster17
0.277267,2,6510,cluster6
0.201016,5,3580,cluster11
0.3602,0,2480,cluster6
0.705399,4,15530,cluster6
1.1527,3,17300,cluster17
0.213416,5,3570,cluster11
0.503734,0,2470,cluster6
0.699133,4,15520,cluster6
1.59197,3,17200,cluster17
0.0002,4,13000,cluster11
0.5521,5,3560,cluster14
0.417552,0,2460,cluster6
0.687449,4,15510,cluster6
2.5171,3,17100,cluster17
0.008934,4,12590,cluster11
0.976349,5,3550,cluster14
0.337833,0,2450,cluster6
0.006866,4,12580,cluster11
0.963316,5,3540,cluster14
0.351651,0,2440,cluster6
0.448818,4,22000,cluster6
0,4,12570,cluster11
0.672384,5,3530,cluster14
0.40495,0,2430,cluster6
0.14515,4,21590,cluster6
0.013517,4,12560,cluster11
0.24485,5,3520,cluster11
0.3747,0,2420,cluster6
0.119934,4,21580,cluster6
0,4,12550,cluster11
0.244182,5,3510,cluster11
0.426599,0,2410,cluster6
0.119767,4,21570,cluster6
0.181967,3,7000,cluster6
0,4,12540,cluster11
0.121133,4,21560,cluster6
0.2228,3,6590,cluster6
0.005867,4,12530,cluster11
0.132817,4,21550,cluster6
0.225484,3,6580,cluster6
0.006549,4,12520,cluster11
0.027651,4,21540,cluster6
0.234801,3,6570,cluster6
0.004734,4,12510,cluster11
0,4,21530,cluster6
0.214799,3,6560,cluster6
0,0,19000,cluster11
0.571849,2,17500,cluster6
0,4,21520,cluster6
0.220817,3,6550,cluster6
0,0,18590,cluster11
0.576783,2,17490,cluster6
0,4,21510,cluster6
0.2159,3,6540,cluster6
0,0,18580,cluster11
0.574234,2,17480,cluster6
0.217083,3,6530,cluster6
0,0,18570,cluster11
0.568567,2,17470,cluster6
0.165116,6,4000,cluster11
0.2273,3,6520,cluster6
0.094533,1,2500,cluster11
0,0,18560,cluster11
0.575066,2,17460,cluster6
0.1395,6,3590,cluster11
0.219667,3,6510,cluster6
0.093466,1,2490,cluster11
0,0,18550,cluster11
0.576085,2,17450,cluster6
0.1246,6,3580,cluster11
0.060067,1,2480,cluster11
0,0,18540,cluster11
0.562183,2,17440,cluster6
0.111817,6,3570,cluster11
0,1,2470,cluster11
0.661667,0,11500,cluster6
0,0,18530,cluster11
0.578133,2,17430,cluster6
0.12705,6,3560,cluster11
0,1,2460,cluster11
0.630383,0,11490,cluster6
0,0,18520,cluster11
0.575316,2,17420,cluster6
0.11305,6,3550,cluster11
0,1,2450,cluster11
0.632501,0,11480,cluster6
0,0,18510,cluster11
0.580667,2,17410,cluster6
0.115266,6,3540,cluster11
0,1,2440,cluster11
0.649016,0,11470,cluster6
0.107683,6,3530,cluster11
0,1,2430,cluster11
0.628632,0,11460,cluster6
0.115167,6,3520,cluster11
0,1,2420,cluster11
0.636917,0,11450,cluster6
0.33631,0,11310,cluster6
0.131667,6,3510,cluster11
0.00805,1,2410,cluster11
0.621949,0,11440,cluster6
0.246899,0,11300,cluster6
0.669283,0,11430,cluster6
0.22352,0,11290,cluster6
0.68855,0,11420,cluster6
0.297137,0,11280,cluster6
0.695483,0,11410,cluster6
0.30258,0,11270,cluster6
0,6,21000,cluster11
0.292037,0,11260,cluster6
0,6,20590,cluster11
0.283449,0,11250,cluster6
0,6,20580,cluster11
0.298703,0,11240,cluster6
0,6,20570,cluster11
0.29312,0,11230,cluster6
0,6,20560,cluster11
0.205006,0,11220,cluster6
0,6,20550,cluster11
0,6,20540,cluster11
0,6,20530,cluster11
0,6,18000,cluster11
0,6,20520,cluster11
0,6,17590,cluster11
0,6,20510,cluster11
0,6,17580,cluster11
0,6,17570,cluster11
0,5,3000,cluster11
0.716684,0,1500,cluster6
0,6,17560,cluster11
0,5,2590,cluster11
0.73585,0,1490,cluster6
0.1018,6,17550,cluster11
0,5,2580,cluster11
0.923616,0,1480,cluster6
0.10225,6,17540,cluster11
0,5,2570,cluster11
0.609867,4,12000,cluster6
1.03605,0,1470,cluster6
0.1007,6,17530,cluster11
0,5,2560,cluster11
0.542185,4,11590,cluster6
0.734433,0,1460,cluster6
0.096416,6,17520,cluster11
0,5,2550,cluster11
0.531885,4,11580,cluster6
0.74535,0,1450,cluster6
0.026383,0,20590,cluster11
0.095484,6,17510,cluster11
0,5,2540,cluster11
0.533667,4,11570,cluster6
0.743649,0,1440,cluster6
0,0,20580,cluster11
0,5,2530,cluster11
0.523535,4,11560,cluster6
0.722684,0,1430,cluster6
0.607667,3,22500,cluster6
0,0,20570,cluster11
0,5,2520,cluster11
0.538067,4,11550,cluster6
0.74855,0,1420,cluster6
0.603717,3,22490,cluster6
0.022333,0,20560,cluster11
0,5,2510,cluster11
0.537933,4,11540,cluster6
0.791901,0,1410,cluster6
0.609051,3,22480,cluster6
0.010766,0,20550,cluster11
0.53955,4,11530,cluster6
0.623783,3,22470,cluster6
0.111751,2,7500,cluster11
0.0136,0,20540,cluster11
0.534333,4,11520,cluster6
0.6458,3,22460,cluster6
0.095584,2,7490,cluster11
0.009967,0,20530,cluster11
0.530133,4,11510,cluster6
0.678167,3,22450,cluster6
0.094617,2,7480,cluster11
0.025684,0,20520,cluster11
0.679534,3,22440,cluster6
0.11415,2,7470,cluster11
0.142034,0,20510,cluster11
0.7978,1,16500,cluster6
0,0,18000,cluster6
0.679883,3,22430,cluster6
0.12215,2,7460,cluster11
0.156383,0,20500,cluster11
0.793701,1,16490,cluster6
0,0,17590,cluster6
0.679333,3,22420,cluster6
0.098632,2,7450,cluster11
0.798483,1,16480,cluster6
0,0,17580,cluster6
0.67905,3,22410,cluster6
0.1277,2,7440,cluster11
1.15862,6,3000,cluster15
0.802284,1,16470,cluster6
0.394066,1,1500,cluster11
0,0,17570,cluster6
0.176484,2,7430,cluster11
0.644868,6,2590,cluster15
0.837651,1,16460,cluster6
0.407133,1,1490,cluster11
0,0,17560,cluster6
0.185317,2,7420,cluster11
0.686734,6,2580,cluster15
0.795933,1,16450,cluster6
0.389099,1,1480,cluster11
0.085,0,17550,cluster6
0.2017,2,7410,cluster11
0.644317,6,2570,cluster15
0.958265,1,16440,cluster6
0.510601,1,1470,cluster11
0.948616,3,10500,cluster6
0.09195,0,17540,cluster6
0.643566,6,2560,cluster15
1.0849,1,16430,cluster6
0.529484,1,1460,cluster11
1.07049,3,10490,cluster6
0.17265,0,17530,cluster6
0.651934,6,2550,cluster15
1.07378,1,16420,cluster6
0.529566,1,1450,cluster11
1.05383,3,10480,cluster6
0.199449,0,17520,cluster6
0.633917,6,2540,cluster15
1.005,1,16410,cluster6
0.811232,1,1440,cluster11
0.8594,3,10470,cluster6
0.189933,0,17510,cluster6
0.58905,6,2530,cluster15
0.8667,1,1430,cluster11
0.811087,3,10460,cluster6
0.438484,4,22500,cluster6
0.641234,6,2520,cluster15
0.694833,1,1420,cluster11
0.836452,3,10450,cluster6
0.519601,4,22490,cluster6
0.627449,6,2510,cluster15
0.535333,1,1410,cluster11
0.8377,3,10440,cluster6
0.521999,4,22480,cluster6
0.819786,3,10430,cluster6
0.538351,4,22470,cluster6
1.92973,3,7500,cluster4
0.797134,3,10420,cluster6
0.535633,4,22460,cluster6
1.49507,3,7490,cluster4
0.764083,3,10410,cluster6
0.526334,4,22450,cluster6
1.89227,3,7480,cluster4
0.523232,4,22440,cluster6
1.66497,3,7470,cluster4
0.52275,4,22430,cluster6
1.80552,3,7460,cluster4
0.53265,4,22420,cluster6
1.92085,3,7450,cluster4
0.528567,4,22410,cluster6
1.91768,3,7440,cluster4
1.94387,3,7430,cluster4
1.98098,3,7420,cluster4
0.370147,2,16310,cluster6
1.73923,3,7410,cluster4
0.434674,2,16300,cluster6
0.832301,6,17000,cluster6
0.522287,2,16290,cluster6
0.847266,5,16590,cluster6
1.80126,2,16280,cluster6
0.845715,5,16580,cluster6
1.52397,2,16270,cluster6
0.84815,5,16570,cluster6
0.257816,1,1590,cluster6
1.14705,2,16260,cluster6
0.849233,5,16560,cluster6
0.259634,1,1580,cluster6
1.4328,2,16250,cluster6
0.854484,5,16550,cluster6
0.264984,1,1570,cluster6
1.54644,2,16240,cluster6
0.860267,5,16540,cluster6
0.233951,1,1560,cluster6
1.59374,2,16230,cluster6
0.87215,5,16530,cluster6
0.279734,1,1550,cluster6
1.61422,2,16220,cluster6
0.949334,5,16520,cluster6
0.441616,1,1540,cluster6
1.58165,5,16510,cluster6
0.3523,1,1530,cluster6
0.308317,1,1520,cluster6
0.326034,1,1510,cluster6
0.446117,3,21500,cluster6
0.203984,1,1500,cluster6
0.446434,3,21490,cluster6
0.447983,3,21480,cluster6
0.450616,3,21470,cluster6
0.276999,2,6500,cluster6
0.78335,3,21460,cluster6
0.278083,2,6490,cluster6
0.812984,3,21450,cluster6
0.278482,2,6480,cluster6
0.6578,4,15500,cluster6
0.624733,3,21440,cluster6
2.5075,3,17000,cluster17
0.118382,2,6470,cluster6
0.703017,4,15490,cluster6
0.444066,3,21430,cluster6
0.178483,6,16590,cluster6
0.103499,2,6460,cluster6
0.6978,4,15480,cluster6
0.441434,3,21420,cluster6
0.170217,6,16580,cluster6
0.108083,2,6450,cluster6
0.660201,4,15470,cluster6
0.494066,3,21410,cluster6
0.163749,6,16570,cluster6
0.112966,2,6440,cluster6
0.6879,4,15460,cluster6
0.163383,6,16560,cluster6
0.124651,2,6430,cluster6
0.530833,5,3500,cluster14
0.45105,0,2400,cluster6
0.633167,4,15450,cluster6
0.164367,6,16550,cluster6
0.122384,2,6420,cluster6
0.800349,5,3490,cluster14
0.463433,0,2390,cluster6
0.662468,4,15440,cluster6
0.176684,6,16540,cluster6
0.113184,2,6410,cluster6
0.791417,5,3480,cluster14
0.493317,0,2380,cluster6
0.610084,4,15430,cluster6
0.176817,6,16530,cluster6
0.597033,5,3470,cluster14
0.491201,0,2370,cluster6
0.617282,4,15420,cluster6
0.22535,6,16520,cluster6
0,4,12500,cluster11
0.081599,5,3460,cluster11
0.504999,0,2360,cluster6
0.626134,4,15410,cluster6
0.274466,6,16510,cluster6
0,4,12490,cluster11
0.090834,5,3450,cluster11
0.470733,0,2350,cluster6
0,4,12480,cluster11
0.322684,5,3440,cluster14
0.460883,0,2340,cluster6
0,4,21500,cluster6
0,4,12470,cluster11
0.820983,5,3430,cluster14
0.498716,0,2330,cluster6
0.000549,4,21490,cluster6
0,4,12460,cluster11
0.799617,5,3420,cluster14
0.569483,0,2320,cluster6
0.362417,4,21480,cluster6
0,4,12450,cluster11
0.718133,5,3410,cluster14
0.7813,0,2310,cluster6
0.355533,4,21470,cluster6
0.214066,3,6500,cluster6
0.024633,4,12440,cluster11
0.341467,4,21460,cluster6
0.216683,3,6490,cluster6
0.040949,4,12430,cluster11
0.064017,4,21450,cluster6
0.228733,3,6480,cluster6
0.042216,4,12420,cluster11
0,4,21440,cluster6
0.2031,3,6470,cluster6
0.041417,4,12410,cluster11
0,4,21430,cluster6
0.207967,3,6460,cluster6
0,0,18500,cluster11
0.5714,2,17400,cluster6
0.000934,4,21420,cluster6
0.198917,3,6450,cluster6
0,0,18490,cluster11
0.582317,2,17390,cluster6
0.00325,4,21410,cluster6
0.190417,3,6440,cluster6
0,0,18480,cluster11
0.57695,2,17380,cluster6
0.223217,3,6430,cluster6
0,0,18470,cluster11
0.610733,2,17370,cluster6
0.118234,6,3500,cluster11
0.231467,3,6420,cluster6
0.012833,1,2400,cluster11
0,0,18460,cluster11
0.693801,2,17360,cluster6
0.13315,6,3490,cluster11
0.216833,3,6410,cluster6
0.012216,1,2390,cluster11
0,0,18450,cluster11
0.693701,2,17350,cluster6
0.144351,6,3480,cluster11
0.006567,1,2380,cluster11
0,0,18440,cluster11
0.701984,2,17340,cluster6
0.080434,6,3470,cluster11
0.006117,1,2370,cluster11
0,0,18430,cluster11
0.696034,2,17330,cluster6
0.022549,6,3460,cluster11
0.0077,1,2360,cluster11
0,0,18420,cluster11
0.687034,2,17320,cluster6
0.012666,6,3450,cluster11
0,1,2350,cluster11
0,0,18410,cluster11
0.7032,2,17310,cluster6
0.025283,6,3440,cluster11
0.01,1,2340,cluster11
0,6,3430,cluster11
0.065717,1,2330,cluster6
0,6,3420,cluster11
0.072484,1,2320,cluster6
0.142566,0,11210,cluster6
0.140032,6,3410,cluster11
0.068833,1,2310,cluster6
0.278353,0,11200,cluster6
0.276376,0,11190,cluster6
0.355724,0,11180,cluster6
0.344433,0,11170,cluster6
0,6,20500,cluster11
0.33955,0,11160,cluster6
0,6,20490,cluster11
0.33274,0,11150,cluster6
0,6,20480,cluster11
0,0,11140,cluster6
0,6,20470,cluster11
0.067571,0,11130,cluster6
0,6,20460,cluster11
0.239757,0,11120,cluster6
0,6,20450,cluster11
0,6,20440,cluster11
0,6,20430,cluster11
0.095884,6,17500,cluster11
0,6,20420,cluster11
0.374149,0,16400,cluster17
0.096084,6,17490,cluster11
0,6,20410,cluster11
0.369033,0,16390,cluster17
0.097034,6,17480,cluster11
0.374882,0,16380,cluster17
0.094951,6,17470,cluster11
0,5,2500,cluster11
0.372217,0,16370,cluster17
0.792217,0,1400,cluster6
0.09625,6,17460,cluster11
0,5,2490,cluster11
0.367767,0,16360,cluster17
0.794116,0,1390,cluster6
0.095916,6,17450,cluster11
0,5,2480,cluster11
0.370501,0,16350,cluster17
0.770885,0,1380,cluster6
0.095351,6,17440,cluster11
0,5,2470,cluster11
0.362399,0,16340,cluster6
0.529667,4,11500,cluster6
0.777417,0,1370,cluster6
0.096684,6,17430,cluster11
0,5,2460,cluster11
0.577983,0,16330,cluster17
0.555365,4,11490,cluster6
0.784901,0,1360,cluster6
0.095,6,17420,cluster11
0,5,2450,cluster11
0.740634,0,16320,cluster17
0.54225,4,11480,cluster6
0.71915,0,1350,cluster6
0.027499,0,20490,cluster11
0.11085,6,17410,cluster11
0,5,2440,cluster11
1.0487,0,16310,cluster17
0.546766,4,11470,cluster6
0.623449,0,1340,cluster6
0.042766,0,20480,cluster11
0,5,2430,cluster11
0.5397,4,11460,cluster6
0.61175,0,1330,cluster6
0.677433,3,22400,cluster6
0.10195,0,20470,cluster11
0,5,2420,cluster11
0.535583,4,11450,cluster6
0.918751,0,1320,cluster6
0.715866,3,22390,cluster6
0.119517,0,20460,cluster11
0,5,2410,cluster11
0.534233,4,11440,cluster6
0.8786,0,1310,cluster6
0.758834,3,22380,cluster6
0.107099,0,20450,cluster11
0.5296,4,11430,cluster6
0.663217,3,22370,cluster6
0.177283,2,7400,cluster11
0.107649,0,20440,cluster11
0.717833,4,11420,cluster6
0.595801,3,22360,cluster6
0.198934,2,7390,cluster11
0,0,20430,cluster11
0.720017,4,11410,cluster6
0.60215,3,22350,cluster6
0.206733,2,7380,cluster11
0,0,20420,cluster11
0.593267,3,22340,cluster6
0.209883,2,7370,cluster11
0,0,20410,cluster11
0.7289,1,16400,cluster6
0.198317,0,17500,cluster6
0.576649,3,22330,cluster6
0.170783,2,7360,cluster11
0,0,20400,cluster11
0.715151,1,16390,cluster6
0.176516,0,17490,cluster6
0.589198,3,22320,cluster6
0.20065,2,7350,cluster11
0.722434,1,16380,cluster6
0.180916,0,17480,cluster6
0.593683,3,22310,cluster6
0.2215,2,7340,cluster11
0.603483,6,2500,cluster15
0.705166,1,16370,cluster6
0.525867,1,1400,cluster11
0.183767,0,17470,cluster6
0.232049,2,7330,cluster11
0.591168,6,2490,cluster15
0.704133,1,16360,cluster6
0.5295,1,1390,cluster11
0.181317,0,17460,cluster6
0.250432,2,7320,cluster11
0.60235,6,2480,cluster15
0.705716,1,16350,cluster6
0.518367,1,1380,cluster11
0.181717,0,17450,cluster6
0.2498,2,7310,cluster11
0.54,6,2470,cluster15
0.710199,1,16340,cluster6
0.531284,1,1370,cluster11
0.19085,0,17440,cluster6
0.486468,6,2460,cluster15
0.717967,1,16330,cluster6
0.522134,1,1360,cluster11
0.178784,0,17430,cluster6
0.532467,6,2450,cluster15
0.706434,1,16320,cluster6
0.508284,1,1350,cluster11
0.184567,0,17420,cluster6
0.534684,6,2440,cluster15
0.699734,1,16310,cluster6
0.519967,1,1340,cluster11
0.184084,0,17410,cluster6
0.535699,6,2430,cluster15
0.5363,1,1330,cluster11
0.52525,4,22400,cluster6
0.5026,6,2420,cluster7
0.5326,1,1320,cluster11
0.530617,4,22390,cluster6
0.424217,6,2410,cluster6
0.4486,1,1310,cluster11
0.526749,4,22380,cluster6
0.525334,4,22370,cluster6
0.522651,4,22360,cluster6
0.613717,4,22350,cluster6
0.602916,4,22340,cluster6
0.61355,4,22330,cluster6
0.600982,4,22320,cluster6
0.611134,4,22310,cluster6
2.30537,5,16500,cluster6
0.796136,3,15400,cluster3
2.31623,5,16490,cluster6
0.803667,3,15390,cluster3
2.33532,5,16480,cluster6
0.799666,3,15380,cluster3
2.33603,5,16470,cluster6
0.1927,1,1490,cluster11
0.796467,3,15370,cluster3
2.31767,5,16460,cluster6
0.162717,1,1480,cluster11
0.808147,3,15360,cluster3
2.33073,5,16450,cluster6
0.123417,1,1470,cluster11
0.857837,3,15350,cluster3
2.32233,5,16440,cluster6
0.205617,1,1460,cluster11
0.80445,3,15340,cluster3
2.37577,5,16430,cluster6
0.188817,1,1450,cluster11
0.7892,3,15330,cluster6
2.37172,5,16420,cluster6
3.05915,3,12400,cluster5
0.18255,1,1440,cluster11
0.78275,3,15320,cluster6
2.36757,5,16410,cluster6
2.41015,3,12390,cluster6
0.205217,1,1430,cluster11
0.769346,3,15310,cluster6
2.37048,3,12380,cluster6
0.174634,1,1420,cluster11
2.19943,3,12370,cluster6
0.188001,1,1410,cluster11
0.44795,3,21400,cluster6
2.93407,3,12360,cluster5
0.169317,1,1400,cluster11
0.438882,3,21390,cluster6
3.21063,3,12350,cluster5
0.445434,3,21380,cluster6
3.25827,3,12340,cluster5
0.65985,3,21370,cluster6
0.120435,2,6400,cluster6
3.19878,3,12330,cluster5
0.984667,3,21360,cluster6
0.107984,2,6390,cluster6
3.18477,3,12320,cluster5
1.0059,3,21350,cluster6
0.106199,2,6380,cluster6
0.604217,4,15400,cluster6
2.97843,3,12310,cluster19
0.7516,3,21340,cluster6
0.281683,6,16500,cluster6
0.104668,2,6370,cluster6
0.617951,4,15390,cluster6
0.631333,3,21330,cluster6
0.2719,6,16490,cluster6
0.118133,2,6360,cluster6
0.603117,4,15380,cluster6
0.639133,3,21320,cluster6
0.286833,6,16480,cluster6
0.107283,2,6350,cluster6
0.598,4,15370,cluster6
0.606167,3,21310,cluster6
0.2151,6,16470,cluster6
0.118234,2,6340,cluster6
0.601716,4,15360,cluster6
0.218816,6,16460,cluster6
0.112383,2,6330,cluster6
0.2403,5,3400,cluster3
0.924917,0,2300,cluster9
0.608634,4,15350,cluster6
0.179634,6,16450,cluster6
0.119351,2,6320,cluster6
0.291651,5,3390,cluster3
0.964567,0,2290,cluster9
0.605117,4,15340,cluster6
0.1916,6,16440,cluster6
0.1117,2,6310,cluster6
0.487066,5,3380,cluster3
1.00783,0,2280,cluster9
0.60725,4,15330,cluster6
0.17975,6,16430,cluster6
1.33263,5,3370,cluster3
0.97805,0,2270,cluster9
0.601879,4,15320,cluster6
0.19215,6,16420,cluster6
0.0382,4,12400,cluster11
1.33172,5,3360,cluster3
0.993667,0,2260,cluster9
0.60985,4,15310,cluster6
0.181717,6,16410,cluster6
0,4,12390,cluster11
1.3262,5,3350,cluster3
0.964468,0,2250,cluster9
0,4,12380,cluster11
2.211,5,3340,cluster3
0.938882,0,2240,cluster9
0,4,21400,cluster6
0,4,12370,cluster11
2.22673,5,3330,cluster3
0.874417,0,2230,cluster9
0,4,21390,cluster6
0,4,12360,cluster11
2.04333,5,3320,cluster3
0.829433,0,2220,cluster9
0,4,21380,cluster6
0,4,12350,cluster11
1.92585,5,3310,cluster3
0.804218,0,2210,cluster9
0,4,21370,cluster6
0,4,12340,cluster11
0,4,21360,cluster6
0,4,12330,cluster11
0.0101,4,21350,cluster6
0,4,12320,cluster11
0.308851,4,21340,cluster6
0,4,12310,cluster11
0.438534,4,21330,cluster6
0,0,18400,cluster11
0.688967,2,17300,cluster6
0.430784,4,21320,cluster6
0,0,18390,cluster11
0.677983,2,17290,cluster6
0.222951,4,21310,cluster6
0,0,18380,cluster11
0.737801,2,17280,cluster6
0,0,18370,cluster11
1.09203,2,17270,cluster6
0.074217,1,2300,cluster6
0,0,18360,cluster11
1.09233,2,17260,cluster6
0.027033,1,2290,cluster6
0,0,18350,cluster11
1.14942,2,17250,cluster6
0.037967,1,2280,cluster6
0,0,18340,cluster11
1.18508,2,17240,cluster6
0.082115,1,2270,cluster6
0,0,18330,cluster11
1.18503,2,17230,cluster6
0.128233,1,2260,cluster6
0,0,18320,cluster11
1.20208,2,17220,cluster6
0.1469,1,2250,cluster6
0,0,18310,cluster11
1.20177,2,17210,cluster6
0.224034,1,2240,cluster6
0.398551,1,2230,cluster6
0.404684,1,2220,cluster6
0.212257,0,11110,cluster6
0.3544,1,2210,cluster6
0.21463,0,11100,cluster6
1.49073,3,11400,cluster6
0.18882,0,11090,cluster6
1.50085,3,11390,cluster6
0.202056,0,11080,cluster6
1.51478,3,11380,cluster6
0.181693,0,11070,cluster6
1.49697,3,11370,cluster6
0,6,20400,cluster11
0.181347,0,11060,cluster6
1.48258,3,11360,cluster6
0,6,20390,cluster11
0.17854,0,11050,cluster6
1.48893,3,11350,cluster6
0,6,20380,cluster11
0.162294,0,11040,cluster6
1.49918,3,11340,cluster6
0,6,20370,cluster11
0.172471,0,11030,cluster6
1.50997,3,11330,cluster6
0,6,20360,cluster11
0.274386,0,11020,cluster6
0.180799,6,8400,cluster11
1.54687,3,11320,cluster6
0,6,20350,cluster11
0.205833,6,8390,cluster6
1.54673,3,11310,cluster6
0,6,20340,cluster11
0.169483,6,8380,cluster6
0.006467,6,20330,cluster11
0.22455,6,8370,cluster6
0.105416,6,17400,cluster11
0,6,20320,cluster11
2.0449,0,16300,cluster17
0.240534,6,8360,cluster6
0.104501,6,17390,cluster11
0,6,20310,cluster11
2.03955,0,16290,cluster17
0.255617,6,8350,cluster6
0.103949,6,17380,cluster11
2.04192,0,16280,cluster17
0.240683,6,8340,cluster6
0.105115,6,17370,cluster11
0,5,2400,cluster11
1.78603,0,16270,cluster17
0.88275,0,1300,cluster6
0.2325,6,8330,cluster6
0.10385,6,17360,cluster11
0,5,2390,cluster11
1.78185,0,16260,cluster17
0.883616,0,1290,cluster6
0.229101,6,8320,cluster6
0.056849,6,17350,cluster11
0,5,2380,cluster11
1.79285,0,16250,cluster17
1.094,0,1280,cluster9
0.231134,6,8310,cluster6
0.01865,6,17340,cluster11
0,5,2370,cluster11
1.83817,0,16240,cluster17
0.729417,4,11400,cluster6
1.13008,0,1270,cluster9
0.019417,6,17330,cluster11
0,5,2360,cluster11
1.9158,0,16230,cluster6
0.800267,4,11390,cluster6
1.1069,0,1260,cluster9
0.020534,6,17320,cluster11
0,5,2350,cluster11
1.91138,0,16220,cluster6
0.835882,4,11380,cluster6
1.10812,0,1250,cluster9
0,0,20390,cluster11
0.033067,6,17310,cluster11
0,5,2340,cluster11
1.91195,0,16210,cluster6
0.846349,4,11370,cluster6
1.10902,0,1240,cluster9
0,0,20380,cluster11
0,5,2330,cluster11
0.827217,4,11360,cluster6
1.09842,0,1230,cluster9
0.599766,3,22300,cluster6
0.003403,0,20370,cluster11
0,5,2320,cluster11
0.827717,4,11350,cluster6
1.12788,0,1220,cluster9
0.604116,3,22290,cluster6
0.016567,0,20360,cluster11
0,5,2310,cluster11
0.81785,4,11340,cluster6
0.954,0,1210,cluster6
0.598,3,22280,cluster6
0,0,20350,cluster11
0.840484,4,11330,cluster6
0.587932,3,22270,cluster6
0.249484,2,7300,cluster11
0,0,20340,cluster11
0.825417,4,11320,cluster6
0.58975,3,22260,cluster6
0.249016,2,7290,cluster11
