refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.446637 , 2,0,1,16340,' 2014-05-27 23:34:00',1.42742,cluster6
 0 , 0,3,1,12450,' 2014-06-29 19:45:00',0.973317,cluster11
 0.337397 , 1,1,1,2060,' 2014-06-02 09:06:00',1.49728,cluster6
 0.345676 , 2,0,1,16330,' 2014-05-27 23:33:00',1.35572,cluster6
 0 , 0,3,1,12440,' 2014-06-29 19:44:00',0.97305,cluster11
 0.271766 , 1,1,1,2050,' 2014-06-02 09:05:00',1.50195,cluster6
 0.383839 , 2,0,1,16320,' 2014-05-27 23:32:00',1.3642,cluster6
 0 , 0,3,1,12430,' 2014-06-29 19:43:00',0.975067,cluster11
 0.277614 , 1,1,1,2040,' 2014-06-02 09:04:00',1.53608,cluster6
 0 , 0,3,1,12420,' 2014-06-29 19:42:00',0.974083,cluster11
 0 , 1,1,1,2030,' 2014-06-02 09:03:00',1.33902,cluster6
 0 , 0,3,1,12410,' 2014-06-29 19:41:00',0.862983,cluster11
 0.852963 , 1,1,1,2020,' 2014-06-02 09:02:00',1.39533,cluster6
 0.662469 , 1,1,1,2010,' 2014-06-02 09:01:00',1.18647,cluster6
 0.728166 , 3,0,1,22000,' 2014-06-18 05:00:00',1.005033,cluster6
 0.273633 , 1,1,1,2000,' 2014-06-02 09:00:00',0.806933,cluster6
 0.729117 , 3,0,1,21590,' 2014-06-18 04:59:00',1.0077,cluster6
 0.7279 , 3,0,1,21580,' 2014-06-18 04:58:00',1.005367,cluster6
 0.591466 , 3,0,1,21570,' 2014-06-18 04:57:00',1.380817,cluster6
 0.263217 , 2,3,1,7000,' 2014-06-10 14:00:00',0.904517,cluster6
 0.93135 , 3,0,1,21560,' 2014-06-18 04:56:00',1.743883,cluster6
 0.252501 , 2,2,1,6590,' 2014-06-10 13:59:00',0.908517,cluster6
 0.919184 , 3,0,1,21550,' 2014-06-18 04:55:00',1.7407,cluster6
 0.269367 , 2,2,1,6580,' 2014-06-10 13:58:00',0.83995,cluster6
 0.544902 , 4,0,1,16000,' 2014-06-05 23:00:00',1.26357,cluster6
 0.570217 , 3,0,1,21540,' 2014-06-18 04:54:00',1.8543,cluster6
 0.8042 , 3,0,1,17100,' 2014-06-04 00:10:00',1.7513,cluster17
 0.280883 , 2,2,1,6570,' 2014-06-10 13:57:00',0.739217,cluster6
 0.526653 , 4,0,1,15590,' 2014-06-05 22:59:00',1.28612,cluster6
 0.44055 , 3,0,1,21530,' 2014-06-18 04:53:00',1.94625,cluster6
 1.1404 , 3,0,1,17900,' 2014-06-04 00:09:00',2.08582,cluster17
 0.232467 , 2,2,1,6560,' 2014-06-10 13:56:00',0.7307,cluster6
 0.53307 , 4,0,1,15580,' 2014-06-05 22:58:00',1.30337,cluster6
 0.438234 , 3,0,1,21520,' 2014-06-18 04:52:00',1.954717,cluster6
 1.13202 , 3,0,1,17800,' 2014-06-04 00:08:00',2.0792,cluster17
 0.270901 , 2,2,1,6550,' 2014-06-10 13:55:00',0.675617,cluster6
 0.545467 , 4,0,1,15570,' 2014-06-05 22:57:00',1.34265,cluster6
 0.437585 , 3,0,1,21510,' 2014-06-18 04:51:00',1.951567,cluster6
 1.13352 , 3,0,1,17700,' 2014-06-04 00:07:00',2.0885,cluster17
 0.276783 , 2,2,1,6540,' 2014-06-10 13:54:00',0.667217,cluster6
 0.631233 , 4,0,1,15560,' 2014-06-05 22:56:00',1.5345,cluster6
 1.14497 , 3,0,1,17600,' 2014-06-04 00:06:00',2.08595,cluster17
 0.276467 , 2,2,1,6530,' 2014-06-10 13:53:00',0.666033,cluster6
 0.842467 , 5,2,0,4000,' 2014-07-04 11:00:00',2.006967,cluster18
 0.482999 , 0,1,0,2500,' 2014-06-22 09:50:00',1.419433,cluster6
 0.685234 , 4,0,1,15550,' 2014-06-05 22:55:00',0.859617,cluster6
 1.1416 , 3,0,1,17500,' 2014-06-04 00:05:00',2.0935,cluster17
 0.277216 , 2,2,1,6520,' 2014-06-10 13:52:00',0.66775,cluster6
 0.609517 , 5,1,0,3590,' 2014-07-04 10:59:00',1.674667,cluster18
 0.388384 , 0,1,0,2490,' 2014-06-22 09:49:00',1.49475,cluster6
 0.701717 , 4,0,1,15540,' 2014-06-05 22:54:00',0.8643,cluster6
 1.13566 , 3,0,1,17400,' 2014-06-04 00:04:00',2.09188,cluster17
 0.277267 , 2,2,1,6510,' 2014-06-10 13:51:00',0.668117,cluster6
 0.201016 , 5,1,0,3580,' 2014-07-04 10:58:00',1.166283,cluster11
 0.3602 , 0,1,0,2480,' 2014-06-22 09:48:00',1.481517,cluster6
 0.705399 , 4,0,1,15530,' 2014-06-05 22:53:00',0.860933,cluster6
 1.1527 , 3,0,1,17300,' 2014-06-04 00:03:00',2.06308,cluster17
 0.213416 , 5,1,0,3570,' 2014-07-04 10:57:00',1.1646,cluster11
 0.503734 , 0,1,0,2470,' 2014-06-22 09:47:00',1.62275,cluster6
 0.699133 , 4,0,1,15520,' 2014-06-05 22:52:00',0.867633,cluster6
 1.59197 , 3,0,1,17200,' 2014-06-04 00:02:00',2.35932,cluster17
 0.0002 , 4,3,1,13000,' 2014-06-26 20:00:00',0.976183,cluster11
 0.5521 , 5,1,0,3560,' 2014-07-04 10:56:00',1.474383,cluster18
 0.417552 , 0,1,0,2460,' 2014-06-22 09:46:00',1.522217,cluster6
 0.687449 , 4,0,1,15510,' 2014-06-05 22:51:00',0.869333,cluster6
 2.5171 , 3,0,1,17100,' 2014-06-04 00:01:00',3.26568,cluster17
 0.008934 , 4,3,1,12590,' 2014-06-26 19:59:00',0.973283,cluster11
 0.976349 , 5,1,0,3550,' 2014-07-04 10:55:00',1.892183,cluster18
 0.337833 , 0,1,0,2450,' 2014-06-22 09:45:00',1.453867,cluster6
 0.006866 , 4,3,1,12580,' 2014-06-26 19:58:00',0.972717,cluster11
 0.963316 , 5,1,0,3540,' 2014-07-04 10:54:00',1.880483,cluster18
 0.351651 , 0,1,0,2440,' 2014-06-22 09:44:00',1.473917,cluster6
 0.448818 , 4,0,1,22000,' 2014-06-19 05:00:00',0.94625,cluster6
 0 , 4,3,1,12570,' 2014-06-26 19:57:00',0.979883,cluster11
 0.672384 , 5,1,0,3530,' 2014-07-04 10:53:00',1.58925,cluster18
 0.40495 , 0,1,0,2430,' 2014-06-22 09:43:00',1.528233,cluster6
 0.14515 , 4,0,1,21590,' 2014-06-19 04:59:00',0.640067,cluster6
 0.013517 , 4,3,1,12560,' 2014-06-26 19:56:00',0.971317,cluster11
 0.24485 , 5,1,0,3520,' 2014-07-04 10:52:00',1.161,cluster11
 0.3747 , 0,1,0,2420,' 2014-06-22 09:42:00',1.5007,cluster6
 0.119934 , 4,0,1,21580,' 2014-06-19 04:58:00',0.616767,cluster6
 0 , 4,3,1,12550,' 2014-06-26 19:55:00',0.981917,cluster11
 0.244182 , 5,1,0,3510,' 2014-07-04 10:51:00',1.161533,cluster11
 0.426599 , 0,1,0,2410,' 2014-06-22 09:41:00',1.557883,cluster6
 0.119767 , 4,0,1,21570,' 2014-06-19 04:57:00',0.6178,cluster6
 0.181967 , 3,3,1,7000,' 2014-06-11 14:00:00',1.069867,cluster6
 0 , 4,3,1,12540,' 2014-06-26 19:54:00',0.9757,cluster11
 0.121133 , 4,0,1,21560,' 2014-06-19 04:56:00',0.6158,cluster6
 0.2228 , 3,2,1,6590,' 2014-06-11 13:59:00',0.5758,cluster6
 0.005867 , 4,3,1,12530,' 2014-06-26 19:53:00',0.97345,cluster11
 0.132817 , 4,0,1,21550,' 2014-06-19 04:55:00',0.6116,cluster6
 0.225484 , 3,2,1,6580,' 2014-06-11 13:58:00',0.581167,cluster6
 0.006549 , 4,3,1,12520,' 2014-06-26 19:52:00',0.97475,cluster11
 0.027651 , 4,0,1,21540,' 2014-06-19 04:54:00',0.97475,cluster6
 0.234801 , 3,2,1,6570,' 2014-06-11 13:57:00',0.5752,cluster6
 0.004734 , 4,3,1,12510,' 2014-06-26 19:51:00',0.975833,cluster11
 0 , 4,0,1,21530,' 2014-06-19 04:53:00',1.183683,cluster6
 0.214799 , 3,2,1,6560,' 2014-06-11 13:56:00',0.578483,cluster6
 0 , 0,0,1,19000,' 2014-06-29 02:00:00',1.08535,cluster11
 0.571849 , 2,0,1,17500,' 2014-07-01 00:50:00',1.501667,cluster6
 0 , 4,0,1,21520,' 2014-06-19 04:52:00',1.188367,cluster6
 0.220817 , 3,2,1,6550,' 2014-06-11 13:55:00',0.572533,cluster6
 0 , 0,0,1,18590,' 2014-06-29 01:59:00',1.076617,cluster11
 0.576783 , 2,0,1,17490,' 2014-07-01 00:49:00',1.505333,cluster6
 0 , 4,0,1,21510,' 2014-06-19 04:51:00',1.173567,cluster6
 0.2159 , 3,2,1,6540,' 2014-06-11 13:54:00',0.576033,cluster6
 0 , 0,0,1,18580,' 2014-06-29 01:58:00',1.0702,cluster11
 0.574234 , 2,0,1,17480,' 2014-07-01 00:48:00',1.503033,cluster6
 0.217083 , 3,2,1,6530,' 2014-06-11 13:53:00',0.575317,cluster6
 0 , 0,0,1,18570,' 2014-06-29 01:57:00',1.06505,cluster11
 0.568567 , 2,0,1,17470,' 2014-07-01 00:47:00',1.497883,cluster6
 0.165116 , 6,2,0,4000,' 2014-07-05 11:00:00',1.27435,cluster11
 0.2273 , 3,2,1,6520,' 2014-06-11 13:52:00',0.5858,cluster6
 0.094533 , 1,1,1,2500,' 2014-06-23 09:50:00',1.15165,cluster11
 0 , 0,0,1,18560,' 2014-06-29 01:56:00',1.06785,cluster11
 0.575066 , 2,0,1,17460,' 2014-07-01 00:46:00',1.489783,cluster6
 0.1395 , 6,1,0,3590,' 2014-07-05 10:59:00',1.369283,cluster11
 0.219667 , 3,2,1,6510,' 2014-06-11 13:51:00',0.567967,cluster6
 0.093466 , 1,1,1,2490,' 2014-06-23 09:49:00',1.153517,cluster11
 0 , 0,0,1,18550,' 2014-06-29 01:55:00',1.069767,cluster11
 0.576085 , 2,0,1,17450,' 2014-07-01 00:45:00',1.487517,cluster6
 0.1246 , 6,1,0,3580,' 2014-07-05 10:58:00',1.674817,cluster11
 0.060067 , 1,1,1,2480,' 2014-06-23 09:48:00',1.188417,cluster11
 0 , 0,0,1,18540,' 2014-06-29 01:54:00',1.089333,cluster11
 0.562183 , 2,0,1,17440,' 2014-07-01 00:44:00',1.497833,cluster6
 0.111817 , 6,1,0,3570,' 2014-07-05 10:57:00',1.668817,cluster11
 0 , 1,1,1,2470,' 2014-06-23 09:47:00',1.56445,cluster11
 0.661667 , 0,3,0,11500,' 2014-06-15 18:50:00',1.965467,cluster6
 0 , 0,0,1,18530,' 2014-06-29 01:53:00',1.421367,cluster11
 0.578133 , 2,0,1,17430,' 2014-07-01 00:43:00',1.49765,cluster6
 0.12705 , 6,1,0,3560,' 2014-07-05 10:56:00',1.66855,cluster11
 0 , 1,1,1,2460,' 2014-06-23 09:46:00',1.555433,cluster11
 0.630383 , 0,3,0,11490,' 2014-06-15 18:49:00',1.96915,cluster6
 0 , 0,0,1,18520,' 2014-06-29 01:52:00',1.42435,cluster11
 0.575316 , 2,0,1,17420,' 2014-07-01 00:42:00',1.513467,cluster6
 0.11305 , 6,1,0,3550,' 2014-07-05 10:55:00',1.6805,cluster11
 0 , 1,1,1,2450,' 2014-06-23 09:45:00',1.542183,cluster11
 0.632501 , 0,3,0,11480,' 2014-06-15 18:48:00',1.976017,cluster6
 0 , 0,0,1,18510,' 2014-06-29 01:51:00',1.4191,cluster11
 0.580667 , 2,0,1,17410,' 2014-07-01 00:41:00',1.4923,cluster6
 0.115266 , 6,1,0,3540,' 2014-07-05 10:54:00',1.673783,cluster11
 0 , 1,1,1,2440,' 2014-06-23 09:44:00',1.557267,cluster11
 0.649016 , 0,3,0,11470,' 2014-06-15 18:47:00',1.97095,cluster6
 0.107683 , 6,1,0,3530,' 2014-07-05 10:53:00',1.679367,cluster11
 0 , 1,1,1,2430,' 2014-06-23 09:43:00',1.55855,cluster11
 0.628632 , 0,3,0,11460,' 2014-06-15 18:46:00',1.971667,cluster6
 0.115167 , 6,1,0,3520,' 2014-07-05 10:52:00',1.673767,cluster11
 0 , 1,1,1,2420,' 2014-06-23 09:42:00',1.50215,cluster11
 0.636917 , 0,3,0,11450,' 2014-06-15 18:45:00',1.95825,cluster6
 0.33631 , 0,3,0,11310,' 2014-05-25 18:31:00',1.34622,cluster6
 0.131667 , 6,1,0,3510,' 2014-07-05 10:51:00',1.515917,cluster11
 0.00805 , 1,1,1,2410,' 2014-06-23 09:41:00',1.459767,cluster11
 0.621949 , 0,3,0,11440,' 2014-06-15 18:44:00',1.9559,cluster6
 0.246899 , 0,3,0,11300,' 2014-05-25 18:30:00',1.31695,cluster6
 0.669283 , 0,3,0,11430,' 2014-06-15 18:43:00',1.89695,cluster6
 0.22352 , 0,3,0,11290,' 2014-05-25 18:29:00',1.33303,cluster6
 0.68855 , 0,3,0,11420,' 2014-06-15 18:42:00',1.783367,cluster6
 0.297137 , 0,3,0,11280,' 2014-05-25 18:28:00',1.40578,cluster6
 0.695483 , 0,3,0,11410,' 2014-06-15 18:41:00',1.780783,cluster6
 0.30258 , 0,3,0,11270,' 2014-05-25 18:27:00',1.40768,cluster6
 0 , 6,0,0,21000,' 2014-06-07 04:00:00',1.07963,cluster11
 0.292037 , 0,3,0,11260,' 2014-05-25 18:26:00',1.4131,cluster6
 0 , 6,0,0,20590,' 2014-06-07 03:59:00',1.00512,cluster11
 0.283449 , 0,3,0,11250,' 2014-05-25 18:25:00',1.41128,cluster6
 0 , 6,0,0,20580,' 2014-06-07 03:58:00',0.950667,cluster11
 0.298703 , 0,3,0,11240,' 2014-05-25 18:24:00',1.41625,cluster6
 0 , 6,0,0,20570,' 2014-06-07 03:57:00',0.951967,cluster11
 0.29312 , 0,3,0,11230,' 2014-05-25 18:23:00',1.41367,cluster6
 0 , 6,0,0,20560,' 2014-06-07 03:56:00',1.0562,cluster11
 0.205006 , 0,3,0,11220,' 2014-05-25 18:22:00',1.41955,cluster6
 0 , 6,0,0,20550,' 2014-06-07 03:55:00',1.43835,cluster11
 0 , 6,0,0,20540,' 2014-06-07 03:54:00',1.44485,cluster11
 0 , 6,0,0,20530,' 2014-06-07 03:53:00',1.4244,cluster11
 0 , 6,0,0,18000,' 2014-06-28 01:00:00',1.450433,cluster11
 0 , 6,0,0,20520,' 2014-06-07 03:52:00',1.43828,cluster11
 0 , 6,0,0,17590,' 2014-06-28 00:59:00',1.422617,cluster11
 0 , 6,0,0,20510,' 2014-06-07 03:51:00',1.46335,cluster11
 0 , 6,0,0,17580,' 2014-06-28 00:58:00',0.93735,cluster11
 0 , 6,0,0,17570,' 2014-06-28 00:57:00',0.9223,cluster11
 0 , 5,1,1,3000,' 2014-06-20 10:00:00',1.37225,cluster11
 0.716684 , 0,1,0,1500,' 2014-06-08 08:50:00',1.35575,cluster6
 0 , 6,0,0,17560,' 2014-06-28 00:56:00',0.7607,cluster11
 0 , 5,1,1,2590,' 2014-06-20 09:59:00',1.381333,cluster11
 0.73585 , 0,1,0,1490,' 2014-06-08 08:49:00',1.208567,cluster6
 0.1018 , 6,0,0,17550,' 2014-06-28 00:55:00',0.478817,cluster11
 0 , 5,1,1,2580,' 2014-06-20 09:58:00',1.394683,cluster11
 0.923616 , 0,1,0,1480,' 2014-06-08 08:48:00',1.39275,cluster6
 0.10225 , 6,0,0,17540,' 2014-06-28 00:54:00',0.47805,cluster11
 0 , 5,1,1,2570,' 2014-06-20 09:57:00',1.386583,cluster11
 0.609867 , 4,3,1,12000,' 2014-06-12 19:00:00',2.0454,cluster6
 1.03605 , 0,1,0,1470,' 2014-06-08 08:47:00',1.490733,cluster6
 0.1007 , 6,0,0,17530,' 2014-06-28 00:53:00',0.451833,cluster11
 0 , 5,1,1,2560,' 2014-06-20 09:56:00',1.376683,cluster11
 0.542185 , 4,3,1,11590,' 2014-06-12 18:59:00',2.230917,cluster6
 0.734433 , 0,1,0,1460,' 2014-06-08 08:46:00',1.199617,cluster6
 0.096416 , 6,0,0,17520,' 2014-06-28 00:52:00',0.3992,cluster11
 0 , 5,1,1,2550,' 2014-06-20 09:55:00',1.3791,cluster11
 0.531885 , 4,3,1,11580,' 2014-06-12 18:58:00',2.26385,cluster6
 0.74535 , 0,1,0,1450,' 2014-06-08 08:45:00',1.201433,cluster6
 0.026383 , 0,0,0,20590,' 2014-06-01 03:59:00',0.511183,cluster11
 0.095484 , 6,0,0,17510,' 2014-06-28 00:51:00',0.399667,cluster11
 0 , 5,1,1,2540,' 2014-06-20 09:54:00',1.411217,cluster11
 0.533667 , 4,3,1,11570,' 2014-06-12 18:57:00',2.244,cluster6
 0.743649 , 0,1,0,1440,' 2014-06-08 08:44:00',1.2008,cluster6
 0 , 0,0,0,20580,' 2014-06-01 03:58:00',0.511583,cluster11
 0 , 5,1,1,2530,' 2014-06-20 09:53:00',1.397433,cluster11
 0.523535 , 4,3,1,11560,' 2014-06-12 18:56:00',2.241967,cluster6
 0.722684 , 0,1,0,1430,' 2014-06-08 08:43:00',1.2005,cluster6
 0.607667 , 3,0,1,22500,' 2014-07-02 05:50:00',1.0901,cluster6
 0 , 0,0,0,20570,' 2014-06-01 03:57:00',0.5248,cluster11
 0 , 5,1,1,2520,' 2014-06-20 09:52:00',1.397383,cluster11
 0.538067 , 4,3,1,11550,' 2014-06-12 18:55:00',2.2617,cluster6
 0.74855 , 0,1,0,1420,' 2014-06-08 08:42:00',1.178183,cluster6
 0.603717 , 3,0,1,22490,' 2014-07-02 05:49:00',1.0945,cluster6
 0.022333 , 0,0,0,20560,' 2014-06-01 03:56:00',0.68175,cluster11
 0 , 5,1,1,2510,' 2014-06-20 09:51:00',1.41925,cluster11
 0.537933 , 4,3,1,11540,' 2014-06-12 18:54:00',2.227283,cluster6
 0.791901 , 0,1,0,1410,' 2014-06-08 08:41:00',1.173317,cluster6
 0.609051 , 3,0,1,22480,' 2014-07-02 05:48:00',1.0914,cluster6
 0.010766 , 0,0,0,20550,' 2014-06-01 03:55:00',0.681733,cluster11
 0.53955 , 4,3,1,11530,' 2014-06-12 18:53:00',2.23575,cluster6
 0.623783 , 3,0,1,22470,' 2014-07-02 05:47:00',1.087133,cluster6
 0.111751 , 2,3,1,7500,' 2014-06-24 14:50:00',0.5818,cluster11
 0.0136 , 0,0,0,20540,' 2014-06-01 03:54:00',0.681917,cluster11
 0.534333 , 4,3,1,11520,' 2014-06-12 18:52:00',2.232183,cluster6
 0.6458 , 3,0,1,22460,' 2014-07-02 05:46:00',1.082783,cluster6
 0.095584 , 2,3,1,7490,' 2014-06-24 14:49:00',0.5819,cluster11
 0.009967 , 0,0,0,20530,' 2014-06-01 03:53:00',0.68515,cluster11
 0.530133 , 4,3,1,11510,' 2014-06-12 18:51:00',2.239967,cluster6
 0.678167 , 3,0,1,22450,' 2014-07-02 05:45:00',1.0793,cluster6
 0.094617 , 2,3,1,7480,' 2014-06-24 14:48:00',0.58265,cluster11
 0.025684 , 0,0,0,20520,' 2014-06-01 03:52:00',0.682483,cluster11
 0.679534 , 3,0,1,22440,' 2014-07-02 05:44:00',1.080683,cluster6
 0.11415 , 2,3,1,7470,' 2014-06-24 14:47:00',0.58525,cluster11
 0.142034 , 0,0,0,20510,' 2014-06-01 03:51:00',0.6824,cluster11
 0.7978 , 1,0,1,16500,' 2014-06-16 23:50:00',0.975217,cluster6
 0 , 0,0,0,18000,' 2014-06-15 01:00:00',1.548417,cluster6
 0.679883 , 3,0,1,22430,' 2014-07-02 05:43:00',1.0821,cluster6
 0.12215 , 2,3,1,7460,' 2014-06-24 14:46:00',0.581167,cluster11
 0.156383 , 0,0,0,20500,' 2014-06-01 03:50:00',0.641633,cluster11
 0.793701 , 1,0,1,16490,' 2014-06-16 23:49:00',0.9717,cluster6
 0 , 0,0,0,17590,' 2014-06-15 00:59:00',1.556083,cluster6
 0.679333 , 3,0,1,22420,' 2014-07-02 05:42:00',1.081467,cluster6
 0.098632 , 2,3,1,7450,' 2014-06-24 14:45:00',0.585433,cluster11
 0.798483 , 1,0,1,16480,' 2014-06-16 23:48:00',0.9687,cluster6
 0 , 0,0,0,17580,' 2014-06-15 00:58:00',1.574533,cluster6
 0.67905 , 3,0,1,22410,' 2014-07-02 05:41:00',1.0807,cluster6
 0.1277 , 2,3,1,7440,' 2014-06-24 14:44:00',0.595367,cluster11
 1.15862 , 6,1,0,3000,' 2014-06-21 10:00:00',1.494183,cluster15
 0.802284 , 1,0,1,16470,' 2014-06-16 23:47:00',0.9726,cluster6
 0.394066 , 1,1,1,1500,' 2014-06-09 08:50:00',1.230533,cluster11
 0 , 0,0,0,17570,' 2014-06-15 00:57:00',1.550833,cluster6
 0.176484 , 2,3,1,7430,' 2014-06-24 14:43:00',0.48965,cluster11
 0.644868 , 6,1,0,2590,' 2014-06-21 09:59:00',0.994967,cluster15
 0.837651 , 1,0,1,16460,' 2014-06-16 23:46:00',0.968183,cluster6
 0.407133 , 1,1,1,1490,' 2014-06-09 08:49:00',1.275667,cluster11
 0 , 0,0,0,17560,' 2014-06-15 00:56:00',1.38955,cluster6
 0.185317 , 2,3,1,7420,' 2014-06-24 14:42:00',0.468817,cluster11
 0.686734 , 6,1,0,2580,' 2014-06-21 09:58:00',1.019633,cluster15
 0.795933 , 1,0,1,16450,' 2014-06-16 23:45:00',0.991,cluster6
 0.389099 , 1,1,1,1480,' 2014-06-09 08:48:00',1.33665,cluster11
 0.085 , 0,0,0,17550,' 2014-06-15 00:55:00',1.14015,cluster6
 0.2017 , 2,3,1,7410,' 2014-06-24 14:41:00',0.470567,cluster11
 0.644317 , 6,1,0,2570,' 2014-06-21 09:57:00',0.9889,cluster15
 0.958265 , 1,0,1,16440,' 2014-06-16 23:44:00',1.271433,cluster6
 0.510601 , 1,1,1,1470,' 2014-06-09 08:47:00',0.966,cluster11
 0.948616 , 3,3,1,10500,' 2014-06-04 17:50:00',2.01895,cluster6
 0.09195 , 0,0,0,17540,' 2014-06-15 00:54:00',1.220367,cluster6
 0.643566 , 6,1,0,2560,' 2014-06-21 09:56:00',0.986717,cluster15
 1.0849 , 1,0,1,16430,' 2014-06-16 23:43:00',1.439733,cluster6
 0.529484 , 1,1,1,1460,' 2014-06-09 08:46:00',0.682467,cluster11
 1.07049 , 3,3,1,10490,' 2014-06-04 17:49:00',2.13432,cluster6
 0.17265 , 0,0,0,17530,' 2014-06-15 00:53:00',0.993033,cluster6
 0.651934 , 6,1,0,2550,' 2014-06-21 09:55:00',0.976083,cluster15
 1.07378 , 1,0,1,16420,' 2014-06-16 23:42:00',1.440533,cluster6
 0.529566 , 1,1,1,1450,' 2014-06-09 08:45:00',0.680783,cluster11
 1.05383 , 3,3,1,10480,' 2014-06-04 17:48:00',2.1326,cluster6
 0.199449 , 0,0,0,17520,' 2014-06-15 00:52:00',0.545183,cluster6
 0.633917 , 6,1,0,2540,' 2014-06-21 09:54:00',0.98015,cluster15
 1.005 , 1,0,1,16410,' 2014-06-16 23:41:00',1.371617,cluster6
 0.811232 , 1,1,1,1440,' 2014-06-09 08:44:00',0.974233,cluster11
 0.8594 , 3,3,1,10470,' 2014-06-04 17:47:00',1.92215,cluster6
 0.189933 , 0,0,0,17510,' 2014-06-15 00:51:00',0.552233,cluster6
 0.58905 , 6,1,0,2530,' 2014-06-21 09:53:00',0.920233,cluster15
 0.8667 , 1,1,1,1430,' 2014-06-09 08:43:00',1.035533,cluster11
 0.811087 , 3,3,1,10460,' 2014-06-04 17:46:00',1.88177,cluster6
 0.438484 , 4,0,1,22500,' 2014-07-03 05:50:00',1.520567,cluster6
 0.641234 , 6,1,0,2520,' 2014-06-21 09:52:00',0.9887,cluster15
 0.694833 , 1,1,1,1420,' 2014-06-09 08:42:00',0.853767,cluster11
 0.836452 , 3,3,1,10450,' 2014-06-04 17:45:00',1.88877,cluster6
 0.519601 , 4,0,1,22490,' 2014-07-03 05:49:00',1.030367,cluster6
 0.627449 , 6,1,0,2510,' 2014-06-21 09:51:00',0.993217,cluster15
 0.535333 , 1,1,1,1410,' 2014-06-09 08:41:00',0.6886,cluster11
 0.8377 , 3,3,1,10440,' 2014-06-04 17:44:00',1.8949,cluster6
 0.521999 , 4,0,1,22480,' 2014-07-03 05:48:00',1.013733,cluster6
 0.819786 , 3,3,1,10430,' 2014-06-04 17:43:00',1.88027,cluster6
 0.538351 , 4,0,1,22470,' 2014-07-03 05:47:00',1.011567,cluster6
 1.92973 , 3,3,1,7500,' 2014-06-25 14:50:00',7.9659,cluster4
 0.797134 , 3,3,1,10420,' 2014-06-04 17:42:00',1.8528,cluster6
 0.535633 , 4,0,1,22460,' 2014-07-03 05:46:00',1.010583,cluster6
 1.49507 , 3,3,1,7490,' 2014-06-25 14:49:00',5.8382,cluster4
 0.764083 , 3,3,1,10410,' 2014-06-04 17:41:00',1.7428,cluster6
 0.526334 , 4,0,1,22450,' 2014-07-03 05:45:00',1.009967,cluster6
 1.89227 , 3,3,1,7480,' 2014-06-25 14:48:00',7.901633,cluster4
 0.523232 , 4,0,1,22440,' 2014-07-03 05:44:00',1.0105,cluster6
 1.66497 , 3,3,1,7470,' 2014-06-25 14:47:00',6.524317,cluster4
 0.52275 , 4,0,1,22430,' 2014-07-03 05:43:00',1.011183,cluster6
 1.80552 , 3,3,1,7460,' 2014-06-25 14:46:00',7.193317,cluster4
 0.53265 , 4,0,1,22420,' 2014-07-03 05:42:00',1.01175,cluster6
 1.92085 , 3,3,1,7450,' 2014-06-25 14:45:00',7.8594,cluster4
 0.528567 , 4,0,1,22410,' 2014-07-03 05:41:00',1.0128,cluster6
 1.91768 , 3,3,1,7440,' 2014-06-25 14:44:00',7.872817,cluster4
 1.94387 , 3,3,1,7430,' 2014-06-25 14:43:00',7.88285,cluster4
 1.98098 , 3,3,1,7420,' 2014-06-25 14:42:00',7.970967,cluster4
 0.370147 , 2,0,1,16310,' 2014-05-27 23:31:00',1.34548,cluster6
 1.73923 , 3,3,1,7410,' 2014-06-25 14:41:00',4.004383,cluster4
 0.434674 , 2,0,1,16300,' 2014-05-27 23:30:00',1.34992,cluster6
 0.832301 , 6,0,0,17000,' 2014-06-14 00:00:00',1.336467,cluster6
 0.522287 , 2,0,1,16290,' 2014-05-27 23:29:00',1.4381,cluster6
 0.847266 , 5,0,1,16590,' 2014-06-13 23:59:00',1.305633,cluster6
 1.80126 , 2,0,1,16280,' 2014-05-27 23:28:00',2.71485,cluster6
 0.845715 , 5,0,1,16580,' 2014-06-13 23:58:00',1.225333,cluster6
 1.52397 , 2,0,1,16270,' 2014-05-27 23:27:00',2.70745,cluster6
 0.84815 , 5,0,1,16570,' 2014-06-13 23:57:00',1.225483,cluster6
 0.257816 , 1,1,1,1590,' 2014-06-02 08:59:00',0.800983,cluster6
 1.14705 , 2,0,1,16260,' 2014-05-27 23:26:00',2.71628,cluster6
 0.849233 , 5,0,1,16560,' 2014-06-13 23:56:00',1.22825,cluster6
 0.259634 , 1,1,1,1580,' 2014-06-02 08:58:00',0.8034,cluster6
 1.4328 , 2,0,1,16250,' 2014-05-27 23:25:00',3.14662,cluster6
 0.854484 , 5,0,1,16550,' 2014-06-13 23:55:00',1.229717,cluster6
 0.264984 , 1,1,1,1570,' 2014-06-02 08:57:00',0.803917,cluster6
 1.54644 , 2,0,1,16240,' 2014-05-27 23:24:00',3.27012,cluster6
 0.860267 , 5,0,1,16540,' 2014-06-13 23:54:00',1.231833,cluster6
 0.233951 , 1,1,1,1560,' 2014-06-02 08:56:00',0.808033,cluster6
 1.59374 , 2,0,1,16230,' 2014-05-27 23:23:00',3.3377,cluster6
 0.87215 , 5,0,1,16530,' 2014-06-13 23:53:00',1.2386,cluster6
