refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 6,2,0,5160,' 2014-06-28 12:16:00',1.316517,cluster11
 0.115016 , 0,0,0,20120,' 2014-06-22 03:12:00',0.676933,cluster6
 0.070168 , 1,2,1,4050,' 2014-06-16 11:05:00',0.529367,cluster11
 1.61787 , 0,3,0,13080,' 2014-06-08 20:08:00',2.787167,cluster5
 0 , 6,2,0,5150,' 2014-06-28 12:15:00',1.344167,cluster11
 0.124217 , 0,0,0,20110,' 2014-06-22 03:11:00',0.673267,cluster6
 0.179133 , 1,2,1,4040,' 2014-06-16 11:04:00',0.4469,cluster11
 2.0595 , 0,3,0,13070,' 2014-06-08 20:07:00',3.2644,cluster5
 0 , 6,2,0,5140,' 2014-06-28 12:14:00',1.153667,cluster11
 0.17915 , 1,2,1,4030,' 2014-06-16 11:03:00',0.447117,cluster11
 2.03182 , 0,3,0,13060,' 2014-06-08 20:06:00',3.317,cluster5
 0 , 6,2,0,5130,' 2014-06-28 12:13:00',0.956233,cluster11
 0.178983 , 1,2,1,4020,' 2014-06-16 11:02:00',0.447083,cluster11
 0 , 5,0,1,14010,' 2014-05-30 21:01:00',0.7481,cluster6
 1.79887 , 0,3,0,13050,' 2014-06-08 20:05:00',3.289017,cluster5
 0 , 6,2,0,5120,' 2014-06-28 12:12:00',0.954383,cluster11
 0.179001 , 1,2,1,4010,' 2014-06-16 11:01:00',0.448133,cluster11
 0 , 5,0,1,14000,' 2014-05-30 21:00:00',1.03713,cluster6
 1.33212 , 0,3,0,13040,' 2014-06-08 20:04:00',3.583483,cluster5
 0 , 6,2,0,5110,' 2014-06-28 12:11:00',0.954383,cluster11
 0.30135 , 5,3,1,13590,' 2014-05-30 20:59:00',1.2684,cluster6
 0.523783 , 0,3,0,13030,' 2014-06-08 20:03:00',2.75455,cluster5
 1.44933 , 3,3,1,10100,' 2014-07-02 17:10:00',4.656417,cluster19
 0.21108 , 5,3,1,13580,' 2014-05-30 20:58:00',1.17573,cluster6
 0.464882 , 0,3,0,13020,' 2014-06-08 20:02:00',2.8915,cluster6
 1.45767 , 3,3,1,10090,' 2014-07-02 17:09:00',3.519917,cluster6
 0.194687 , 5,3,1,13570,' 2014-05-30 20:57:00',1.16628,cluster6
 0.8818 , 0,3,0,13010,' 2014-06-08 20:01:00',4.069733,cluster6
 1.56875 , 3,3,1,10080,' 2014-07-02 17:08:00',2.840167,cluster6
 0.173891 , 5,3,1,13560,' 2014-05-30 20:56:00',1.13722,cluster6
 2.235 , 3,3,1,10070,' 2014-07-02 17:07:00',3.6665,cluster19
 0.200303 , 5,3,1,13550,' 2014-05-30 20:55:00',1.1584,cluster6
 2.04903 , 3,3,1,10060,' 2014-07-02 17:06:00',6.505667,cluster19
 0.170506 , 5,3,1,13540,' 2014-05-30 20:54:00',1.1411,cluster6
 2.02712 , 3,3,1,10050,' 2014-07-02 17:05:00',6.56025,cluster6
 0.1666 , 5,3,1,13530,' 2014-05-30 20:53:00',1.14305,cluster6
 2.30817 , 3,3,1,10040,' 2014-07-02 17:04:00',7.913067,cluster6
 0.178851 , 5,3,1,13520,' 2014-05-30 20:52:00',1.15643,cluster6
 2.23623 , 3,3,1,10030,' 2014-07-02 17:03:00',7.639483,cluster6
 1.75557 , 3,3,1,10020,' 2014-07-02 17:02:00',6.3615,cluster6
 1.25315 , 3,3,1,10010,' 2014-07-02 17:01:00',5.906967,cluster6
 0.50824 , 2,1,1,3510,' 2014-05-27 10:51:00',2.28132,cluster18
 0.47387 , 2,1,1,3500,' 2014-05-27 10:50:00',2.31277,cluster18
 0.811007 , 2,1,1,3490,' 2014-05-27 10:49:00',2.36305,cluster18
 1.35792 , 2,1,1,3480,' 2014-05-27 10:48:00',2.49633,cluster18
 0.952641 , 2,1,1,3470,' 2014-05-27 10:47:00',1.76145,cluster18
 1.29323 , 2,1,1,3460,' 2014-05-27 10:46:00',1.85068,cluster18
 2.16903 , 2,1,1,3450,' 2014-05-27 10:45:00',2.74403,cluster18
 2.40812 , 2,1,1,3440,' 2014-05-27 10:44:00',2.95978,cluster18
 2.4703 , 2,1,1,3430,' 2014-05-27 10:43:00',3.0458,cluster18
 2.47227 , 2,1,1,3420,' 2014-05-27 10:42:00',3.04493,cluster18
 0.407234 , 0,0,0,19200,' 2014-06-08 02:20:00',1.81205,cluster6
 0.414166 , 0,0,0,19190,' 2014-06-08 02:19:00',1.81135,cluster6
 0.429216 , 0,0,0,19180,' 2014-06-08 02:18:00',1.819767,cluster6
 0 , 4,1,1,3100,' 2014-06-05 10:10:00',1.02573,cluster11
 0.423335 , 0,0,0,19170,' 2014-06-08 02:17:00',1.815617,cluster6
 0 , 4,1,1,3090,' 2014-06-05 10:09:00',1.04222,cluster11
 0.427749 , 0,0,0,19160,' 2014-06-08 02:16:00',1.805733,cluster6
 0 , 4,1,1,3080,' 2014-06-05 10:08:00',1.0413,cluster11
 0.417601 , 0,0,0,19150,' 2014-06-08 02:15:00',1.826967,cluster6
 0 , 4,1,1,3070,' 2014-06-05 10:07:00',1.04245,cluster11
 0.420184 , 0,0,0,19140,' 2014-06-08 02:14:00',1.8242,cluster6
 0 , 4,1,1,3060,' 2014-06-05 10:06:00',1.04415,cluster11
 0.423567 , 0,0,0,19130,' 2014-06-08 02:13:00',1.811717,cluster6
 0 , 4,1,1,3050,' 2014-06-05 10:05:00',1.04682,cluster11
 0.419634 , 0,0,0,19120,' 2014-06-08 02:12:00',1.825433,cluster6
 0 , 4,1,1,3040,' 2014-06-05 10:04:00',1.04803,cluster11
 0.41875 , 0,0,0,19110,' 2014-06-08 02:11:00',1.821933,cluster6
 0 , 4,1,1,3030,' 2014-06-05 10:03:00',1.05405,cluster11
 0 , 4,1,1,3020,' 2014-06-05 10:02:00',1.04137,cluster11
 0.610966 , 4,1,1,100,' 2014-06-26 07:10:00',1.5974,cluster6
 0 , 4,1,1,3010,' 2014-06-05 10:01:00',1.03188,cluster11
 0.576883 , 4,1,1,90,' 2014-06-26 07:09:00',1.572883,cluster6
 0.503167 , 4,1,1,80,' 2014-06-26 07:08:00',1.489033,cluster6
 1.76373 , 3,3,1,9100,' 2014-06-18 16:10:00',2.51565,cluster6
 0.700916 , 4,1,1,70,' 2014-06-26 07:07:00',1.6147,cluster6
 1.76787 , 3,3,1,9090,' 2014-06-18 16:09:00',2.515,cluster6
 0.90115 , 4,1,1,60,' 2014-06-26 07:06:00',1.7821,cluster6
 1.76238 , 3,3,1,9080,' 2014-06-18 16:08:00',2.536583,cluster6
 1.07605 , 4,1,1,50,' 2014-06-26 07:05:00',1.941017,cluster6
 1.77905 , 3,3,1,9070,' 2014-06-18 16:07:00',2.5551,cluster6
 0.857216 , 4,1,1,40,' 2014-06-26 07:04:00',1.753117,cluster6
 1.76135 , 3,3,1,9060,' 2014-06-18 16:06:00',2.532767,cluster6
 0.507167 , 4,1,1,30,' 2014-06-26 07:03:00',1.426967,cluster6
 1.7484 , 3,3,1,9050,' 2014-06-18 16:05:00',2.5492,cluster6
 0.439687 , 3,3,1,8510,' 2014-05-28 15:51:00',1.35202,cluster7
 0.748767 , 4,1,1,20,' 2014-06-26 07:02:00',1.78445,cluster6
 1.75405 , 3,3,1,9040,' 2014-06-18 16:04:00',2.52725,cluster6
 0.449033 , 3,3,1,8500,' 2014-05-28 15:50:00',1.3473,cluster7
 0.606351 , 4,1,1,10,' 2014-06-26 07:01:00',0.986667,cluster6
 1.75457 , 3,3,1,9030,' 2014-06-18 16:03:00',2.527483,cluster6
 0 , 3,3,1,8490,' 2014-05-28 15:49:00',1.34252,cluster7
 0.6627 , 1,2,1,5000,' 2014-06-30 12:00:00',1.796117,cluster6
 1.75653 , 3,3,1,9020,' 2014-06-18 16:02:00',2.602767,cluster6
 0 , 3,3,1,8480,' 2014-05-28 15:48:00',1.49062,cluster7
 0.660267 , 1,2,1,4590,' 2014-06-30 11:59:00',1.813617,cluster6
 1.75367 , 3,3,1,9010,' 2014-06-18 16:01:00',2.7098,cluster6
 0.532644 , 3,3,1,8470,' 2014-05-28 15:47:00',1.98897,cluster7
 0.719367 , 1,2,1,4580,' 2014-06-30 11:58:00',1.7363,cluster6
 0.680304 , 3,3,1,8460,' 2014-05-28 15:46:00',1.91637,cluster7
 0.736217 , 1,2,1,4570,' 2014-06-30 11:57:00',1.697033,cluster6
 0.346586 , 3,3,1,8450,' 2014-05-28 15:45:00',1.5779,cluster7
 1.09797 , 0,0,0,14000,' 2014-06-22 21:00:00',1.4172,cluster6
 0.73665 , 1,2,1,4560,' 2014-06-30 11:56:00',1.696667,cluster6
 0.332804 , 3,3,1,8440,' 2014-05-28 15:44:00',1.56222,cluster7
 1.08828 , 0,3,0,13590,' 2014-06-22 20:59:00',1.430733,cluster6
 0.740216 , 1,2,1,4550,' 2014-06-30 11:55:00',1.711183,cluster6
 0.315983 , 3,3,1,8430,' 2014-05-28 15:43:00',1.5535,cluster7
 1.05982 , 0,3,0,13580,' 2014-06-22 20:58:00',1.378517,cluster6
 0.750383 , 1,2,1,4540,' 2014-06-30 11:54:00',1.6968,cluster6
 0.950883 , 0,3,0,13570,' 2014-06-22 20:57:00',1.296,cluster6
 0.338394 , 3,3,1,8420,' 2014-05-28 15:42:00',1.57522,cluster7
 0.731184 , 1,2,1,4530,' 2014-06-30 11:53:00',1.695717,cluster6
 0.9325 , 0,3,0,13560,' 2014-06-22 20:56:00',1.4579,cluster6
 0.735051 , 1,2,1,4520,' 2014-06-30 11:52:00',1.699367,cluster6
 0.841984 , 0,3,0,13550,' 2014-06-22 20:55:00',1.858667,cluster6
 0.733268 , 1,2,1,4510,' 2014-06-30 11:51:00',1.703417,cluster6
 0.858233 , 0,3,0,13540,' 2014-06-22 20:54:00',1.856983,cluster6
 0.839766 , 0,3,0,13530,' 2014-06-22 20:53:00',1.86305,cluster6
 0.851216 , 0,3,0,13520,' 2014-06-22 20:52:00',1.862433,cluster6
 0.032136 , 0,0,0,22410,' 2014-05-25 05:41:00',0.863917,cluster11
 0.933216 , 0,3,0,13510,' 2014-06-22 20:51:00',1.948383,cluster6
 0.043806 , 0,0,0,22400,' 2014-05-25 05:40:00',0.874833,cluster6
 0.019906 , 0,0,0,22390,' 2014-05-25 05:39:00',0.889633,cluster6
 0.126717 , 4,3,1,8510,' 2014-05-29 15:51:00',0.4859,cluster11
 0.018536 , 0,0,0,22380,' 2014-05-25 05:38:00',0.923317,cluster6
 0.129919 , 4,3,1,8500,' 2014-05-29 15:50:00',0.483483,cluster11
 0 , 0,0,0,22370,' 2014-05-25 05:37:00',0.937967,cluster6
 0.118887 , 4,3,1,8490,' 2014-05-29 15:49:00',0.483267,cluster11
 0.85424 , 0,0,0,22360,' 2014-05-25 05:36:00',1.04057,cluster11
 0.130932 , 4,3,1,8480,' 2014-05-29 15:48:00',0.486483,cluster11
 0.59367 , 0,0,0,22350,' 2014-05-25 05:35:00',0.761183,cluster6
 0.118204 , 4,3,1,8470,' 2014-05-29 15:47:00',0.4831,cluster11
 0.156467 , 0,0,0,22340,' 2014-05-25 05:34:00',0.321783,cluster6
 0 , 0,0,0,18210,' 2014-05-25 01:21:00',1.06977,cluster11
 0.130007 , 4,3,1,8460,' 2014-05-29 15:46:00',0.482633,cluster11
 0.15142 , 0,0,0,22330,' 2014-05-25 05:33:00',0.32515,cluster6
 0 , 0,0,0,18200,' 2014-05-25 01:20:00',1.0683,cluster11
 0.113253 , 4,3,1,8450,' 2014-05-29 15:45:00',0.482667,cluster11
 0.134153 , 0,0,0,22320,' 2014-05-25 05:32:00',0.32385,cluster6
 0 , 0,0,0,18190,' 2014-05-25 01:19:00',1.0704,cluster11
 0.137504 , 4,3,1,8440,' 2014-05-29 15:44:00',0.484567,cluster11
 0 , 0,0,0,18180,' 2014-05-25 01:18:00',1.07122,cluster11
 0.126451 , 4,3,1,8430,' 2014-05-29 15:43:00',0.482217,cluster11
 0 , 0,0,0,18170,' 2014-05-25 01:17:00',1.07783,cluster6
 0.162457 , 4,3,1,8420,' 2014-05-29 15:42:00',0.516217,cluster11
 0 , 0,0,0,18160,' 2014-05-25 01:16:00',1.0778,cluster6
 0 , 0,0,0,18150,' 2014-05-25 01:15:00',1.077,cluster11
 0 , 0,0,0,18140,' 2014-05-25 01:14:00',1.0766,cluster11
 0 , 0,0,0,18130,' 2014-05-25 01:13:00',1.0743,cluster11
 0 , 0,0,0,18120,' 2014-05-25 01:12:00',1.0722,cluster6
 0.177901 , 4,0,1,23100,' 2014-06-12 06:10:00',0.51095,cluster6
 0.18805 , 4,0,1,23090,' 2014-06-12 06:09:00',0.513883,cluster6
 0.15785 , 4,0,1,23080,' 2014-06-12 06:08:00',0.5149,cluster6
 0.150317 , 4,0,1,23070,' 2014-06-12 06:07:00',0.570517,cluster6
 0.171666 , 4,0,1,23060,' 2014-06-12 06:06:00',0.618383,cluster6
 0.170483 , 4,0,1,23050,' 2014-06-12 06:05:00',0.61745,cluster6
 0.149882 , 4,0,1,23040,' 2014-06-12 06:04:00',0.624383,cluster6
 0.159834 , 4,0,1,23030,' 2014-06-12 06:03:00',0.625617,cluster6
 0.123967 , 0,0,0,20100,' 2014-06-22 03:10:00',0.675133,cluster6
 0.144968 , 4,0,1,23020,' 2014-06-12 06:02:00',0.621583,cluster6
 0.377583 , 2,0,1,19000,' 2014-06-24 02:00:00',1.87945,cluster6
 0.151533 , 0,0,0,20090,' 2014-06-22 03:09:00',0.672183,cluster6
 0.149633 , 4,0,1,23010,' 2014-06-12 06:01:00',0.621267,cluster6
 0.372166 , 2,0,1,18590,' 2014-06-24 01:59:00',1.8922,cluster6
 0.198767 , 0,0,0,20080,' 2014-06-22 03:08:00',0.659467,cluster6
 0.742368 , 2,0,1,18580,' 2014-06-24 01:58:00',2.2444,cluster6
 0.198883 , 0,0,0,20070,' 2014-06-22 03:07:00',0.659217,cluster6
 0.056151 , 1,2,1,4000,' 2014-06-16 11:00:00',0.7554,cluster11
 0 , 6,2,0,5100,' 2014-06-28 12:10:00',0.953267,cluster11
 0.761367 , 2,0,1,18570,' 2014-06-24 01:57:00',2.265617,cluster6
 0.140899 , 0,0,0,20060,' 2014-06-22 03:06:00',0.795833,cluster6
 0.018932 , 1,1,1,3590,' 2014-06-16 10:59:00',0.9186,cluster11
 0 , 6,2,0,5090,' 2014-06-28 12:09:00',0.957167,cluster11
 0.730667 , 2,0,1,18560,' 2014-06-24 01:56:00',2.343283,cluster6
 0.01005 , 0,0,0,20050,' 2014-06-22 03:05:00',1.150633,cluster6
 0.01 , 1,1,1,3580,' 2014-06-16 10:58:00',0.93235,cluster11
 0 , 6,2,0,5080,' 2014-06-28 12:08:00',0.957267,cluster11
 0.721417 , 2,0,1,18550,' 2014-06-24 01:55:00',2.32935,cluster6
 0.015817 , 0,0,0,20040,' 2014-06-22 03:04:00',1.1281,cluster6
 0.011067 , 1,1,1,3570,' 2014-06-16 10:57:00',0.938783,cluster11
 1.61877 , 0,3,0,13000,' 2014-06-08 20:00:00',4.807167,cluster5
 0 , 6,2,0,5070,' 2014-06-28 12:07:00',0.957467,cluster11
 0.601449 , 2,0,1,18540,' 2014-06-24 01:54:00',2.243733,cluster6
 0.01285 , 0,0,0,20030,' 2014-06-22 03:03:00',1.135183,cluster6
 0 , 1,1,1,3560,' 2014-06-16 10:56:00',0.912717,cluster11
 1.79978 , 0,3,0,12590,' 2014-06-08 19:59:00',4.955883,cluster5
 0 , 6,2,0,5060,' 2014-06-28 12:06:00',0.957933,cluster11
 0.371566 , 2,0,1,18530,' 2014-06-24 01:53:00',2.005233,cluster6
 0.170467 , 0,0,0,20020,' 2014-06-22 03:02:00',1.295167,cluster6
 0.002351 , 1,1,1,3550,' 2014-06-16 10:55:00',0.924183,cluster11
 1.69628 , 0,3,0,12580,' 2014-06-08 19:58:00',4.716233,cluster5
 0 , 6,2,0,5050,' 2014-06-28 12:05:00',0.957983,cluster11
 0.407884 , 2,0,1,18520,' 2014-06-24 01:52:00',1.962867,cluster6
 0.325082 , 0,0,0,20010,' 2014-06-22 03:01:00',1.442683,cluster6
 0.01105 , 1,1,1,3540,' 2014-06-16 10:54:00',0.933867,cluster11
 1.6778 , 0,3,0,12570,' 2014-06-08 19:57:00',4.658917,cluster5
 0 , 6,2,0,5040,' 2014-06-28 12:04:00',0.960233,cluster11
 0.464833 , 2,0,1,18510,' 2014-06-24 01:51:00',1.914967,cluster6
 0.002983 , 1,1,1,3530,' 2014-06-16 10:53:00',0.9277,cluster11
 1.2395 , 0,3,0,12560,' 2014-06-08 19:56:00',4.277383,cluster5
 0.004884 , 6,2,0,5030,' 2014-06-28 12:03:00',0.958983,cluster11
 0.007733 , 1,1,1,3520,' 2014-06-16 10:52:00',0.9335,cluster11
 0.158596 , 5,3,1,13510,' 2014-05-30 20:51:00',1.14013,cluster11
 0.662983 , 0,3,0,12550,' 2014-06-08 19:55:00',3.699,cluster6
 0.002883 , 6,2,0,5020,' 2014-06-28 12:02:00',0.961283,cluster11
 0.003199 , 1,1,1,3510,' 2014-06-16 10:51:00',0.923717,cluster11
 0.174986 , 5,3,1,13500,' 2014-05-30 20:50:00',1.13613,cluster11
 0.7162 , 0,3,0,12540,' 2014-06-08 19:54:00',3.67565,cluster6
 0.018283 , 6,2,0,5010,' 2014-06-28 12:01:00',0.9552,cluster11
 0.196707 , 5,3,1,13490,' 2014-05-30 20:49:00',1.16692,cluster11
 1.05267 , 0,3,0,12530,' 2014-06-08 19:53:00',4.0033,cluster19
 1.51517 , 3,3,1,10000,' 2014-07-02 17:00:00',7.445767,cluster6
 0.144194 , 5,3,1,13480,' 2014-05-30 20:48:00',1.12777,cluster11
 1.62557 , 0,3,0,12520,' 2014-06-08 19:52:00',4.570533,cluster19
 1.70495 , 3,3,1,9590,' 2014-07-02 16:59:00',6.82265,cluster6
 0.174466 , 5,3,1,13470,' 2014-05-30 20:47:00',1.15413,cluster11
 1.66925 , 0,3,0,12510,' 2014-06-08 19:51:00',4.613867,cluster19
 1.976 , 3,3,1,9580,' 2014-07-02 16:58:00',6.317283,cluster6
 0.185537 , 5,3,1,13460,' 2014-05-30 20:46:00',1.15292,cluster11
 2.13815 , 3,3,1,9570,' 2014-07-02 16:57:00',6.8505,cluster6
 0.171671 , 5,3,1,13450,' 2014-05-30 20:45:00',1.13903,cluster11
 2.37903 , 3,3,1,9560,' 2014-07-02 16:56:00',7.803433,cluster6
 0.149291 , 5,3,1,13440,' 2014-05-30 20:44:00',1.1326,cluster6
 2.148 , 3,3,1,9550,' 2014-07-02 16:55:00',5.926467,cluster6
 0.149039 , 5,3,1,13430,' 2014-05-30 20:43:00',1.15545,cluster6
 2.13247 , 3,3,1,9540,' 2014-07-02 16:54:00',5.78255,cluster6
 0.135667 , 5,3,1,13420,' 2014-05-30 20:42:00',1.16773,cluster6
 2.00325 , 3,3,1,9530,' 2014-07-02 16:53:00',6.705083,cluster6
 1.34 , 3,3,1,9520,' 2014-07-02 16:52:00',6.2925,cluster6
 1.21067 , 3,3,1,9510,' 2014-07-02 16:51:00',5.311017,cluster6
 2.4521 , 2,1,1,3410,' 2014-05-27 10:41:00',3.00145,cluster18
 2.46236 , 2,1,1,3400,' 2014-05-27 10:40:00',3.00993,cluster18
 2.26724 , 2,1,1,3390,' 2014-05-27 10:39:00',3.0055,cluster18
 2.31959 , 2,1,1,3380,' 2014-05-27 10:38:00',3.08357,cluster18
 2.12602 , 2,1,1,3370,' 2014-05-27 10:37:00',3.18717,cluster18
 0.96729 , 2,1,1,3360,' 2014-05-27 10:36:00',2.28925,cluster18
 1.15857 , 2,1,1,3350,' 2014-05-27 10:35:00',2.48628,cluster18
 1.33591 , 2,1,1,3340,' 2014-05-27 10:34:00',2.48963,cluster18
 1.04243 , 2,1,1,3330,' 2014-05-27 10:33:00',2.20537,cluster18
 0.913917 , 2,1,1,3320,' 2014-05-27 10:32:00',2.07873,cluster18
 0.424434 , 0,0,0,19100,' 2014-06-08 02:10:00',1.832783,cluster6
 0.344866 , 2,0,1,18000,' 2014-06-10 01:00:00',1.405983,cluster6
 0.427649 , 0,0,0,19090,' 2014-06-08 02:09:00',1.8415,cluster6
 0.207249 , 2,0,1,17590,' 2014-06-10 00:59:00',1.291983,cluster6
 0.358451 , 0,0,0,19080,' 2014-06-08 02:08:00',1.94995,cluster6
 0.057833 , 2,0,1,17580,' 2014-06-10 00:58:00',1.11285,cluster6
 0 , 4,1,1,3000,' 2014-06-05 10:00:00',1.02602,cluster11
 0.335365 , 0,0,0,19070,' 2014-06-08 02:07:00',1.984633,cluster6
 0.130983 , 2,0,1,17570,' 2014-06-10 00:57:00',0.977733,cluster6
 0 , 4,1,1,2590,' 2014-06-05 09:59:00',1.05068,cluster11
 0.341984 , 0,0,0,19060,' 2014-06-08 02:06:00',2.04025,cluster6
 0.2182 , 2,0,1,17560,' 2014-06-10 00:56:00',0.72785,cluster6
 0 , 4,1,1,2580,' 2014-06-05 09:58:00',1.45387,cluster11
 0.419934 , 0,0,0,19050,' 2014-06-08 02:05:00',1.720467,cluster6
 0.303484 , 2,0,1,17550,' 2014-06-10 00:55:00',0.540167,cluster6
 0 , 4,1,1,2570,' 2014-06-05 09:57:00',1.45917,cluster11
 0.399667 , 0,0,0,19040,' 2014-06-08 02:04:00',1.476467,cluster6
 0.308716 , 2,0,1,17540,' 2014-06-10 00:54:00',0.5464,cluster6
 0 , 4,1,1,2560,' 2014-06-05 09:56:00',1.46072,cluster11
 0.439234 , 0,0,0,19030,' 2014-06-08 02:03:00',1.511117,cluster6
 0.293283 , 2,0,1,17530,' 2014-06-10 00:53:00',0.4955,cluster6
 3.16662 , 4,0,1,15000,' 2014-07-03 22:00:00',3.673017,cluster6
 0 , 4,1,1,2550,' 2014-06-05 09:55:00',1.47255,cluster11
 0.713149 , 0,0,0,19020,' 2014-06-08 02:02:00',1.787633,cluster6
 0.292617 , 2,0,1,17520,' 2014-06-10 00:52:00',0.461217,cluster6
 2.03892 , 4,0,1,14590,' 2014-07-03 21:59:00',2.563483,cluster6
 0 , 4,1,1,2540,' 2014-06-05 09:54:00',1.48405,cluster11
 0.684199 , 0,0,0,19010,' 2014-06-08 02:01:00',1.75445,cluster6
 0.295166 , 2,0,1,17510,' 2014-06-10 00:51:00',0.458983,cluster6
 1.97752 , 4,0,1,14580,' 2014-07-03 21:58:00',2.5254,cluster6
 0 , 4,1,1,2530,' 2014-06-05 09:53:00',1.48027,cluster11
 1.71128 , 4,0,1,14570,' 2014-07-03 21:57:00',2.21725,cluster6
 0 , 4,1,1,2520,' 2014-06-05 09:52:00',1.50873,cluster11
 0.803517 , 4,1,1,0,' 2014-06-26 07:00:00',1.173883,cluster6
 1.2254 , 4,0,1,14560,' 2014-07-03 21:56:00',1.7323,cluster6
 0 , 4,1,1,2510,' 2014-06-05 09:51:00',1.48227,cluster11
 0.730583 , 4,0,1,23590,' 2014-06-26 06:59:00',1.101817,cluster6
 0.969599 , 4,0,1,14550,' 2014-07-03 21:55:00',1.480583,cluster6
 0.671982 , 4,0,1,23580,' 2014-06-26 06:58:00',1.047483,cluster6
 0.972017 , 4,0,1,14540,' 2014-07-03 21:54:00',1.478817,cluster6
 1.76403 , 3,3,1,9000,' 2014-06-18 16:00:00',2.687267,cluster6
 0.644199 , 4,0,1,23570,' 2014-06-26 06:57:00',0.948383,cluster6
 1.51445 , 4,0,1,14530,' 2014-07-03 21:53:00',2.022,cluster6
 1.74525 , 3,3,1,8590,' 2014-06-18 15:59:00',2.709983,cluster6
 0.872283 , 4,0,1,23560,' 2014-06-26 06:56:00',1.055983,cluster6
 1.74547 , 4,0,1,14520,' 2014-07-03 21:52:00',2.252883,cluster6
 1.74123 , 3,3,1,8580,' 2014-06-18 15:58:00',2.704983,cluster6
 0.955967 , 4,0,1,23550,' 2014-06-26 06:55:00',1.1358,cluster6
 1.75752 , 4,0,1,14510,' 2014-07-03 21:51:00',2.3233,cluster6
 1.7416 , 3,3,1,8570,' 2014-06-18 15:57:00',2.70595,cluster6
 1.14453 , 4,0,1,23540,' 2014-06-26 06:54:00',1.3243,cluster6
 1.74643 , 3,3,1,8560,' 2014-06-18 15:56:00',2.71405,cluster6
 1.04272 , 4,0,1,23530,' 2014-06-26 06:53:00',1.2238,cluster6
 1.76168 , 3,3,1,8550,' 2014-06-18 15:55:00',2.713933,cluster6
 0.359974 , 3,3,1,8410,' 2014-05-28 15:41:00',1.5788,cluster7
 0.93365 , 4,0,1,23520,' 2014-06-26 06:52:00',1.116467,cluster6
 1.75645 , 3,3,1,8540,' 2014-06-18 15:54:00',2.694867,cluster6
 0.363461 , 3,3,1,8400,' 2014-05-28 15:40:00',1.63282,cluster7
 0.680002 , 4,0,1,23510,' 2014-06-26 06:51:00',0.858367,cluster6
 1.74818 , 3,3,1,8530,' 2014-06-18 15:53:00',2.5903,cluster6
 0.37072 , 3,3,1,8390,' 2014-05-28 15:39:00',1.61097,cluster7
 0.741217 , 1,2,1,4500,' 2014-06-30 11:50:00',1.6979,cluster6
 1.80357 , 3,3,1,8520,' 2014-06-18 15:52:00',2.622367,cluster6
 0.544836 , 3,3,1,8380,' 2014-05-28 15:38:00',1.62972,cluster7
 0.723416 , 1,2,1,4490,' 2014-06-30 11:49:00',1.70135,cluster6
 1.88338 , 3,3,1,8510,' 2014-06-18 15:51:00',2.165133,cluster6
 0.105186 , 3,3,1,8370,' 2014-05-28 15:37:00',1.53025,cluster7
 0.771334 , 1,2,1,4480,' 2014-06-30 11:48:00',1.684433,cluster6
 0 , 3,3,1,8360,' 2014-05-28 15:36:00',1.43807,cluster7
 0.792318 , 1,2,1,4470,' 2014-06-30 11:47:00',1.67735,cluster6
 1.24378 , 0,3,0,13500,' 2014-06-22 20:50:00',2.25035,cluster6
 0.114953 , 3,3,1,8350,' 2014-05-28 15:35:00',1.8283,cluster7
 0.7891 , 1,2,1,4460,' 2014-06-30 11:46:00',1.67665,cluster6
 1.24462 , 0,3,0,13490,' 2014-06-22 20:49:00',2.249333,cluster6
 0.176952 , 3,3,1,8340,' 2014-05-28 15:34:00',1.85812,cluster7
 0.7897 , 1,2,1,4450,' 2014-06-30 11:45:00',1.680317,cluster6
 1.24127 , 0,3,0,13480,' 2014-06-22 20:48:00',2.2568,cluster6
 0.133156 , 3,3,1,8330,' 2014-05-28 15:33:00',1.83802,cluster7
 0.7882 , 1,2,1,4440,' 2014-06-30 11:44:00',1.680033,cluster6
 1.25253 , 0,3,0,13470,' 2014-06-22 20:47:00',2.251217,cluster6
 0.161563 , 3,3,1,8320,' 2014-05-28 15:32:00',1.86033,cluster7
 0.788749 , 1,2,1,4430,' 2014-06-30 11:43:00',1.677883,cluster6
 1.28672 , 0,3,0,13460,' 2014-06-22 20:46:00',2.289617,cluster6
 0.787084 , 1,2,1,4420,' 2014-06-30 11:42:00',1.67185,cluster6
 1.22703 , 0,3,0,13450,' 2014-06-22 20:45:00',2.254517,cluster6
 0.79005 , 1,2,1,4410,' 2014-06-30 11:41:00',1.6745,cluster6
 1.24097 , 0,3,0,13440,' 2014-06-22 20:44:00',2.25755,cluster6
 1.29125 , 0,3,0,13430,' 2014-06-22 20:43:00',2.27975,cluster6
 1.25832 , 0,3,0,13420,' 2014-06-22 20:42:00',2.266367,cluster6
 0.130101 , 0,0,0,22310,' 2014-05-25 05:31:00',0.319967,cluster11
 1.23145 , 0,3,0,13410,' 2014-06-22 20:41:00',2.241317,cluster6
 0.146753 , 0,0,0,22300,' 2014-05-25 05:30:00',0.322583,cluster6
 0.148005 , 0,0,0,22290,' 2014-05-25 05:29:00',0.320617,cluster6
 0.215907 , 4,3,1,8410,' 2014-05-29 15:41:00',0.582533,cluster11
 0.14015 , 0,0,0,22280,' 2014-05-25 05:28:00',0.32445,cluster6
