@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,0,1,4130,cluster11
1.71382,4,1,14260,cluster16
0,4,1,2210,cluster11
0.930567,4,1,23290,cluster6
0,0,1,4120,cluster11
1.90253,4,1,14250,cluster6
0.677083,4,1,23280,cluster6
0,0,1,4110,cluster11
1.9704,4,1,14240,cluster5
1.79375,3,1,8300,cluster6
0.66295,4,1,23270,cluster6
2.02692,4,1,14230,cluster5
1.78982,3,1,8290,cluster6
0.73695,4,1,23260,cluster6
2.05655,4,1,14220,cluster5
1.80873,3,1,8280,cluster6
0.744866,4,1,23250,cluster6
1.95643,4,1,14210,cluster6
1.81072,3,1,8270,cluster6
0.740617,4,1,23240,cluster6
1.83922,3,1,8260,cluster6
0.740467,4,1,23230,cluster6
1.81722,3,1,8250,cluster6
0.572376,3,1,8110,cluster7
0.7416,4,1,23220,cluster6
1.777,3,1,8240,cluster6
0.81584,3,1,8100,cluster7
0.599616,4,1,23210,cluster6
1.8283,3,1,8230,cluster6
0.353303,3,1,8090,cluster7
0.551299,1,1,4200,cluster6
1.85925,3,1,8220,cluster6
0.388157,3,1,8080,cluster7
0.550151,1,1,4190,cluster6
1.83797,3,1,8210,cluster6
0.485934,3,1,8070,cluster7
0.653683,1,1,4180,cluster6
0.547686,3,1,8060,cluster7
0.643366,1,1,4170,cluster6
1.12713,0,0,13200,cluster6
0.58789,3,1,8050,cluster7
0.64605,1,1,4160,cluster6
1.1299,0,0,13190,cluster6
0.48825,3,1,8040,cluster7
0.641884,1,1,4150,cluster6
1.11768,0,0,13180,cluster6
0.505003,3,1,8030,cluster7
0.640984,1,1,4140,cluster6
1.11227,0,0,13170,cluster6
0.492283,3,1,8020,cluster7
0.645216,1,1,4130,cluster6
1.09335,0,0,13160,cluster6
0.646217,1,1,4120,cluster6
0.797716,0,0,13150,cluster6
0.64405,1,1,4110,cluster6
0.740283,0,0,13140,cluster6
0.7281,0,0,13130,cluster6
0.7277,0,0,13120,cluster6
0.059216,0,0,22010,cluster6
0.7915,0,0,13110,cluster6
0.13259,0,0,22000,cluster6
0.126473,0,0,21590,cluster6
0.12349,0,0,21580,cluster6
0.121554,0,0,21570,cluster6
0.371203,5,1,7300,cluster11
0,0,0,21560,cluster6
0.391,5,1,7290,cluster11
0,0,0,21550,cluster6
0.391664,5,1,7280,cluster11
0,0,0,21540,cluster6
0.059491,0,0,17410,cluster6
0.384047,5,1,7270,cluster11
0,0,0,21530,cluster6
0,0,0,17400,cluster6
0.381551,5,1,7260,cluster11
0,0,0,21520,cluster6
0,0,0,17390,cluster6
0.3783,5,1,7250,cluster11
0,0,0,17380,cluster11
0.375134,5,1,7240,cluster11
0,0,0,17370,cluster6
0.364467,5,1,7230,cluster11
0,5,1,4300,cluster11
0,0,0,17360,cluster11
0.358286,5,1,7220,cluster11
0.212934,0,0,3200,cluster6
0,5,1,4290,cluster11
0,0,0,17350,cluster11
0.336097,5,1,7210,cluster11
0.221749,0,0,3190,cluster6
0,5,1,4280,cluster11
0,0,0,17340,cluster11
0.220784,0,0,3180,cluster6
0,5,1,4270,cluster11
0,0,0,17330,cluster6
1.1555,4,1,13300,cluster6
0.207999,0,0,3170,cluster6
0,5,1,4260,cluster11
0,0,0,17320,cluster6
0.721916,4,1,13290,cluster6
0.398416,0,0,3160,cluster6
0,5,1,4250,cluster11
0.72875,4,1,13280,cluster6
1.673,0,0,3150,cluster6
0,5,1,4240,cluster11
0.703616,4,1,13270,cluster6
1.66132,0,0,3140,cluster6
0.119883,4,1,22300,cluster6
0,5,1,4230,cluster11
0.7238,4,1,13260,cluster6
1.68878,0,0,3130,cluster6
0.240218,4,1,22290,cluster6
0,5,1,4220,cluster11
0.7061,4,1,13250,cluster6
0.850034,0,0,3120,cluster6
0.428166,4,1,22280,cluster6
0,5,1,4210,cluster11
0.739183,4,1,13240,cluster6
0.218499,0,0,3110,cluster6
0.215666,4,1,22270,cluster6
1.44525,4,1,13230,cluster6
0.120251,4,1,22260,cluster6
2.55395,2,1,9200,cluster4
1.33303,4,1,13220,cluster6
0.1301,4,1,22250,cluster6
2.49508,2,1,9190,cluster4
1.34925,4,1,13210,cluster6
0.123699,4,1,22240,cluster6
2.37623,2,1,9180,cluster4
0.125699,4,1,22230,cluster6
2.21718,2,1,9170,cluster4
0.083783,0,0,19300,cluster6
0.138866,4,1,22220,cluster6
0.567251,2,1,18200,cluster6
2.1103,2,1,9160,cluster4
0.0842,0,0,19290,cluster6
0.19665,4,1,22210,cluster6
0.567134,2,1,18190,cluster6
2.09307,2,1,9150,cluster4
0.071166,0,0,19280,cluster6
0.587183,2,1,18180,cluster6
1.78693,2,1,9140,cluster4
0.069033,0,0,19270,cluster6
0,1,1,3200,cluster11
0,6,0,4300,cluster11
0.563668,2,1,18170,cluster6
1.66092,2,1,9130,cluster4
0.077167,0,0,19260,cluster6
0,1,1,3190,cluster11
0,6,0,4290,cluster11
0.796649,2,1,18160,cluster6
1.65265,2,1,9120,cluster4
0.073299,0,0,19250,cluster6
0,1,1,3180,cluster11
0,6,0,4280,cluster11
0.986933,2,1,18150,cluster6
1.63363,2,1,9110,cluster4
0.072367,0,0,19240,cluster6
0,1,1,3170,cluster11
1.35505,0,0,12200,cluster5
0,6,0,4270,cluster11
0.990834,2,1,18140,cluster6
0.072618,0,0,19230,cluster6
0,1,1,3160,cluster11
1.8745,0,0,12190,cluster5
0,6,0,4260,cluster11
0.923049,2,1,18130,cluster6
0.0787,0,0,19220,cluster6
0,1,1,3150,cluster11
1.8261,0,0,12180,cluster5
0,6,0,4250,cluster11
0.911466,2,1,18120,cluster6
0.083034,0,0,19210,cluster6
0,1,1,3140,cluster11
1.82642,0,0,12170,cluster5
0,6,0,4240,cluster11
0.898033,2,1,18110,cluster6
0,1,1,3130,cluster11
1.60805,0,0,12160,cluster5
0,6,0,4230,cluster11
0,1,1,3120,cluster11
0.664486,5,1,13110,cluster6
1.1421,0,0,12150,cluster9
0,6,0,4220,cluster11
0.7546,1,1,3110,cluster11
0.632404,5,1,13100,cluster6
1.24298,0,0,12140,cluster6
0,6,0,4210,cluster11
0.640473,5,1,13090,cluster6
1.70715,0,0,12130,cluster6
1.87532,3,1,9200,cluster6
0.637066,5,1,13080,cluster6
2.1472,0,0,12120,cluster6
2.28053,3,1,9190,cluster6
0.638657,5,1,13070,cluster6
1.90128,0,0,12110,cluster6
2.24073,3,1,9180,cluster6
0.66559,5,1,13060,cluster6
2.21857,3,1,9170,cluster6
0.676758,5,1,13050,cluster6
2.06287,3,1,9160,cluster6
0.715907,5,1,13040,cluster6
1.96198,3,1,9150,cluster6
0.69239,5,1,13030,cluster6
1.86575,3,1,9140,cluster6
0.687549,5,1,13020,cluster6
1.12718,3,1,9130,cluster6
1.11573,3,1,9120,cluster6
1.38433,3,1,9110,cluster5
0.371467,5,1,3300,cluster6
0.377183,3,1,2200,cluster11
0.41015,5,1,3290,cluster6
0.39168,3,1,2190,cluster11
0.369883,5,1,3280,cluster6
0.314383,3,1,2180,cluster11
0.4357,5,1,3270,cluster6
0.574817,0,0,12290,cluster6
0.316417,3,1,2170,cluster11
0.437516,5,1,3260,cluster6
0.354766,0,0,12280,cluster6
0.045496,3,1,2160,cluster11
0.437733,5,1,3250,cluster6
0.341616,0,0,12270,cluster6
0,3,1,2150,cluster11
0.438518,5,1,3240,cluster6
0.328366,0,0,12260,cluster6
0,3,1,2140,cluster15
0.43885,5,1,3230,cluster6
0.172184,0,0,12250,cluster6
0,3,1,2130,cluster15
0.438234,5,1,3220,cluster6
0.517484,3,1,23200,cluster6
0.197349,0,0,12240,cluster6
0.38745,3,1,2120,cluster15
0.345683,5,1,3210,cluster6
0.519399,3,1,23190,cluster6
0.263134,0,0,12230,cluster6
0.334223,3,1,2110,cluster15
0.522684,3,1,23180,cluster6
0.243801,0,0,12220,cluster6
0.511784,3,1,23170,cluster6
0.258233,0,0,12210,cluster6
1.74522,2,1,8200,cluster4
0.520851,3,1,23160,cluster6
0.260768,0,0,12200,cluster6
1.68428,2,1,8190,cluster4
0.898017,3,1,23150,cluster6
1.78868,2,1,8180,cluster4
0.901901,3,1,23140,cluster6
0.053667,0,0,18300,cluster6
1.80945,2,1,8170,cluster4
0.172533,2,1,17200,cluster6
0.584633,3,1,23130,cluster6
0.067084,0,0,18290,cluster6
1.818,2,1,8160,cluster4
0.123666,2,1,17190,cluster6
0.518333,3,1,23120,cluster6
0.12265,0,0,18280,cluster6
1.77453,2,1,8150,cluster4
0.089033,2,1,17180,cluster6
0,4,1,2200,cluster11
0.520616,3,1,23110,cluster6
0.123582,0,0,18270,cluster6
1.7879,2,1,8140,cluster4
0.075884,2,1,17170,cluster6
0,4,1,2190,cluster11
0.123817,0,0,18260,cluster6
1.78065,2,1,8130,cluster4
0.092566,2,1,17160,cluster6
0,0,1,4100,cluster11
0,4,1,2180,cluster11
0.031166,0,0,18250,cluster6
1.79782,2,1,8120,cluster4
0.085367,2,1,17150,cluster6
0.049499,0,1,4090,cluster11
0,4,1,2170,cluster11
0,0,0,18240,cluster6
1.78018,2,1,8110,cluster4
0.088266,2,1,17140,cluster6
0.0494,0,1,4080,cluster11
0,4,1,2160,cluster11
0.051467,0,0,18230,cluster6
0.175266,2,1,17130,cluster6
0.0484,0,1,4070,cluster11
1.93853,4,1,14200,cluster6
0,4,1,2150,cluster11
0.292616,0,0,18220,cluster6
0.439932,2,1,17120,cluster6
0,0,1,4060,cluster11
1.93432,4,1,14190,cluster6
0,4,1,2140,cluster11
0.287249,0,0,18210,cluster6
0.41085,2,1,17110,cluster6
0,0,1,4050,cluster11
1.92843,4,1,14180,cluster6
0,4,1,2130,cluster11
0,0,1,4040,cluster11
1.90542,4,1,14170,cluster6
0,4,1,2120,cluster11
0.613984,4,1,23200,cluster6
0,0,1,4030,cluster11
1.90712,4,1,14160,cluster6
0,4,1,2110,cluster11
0.961234,4,1,23190,cluster6
0,0,1,4020,cluster11
1.8949,4,1,14150,cluster6
0.892451,4,1,23180,cluster6
0,0,1,4010,cluster11
1.88392,4,1,14140,cluster6
1.84057,3,1,8200,cluster6
0.7474,4,1,23170,cluster6
1.88377,4,1,14130,cluster6
1.7733,3,1,8190,cluster6
0.477933,4,1,23160,cluster6
1.27972,4,1,14120,cluster6
1.71143,3,1,8180,cluster6
0.485784,4,1,23150,cluster6
1.1685,4,1,14110,cluster6
1.74613,3,1,8170,cluster6
0.487566,4,1,23140,cluster6
1.75868,3,1,8160,cluster6
0.493649,4,1,23130,cluster6
1.74312,3,1,8150,cluster18
0.515671,3,1,8010,cluster7
0.4842,4,1,23120,cluster6
1.74403,3,1,8140,cluster18
0.504034,3,1,8000,cluster7
0.481367,4,1,23110,cluster6
1.7455,3,1,8130,cluster18
0.503553,3,1,7590,cluster7
0.651165,1,1,4100,cluster6
1.75093,3,1,8120,cluster18
0.507904,3,1,7580,cluster7
0.678684,1,1,4090,cluster6
1.58148,3,1,8110,cluster18
0.51687,3,1,7570,cluster7
0.733667,1,1,4080,cluster6
0.505701,3,1,7560,cluster7
0.666317,1,1,4070,cluster6
0.7947,0,0,13100,cluster6
0.523284,3,1,7550,cluster7
0.707566,1,1,4060,cluster6
0.79655,0,0,13090,cluster6
0.509433,3,1,7540,cluster7
0.975883,1,1,4050,cluster6
0.904633,0,0,13080,cluster6
0.519617,3,1,7530,cluster7
0.99125,1,1,4040,cluster6
0.932367,0,0,13070,cluster6
0.5349,3,1,7520,cluster7
0.983901,1,1,4030,cluster6
0.9252,0,0,13060,cluster6
1.22488,1,1,4020,cluster6
0.946467,0,0,13050,cluster6
1.22618,1,1,4010,cluster6
1.31947,0,0,13040,cluster6
1.37683,0,0,13030,cluster6
1.40572,0,0,13020,cluster6
0,0,0,21510,cluster6
1.40742,0,0,13010,cluster6
0,0,0,21500,cluster6
0.220534,3,1,22200,cluster6
0.056471,0,0,21490,cluster6
0.211516,3,1,22190,cluster6
0.025607,0,0,21480,cluster6
0.237751,3,1,22180,cluster6
0,0,0,21470,cluster6
0.4458,3,1,22170,cluster6
0.319917,5,1,7200,cluster11
0,0,0,21460,cluster11
0.588183,3,1,22160,cluster6
0.310863,5,1,7190,cluster11
0,0,0,21450,cluster6
0.600784,3,1,22150,cluster6
0.294714,5,1,7180,cluster11
0,0,0,21440,cluster6
0.466867,3,1,22140,cluster6
0,0,0,17310,cluster6
0.344437,5,1,7170,cluster11
0,0,0,21430,cluster6
0.283133,3,1,22130,cluster6
0,0,0,17300,cluster11
0.27465,5,1,7160,cluster11
0,0,0,21420,cluster6
0.665482,6,0,19200,cluster6
0.287699,3,1,22120,cluster6
0.56202,0,0,17290,cluster11
0.163534,5,1,7150,cluster11
0.69,6,0,19190,cluster6
0.283599,3,1,22110,cluster6
0.293967,0,0,17280,cluster11
0.129217,5,1,7140,cluster11
0.717667,6,0,19180,cluster6
0,0,0,17270,cluster6
0.135301,5,1,7130,cluster11
0.7181,6,0,19170,cluster6
0,5,1,4200,cluster11
0,0,0,17260,cluster6
0.143032,5,1,7120,cluster11
0.221384,0,0,3100,cluster6
0.717734,6,0,19160,cluster6
0,5,1,4190,cluster11
0,0,0,17250,cluster6
0.149017,5,1,7110,cluster11
0.222967,0,0,3090,cluster6
0.718433,6,0,19150,cluster6
0,5,1,4180,cluster11
0,0,0,17240,cluster6
0.227617,0,0,3080,cluster6
0.718967,6,0,19140,cluster6
0,5,1,4170,cluster11
0,0,0,17230,cluster6
0.772582,4,1,13200,cluster6
0.234417,0,0,3070,cluster6
0.719183,6,0,19130,cluster6
0,5,1,4160,cluster11
0,0,0,17220,cluster6
0.626399,4,1,13190,cluster6
0.266416,0,0,3060,cluster6
0.717667,6,0,19120,cluster6
0,5,1,4150,cluster11
0.604734,4,1,13180,cluster6
0.34015,0,0,3050,cluster6
0.654584,6,0,19110,cluster6
0,5,1,4140,cluster11
0.622117,4,1,13170,cluster6
0.344816,0,0,3040,cluster6
0.244417,4,1,22200,cluster6
0,5,1,4130,cluster11
0.778399,4,1,13160,cluster6
0.3227,0,0,3030,cluster6
0.24765,4,1,22190,cluster6
0,5,1,4120,cluster11
1.38342,4,1,13150,cluster6
0.337184,0,0,3020,cluster6
0.233501,4,1,22180,cluster6
0,5,1,4110,cluster11
1.35382,4,1,13140,cluster6
0.325367,0,0,3010,cluster6
0.227583,4,1,22170,cluster6
1.38035,4,1,13130,cluster6
0.228634,4,1,22160,cluster6
1.65908,2,1,9100,cluster4
0.721616,4,1,13120,cluster6
0.262501,4,1,22150,cluster6
1.66358,2,1,9090,cluster4
0.63925,4,1,13110,cluster6
0.2547,4,1,22140,cluster6
1.65888,2,1,9080,cluster4
0.239683,4,1,22130,cluster6
1.6527,2,1,9070,cluster4
0.077999,0,0,19200,cluster6
0.2455,4,1,22120,cluster6
0.551816,2,1,18100,cluster6
1.82212,2,1,9060,cluster4
0.200384,0,0,19190,cluster6
0.259666,4,1,22110,cluster6
0.535017,2,1,18090,cluster6
2.16202,2,1,9050,cluster4
0.398149,0,0,19180,cluster6
0.3777,2,1,18080,cluster6
2.17118,2,1,9040,cluster4
0.234333,0,0,19170,cluster6
0,1,1,3100,cluster11
0,6,0,4200,cluster11
0.374967,2,1,18070,cluster6
2.15852,2,1,9030,cluster4
0,0,0,19160,cluster6
0,1,1,3090,cluster11
0,6,0,4190,cluster11
0.384916,2,1,18060,cluster6
2.16293,2,1,9020,cluster4
0,0,0,19150,cluster6
0,1,1,3080,cluster11
0,6,0,4180,cluster11
0.397883,2,1,18050,cluster6
2.17005,2,1,9010,cluster4
0,0,0,19140,cluster6
0,1,1,3070,cluster11
1.54437,0,0,12100,cluster6
0,6,0,4170,cluster11
0.408233,2,1,18040,cluster6
0,0,0,19130,cluster6
0,1,1,3060,cluster11
1.54415,0,0,12090,cluster6
0,6,0,4160,cluster11
0.397884,2,1,18030,cluster6
0,0,0,19120,cluster6
0.00685,1,1,3050,cluster11
1.6047,0,0,12080,cluster6
0,6,0,4150,cluster11
0.684016,2,1,18020,cluster6
0,0,0,19110,cluster6
0.049517,1,1,3040,cluster11
1.69702,0,0,12070,cluster6
0,6,0,4140,cluster11
0.775133,2,1,18010,cluster6
0.050484,1,1,3030,cluster11
1.67783,0,0,12060,cluster6
0,6,0,4130,cluster11
0.049466,1,1,3020,cluster11
0.687156,5,1,13010,cluster6
1.35555,0,0,12050,cluster6
0,6,0,4120,cluster11
0.046934,1,1,3010,cluster11
0.23622,5,1,13000,cluster6
0.956449,0,0,12040,cluster6
0,6,0,4110,cluster11
0.065207,5,1,12590,cluster6
1.16335,0,0,12030,cluster6
2.22845,3,1,9100,cluster5
0.541867,5,1,12580,cluster6
1.74417,0,0,12020,cluster6
2.18745,3,1,9090,cluster6
0.927603,5,1,12570,cluster11
2.36988,0,0,12010,cluster6
2.26683,3,1,9080,cluster6
0.77432,5,1,12560,cluster11
2.34798,3,1,9070,cluster6
0.748877,5,1,12550,cluster6
2.32442,3,1,9060,cluster6
0.678869,5,1,12540,cluster6
2.30227,3,1,9050,cluster6
0.633834,5,1,12530,cluster6
2.29545,3,1,9040,cluster6
0.638536,5,1,12520,cluster6
2.28547,3,1,9030,cluster6
1.64942,3,1,9020,cluster6
1.4564,3,1,9010,cluster6
0.242383,6,0,18200,cluster6
0.240634,6,0,18190,cluster6
0.249483,6,0,18180,cluster6
0.239084,6,0,18170,cluster6
0.2708,5,1,3200,cluster6
0.3201,3,1,2100,cluster15
0.244884,6,0,18160,cluster6
0.306617,5,1,3190,cluster6
0.319303,3,1,2090,cluster15
0.2412,6,0,18150,cluster6
0.374616,5,1,3180,cluster6
0.32235,3,1,2080,cluster15
0.239317,6,0,18140,cluster6
0.363884,5,1,3170,cluster6
0.280284,0,0,12190,cluster6
0.337703,3,1,2070,cluster15
0.232534,6,0,18130,cluster6
0.380417,5,1,3160,cluster6
0.258468,0,0,12180,cluster6
0.317284,3,1,2060,cluster15
0.242399,6,0,18120,cluster6
0.37645,5,1,3150,cluster6
0.236683,0,0,12170,cluster6
0.320133,3,1,2050,cluster15
0.262466,6,0,18110,cluster6
0.425918,5,1,3140,cluster6
0.254283,0,0,12160,cluster6
0.392763,3,1,2040,cluster15
0.405584,5,1,3130,cluster6
0.255933,0,0,12150,cluster6
0.421576,3,1,2030,cluster15
0.3683,5,1,3120,cluster6
0.514566,3,1,23100,cluster6
0.24435,0,0,12140,cluster6
0.414683,3,1,2020,cluster15
0.367433,5,1,3110,cluster6
0.52505,3,1,23090,cluster6
0.274883,0,0,12130,cluster6
0.340269,3,1,2010,cluster15
0.513734,3,1,23080,cluster6
0.389468,0,0,12120,cluster6
0.772334,3,1,23070,cluster6
0.384135,0,0,12110,cluster6
1.79433,2,1,8100,cluster4
0.898884,3,1,23060,cluster6
0.359768,0,0,12100,cluster6
1.78442,2,1,8090,cluster4
0.7574,3,1,23050,cluster6
1.8571,2,1,8080,cluster6
0.585416,3,1,23040,cluster6
0.110483,0,0,18200,cluster6
1.86923,2,1,8070,cluster6
0.089066,2,1,17100,cluster6
0.614701,3,1,23030,cluster6
0.054134,0,0,18190,cluster6
1.85538,2,1,8060,cluster6
0.091716,2,1,17900,cluster6
0.609384,3,1,23020,cluster6
0.054233,0,0,18180,cluster6
1.86547,2,1,8050,cluster6
0.185067,2,1,17800,cluster6
0,4,1,2100,cluster11
0.612617,3,1,23010,cluster6
0.053983,0,0,18170,cluster6
1.863,2,1,8040,cluster6
0.213533,2,1,17700,cluster6
0,4,1,2090,cluster11
0.06365,0,0,18160,cluster6
1.86508,2,1,8030,cluster6
0.201716,2,1,17600,cluster6
0,0,1,4000,cluster11
0,4,1,2080,cluster11
0.0571,0,0,18150,cluster6
1.85672,2,1,8020,cluster6
0.190683,2,1,17500,cluster6
0,0,1,3590,cluster11
0,4,1,2070,cluster11
0.42255,0,0,18140,cluster6
1.84323,2,1,8010,cluster6
0.191233,2,1,17400,cluster6
0,0,1,3580,cluster11
0,4,1,2060,cluster11
0.42495,0,0,18130,cluster6
0.20265,2,1,17300,cluster6
0,0,1,3570,cluster11
1.24108,4,1,14100,cluster6
0,4,1,2050,cluster11
0.427166,0,0,18120,cluster6
0.210433,2,1,17200,cluster6
0,0,1,3560,cluster11
1.95082,4,1,14090,cluster6
0,4,1,2040,cluster11
0.427066,0,0,18110,cluster6
0.213899,2,1,17100,cluster6
0,0,1,3550,cluster11
2.02068,4,1,14080,cluster6
0,4,1,2030,cluster11
0,0,1,3540,cluster11
2.01198,4,1,14070,cluster6
0,4,1,2020,cluster11
0.482167,4,1,23100,cluster6
0,0,1,3530,cluster11
1.98677,4,1,14060,cluster6
0,4,1,2010,cluster11
0.480883,4,1,23090,cluster6
0,0,1,3520,cluster11
1.97418,4,1,14050,cluster6
0.4743,4,1,23080,cluster6
0,0,1,3510,cluster11
1.93678,4,1,14040,cluster6
1.57448,3,1,8100,cluster18
0.760934,4,1,23070,cluster6
1.47062,4,1,14030,cluster6
1.5601,3,1,8090,cluster18
0.856432,4,1,23060,cluster6
0.89395,4,1,14020,cluster6
1.5533,3,1,8080,cluster18
0.835134,4,1,23050,cluster6
0.9056,4,1,14010,cluster6
1.54823,3,1,8070,cluster18
0.522367,4,1,23040,cluster6
1.57162,3,1,8060,cluster18
0.478501,4,1,23030,cluster6
1.55775,3,1,8050,cluster18
0.564837,3,1,7510,cluster7
0.471883,4,1,23020,cluster6
1.55233,3,1,8040,cluster18
0.571973,3,1,7500,cluster7
0.474633,4,1,23010,cluster6
1.55181,3,1,8030,cluster18
0.57589,3,1,7490,cluster7
1.23758,1,1,4000,cluster6
1.5516,3,1,8020,cluster18
0.340907,3,1,7480,cluster7
1.26148,1,1,3590,cluster6
1.55132,3,1,8010,cluster18
0,3,1,7470,cluster7
1.2099,1,1,3580,cluster6
0.28411,3,1,7460,cluster7
0.151703,2,1,17190,cluster6
1.23818,1,1,3570,cluster6
0.369307,3,1,7450,cluster7
0.139017,2,1,17180,cluster6
2.50922,1,1,3560,cluster6
0.369503,3,1,7440,cluster7
0.183637,2,1,17170,cluster6
2.51155,1,1,3550,cluster6
0.395093,3,1,7430,cluster7
0.106763,2,1,17160,cluster6
2.5042,1,1,3540,cluster6
0.395904,3,1,7420,cluster7
0.146734,2,1,17150,cluster6
2.62147,1,1,3530,cluster9
0.138433,2,1,17140,cluster6
2.54103,1,1,3520,cluster9
0.138931,2,1,17130,cluster6
2.56707,1,1,3510,cluster9
0.149237,2,1,17120,cluster6
0.14017,2,1,17110,cluster6
0.125886,2,1,17100,cluster6
0.284016,3,1,22100,cluster6
0.284751,3,1,22090,cluster6
0.10395,3,1,22080,cluster6
0.105383,3,1,22070,cluster6
0.152082,5,1,7100,cluster11
0.1042,3,1,22060,cluster6
0.14875,5,1,7090,cluster11
0.454584,3,1,22050,cluster6
0.15345,5,1,7080,cluster11
0.474784,3,1,22040,cluster6
0,0,0,17210,cluster6
0.131667,5,1,7070,cluster11
0.43085,3,1,22030,cluster6
0,0,0,17200,cluster6
0.116083,5,1,7060,cluster11
0.547318,6,0,19100,cluster6
0.100133,3,1,22020,cluster6
0,0,0,17190,cluster6
0.413566,1,1,18000,cluster6
0.125533,5,1,7050,cluster11
0.567334,6,0,19090,cluster6
0.107333,3,1,22010,cluster6
0,0,0,17180,cluster6
0.546451,1,1,17590,cluster6
0.128484,5,1,7040,cluster11
0.554784,6,0,19080,cluster6
0.003651,0,0,17170,cluster6
0.761734,1,1,17580,cluster6
0.151766,5,1,7030,cluster11
0.556733,6,0,19070,cluster6
0,5,1,4100,cluster11
0.17003,0,0,17160,cluster6
0.737633,1,1,17570,cluster6
0.121801,5,1,7020,cluster11
0.339334,0,0,3000,cluster6
0.55775,6,0,19060,cluster6
0,5,1,4090,cluster11
0.17886,0,0,17150,cluster6
0.567083,1,1,17560,cluster6
0.103833,5,1,7010,cluster11
0.353033,0,0,2590,cluster6
0.555218,6,0,19050,cluster6
0,5,1,4080,cluster11
0.17827,0,0,17140,cluster6
0.551867,1,1,17550,cluster6
0.366667,0,0,2580,cluster6
0.5504,6,0,19040,cluster6
0,5,1,4070,cluster11
0.17712,0,0,17130,cluster6
0.563084,1,1,17540,cluster6
0.617468,4,1,13100,cluster6
0.336566,0,0,2570,cluster6
0.570151,6,0,19030,cluster6
0,5,1,4060,cluster11
0.189443,0,0,17120,cluster6
0.580183,1,1,17530,cluster6
1.47292,4,1,13090,cluster18
0.402166,0,0,2560,cluster6
0.561517,6,0,19020,cluster6
0,5,1,4050,cluster11
0.579151,1,1,17520,cluster6
1.73963,4,1,13080,cluster18
0.375066,0,0,2550,cluster6
0.570416,6,0,19010,cluster6
0,5,1,4040,cluster11
0.5868,1,1,17510,cluster6
1.73852,4,1,13070,cluster18
0.364734,0,0,2540,cluster6
0.259116,4,1,22100,cluster6
0,5,1,4030,cluster11
1.1176,4,1,13060,cluster3
0.309333,0,0,2530,cluster6
0.252999,4,1,22090,cluster6
0,5,1,4020,cluster11
1.06468,4,1,13050,cluster3
0.5277,0,0,2520,cluster6
0.26875,4,1,22080,cluster6
0,5,1,4010,cluster11
0.6275,4,1,13040,cluster3
0.656883,0,0,2510,cluster6
0.490483,4,1,22070,cluster6
1.07327,4,1,13030,cluster18
0.502266,4,1,22060,cluster6
2.15498,2,1,9000,cluster4
1.37552,4,1,13020,cluster18
0.255899,4,1,22050,cluster6
2.16115,2,1,8590,cluster4
1.35125,4,1,13010,cluster18
0.28035,4,1,22040,cluster6
2.20513,2,1,8580,cluster4
0.22935,4,1,22030,cluster6
2.20257,2,1,8570,cluster4
0,0,0,19100,cluster6
0.234834,4,1,22020,cluster6
0.774734,2,1,18000,cluster6
2.21388,2,1,8560,cluster4
0.006383,0,0,19090,cluster6
0.235767,4,1,22010,cluster6
0.768466,2,1,17590,cluster6
2.23157,2,1,8550,cluster4
0.041167,0,0,19080,cluster6
0.654568,2,1,17580,cluster6
2.21137,2,1,8540,cluster4
0.068183,0,0,19070,cluster6
0.044799,1,1,3000,cluster11
0,6,0,4100,cluster11
0.394617,2,1,17570,cluster6
2.21265,2,1,8530,cluster4
0.067717,0,0,19060,cluster6
0.007184,1,1,2590,cluster11
0,6,0,4090,cluster11
0.460183,2,1,17560,cluster6
2.21442,2,1,8520,cluster4
0.068717,0,0,19050,cluster6
0,1,1,2580,cluster11
0,6,0,4080,cluster11
0.517218,2,1,17550,cluster6
2.2073,2,1,8510,cluster4
0,0,0,19040,cluster6
0,1,1,2570,cluster11
0,6,0,4070,cluster11
0.514951,2,1,17540,cluster6
0,0,0,19030,cluster6
0,1,1,2560,cluster11
0,6,0,4060,cluster11
0.524983,2,1,17530,cluster6
0,0,0,19020,cluster6
0,1,1,2550,cluster11
0,6,0,4050,cluster11
0.51005,2,1,17520,cluster6
0,0,0,19010,cluster6
0,1,1,2540,cluster11
0,6,0,4040,cluster11
0.509817,2,1,17510,cluster6
0,1,1,2530,cluster11
0.00585,6,0,4030,cluster11
0,1,1,2520,cluster11
0.651993,5,1,12510,cluster11
0,6,0,4020,cluster11
0,1,1,2510,cluster11
0.594006,5,1,12500,cluster11
0.021585,6,0,4010,cluster11
0.524966,5,1,12490,cluster11
0.502699,5,1,12480,cluster11
0.482633,5,1,12470,cluster11
0.50884,5,1,12460,cluster11
0.479867,5,1,12450,cluster11
0.487151,5,1,12440,cluster11
0.45994,5,1,12430,cluster11
0.46512,5,1,12420,cluster11
0.314316,6,0,18100,cluster6
0.565417,1,1,17000,cluster6
0.34425,6,0,18090,cluster6
