@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.531884,1,14080,cluster6
0.5259,1,14070,cluster6
0.585834,1,23100,cluster8
0.647246,1,22000,cluster8
0.536734,1,14060,cluster6
0.588717,1,23090,cluster8
0.606197,1,21590,cluster8
0.534633,1,14050,cluster6
0.5923,1,23080,cluster8
0.696334,1,21580,cluster8
0.63345,1,14040,cluster6
0.585633,1,23070,cluster8
0.737197,0,8090,cluster8
0.703133,1,21570,cluster8
0.628133,1,14030,cluster6
0.579917,1,23060,cluster8
0.512135,0,8080,cluster8
0.697517,1,21560,cluster8
0.624734,1,14020,cluster6
0.579583,1,23050,cluster8
0.321034,0,8070,cluster8
0.700782,1,21550,cluster8
0.630417,1,14010,cluster6
0.58925,1,23040,cluster8
0.413916,0,8060,cluster8
0.611447,1,21540,cluster8
0.577501,1,23030,cluster8
0.35535,0,8050,cluster8
0.594566,1,21530,cluster8
0.607182,1,23020,cluster8
0.521984,1,19000,cluster8
0.379084,0,8040,cluster8
0.585333,1,21520,cluster8
0.594066,1,23010,cluster8
0.499433,1,18590,cluster8
0.374334,0,8030,cluster8
0.615766,1,21510,cluster8
0.505083,1,18580,cluster8
0.368733,0,8020,cluster8
0.526534,1,18570,cluster8
0.369449,0,8010,cluster8
1.50017,1,4000,cluster6
0.693183,1,18560,cluster8
0.36785,0,8000,cluster8
1.5011,1,3590,cluster6
0.925833,1,18550,cluster8
1.59007,1,3580,cluster6
0.903699,1,18540,cluster8
1.04665,1,3570,cluster6
0.926017,1,18530,cluster8
1.00145,1,3560,cluster11
0.919867,1,18520,cluster8
1.00892,1,3550,cluster11
0.918667,1,18510,cluster8
1.01973,1,3540,cluster11
1.00287,1,3530,cluster11
1.01045,1,3520,cluster11
0.995284,1,3510,cluster11
0.667318,0,4100,cluster6
0.659984,0,4090,cluster6
0.646984,0,4080,cluster6
0.647751,0,4070,cluster6
0.420333,1,13090,cluster6
0.645067,0,4060,cluster6
0.4144,1,13080,cluster6
1.43762,0,4050,cluster6
0.42395,1,13070,cluster6
1.3348,0,4040,cluster6
0.420084,1,13060,cluster6
1.60553,0,4030,cluster6
0.404266,1,13050,cluster6
0.658583,0,4020,cluster6
0.420401,1,13040,cluster6
0.7033,0,4010,cluster6
0.414616,1,13030,cluster6
0.422883,1,13020,cluster6
0.403333,1,13010,cluster6
0.401233,1,13000,cluster6
0,1,18000,cluster8
0,1,17590,cluster8
0,1,17580,cluster8
0.055084,1,17570,cluster8
0.099783,1,3000,cluster11
0.360533,1,17560,cluster8
0.1006,1,2590,cluster11
0.494916,1,17550,cluster8
0,1,2580,cluster11
0.472716,1,17540,cluster8
0.005767,1,2570,cluster11
0.075417,1,17530,cluster8
0,1,2560,cluster11
0.277533,0,15000,cluster6
0.024667,1,17520,cluster8
0,1,2550,cluster11
0.297616,0,14590,cluster6
0.038917,1,17510,cluster8
0.004034,1,2540,cluster11
0.290166,0,14580,cluster6
0,1,2530,cluster11
0.303651,0,14570,cluster6
0.189217,0,22500,cluster8
0.130999,1,0,cluster11
0,1,2520,cluster11
0.292817,0,14560,cluster6
0.17755,0,22490,cluster8
0.183701,1,23590,cluster11
0,1,2510,cluster11
0.2842,0,14550,cluster6
0.168799,0,22480,cluster8
0.183533,1,23580,cluster11
0.284751,0,14540,cluster6
0.157234,0,22470,cluster8
0.183584,1,23570,cluster11
0.281983,0,14530,cluster6
0.172266,0,22460,cluster8
0.1831,1,23560,cluster11
0.291132,0,14520,cluster6
0.20705,0,22450,cluster8
0.127017,1,23550,cluster11
0.285882,0,14510,cluster6
0.259083,0,22440,cluster8
0.015317,1,23540,cluster11
0.241099,0,22430,cluster8
0,1,23530,cluster11
0.271984,0,22420,cluster8
0.003851,1,23520,cluster11
0.280617,0,22410,cluster8
0.002984,1,23510,cluster11
1.48558,1,4500,cluster14
1.52027,1,4490,cluster14
1.49568,1,4480,cluster14
1.51388,1,4470,cluster14
1.50777,1,4460,cluster14
1.87052,1,4450,cluster14
1.50987,1,4440,cluster14
1.49402,1,4430,cluster14
1.51712,1,4420,cluster14
1.48843,1,4410,cluster14
1.31318,0,8000,cluster6
1.29871,0,7590,cluster6
1.13302,0,7580,cluster6
0.448104,1,2010,cluster7
0.904683,0,7570,cluster6
0.44739,1,2000,cluster7
0.89665,0,7560,cluster6
0.422419,1,1590,cluster7
0.90505,0,7550,cluster6
0.44131,1,1580,cluster7
0.908233,0,7540,cluster6
0.567863,1,1570,cluster7
0.907414,0,7530,cluster6
0.929499,1,1560,cluster7
0.90012,0,7520,cluster6
0.474174,1,1550,cluster7
0.923514,0,7510,cluster6
0.670199,1,1540,cluster7
0.762567,1,1530,cluster7
0.654699,1,14000,cluster6
0.78662,1,1520,cluster7
0.660634,1,13590,cluster6
0.659799,1,13580,cluster6
0.709617,1,13570,cluster6
0.594183,1,23000,cluster8
0.58703,1,21500,cluster8
0.5728,1,13560,cluster6
0.600001,1,22590,cluster8
0.595753,1,21490,cluster8
0.5742,1,13550,cluster6
0.595967,1,22580,cluster8
0.59822,1,21480,cluster8
0.596083,1,13540,cluster6
0.606683,1,22570,cluster8
0.611183,1,21470,cluster8
0.594499,1,13530,cluster6
0.602201,1,22560,cluster8
0.58143,1,21460,cluster8
0.587951,1,13520,cluster6
0.608583,1,22550,cluster8
0.503071,1,21450,cluster8
0.577701,1,13510,cluster6
0.709217,1,22540,cluster8
0.493703,1,21440,cluster8
0.709199,1,22530,cluster8
0.507614,1,21430,cluster8
0.718733,1,22520,cluster8
0.9063,1,18500,cluster8
0.496164,1,21420,cluster8
0.69905,1,22510,cluster8
0.888584,1,18490,cluster8
0.492301,1,21410,cluster8
0.618067,1,18480,cluster8
0.558749,1,18470,cluster8
1.01188,1,3500,cluster11
0.55905,1,18460,cluster8
1.01468,1,3490,cluster11
0.558782,1,18450,cluster8
0.997134,1,3480,cluster11
0.560717,1,18440,cluster8
1.0053,1,3470,cluster11
0.564183,1,18430,cluster8
0.993232,1,3460,cluster11
0.459817,1,18420,cluster8
1.00735,1,3450,cluster11
0.402583,1,18410,cluster8
0.998017,1,3440,cluster11
1.04957,1,3430,cluster11
1.08408,1,3420,cluster11
1.0946,1,3410,cluster11
0.68785,0,4000,cluster6
0.858267,0,3590,cluster6
0.976983,0,3580,cluster6
0.97195,0,3570,cluster6
0.420601,1,12590,cluster6
0.96715,0,3560,cluster6
0.429051,1,12580,cluster6
0.955049,0,3550,cluster6
0.431283,1,12570,cluster6
0.815584,0,3540,cluster6
0.44365,1,12560,cluster6
0.823767,0,3530,cluster6
0.461034,1,12550,cluster6
0.82625,0,3520,cluster6
0.440216,1,12540,cluster6
0.660233,0,3510,cluster6
0.435933,1,12530,cluster6
0.510484,1,12520,cluster6
0.572367,1,12510,cluster6
0.444899,1,12500,cluster6
0.030434,1,17500,cluster8
0.341017,1,17490,cluster8
0.445416,1,17480,cluster6
0.440599,1,17470,cluster8
0,1,2500,cluster11
0.445949,1,17460,cluster8
0,1,2490,cluster11
0.795399,1,17450,cluster6
0,1,2480,cluster11
0.801216,1,17440,cluster6
0,1,2470,cluster11
0.73395,1,17430,cluster6
0,1,2460,cluster11
0.289999,0,14500,cluster6
0.48685,1,17420,cluster6
0,1,2450,cluster11
0.269134,0,14490,cluster6
0.561033,1,17410,cluster6
0,1,2440,cluster11
0.2823,0,14480,cluster6
0,1,2430,cluster11
0.27385,0,14470,cluster6
0.274016,0,22400,cluster8
0.015017,1,23500,cluster11
0,1,2420,cluster11
0.285717,0,14460,cluster6
0.26555,0,22390,cluster8
0.00855,1,23490,cluster11
0,1,2410,cluster11
0.296617,0,14450,cluster6
0.268084,0,22380,cluster8
0.010218,1,23480,cluster11
0.351683,0,14440,cluster6
0.272833,0,22370,cluster8
0,1,23470,cluster11
0.416699,0,14430,cluster6
0.281883,0,22360,cluster8
0,1,23460,cluster11
0.416451,0,14420,cluster6
0,1,23450,cluster11
0.276834,0,22350,cluster8
0.413334,0,14410,cluster6
0.009618,1,23440,cluster11
0.27225,0,22340,cluster8
0.008234,1,23430,cluster11
0.263684,0,22330,cluster8
0.009182,1,23420,cluster11
0.279017,0,22320,cluster8
0.0054,1,23410,cluster11
0.28225,0,22310,cluster8
0.961186,0,7500,cluster6
0.942553,0,7490,cluster6
0.947334,0,7480,cluster6
0.93264,1,1510,cluster7
0.94483,0,7470,cluster6
0.925646,1,1500,cluster7
0.914087,0,7460,cluster6
0.709773,1,1490,cluster7
0.935263,0,7450,cluster6
0.692373,1,1480,cluster7
0.932937,0,7440,cluster6
0.612233,1,1470,cluster7
0.931887,0,7430,cluster6
0.129453,1,1460,cluster7
0.93107,0,7420,cluster6
0.349356,1,1450,cluster7
1.33288,0,7410,cluster6
0.451736,1,1440,cluster7
0.47289,1,1430,cluster7
0.596066,1,13500,cluster6
0.4653,1,1420,cluster7
0.650032,1,13490,cluster6
0.661482,1,13480,cluster6
0.656383,1,13470,cluster6
0.694683,1,22500,cluster8
0.525897,1,21400,cluster8
0.671466,1,13460,cluster6
0.7036,1,22490,cluster8
0.713704,1,21390,cluster8
0.677066,1,13450,cluster6
0.684784,1,22480,cluster8
0.854929,1,21380,cluster8
0.666832,1,13440,cluster6
0.688916,1,22470,cluster8
0.846097,1,21370,cluster8
0.662867,1,13430,cluster6
0.695866,1,22460,cluster8
0.835533,1,21360,cluster8
0.701234,1,13420,cluster6
0.710899,1,22450,cluster8
0.534749,1,21350,cluster8
0.8324,1,13410,cluster6
0.725783,1,22440,cluster8
0.474684,1,21340,cluster8
0.711934,1,22430,cluster8
0.47748,1,21330,cluster8
0.716482,1,22420,cluster8
0.396033,1,18400,cluster8
0.44567,1,21320,cluster8
0.715867,1,22410,cluster8
0.590966,1,18390,cluster8
0.15315,1,21310,cluster8
0.8155,1,18380,cluster8
0.805782,1,18370,cluster8
0.804617,1,18360,cluster8
0.795383,1,18350,cluster8
0.784283,1,18340,cluster8
0.761483,1,18330,cluster8
0.636566,1,18320,cluster8
0.390167,1,18310,cluster8
0.570382,0,3500,cluster6
0.597332,0,3490,cluster6
0.473967,0,3480,cluster6
0.466617,0,3470,cluster6
0.481882,1,12490,cluster6
0.4619,0,3460,cluster6
0.472934,1,12480,cluster6
0.704116,0,3450,cluster6
0.382198,1,12470,cluster6
0.789384,0,3440,cluster6
0.399899,1,12460,cluster6
0.783366,0,3430,cluster6
0.414466,1,12450,cluster6
0.91655,0,3420,cluster9
0.4528,1,12440,cluster6
1.02633,0,3410,cluster9
0.489084,1,12430,cluster6
0.468083,1,12420,cluster6
0.466318,1,12410,cluster6
0.474201,1,12400,cluster6
0.540884,1,17400,cluster6
0.551066,1,17390,cluster6
0.553867,1,17380,cluster6
0.543701,1,17370,cluster6
0.562367,1,17360,cluster6
0.553984,1,17350,cluster6
0.835583,1,17340,cluster6
0.934183,1,17330,cluster6
0.426318,0,14400,cluster6
0.910034,1,17320,cluster6
0.41345,0,14390,cluster6
0.65715,1,17310,cluster6
0.425434,0,14380,cluster6
0.4224,0,14370,cluster6
0.282233,0,22300,cluster8
0.431167,0,14360,cluster6
0.288699,0,22290,cluster8
0.4135,0,14350,cluster6
0.28525,0,22280,cluster8
0.415817,0,14340,cluster6
0.263434,0,22270,cluster8
0.423216,0,14330,cluster6
0.279601,0,22260,cluster8
0.4298,0,14320,cluster6
0.2885,0,22250,cluster8
0.42135,0,14310,cluster6
0.306816,0,22240,cluster8
0.331834,0,22230,cluster8
0.331967,0,22220,cluster8
0.332583,0,22210,cluster8
1.41058,0,7400,cluster6
1.41353,0,7390,cluster6
1.38321,0,7380,cluster6
0.42485,1,1410,cluster7
1.40473,0,7370,cluster6
0.463006,1,1400,cluster7
1.40682,0,7360,cluster6
0.455883,1,1390,cluster7
1.4078,0,7350,cluster6
0.470324,1,1380,cluster7
1.39947,0,7340,cluster6
0.501827,1,1370,cluster7
1.40405,0,7330,cluster6
0.530287,1,1360,cluster7
1.42632,0,7320,cluster6
0.525793,1,1350,cluster7
1.42302,0,7310,cluster6
0.271039,1,1340,cluster7
0,1,1330,cluster7
0.796184,1,13400,cluster6
0.422471,1,1320,cluster7
0.780432,1,13390,cluster6
0.799367,1,13380,cluster6
0.787516,1,13370,cluster6
0.125533,1,21300,cluster8
0.802467,1,13360,cluster6
0.107234,1,21290,cluster8
0.823617,1,13350,cluster6
0.10313,1,21280,cluster8
0.824401,1,13340,cluster6
0.38788,1,21270,cluster8
0.816917,1,13330,cluster6
0.5081,1,21260,cluster8
0.829849,1,13320,cluster6
0.497181,1,21250,cluster8
0.831516,1,13310,cluster6
0.511904,1,21240,cluster8
0.549319,1,21230,cluster8
0.3959,1,18300,cluster8
0.54897,1,21220,cluster8
0.390599,1,18290,cluster8
0.550262,1,21210,cluster8
0.4328,1,18280,cluster8
0.471667,1,18270,cluster8
0.471234,1,18260,cluster8
0.490166,1,18250,cluster8
0.495367,1,18240,cluster8
0.4831,1,18230,cluster8
0.487633,1,18220,cluster8
0.89595,1,18210,cluster8
1.01647,0,3400,cluster9
1.00643,0,3390,cluster9
0.99755,0,3380,cluster9
0.99,0,3370,cluster9
0.463199,1,12390,cluster6
0.790183,0,3360,cluster9
0.427784,1,12380,cluster6
0.720968,0,3350,cluster6
0,1,12370,cluster6
0.842183,0,3340,cluster9
0.141133,1,12360,cluster6
0.972783,0,3330,cluster9
0.283949,1,12350,cluster6
0.9385,0,3320,cluster9
0.282584,1,12340,cluster6
0.673816,0,3310,cluster9
0.306663,1,12330,cluster6
0.293754,1,12320,cluster6
0.294613,1,12310,cluster6
0.271451,1,12300,cluster6
0.54505,1,17300,cluster6
0.565334,1,17290,cluster6
0.568749,1,17280,cluster6
0.575651,1,17270,cluster6
0.554151,1,17260,cluster6
0.558483,1,17250,cluster6
0.54825,1,17240,cluster6
0.9259,1,17230,cluster6
0.408167,0,14300,cluster6
0.928367,1,17220,cluster6
0.411333,0,14290,cluster6
0.9202,1,17210,cluster6
0.4059,0,14280,cluster6
0.407966,0,14270,cluster6
0.407734,0,14260,cluster6
0.412182,0,14250,cluster6
0.403534,0,14240,cluster6
0.41715,0,14230,cluster6
0.409284,0,14220,cluster6
0.425567,0,14210,cluster6
0.527882,1,11410,cluster7
0.523206,1,11400,cluster7
0.544747,1,11390,cluster7
0.53641,1,11380,cluster7
0.544256,1,11370,cluster7
0.519534,1,11360,cluster7
0.553297,1,11350,cluster7
0.52635,1,11340,cluster7
0.536967,1,11330,cluster7
0.542972,1,11320,cluster7
1.42195,0,7300,cluster6
1.38594,0,7290,cluster6
1.40013,0,7280,cluster6
0.521317,1,1310,cluster7
1.4091,0,7270,cluster6
0.528799,1,1300,cluster7
1.41062,0,7260,cluster6
0.466837,1,1290,cluster7
1.40358,0,7250,cluster6
0.413437,1,1280,cluster7
1.38073,0,7240,cluster6
0.449161,1,1270,cluster7
1.41635,0,7230,cluster6
0.377224,1,1260,cluster7
1.4,0,7220,cluster6
0.219583,1,1250,cluster7
1.40372,0,7210,cluster6
0.293686,1,1240,cluster7
0.276639,1,1230,cluster7
0.811966,1,13300,cluster6
0.352887,1,1220,cluster7
0.824133,1,13290,cluster6
0.882633,1,13280,cluster6
1.1768,1,13270,cluster6
1.2525,1,13260,cluster6
1.24528,1,13250,cluster6
1.14697,1,13240,cluster6
1.08,1,13230,cluster6
1.06432,1,13220,cluster6
1.08885,1,13210,cluster6
0.6902,0,3300,cluster9
0.672684,0,3290,cluster9
0.576333,0,3280,cluster9
0.45695,0,3270,cluster11
0.301833,1,12290,cluster6
0.417434,0,3260,cluster11
0.29565,1,12280,cluster6
0.434783,0,3250,cluster11
0.320734,1,12270,cluster6
0.446033,0,3240,cluster11
0.282931,1,12260,cluster6
0.445499,0,3230,cluster11
0.270817,1,12250,cluster6
0.4212,0,3220,cluster11
0.298703,1,12240,cluster6
0.431483,0,3210,cluster11
0.328099,1,12230,cluster6
0.216184,1,12220,cluster6
0.191169,1,12210,cluster6
0.383414,1,12200,cluster6
0.545284,1,11310,cluster7
0.57417,1,11300,cluster7
0.594354,1,11290,cluster7
0.61507,1,11280,cluster7
0.59362,1,11270,cluster7
0.59293,1,11260,cluster7
0,1,11250,cluster7
0.07628,1,11240,cluster7
0.40892,1,11230,cluster7
0.396533,1,11220,cluster7
1.37768,0,7200,cluster6
1.35742,0,7190,cluster6
1.31057,0,7180,cluster6
0.845388,1,1210,cluster7
1.26393,0,7170,cluster6
0.594519,1,1200,cluster7
1.2689,0,7160,cluster6
0.428077,1,1190,cluster7
1.30056,0,7150,cluster6
0.40852,1,1180,cluster7
0.99308,0,7140,cluster6
0.425422,1,1170,cluster7
0.28955,0,7130,cluster11
0.417163,1,1160,cluster7
0.26165,0,7120,cluster11
0.414333,1,1150,cluster7
0.1879,0,7110,cluster11
0.407826,1,1140,cluster7
0.514386,1,1130,cluster7
1.15889,1,1120,cluster7
0.09594,1,6210,cluster8
0.169004,1,6200,cluster8
0.179603,1,6190,cluster8
0.160674,1,6180,cluster8
0.160138,1,6170,cluster8
0.159237,1,6160,cluster8
0.165734,1,6150,cluster8
0.166257,1,6140,cluster8
0,1,6130,cluster8
0,1,6120,cluster8
0.69345,0,3200,cluster11
0.286634,0,3190,cluster11
0.029533,0,3180,cluster11
0.046334,0,3170,cluster11
0.4125,0,3160,cluster11
0.515983,0,3150,cluster11
0.329184,0,3140,cluster11
0.301283,0,3130,cluster6
0.118001,0,3120,cluster6
0.017067,0,3110,cluster11
0.430736,1,11210,cluster7
0.411553,1,11200,cluster7
0.416177,1,11190,cluster7
0.325457,1,11180,cluster7
0.29782,1,11170,cluster7
0.27297,1,11160,cluster7
0.255417,1,11150,cluster7
0.27967,1,11140,cluster7
0.224394,1,11130,cluster11
0.041846,1,11120,cluster11
0.230635,0,7100,cluster11
0.072766,0,7090,cluster11
0.083004,0,7080,cluster11
0.21562,1,1110,cluster7
0.142837,0,7070,cluster11
0.258183,1,1100,cluster7
0.170899,0,7060,cluster11
0.405699,1,1090,cluster7
0.171883,0,7050,cluster11
0.400019,1,1080,cluster7
0.171515,0,7040,cluster11
0.438014,1,1070,cluster7
0.124217,0,7030,cluster11
0.402753,1,1060,cluster7
0.087749,0,7020,cluster11
0.401216,1,1050,cluster7
0,0,7010,cluster11
0.398037,1,1040,cluster7
0.417701,1,1030,cluster7
0.414287,1,1020,cluster7
0,1,6110,cluster8
0,1,6100,cluster8
0,1,6090,cluster8
0,1,6080,cluster8
0,1,6070,cluster8
0,1,6060,cluster8
0.009983,1,6050,cluster8
0.175186,1,6040,cluster8
0.111653,1,6030,cluster8
0.055383,1,6020,cluster8
0.050568,0,3100,cluster11
0,0,3090,cluster11
0,0,3080,cluster11
0,0,3070,cluster11
0,0,3060,cluster11
0,0,3050,cluster11
0.059434,0,3040,cluster11
0,0,3030,cluster11
0.161067,0,3020,cluster11
0.284183,0,3010,cluster11
0.225233,0,16200,cluster6
0.230915,0,16190,cluster6
0.231785,0,16180,cluster6
0.167684,0,16170,cluster6
0.150351,0,16160,cluster6
0.324867,0,16150,cluster6
0.499916,0,16140,cluster6
0.515917,0,16130,cluster6
0.23875,0,1010,cluster11
0.579417,0,16120,cluster6
0,0,1000,cluster11
0.304283,0,16110,cluster6
0,0,590,cluster11
0.008407,1,11110,cluster11
0,0,580,cluster11
1.02982,1,11100,cluster11
0,0,570,cluster11
0.41792,1,11090,cluster11
0,0,560,cluster11
0.049317,1,11080,cluster11
0.00302,0,550,cluster11
0,1,11070,cluster11
0,0,540,cluster11
0,1,11060,cluster11
0.31859,0,530,cluster11
0,1,11050,cluster11
0.422756,0,520,cluster11
0.550897,1,11040,cluster11
0.82433,1,11030,cluster11
0.169124,1,11020,cluster11
0.417603,1,1010,cluster7
0.42338,1,1000,cluster7
0.404286,1,590,cluster7
0.589116,1,580,cluster7
0.648147,1,570,cluster7
0.489367,1,560,cluster7
0.398894,1,550,cluster7
0.35389,1,540,cluster7
0.3963,1,530,cluster7
0.34477,1,520,cluster7
2.14627,1,12200,cluster19
2.44683,1,12190,cluster19
2.33783,1,12180,cluster16
2.28055,1,12170,cluster16
2.28623,1,12160,cluster16
2.3447,1,12150,cluster16
2.48342,1,12140,cluster6
2.47738,1,12130,cluster6
2.52768,1,12120,cluster6
2.56578,1,12110,cluster16
0.01035,1,6010,cluster8
0,1,6000,cluster8
0.043186,1,5590,cluster8
0.047957,1,5580,cluster8
0.059223,1,5570,cluster8
0.070906,1,5560,cluster8
0.051653,1,5550,cluster8
0.02357,1,5540,cluster8
0.013124,1,5530,cluster8
0.180887,1,5520,cluster8
0.259117,0,16100,cluster6
0.251017,0,16090,cluster6
0.255483,0,16080,cluster6
0.248766,0,16070,cluster6
0.256116,0,16060,cluster6
0.257382,0,16050,cluster6
0.258382,0,16040,cluster6
0.270499,0,16030,cluster6
0.463956,0,510,cluster11
0.305834,0,16020,cluster6
0.36197,0,500,cluster11
0.49735,0,16010,cluster6
0.395933,0,490,cluster11
0.281666,1,11010,cluster11
0.418884,0,480,cluster11
0.19954,1,11000,cluster11
0.412286,0,470,cluster11
0.148817,1,10590,cluster11
0.376687,0,460,cluster11
0.166907,1,10580,cluster11
0.163737,0,450,cluster11
0.123117,1,10570,cluster11
0.065492,0,440,cluster11
0.13729,1,10560,cluster11
0.082804,0,430,cluster11
0.149803,1,10550,cluster11
0.03255,0,420,cluster11
0.147603,1,10540,cluster11
0.044803,1,10530,cluster11
0,1,10520,cluster11
0.362473,1,510,cluster7
0.376604,1,500,cluster7
0.35462,1,490,cluster7
0.3652,1,480,cluster7
0.395593,1,470,cluster7
0.919557,1,460,cluster7
0.557817,1,450,cluster7
0.356003,1,440,cluster7
0.47014,1,430,cluster7
0.451487,1,420,cluster7
0.355517,1,16010,cluster8
0.158457,1,16000,cluster8
0.210554,1,15590,cluster8
2.57165,1,12100,cluster16
0.35774,1,15580,cluster8
2.53637,1,12090,cluster16
0.353877,1,15570,cluster8
2.5407,1,12080,cluster16
0.319203,1,15560,cluster8
1.58585,1,12070,cluster2
0.34565,1,15550,cluster8
1.51177,1,12060,cluster2
0.273006,1,15540,cluster8
1.52187,1,12050,cluster2
0.221266,1,15530,cluster6
1.52793,1,12040,cluster2
0.56033,1,15520,cluster3
1.5578,1,12030,cluster2
1.57538,1,12020,cluster2
1.55535,1,12010,cluster2
0.765436,1,5510,cluster8
0.318557,1,5500,cluster8
0.161556,1,5490,cluster8
0.157187,1,5480,cluster8
0.161506,1,5470,cluster8
0.161323,1,5460,cluster8
0.160087,1,5450,cluster8
0.159039,1,5440,cluster8
0.156999,1,5430,cluster8
0.15922,1,5420,cluster8
1.983,1,7000,cluster4
1.98108,1,6590,cluster4
2.01323,1,6580,cluster4
1.97165,1,6570,cluster4
0.612366,0,16000,cluster6
1.98643,1,6560,cluster4
0.63865,0,15590,cluster6
1.99605,1,6550,cluster4
0.584616,0,15580,cluster6
1.96605,1,6540,cluster4
0.402717,0,15570,cluster6
1.9811,1,6530,cluster4
0.545151,0,15560,cluster6
1.90212,1,6520,cluster4
0.957932,0,15550,cluster6
1.76233,1,6510,cluster4
0.960683,0,15540,cluster6
0.744751,0,15530,cluster6
0.05265,0,410,cluster11
0.784399,0,15520,cluster6
0,0,400,cluster11
1.19235,0,15510,cluster6
0.6007,0,390,cluster11
0.141406,1,10510,cluster11
0.706724,0,380,cluster11
0.118287,1,10500,cluster11
0.08951,0,370,cluster11
0.129183,1,10490,cluster11
0.254013,0,360,cluster11
0.120084,1,10480,cluster11
0.1435,0,350,cluster11
0.107573,1,10470,cluster11
0.174686,0,340,cluster11
0.105667,1,10460,cluster11
0.124369,0,330,cluster11
0.103453,1,10450,cluster11
0.183787,0,320,cluster11
0.34029,1,10440,cluster11
0.253284,1,10430,cluster11
0.217387,1,10420,cluster11
0.47119,1,410,cluster7
0.488883,1,400,cluster7
0.5127,1,390,cluster7
0.531274,1,380,cluster7
0.483236,1,370,cluster7
0,1,360,cluster7
0.264693,1,350,cluster7
0.459271,1,340,cluster7
0.459741,1,330,cluster7
0,1,320,cluster7
0,1,6000,cluster11
0,1,5590,cluster11
0,1,5580,cluster11
0,1,5570,cluster11
0,1,5560,cluster11
0,1,5550,cluster11
0,1,5540,cluster11
0,1,5530,cluster11
0,1,5520,cluster11
0.647507,1,15510,cluster2
0,1,5510,cluster11
0.427087,1,15500,cluster2
0.353677,1,15490,cluster2
1.56235,1,12000,cluster2
0.348384,1,15480,cluster2
1.533,1,11590,cluster2
0.256474,1,15470,cluster2
1.57177,1,11580,cluster2
0.202583,1,15460,cluster2
1.56385,1,11570,cluster2
0.24726,1,15450,cluster2
1.5683,1,11560,cluster2
0.202773,1,15440,cluster2
1.45535,1,11550,cluster2
0.662406,1,15430,cluster2
1.38765,1,11540,cluster2
0.993367,1,15420,cluster2
1.40015,1,11530,cluster2
1.4092,1,11520,cluster2
1.41647,1,11510,cluster2
0.159973,1,5410,cluster8
0.17199,1,5400,cluster8
0.159233,1,5390,cluster8
0.16107,1,5380,cluster8
0.16402,1,5370,cluster8
0.16135,1,5360,cluster8
0.160803,1,5350,cluster8
0.179421,1,5340,cluster8
0.164507,1,5330,cluster8
0.1869,1,5320,cluster8
0,1,5000,cluster11
0,1,4590,cluster11
0,1,4580,cluster11
0,1,4570,cluster11
0,1,4560,cluster11
0,1,4550,cluster11
0,1,4540,cluster11
0,1,4530,cluster11
1.79783,1,2000,cluster4
0,1,4520,cluster11
1.62228,1,1590,cluster4
0,1,4510,cluster11
0.795967,1,1580,cluster4
0.423316,1,1570,cluster8
0.4182,1,1560,cluster8
0.9719,1,1550,cluster4
1.3671,1,1540,cluster4
1.37277,1,1530,cluster4
1.67948,1,1520,cluster4
0.243224,1,10410,cluster7
1.69908,1,1510,cluster4
0.41401,1,10400,cluster7
0.270904,1,10390,cluster7
1.71913,1,6500,cluster4
