@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
1.13487,0,13220,cluster6
0.032284,0,22110,cluster8
1.13778,0,13210,cluster6
0.035307,0,22100,cluster8
0.038904,0,22090,cluster8
0.051889,0,22080,cluster8
0.055349,0,22070,cluster8
0.580167,1,7400,cluster8
0.071324,0,22060,cluster8
0.555383,1,7390,cluster8
0.06955,0,22050,cluster8
0.531449,1,7380,cluster8
0.0547,0,22040,cluster8
0,0,17510,cluster8
0.383599,1,7370,cluster8
0.066953,0,22030,cluster8
0,0,17500,cluster8
0.38527,1,7360,cluster8
0.066907,0,22020,cluster8
0,0,17490,cluster8
0.390816,1,7350,cluster8
0,0,17480,cluster8
0.391849,1,7340,cluster8
0,0,17470,cluster8
0.372763,1,7330,cluster8
0.022383,1,4400,cluster11
0,0,17460,cluster8
0.377284,1,7320,cluster8
0,1,4390,cluster11
0,0,17450,cluster8
0.374421,1,7310,cluster8
0,1,4380,cluster11
0,0,17440,cluster8
0,1,4370,cluster11
0,0,17430,cluster8
0.989933,1,13400,cluster6
0,1,4360,cluster11
0,0,17420,cluster8
0.584534,1,13390,cluster6
0,1,4350,cluster11
0.593517,1,13380,cluster6
0,1,4340,cluster11
0.581351,1,13370,cluster6
0.043783,1,22400,cluster6
0,1,4330,cluster11
0.59235,1,13360,cluster6
0.031967,1,22390,cluster6
0,1,4320,cluster11
0.58285,1,13350,cluster6
0.034617,1,22380,cluster6
0,1,4310,cluster11
0.593799,1,13340,cluster6
0.041433,1,22370,cluster6
0.8976,1,13330,cluster6
0.033734,1,22360,cluster6
2.42295,1,9300,cluster6
1.29492,1,13320,cluster6
0.032767,1,22350,cluster6
2.42162,1,9290,cluster6
1.35393,1,13310,cluster6
0.030883,1,22340,cluster6
2.3855,1,9280,cluster6
0.026482,1,22330,cluster6
2.5331,1,9270,cluster6
0.143434,0,19400,cluster8
0.036599,1,22320,cluster6
0.858817,1,18300,cluster8
2.52963,1,9260,cluster6
0.394933,0,19390,cluster8
0.065284,1,22310,cluster6
0.9645,1,18290,cluster8
2.4707,1,9250,cluster6
0.305251,0,19380,cluster8
0.926934,1,18280,cluster8
2.32745,1,9240,cluster4
0.072733,0,19370,cluster8
0.050684,1,3300,cluster11
0,0,4400,cluster11
0.920734,1,18270,cluster8
2.32617,1,9230,cluster4
0.070899,0,19360,cluster8
0.056433,1,3290,cluster11
0,0,4390,cluster11
0.928483,1,18260,cluster8
2.42342,1,9220,cluster4
0.0773,0,19350,cluster8
0.05065,1,3280,cluster11
0,0,4380,cluster11
0.561584,1,18250,cluster8
2.57857,1,9210,cluster4
0.073734,0,19340,cluster8
0,1,3270,cluster11
1.7413,0,12300,cluster9
0,0,4370,cluster11
0.542267,1,18240,cluster8
0.0703,0,19330,cluster8
0,1,3260,cluster11
1.82162,0,12290,cluster9
0,0,4360,cluster11
0.576234,1,18230,cluster8
0.061083,0,19320,cluster8
0,1,3250,cluster11
2.58718,0,12280,cluster5
0,0,4350,cluster11
0.591467,1,18220,cluster8
0.081566,0,19310,cluster8
0,1,3240,cluster11
2.63033,0,12270,cluster5
0,0,4340,cluster11
0.569383,1,18210,cluster6
0,1,3230,cluster11
2.98848,0,12260,cluster5
0,0,4330,cluster11
0,1,3220,cluster11
0.643603,1,13210,cluster16
2.67477,0,12250,cluster5
0,0,4320,cluster11
0,1,3210,cluster11
0.606936,1,13200,cluster6
2.36198,0,12240,cluster5
0,0,4310,cluster11
0.62425,1,13190,cluster6
2.1411,0,12230,cluster5
2.00643,1,9300,cluster6
0.61828,1,13180,cluster6
1.41607,0,12220,cluster9
2.06712,1,9290,cluster6
0.635729,1,13170,cluster6
1.0872,0,12210,cluster9
1.74677,1,9280,cluster6
0.621477,1,13160,cluster6
1.15655,1,9270,cluster6
0.80732,1,13150,cluster6
1.37638,1,9260,cluster6
0.98893,1,13140,cluster6
0.91575,1,9250,cluster6
0.7321,1,13130,cluster6
1.83945,1,9240,cluster6
0.747241,1,13120,cluster6
1.93297,1,9230,cluster6
1.84602,1,9220,cluster6
2.21545,1,9210,cluster6
1.75384,1,3110,cluster3
0.746819,1,3100,cluster3
0.400716,1,3400,cluster2
0.577236,1,3090,cluster3
0.363282,1,3390,cluster2
0.05929,1,3080,cluster3
0.386417,1,3380,cluster2
0.437833,1,3070,cluster3
0.372549,1,3370,cluster2
0.362517,0,12390,cluster8
1.3721,1,3060,cluster3
0.394633,1,3360,cluster2
0.362133,0,12380,cluster8
1.75499,1,3050,cluster3
0.390433,1,3350,cluster2
0.370467,0,12370,cluster8
1.80608,1,3040,cluster3
0.377551,1,3340,cluster2
0.369417,0,12360,cluster8
1.78288,1,3030,cluster3
0.365084,1,3330,cluster2
0.368667,0,12350,cluster8
1.80545,1,3020,cluster3
0.39185,1,3320,cluster2
0.46045,0,12340,cluster8
0.385383,1,3310,cluster2
0.575784,0,12330,cluster8
0.392633,0,12320,cluster8
0.385533,0,12310,cluster8
1.73675,1,8300,cluster4
0.433933,0,12300,cluster8
1.74745,1,8290,cluster4
1.73647,1,8280,cluster4
0.155484,0,18400,cluster8
1.75293,1,8270,cluster4
0.680583,1,17300,cluster8
0.0504,0,18390,cluster8
1.76252,1,8260,cluster4
0.370534,1,17290,cluster8
0.046267,0,18380,cluster8
1.74873,1,8250,cluster4
0.17475,1,17280,cluster8
0,1,2300,cluster11
0.037567,0,18370,cluster8
1.75132,1,8240,cluster4
0.174366,1,17270,cluster8
0,1,2290,cluster11
0.038899,0,18360,cluster8
1.76825,1,8230,cluster4
0.181551,1,17260,cluster8
0,1,4200,cluster11
0,1,2280,cluster11
0.060749,0,18350,cluster8
1.75615,1,8220,cluster4
0.173499,1,17250,cluster8
0,1,4190,cluster11
0,1,2270,cluster11
0.064334,0,18340,cluster8
1.76297,1,8210,cluster4
0.174449,1,17240,cluster6
0,1,4180,cluster11
0,1,2260,cluster11
0.075533,0,18330,cluster8
0.17085,1,17230,cluster8
0,1,4170,cluster11
1.56277,1,14300,cluster16
0,1,2250,cluster11
0.0611,0,18320,cluster8
0.177533,1,17220,cluster8
0,1,4160,cluster11
0.899417,1,14290,cluster6
0,1,2240,cluster11
0.048416,0,18310,cluster8
0.166367,1,17210,cluster8
0,1,4150,cluster11
0.909016,1,14280,cluster6
0,1,2230,cluster11
0,1,4140,cluster11
0.990149,1,14270,cluster6
0,1,2220,cluster11
1.04883,1,23300,cluster8
0,1,4130,cluster11
1.71382,1,14260,cluster16
0,1,2210,cluster11
0.930567,1,23290,cluster8
0,1,4120,cluster11
1.90253,1,14250,cluster6
0.677083,1,23280,cluster8
0,1,4110,cluster11
1.9704,1,14240,cluster5
1.79375,1,8300,cluster8
0.66295,1,23270,cluster8
2.02692,1,14230,cluster5
1.78982,1,8290,cluster8
0.73695,1,23260,cluster8
2.05655,1,14220,cluster5
1.80873,1,8280,cluster8
0.744866,1,23250,cluster8
1.95643,1,14210,cluster6
1.81072,1,8270,cluster8
0.740617,1,23240,cluster8
1.83922,1,8260,cluster8
0.740467,1,23230,cluster8
1.81722,1,8250,cluster8
0.572376,1,8110,cluster7
0.7416,1,23220,cluster8
1.777,1,8240,cluster8
0.81584,1,8100,cluster7
0.599616,1,23210,cluster8
1.8283,1,8230,cluster8
0.353303,1,8090,cluster7
0.551299,1,4200,cluster8
1.85925,1,8220,cluster8
0.388157,1,8080,cluster7
0.550151,1,4190,cluster8
1.83797,1,8210,cluster8
0.485934,1,8070,cluster7
0.653683,1,4180,cluster8
0.547686,1,8060,cluster7
0.643366,1,4170,cluster8
1.12713,0,13200,cluster6
0.58789,1,8050,cluster7
0.64605,1,4160,cluster8
1.1299,0,13190,cluster6
0.48825,1,8040,cluster7
0.641884,1,4150,cluster8
1.11768,0,13180,cluster6
0.505003,1,8030,cluster7
0.640984,1,4140,cluster8
1.11227,0,13170,cluster6
0.492283,1,8020,cluster7
0.645216,1,4130,cluster8
1.09335,0,13160,cluster6
0.646217,1,4120,cluster8
0.797716,0,13150,cluster6
0.64405,1,4110,cluster8
0.740283,0,13140,cluster6
0.7281,0,13130,cluster6
0.7277,0,13120,cluster6
0.059216,0,22010,cluster8
0.7915,0,13110,cluster6
0.13259,0,22000,cluster8
0.126473,0,21590,cluster8
0.12349,0,21580,cluster8
0.121554,0,21570,cluster8
0.371203,1,7300,cluster8
0,0,21560,cluster8
0.391,1,7290,cluster8
0,0,21550,cluster8
0.391664,1,7280,cluster8
0,0,21540,cluster8
0.059491,0,17410,cluster8
0.384047,1,7270,cluster8
0,0,21530,cluster8
0,0,17400,cluster8
0.381551,1,7260,cluster8
0,0,21520,cluster8
0,0,17390,cluster8
0.3783,1,7250,cluster8
0,0,17380,cluster8
0.375134,1,7240,cluster8
0,0,17370,cluster8
0.364467,1,7230,cluster8
0,1,4300,cluster11
0,0,17360,cluster8
0.358286,1,7220,cluster8
0.212934,0,3200,cluster6
0,1,4290,cluster11
0,0,17350,cluster8
0.336097,1,7210,cluster8
0.221749,0,3190,cluster6
0,1,4280,cluster11
0,0,17340,cluster8
0.220784,0,3180,cluster6
0,1,4270,cluster11
0,0,17330,cluster8
1.1555,1,13300,cluster6
0.207999,0,3170,cluster6
0,1,4260,cluster11
0,0,17320,cluster8
0.721916,1,13290,cluster6
0.398416,0,3160,cluster6
0,1,4250,cluster11
0.72875,1,13280,cluster6
1.673,0,3150,cluster6
0,1,4240,cluster11
0.703616,1,13270,cluster6
1.66132,0,3140,cluster6
0.119883,1,22300,cluster6
0,1,4230,cluster11
0.7238,1,13260,cluster6
1.68878,0,3130,cluster6
0.240218,1,22290,cluster6
0,1,4220,cluster11
0.7061,1,13250,cluster6
0.850034,0,3120,cluster6
0.428166,1,22280,cluster6
0,1,4210,cluster11
0.739183,1,13240,cluster6
0.218499,0,3110,cluster6
0.215666,1,22270,cluster6
1.44525,1,13230,cluster6
0.120251,1,22260,cluster6
2.55395,1,9200,cluster4
1.33303,1,13220,cluster6
0.1301,1,22250,cluster6
2.49508,1,9190,cluster4
1.34925,1,13210,cluster6
0.123699,1,22240,cluster6
2.37623,1,9180,cluster4
0.125699,1,22230,cluster6
2.21718,1,9170,cluster4
0.083783,0,19300,cluster8
0.138866,1,22220,cluster6
0.567251,1,18200,cluster6
2.1103,1,9160,cluster4
0.0842,0,19290,cluster8
0.19665,1,22210,cluster6
0.567134,1,18190,cluster6
2.09307,1,9150,cluster4
0.071166,0,19280,cluster8
0.587183,1,18180,cluster6
1.78693,1,9140,cluster4
0.069033,0,19270,cluster8
0,1,3200,cluster11
0,0,4300,cluster11
0.563668,1,18170,cluster6
1.66092,1,9130,cluster4
0.077167,0,19260,cluster8
0,1,3190,cluster11
0,0,4290,cluster11
0.796649,1,18160,cluster6
1.65265,1,9120,cluster4
0.073299,0,19250,cluster8
0,1,3180,cluster11
0,0,4280,cluster11
0.986933,1,18150,cluster6
1.63363,1,9110,cluster4
0.072367,0,19240,cluster8
0,1,3170,cluster11
1.35505,0,12200,cluster5
0,0,4270,cluster11
0.990834,1,18140,cluster6
0.072618,0,19230,cluster8
0,1,3160,cluster11
1.8745,0,12190,cluster5
0,0,4260,cluster11
0.923049,1,18130,cluster6
0.0787,0,19220,cluster8
0,1,3150,cluster11
1.8261,0,12180,cluster5
0,0,4250,cluster11
0.911466,1,18120,cluster6
0.083034,0,19210,cluster8
0,1,3140,cluster11
1.82642,0,12170,cluster5
0,0,4240,cluster11
0.898033,1,18110,cluster6
0,1,3130,cluster11
1.60805,0,12160,cluster5
0,0,4230,cluster11
0,1,3120,cluster11
0.664486,1,13110,cluster6
1.1421,0,12150,cluster9
0,0,4220,cluster11
0.7546,1,3110,cluster11
0.632404,1,13100,cluster6
1.24298,0,12140,cluster6
0,0,4210,cluster11
0.640473,1,13090,cluster6
1.70715,0,12130,cluster6
1.87532,1,9200,cluster6
0.637066,1,13080,cluster6
2.1472,0,12120,cluster6
2.28053,1,9190,cluster6
0.638657,1,13070,cluster6
1.90128,0,12110,cluster6
2.24073,1,9180,cluster6
0.66559,1,13060,cluster6
2.21857,1,9170,cluster6
0.676758,1,13050,cluster6
2.06287,1,9160,cluster6
0.715907,1,13040,cluster6
1.96198,1,9150,cluster6
0.69239,1,13030,cluster6
1.86575,1,9140,cluster6
0.687549,1,13020,cluster6
1.12718,1,9130,cluster6
1.11573,1,9120,cluster6
1.38433,1,9110,cluster5
0.371467,1,3300,cluster2
0.377183,1,2200,cluster11
0.41015,1,3290,cluster2
0.39168,1,2190,cluster11
0.369883,1,3280,cluster2
0.314383,1,2180,cluster11
0.4357,1,3270,cluster2
0.574817,0,12290,cluster8
0.316417,1,2170,cluster11
0.437516,1,3260,cluster2
0.354766,0,12280,cluster8
0.045496,1,2160,cluster11
0.437733,1,3250,cluster2
0.341616,0,12270,cluster8
0,1,2150,cluster11
0.438518,1,3240,cluster2
0.328366,0,12260,cluster8
0,1,2140,cluster7
0.43885,1,3230,cluster2
0.172184,0,12250,cluster8
0,1,2130,cluster7
0.438234,1,3220,cluster2
0.517484,1,23200,cluster8
0.197349,0,12240,cluster8
0.38745,1,2120,cluster7
0.345683,1,3210,cluster2
0.519399,1,23190,cluster8
0.263134,0,12230,cluster8
0.334223,1,2110,cluster7
0.522684,1,23180,cluster8
0.243801,0,12220,cluster8
0.511784,1,23170,cluster8
0.258233,0,12210,cluster8
1.74522,1,8200,cluster4
0.520851,1,23160,cluster8
0.260768,0,12200,cluster8
1.68428,1,8190,cluster4
0.898017,1,23150,cluster8
1.78868,1,8180,cluster4
0.901901,1,23140,cluster8
0.053667,0,18300,cluster8
1.80945,1,8170,cluster4
0.172533,1,17200,cluster8
0.584633,1,23130,cluster8
0.067084,0,18290,cluster8
1.818,1,8160,cluster4
0.123666,1,17190,cluster8
0.518333,1,23120,cluster8
0.12265,0,18280,cluster8
1.77453,1,8150,cluster4
0.089033,1,17180,cluster8
0,1,2200,cluster11
0.520616,1,23110,cluster8
0.123582,0,18270,cluster8
1.7879,1,8140,cluster4
0.075884,1,17170,cluster8
0,1,2190,cluster11
0.123817,0,18260,cluster8
1.78065,1,8130,cluster4
0.092566,1,17160,cluster8
0,1,4100,cluster11
0,1,2180,cluster11
0.031166,0,18250,cluster8
1.79782,1,8120,cluster4
0.085367,1,17150,cluster8
0.049499,1,4090,cluster11
0,1,2170,cluster11
0,0,18240,cluster8
1.78018,1,8110,cluster4
0.088266,1,17140,cluster8
0.0494,1,4080,cluster11
0,1,2160,cluster11
0.051467,0,18230,cluster8
0.175266,1,17130,cluster8
0.0484,1,4070,cluster11
1.93853,1,14200,cluster6
0,1,2150,cluster11
0.292616,0,18220,cluster8
0.439932,1,17120,cluster8
0,1,4060,cluster11
1.93432,1,14190,cluster6
0,1,2140,cluster11
0.287249,0,18210,cluster8
0.41085,1,17110,cluster8
0,1,4050,cluster11
1.92843,1,14180,cluster6
0,1,2130,cluster11
0,1,4040,cluster11
1.90542,1,14170,cluster6
0,1,2120,cluster11
0.613984,1,23200,cluster8
0,1,4030,cluster11
1.90712,1,14160,cluster6
0,1,2110,cluster11
0.961234,1,23190,cluster8
0,1,4020,cluster11
1.8949,1,14150,cluster6
0.892451,1,23180,cluster8
0,1,4010,cluster11
1.88392,1,14140,cluster6
1.84057,1,8200,cluster8
0.7474,1,23170,cluster8
1.88377,1,14130,cluster6
1.7733,1,8190,cluster8
0.477933,1,23160,cluster8
1.27972,1,14120,cluster6
1.71143,1,8180,cluster8
0.485784,1,23150,cluster8
1.1685,1,14110,cluster6
1.74613,1,8170,cluster8
0.487566,1,23140,cluster8
1.75868,1,8160,cluster8
0.493649,1,23130,cluster8
1.74312,1,8150,cluster14
0.515671,1,8010,cluster7
0.4842,1,23120,cluster8
1.74403,1,8140,cluster14
0.504034,1,8000,cluster7
0.481367,1,23110,cluster8
1.7455,1,8130,cluster14
0.503553,1,7590,cluster7
0.651165,1,4100,cluster8
1.75093,1,8120,cluster14
0.507904,1,7580,cluster7
0.678684,1,4090,cluster8
1.58148,1,8110,cluster14
0.51687,1,7570,cluster7
0.733667,1,4080,cluster8
0.505701,1,7560,cluster7
0.666317,1,4070,cluster8
0.7947,0,13100,cluster6
0.523284,1,7550,cluster7
0.707566,1,4060,cluster8
0.79655,0,13090,cluster6
0.509433,1,7540,cluster7
0.975883,1,4050,cluster8
0.904633,0,13080,cluster6
0.519617,1,7530,cluster7
0.99125,1,4040,cluster8
0.932367,0,13070,cluster6
0.5349,1,7520,cluster7
0.983901,1,4030,cluster8
0.9252,0,13060,cluster6
1.22488,1,4020,cluster8
0.946467,0,13050,cluster6
1.22618,1,4010,cluster8
1.31947,0,13040,cluster6
1.37683,0,13030,cluster6
1.40572,0,13020,cluster6
0,0,21510,cluster8
1.40742,0,13010,cluster6
0,0,21500,cluster8
0.220534,1,22200,cluster8
0.056471,0,21490,cluster8
0.211516,1,22190,cluster8
0.025607,0,21480,cluster8
0.237751,1,22180,cluster8
0,0,21470,cluster8
0.4458,1,22170,cluster8
0.319917,1,7200,cluster8
0,0,21460,cluster8
0.588183,1,22160,cluster8
0.310863,1,7190,cluster8
0,0,21450,cluster8
0.600784,1,22150,cluster8
0.294714,1,7180,cluster8
0,0,21440,cluster8
0.466867,1,22140,cluster6
0,0,17310,cluster8
0.344437,1,7170,cluster8
0,0,21430,cluster8
0.283133,1,22130,cluster8
0,0,17300,cluster8
0.27465,1,7160,cluster8
0,0,21420,cluster8
0.665482,0,19200,cluster8
0.287699,1,22120,cluster8
0.56202,0,17290,cluster8
0.163534,1,7150,cluster8
0.69,0,19190,cluster8
0.283599,1,22110,cluster8
0.293967,0,17280,cluster8
0.129217,1,7140,cluster8
0.717667,0,19180,cluster8
0,0,17270,cluster8
0.135301,1,7130,cluster8
0.7181,0,19170,cluster8
0,1,4200,cluster11
0,0,17260,cluster8
0.143032,1,7120,cluster8
0.221384,0,3100,cluster6
0.717734,0,19160,cluster8
0,1,4190,cluster11
0,0,17250,cluster8
0.149017,1,7110,cluster8
0.222967,0,3090,cluster6
0.718433,0,19150,cluster8
0,1,4180,cluster11
0,0,17240,cluster8
0.227617,0,3080,cluster6
0.718967,0,19140,cluster8
0,1,4170,cluster11
0,0,17230,cluster8
0.772582,1,13200,cluster6
0.234417,0,3070,cluster6
0.719183,0,19130,cluster8
0,1,4160,cluster11
0,0,17220,cluster8
0.626399,1,13190,cluster6
0.266416,0,3060,cluster6
0.717667,0,19120,cluster8
0,1,4150,cluster11
0.604734,1,13180,cluster6
0.34015,0,3050,cluster6
0.654584,0,19110,cluster8
0,1,4140,cluster11
0.622117,1,13170,cluster6
0.344816,0,3040,cluster6
0.244417,1,22200,cluster6
0,1,4130,cluster11
0.778399,1,13160,cluster6
0.3227,0,3030,cluster6
0.24765,1,22190,cluster6
0,1,4120,cluster11
1.38342,1,13150,cluster6
0.337184,0,3020,cluster6
0.233501,1,22180,cluster6
0,1,4110,cluster11
1.35382,1,13140,cluster6
0.325367,0,3010,cluster6
0.227583,1,22170,cluster6
1.38035,1,13130,cluster6
0.228634,1,22160,cluster6
1.65908,1,9100,cluster4
0.721616,1,13120,cluster8
0.262501,1,22150,cluster6
1.66358,1,9090,cluster4
0.63925,1,13110,cluster8
0.2547,1,22140,cluster6
1.65888,1,9080,cluster4
0.239683,1,22130,cluster6
1.6527,1,9070,cluster4
0.077999,0,19200,cluster8
0.2455,1,22120,cluster6
0.551816,1,18100,cluster6
1.82212,1,9060,cluster4
0.200384,0,19190,cluster8
0.259666,1,22110,cluster6
0.535017,1,18090,cluster6
2.16202,1,9050,cluster4
0.398149,0,19180,cluster8
0.3777,1,18080,cluster6
2.17118,1,9040,cluster4
0.234333,0,19170,cluster8
0,1,3100,cluster11
0,0,4200,cluster11
0.374967,1,18070,cluster6
2.15852,1,9030,cluster4
0,0,19160,cluster8
0,1,3090,cluster11
0,0,4190,cluster11
0.384916,1,18060,cluster6
2.16293,1,9020,cluster4
0,0,19150,cluster8
0,1,3080,cluster11
0,0,4180,cluster11
0.397883,1,18050,cluster6
2.17005,1,9010,cluster4
0,0,19140,cluster8
0,1,3070,cluster11
1.54437,0,12100,cluster6
0,0,4170,cluster11
0.408233,1,18040,cluster6
0,0,19130,cluster8
0,1,3060,cluster11
1.54415,0,12090,cluster6
0,0,4160,cluster11
0.397884,1,18030,cluster6
0,0,19120,cluster6
0.00685,1,3050,cluster11
1.6047,0,12080,cluster6
0,0,4150,cluster11
0.684016,1,18020,cluster6
0,0,19110,cluster8
0.049517,1,3040,cluster11
1.69702,0,12070,cluster6
0,0,4140,cluster11
0.775133,1,18010,cluster6
0.050484,1,3030,cluster11
1.67783,0,12060,cluster6
0,0,4130,cluster11
0.049466,1,3020,cluster11
0.687156,1,13010,cluster6
1.35555,0,12050,cluster6
0,0,4120,cluster11
0.046934,1,3010,cluster11
0.23622,1,13000,cluster6
0.956449,0,12040,cluster6
0,0,4110,cluster11
0.065207,1,12590,cluster6
1.16335,0,12030,cluster6
2.22845,1,9100,cluster5
0.541867,1,12580,cluster6
1.74417,0,12020,cluster6
2.18745,1,9090,cluster6
0.927603,1,12570,cluster11
2.36988,0,12010,cluster6
2.26683,1,9080,cluster6
0.77432,1,12560,cluster11
2.34798,1,9070,cluster6
0.748877,1,12550,cluster6
2.32442,1,9060,cluster6
0.678869,1,12540,cluster6
2.30227,1,9050,cluster6
0.633834,1,12530,cluster6
2.29545,1,9040,cluster6
0.638536,1,12520,cluster6
2.28547,1,9030,cluster6
1.64942,1,9020,cluster6
1.4564,1,9010,cluster6
0.242383,0,18200,cluster8
0.240634,0,18190,cluster8
0.249483,0,18180,cluster8
0.239084,0,18170,cluster8
0.2708,1,3200,cluster2
0.3201,1,2100,cluster7
0.244884,0,18160,cluster8
0.306617,1,3190,cluster2
0.319303,1,2090,cluster7
0.2412,0,18150,cluster8
0.374616,1,3180,cluster2
0.32235,1,2080,cluster7
0.239317,0,18140,cluster8
0.363884,1,3170,cluster2
0.280284,0,12190,cluster8
0.337703,1,2070,cluster7
0.232534,0,18130,cluster8
0.380417,1,3160,cluster2
0.258468,0,12180,cluster8
0.317284,1,2060,cluster7
0.242399,0,18120,cluster8
0.37645,1,3150,cluster2
0.236683,0,12170,cluster8
0.320133,1,2050,cluster7
0.262466,0,18110,cluster8
0.425918,1,3140,cluster2
0.254283,0,12160,cluster8
0.392763,1,2040,cluster7
0.405584,1,3130,cluster2
0.255933,0,12150,cluster8
0.421576,1,2030,cluster7
0.3683,1,3120,cluster2
0.514566,1,23100,cluster8
0.24435,0,12140,cluster8
0.414683,1,2020,cluster7
0.367433,1,3110,cluster2
0.52505,1,23090,cluster8
0.274883,0,12130,cluster6
0.340269,1,2010,cluster7
0.513734,1,23080,cluster8
0.389468,0,12120,cluster6
0.772334,1,23070,cluster8
0.384135,0,12110,cluster6
1.79433,1,8100,cluster4
0.898884,1,23060,cluster8
0.359768,0,12100,cluster6
1.78442,1,8090,cluster4
0.7574,1,23050,cluster8
1.8571,1,8080,cluster6
0.585416,1,23040,cluster8
0.110483,0,18200,cluster8
1.86923,1,8070,cluster6
0.089066,1,17100,cluster8
0.614701,1,23030,cluster8
0.054134,0,18190,cluster8
1.85538,1,8060,cluster6
0.091716,1,17900,cluster8
0.609384,1,23020,cluster8
0.054233,0,18180,cluster8
1.86547,1,8050,cluster6
0.185067,1,17800,cluster8
0,1,2100,cluster11
0.612617,1,23010,cluster8
0.053983,0,18170,cluster8
1.863,1,8040,cluster6
0.213533,1,17700,cluster8
0,1,2090,cluster11
0.06365,0,18160,cluster8
1.86508,1,8030,cluster6
0.201716,1,17600,cluster8
0,1,4000,cluster11
0,1,2080,cluster11
0.0571,0,18150,cluster8
1.85672,1,8020,cluster6
0.190683,1,17500,cluster8
0,1,3590,cluster11
0,1,2070,cluster11
0.42255,0,18140,cluster8
1.84323,1,8010,cluster6
0.191233,1,17400,cluster8
0,1,3580,cluster11
0,1,2060,cluster11
0.42495,0,18130,cluster8
0.20265,1,17300,cluster8
0,1,3570,cluster11
1.24108,1,14100,cluster6
0,1,2050,cluster11
0.427166,0,18120,cluster8
0.210433,1,17200,cluster8
0,1,3560,cluster11
1.95082,1,14090,cluster6
0,1,2040,cluster11
0.427066,0,18110,cluster8
0.213899,1,17100,cluster8
0,1,3550,cluster11
2.02068,1,14080,cluster6
0,1,2030,cluster11
0,1,3540,cluster11
2.01198,1,14070,cluster6
0,1,2020,cluster11
0.482167,1,23100,cluster8
0,1,3530,cluster11
1.98677,1,14060,cluster6
0,1,2010,cluster11
0.480883,1,23090,cluster8
0,1,3520,cluster11
1.97418,1,14050,cluster6
0.4743,1,23080,cluster8
0,1,3510,cluster11
1.93678,1,14040,cluster6
1.57448,1,8100,cluster14
0.760934,1,23070,cluster8
1.47062,1,14030,cluster6
1.5601,1,8090,cluster14
0.856432,1,23060,cluster8
0.89395,1,14020,cluster6
1.5533,1,8080,cluster14
0.835134,1,23050,cluster8
0.9056,1,14010,cluster6
1.54823,1,8070,cluster14
0.522367,1,23040,cluster8
1.57162,1,8060,cluster14
0.478501,1,23030,cluster8
1.55775,1,8050,cluster14
0.564837,1,7510,cluster7
0.471883,1,23020,cluster8
1.55233,1,8040,cluster14
0.571973,1,7500,cluster7
0.474633,1,23010,cluster8
1.55181,1,8030,cluster14
0.57589,1,7490,cluster7
1.23758,1,4000,cluster8
1.5516,1,8020,cluster14
0.340907,1,7480,cluster7
1.26148,1,3590,cluster8
1.55132,1,8010,cluster14
0,1,7470,cluster7
1.2099,1,3580,cluster8
0.28411,1,7460,cluster7
0.151703,1,17190,cluster8
1.23818,1,3570,cluster8
0.369307,1,7450,cluster7
0.139017,1,17180,cluster8
2.50922,1,3560,cluster8
0.369503,1,7440,cluster7
0.183637,1,17170,cluster8
2.51155,1,3550,cluster8
0.395093,1,7430,cluster7
0.106763,1,17160,cluster8
2.5042,1,3540,cluster8
0.395904,1,7420,cluster7
0.146734,1,17150,cluster8
2.62147,1,3530,cluster9
0.138433,1,17140,cluster8
2.54103,1,3520,cluster9
0.138931,1,17130,cluster8
2.56707,1,3510,cluster9
0.149237,1,17120,cluster8
0.14017,1,17110,cluster8
0.125886,1,17100,cluster8
0.284016,1,22100,cluster8
0.284751,1,22090,cluster8
0.10395,1,22080,cluster8
0.105383,1,22070,cluster8
0.152082,1,7100,cluster8
0.1042,1,22060,cluster8
0.14875,1,7090,cluster8
