@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
1.74745,8290,cluster4
1.73647,8280,cluster4
0.155484,18400,cluster8
1.75293,8270,cluster4
0.680583,17300,cluster8
0.0504,18390,cluster8
1.76252,8260,cluster4
0.370534,17290,cluster8
0.046267,18380,cluster8
1.74873,8250,cluster4
0.17475,17280,cluster8
0,2300,cluster11
0.037567,18370,cluster8
1.75132,8240,cluster4
0.174366,17270,cluster8
0,2290,cluster11
0.038899,18360,cluster8
1.76825,8230,cluster4
0.181551,17260,cluster8
0,4200,cluster11
0,2280,cluster11
0.060749,18350,cluster8
1.75615,8220,cluster4
0.173499,17250,cluster8
0,4190,cluster11
0,2270,cluster11
0.064334,18340,cluster8
1.76297,8210,cluster4
0.174449,17240,cluster6
0,4180,cluster11
0,2260,cluster11
0.075533,18330,cluster8
0.17085,17230,cluster8
0,4170,cluster11
1.56277,14300,cluster16
0,2250,cluster11
0.0611,18320,cluster8
0.177533,17220,cluster8
0,4160,cluster11
0.899417,14290,cluster6
0,2240,cluster11
0.048416,18310,cluster8
0.166367,17210,cluster8
0,4150,cluster11
0.909016,14280,cluster6
0,2230,cluster11
0,4140,cluster11
0.990149,14270,cluster6
0,2220,cluster11
1.04883,23300,cluster8
0,4130,cluster11
1.71382,14260,cluster16
0,2210,cluster11
0.930567,23290,cluster8
0,4120,cluster11
1.90253,14250,cluster6
0.677083,23280,cluster8
0,4110,cluster11
1.9704,14240,cluster5
1.79375,8300,cluster6
0.66295,23270,cluster8
2.02692,14230,cluster5
1.78982,8290,cluster6
0.73695,23260,cluster8
2.05655,14220,cluster5
1.80873,8280,cluster6
0.744866,23250,cluster8
1.95643,14210,cluster6
1.81072,8270,cluster6
0.740617,23240,cluster8
1.83922,8260,cluster6
0.740467,23230,cluster8
1.81722,8250,cluster6
0.572376,8110,cluster7
0.7416,23220,cluster8
1.777,8240,cluster6
0.81584,8100,cluster7
0.599616,23210,cluster8
1.8283,8230,cluster6
0.353303,8090,cluster7
0.551299,4200,cluster8
1.85925,8220,cluster6
0.388157,8080,cluster7
0.550151,4190,cluster8
1.83797,8210,cluster6
0.485934,8070,cluster7
0.653683,4180,cluster8
0.547686,8060,cluster7
0.643366,4170,cluster8
1.12713,13200,cluster6
0.58789,8050,cluster7
0.64605,4160,cluster8
1.1299,13190,cluster6
0.48825,8040,cluster7
0.641884,4150,cluster8
1.11768,13180,cluster6
0.505003,8030,cluster7
0.640984,4140,cluster8
1.11227,13170,cluster6
0.492283,8020,cluster7
0.645216,4130,cluster8
1.09335,13160,cluster6
0.646217,4120,cluster8
0.797716,13150,cluster6
0.64405,4110,cluster8
0.740283,13140,cluster6
0.7281,13130,cluster6
0.7277,13120,cluster6
0.059216,22010,cluster6
0.7915,13110,cluster6
0.13259,22000,cluster6
0.126473,21590,cluster6
0.12349,21580,cluster6
0.121554,21570,cluster6
0.371203,7300,cluster8
0,21560,cluster6
0.391,7290,cluster8
0,21550,cluster6
0.391664,7280,cluster8
0,21540,cluster6
0.059491,17410,cluster6
0.384047,7270,cluster8
0,21530,cluster6
0,17400,cluster6
0.381551,7260,cluster8
0,21520,cluster6
0,17390,cluster6
0.3783,7250,cluster8
0,17380,cluster8
0.375134,7240,cluster8
0,17370,cluster6
0.364467,7230,cluster8
0,4300,cluster11
0,17360,cluster8
0.358286,7220,cluster8
0.212934,3200,cluster6
0,4290,cluster11
0,17350,cluster8
0.336097,7210,cluster8
0.221749,3190,cluster6
0,4280,cluster11
0,17340,cluster8
0.220784,3180,cluster6
0,4270,cluster11
0,17330,cluster6
1.1555,13300,cluster6
0.207999,3170,cluster6
0,4260,cluster11
0,17320,cluster6
0.721916,13290,cluster6
0.398416,3160,cluster6
0,4250,cluster11
0.72875,13280,cluster6
1.673,3150,cluster6
0,4240,cluster11
0.703616,13270,cluster6
1.66132,3140,cluster6
0.119883,22300,cluster6
0,4230,cluster11
0.7238,13260,cluster6
1.68878,3130,cluster6
0.240218,22290,cluster6
0,4220,cluster11
0.7061,13250,cluster6
0.850034,3120,cluster6
0.428166,22280,cluster6
0,4210,cluster11
0.739183,13240,cluster6
0.218499,3110,cluster6
0.215666,22270,cluster6
1.44525,13230,cluster6
0.120251,22260,cluster6
2.55395,9200,cluster4
1.33303,13220,cluster6
0.1301,22250,cluster6
2.49508,9190,cluster4
1.34925,13210,cluster6
0.123699,22240,cluster6
2.37623,9180,cluster4
0.125699,22230,cluster6
2.21718,9170,cluster4
0.083783,19300,cluster8
0.138866,22220,cluster6
0.567251,18200,cluster6
2.1103,9160,cluster4
0.0842,19290,cluster8
0.19665,22210,cluster6
0.567134,18190,cluster6
2.09307,9150,cluster4
0.071166,19280,cluster8
0.587183,18180,cluster6
1.78693,9140,cluster4
0.069033,19270,cluster8
0,3200,cluster11
0,4300,cluster11
0.563668,18170,cluster6
1.66092,9130,cluster4
0.077167,19260,cluster8
0,3190,cluster11
0,4290,cluster11
0.796649,18160,cluster6
1.65265,9120,cluster4
0.073299,19250,cluster8
0,3180,cluster11
0,4280,cluster11
0.986933,18150,cluster6
1.63363,9110,cluster4
0.072367,19240,cluster8
0,3170,cluster11
1.35505,12200,cluster5
0,4270,cluster11
0.990834,18140,cluster6
0.072618,19230,cluster8
0,3160,cluster11
1.8745,12190,cluster5
0,4260,cluster11
0.923049,18130,cluster6
0.0787,19220,cluster8
0,3150,cluster11
1.8261,12180,cluster5
0,4250,cluster11
0.911466,18120,cluster6
0.083034,19210,cluster8
0,3140,cluster11
1.82642,12170,cluster5
0,4240,cluster11
0.898033,18110,cluster6
0,3130,cluster11
1.60805,12160,cluster5
0,4230,cluster11
0,3120,cluster11
0.664486,13110,cluster6
1.1421,12150,cluster9
0,4220,cluster11
0.7546,3110,cluster11
0.632404,13100,cluster6
1.24298,12140,cluster6
0,4210,cluster11
0.640473,13090,cluster6
1.70715,12130,cluster6
1.87532,9200,cluster6
0.637066,13080,cluster6
2.1472,12120,cluster6
2.28053,9190,cluster6
0.638657,13070,cluster6
1.90128,12110,cluster6
2.24073,9180,cluster6
0.66559,13060,cluster6
2.21857,9170,cluster6
0.676758,13050,cluster6
2.06287,9160,cluster6
0.715907,13040,cluster6
1.96198,9150,cluster6
0.69239,13030,cluster6
1.86575,9140,cluster6
0.687549,13020,cluster6
1.12718,9130,cluster6
1.11573,9120,cluster6
1.38433,9110,cluster5
0.371467,3300,cluster2
0.377183,2200,cluster11
0.41015,3290,cluster2
0.39168,2190,cluster11
0.369883,3280,cluster2
0.314383,2180,cluster11
0.4357,3270,cluster2
0.574817,12290,cluster8
0.316417,2170,cluster11
0.437516,3260,cluster2
0.354766,12280,cluster8
0.045496,2160,cluster11
0.437733,3250,cluster2
0.341616,12270,cluster8
0,2150,cluster11
0.438518,3240,cluster2
0.328366,12260,cluster8
0,2140,cluster15
0.43885,3230,cluster2
0.172184,12250,cluster8
0,2130,cluster15
0.438234,3220,cluster2
0.517484,23200,cluster8
0.197349,12240,cluster8
0.38745,2120,cluster15
0.345683,3210,cluster2
0.519399,23190,cluster8
0.263134,12230,cluster8
0.334223,2110,cluster15
0.522684,23180,cluster8
0.243801,12220,cluster8
0.511784,23170,cluster8
0.258233,12210,cluster8
1.74522,8200,cluster4
0.520851,23160,cluster8
0.260768,12200,cluster8
1.68428,8190,cluster4
0.898017,23150,cluster8
1.78868,8180,cluster4
0.901901,23140,cluster8
0.053667,18300,cluster8
1.80945,8170,cluster4
0.172533,17200,cluster8
0.584633,23130,cluster8
0.067084,18290,cluster8
1.818,8160,cluster4
0.123666,17190,cluster8
0.518333,23120,cluster8
0.12265,18280,cluster8
1.77453,8150,cluster4
0.089033,17180,cluster8
0,2200,cluster11
0.520616,23110,cluster8
0.123582,18270,cluster8
1.7879,8140,cluster4
0.075884,17170,cluster8
0,2190,cluster11
0.123817,18260,cluster8
1.78065,8130,cluster4
0.092566,17160,cluster8
0,4100,cluster11
0,2180,cluster11
0.031166,18250,cluster8
1.79782,8120,cluster4
0.085367,17150,cluster8
0.049499,4090,cluster11
0,2170,cluster11
0,18240,cluster8
1.78018,8110,cluster4
0.088266,17140,cluster8
0.0494,4080,cluster11
0,2160,cluster11
0.051467,18230,cluster8
0.175266,17130,cluster8
0.0484,4070,cluster11
1.93853,14200,cluster6
0,2150,cluster11
0.292616,18220,cluster8
0.439932,17120,cluster8
0,4060,cluster11
1.93432,14190,cluster6
0,2140,cluster11
0.287249,18210,cluster8
0.41085,17110,cluster8
0,4050,cluster11
1.92843,14180,cluster6
0,2130,cluster11
0,4040,cluster11
1.90542,14170,cluster6
0,2120,cluster11
0.613984,23200,cluster8
0,4030,cluster11
1.90712,14160,cluster6
0,2110,cluster11
0.961234,23190,cluster8
0,4020,cluster11
1.8949,14150,cluster6
0.892451,23180,cluster8
0,4010,cluster11
1.88392,14140,cluster6
1.84057,8200,cluster6
0.7474,23170,cluster8
1.88377,14130,cluster6
1.7733,8190,cluster6
0.477933,23160,cluster8
1.27972,14120,cluster6
1.71143,8180,cluster6
0.485784,23150,cluster8
1.1685,14110,cluster6
1.74613,8170,cluster6
0.487566,23140,cluster8
1.75868,8160,cluster6
0.493649,23130,cluster8
1.74312,8150,cluster14
0.515671,8010,cluster7
0.4842,23120,cluster8
1.74403,8140,cluster14
0.504034,8000,cluster7
0.481367,23110,cluster8
1.7455,8130,cluster14
0.503553,7590,cluster7
0.651165,4100,cluster8
1.75093,8120,cluster14
0.507904,7580,cluster7
0.678684,4090,cluster8
1.58148,8110,cluster14
0.51687,7570,cluster7
0.733667,4080,cluster8
0.505701,7560,cluster7
0.666317,4070,cluster8
0.7947,13100,cluster6
0.523284,7550,cluster7
0.707566,4060,cluster8
0.79655,13090,cluster6
0.509433,7540,cluster7
0.975883,4050,cluster8
0.904633,13080,cluster6
0.519617,7530,cluster7
0.99125,4040,cluster8
0.932367,13070,cluster6
0.5349,7520,cluster7
0.983901,4030,cluster8
0.9252,13060,cluster6
1.22488,4020,cluster8
0.946467,13050,cluster6
1.22618,4010,cluster8
1.31947,13040,cluster6
1.37683,13030,cluster6
1.40572,13020,cluster6
0,21510,cluster6
1.40742,13010,cluster6
0,21500,cluster6
0.220534,22200,cluster8
0.056471,21490,cluster6
0.211516,22190,cluster8
0.025607,21480,cluster6
0.237751,22180,cluster8
0,21470,cluster6
0.4458,22170,cluster8
0.319917,7200,cluster8
0,21460,cluster8
0.588183,22160,cluster8
0.310863,7190,cluster8
0,21450,cluster6
0.600784,22150,cluster8
0.294714,7180,cluster8
0,21440,cluster6
0.466867,22140,cluster6
0,17310,cluster6
0.344437,7170,cluster8
0,21430,cluster6
0.283133,22130,cluster8
0,17300,cluster8
0.27465,7160,cluster8
0,21420,cluster6
0.665482,19200,cluster8
0.287699,22120,cluster8
0.56202,17290,cluster8
0.163534,7150,cluster8
0.69,19190,cluster8
0.283599,22110,cluster8
0.293967,17280,cluster8
0.129217,7140,cluster8
0.717667,19180,cluster8
0,17270,cluster6
0.135301,7130,cluster8
0.7181,19170,cluster8
0,4200,cluster11
0,17260,cluster6
0.143032,7120,cluster8
0.221384,3100,cluster6
0.717734,19160,cluster8
0,4190,cluster11
0,17250,cluster6
0.149017,7110,cluster8
0.222967,3090,cluster6
0.718433,19150,cluster8
0,4180,cluster11
0,17240,cluster6
0.227617,3080,cluster6
0.718967,19140,cluster8
0,4170,cluster11
0,17230,cluster6
0.772582,13200,cluster6
0.234417,3070,cluster6
0.719183,19130,cluster8
0,4160,cluster11
0,17220,cluster6
0.626399,13190,cluster6
0.266416,3060,cluster6
0.717667,19120,cluster8
0,4150,cluster11
0.604734,13180,cluster6
0.34015,3050,cluster6
0.654584,19110,cluster8
0,4140,cluster11
0.622117,13170,cluster6
0.344816,3040,cluster6
0.244417,22200,cluster6
0,4130,cluster11
0.778399,13160,cluster6
0.3227,3030,cluster6
0.24765,22190,cluster6
0,4120,cluster11
1.38342,13150,cluster6
0.337184,3020,cluster6
0.233501,22180,cluster6
0,4110,cluster11
1.35382,13140,cluster6
0.325367,3010,cluster6
0.227583,22170,cluster6
1.38035,13130,cluster6
0.228634,22160,cluster6
1.65908,9100,cluster4
0.721616,13120,cluster6
0.262501,22150,cluster6
1.66358,9090,cluster4
0.63925,13110,cluster6
0.2547,22140,cluster6
1.65888,9080,cluster4
0.239683,22130,cluster6
1.6527,9070,cluster4
0.077999,19200,cluster8
0.2455,22120,cluster6
0.551816,18100,cluster6
1.82212,9060,cluster4
0.200384,19190,cluster8
0.259666,22110,cluster6
0.535017,18090,cluster6
2.16202,9050,cluster4
0.398149,19180,cluster8
0.3777,18080,cluster6
2.17118,9040,cluster4
0.234333,19170,cluster8
0,3100,cluster11
0,4200,cluster11
0.374967,18070,cluster6
2.15852,9030,cluster4
0,19160,cluster8
0,3090,cluster11
0,4190,cluster11
0.384916,18060,cluster6
2.16293,9020,cluster4
0,19150,cluster8
0,3080,cluster11
0,4180,cluster11
0.397883,18050,cluster6
2.17005,9010,cluster4
0,19140,cluster8
0,3070,cluster11
1.54437,12100,cluster6
0,4170,cluster11
0.408233,18040,cluster6
0,19130,cluster8
0,3060,cluster11
1.54415,12090,cluster6
0,4160,cluster11
0.397884,18030,cluster6
0,19120,cluster6
0.00685,3050,cluster11
1.6047,12080,cluster6
0,4150,cluster11
0.684016,18020,cluster6
0,19110,cluster8
0.049517,3040,cluster11
1.69702,12070,cluster6
0,4140,cluster11
0.775133,18010,cluster6
0.050484,3030,cluster11
1.67783,12060,cluster6
0,4130,cluster11
0.049466,3020,cluster11
0.687156,13010,cluster6
1.35555,12050,cluster6
0,4120,cluster11
0.046934,3010,cluster11
0.23622,13000,cluster6
0.956449,12040,cluster6
0,4110,cluster11
0.065207,12590,cluster6
1.16335,12030,cluster6
2.22845,9100,cluster5
0.541867,12580,cluster6
1.74417,12020,cluster6
2.18745,9090,cluster6
0.927603,12570,cluster11
2.36988,12010,cluster6
2.26683,9080,cluster6
0.77432,12560,cluster11
2.34798,9070,cluster6
0.748877,12550,cluster6
2.32442,9060,cluster6
0.678869,12540,cluster6
2.30227,9050,cluster6
0.633834,12530,cluster6
2.29545,9040,cluster6
0.638536,12520,cluster6
2.28547,9030,cluster6
1.64942,9020,cluster6
1.4564,9010,cluster6
0.242383,18200,cluster8
0.240634,18190,cluster8
0.249483,18180,cluster8
0.239084,18170,cluster8
0.2708,3200,cluster2
0.3201,2100,cluster15
0.244884,18160,cluster8
0.306617,3190,cluster2
0.319303,2090,cluster15
0.2412,18150,cluster8
0.374616,3180,cluster2
0.32235,2080,cluster15
0.239317,18140,cluster8
0.363884,3170,cluster2
0.280284,12190,cluster8
0.337703,2070,cluster15
0.232534,18130,cluster8
0.380417,3160,cluster2
0.258468,12180,cluster8
0.317284,2060,cluster15
0.242399,18120,cluster8
0.37645,3150,cluster2
0.236683,12170,cluster8
0.320133,2050,cluster15
0.262466,18110,cluster8
0.425918,3140,cluster2
0.254283,12160,cluster8
0.392763,2040,cluster15
0.405584,3130,cluster2
0.255933,12150,cluster8
0.421576,2030,cluster15
0.3683,3120,cluster2
0.514566,23100,cluster8
0.24435,12140,cluster8
0.414683,2020,cluster15
0.367433,3110,cluster2
0.52505,23090,cluster8
0.274883,12130,cluster6
0.340269,2010,cluster15
0.513734,23080,cluster8
0.389468,12120,cluster6
0.772334,23070,cluster8
0.384135,12110,cluster6
1.79433,8100,cluster4
0.898884,23060,cluster8
0.359768,12100,cluster6
1.78442,8090,cluster4
0.7574,23050,cluster8
1.8571,8080,cluster6
0.585416,23040,cluster8
0.110483,18200,cluster8
1.86923,8070,cluster6
0.089066,17100,cluster8
0.614701,23030,cluster8
0.054134,18190,cluster8
1.85538,8060,cluster6
0.091716,17900,cluster8
0.609384,23020,cluster8
0.054233,18180,cluster8
1.86547,8050,cluster6
0.185067,17800,cluster8
0,2100,cluster11
0.612617,23010,cluster8
0.053983,18170,cluster8
1.863,8040,cluster6
0.213533,17700,cluster8
0,2090,cluster11
0.06365,18160,cluster8
1.86508,8030,cluster6
0.201716,17600,cluster8
0,4000,cluster11
0,2080,cluster11
0.0571,18150,cluster8
1.85672,8020,cluster6
0.190683,17500,cluster8
0,3590,cluster11
0,2070,cluster11
0.42255,18140,cluster8
1.84323,8010,cluster6
0.191233,17400,cluster8
0,3580,cluster11
0,2060,cluster11
0.42495,18130,cluster8
0.20265,17300,cluster8
0,3570,cluster11
1.24108,14100,cluster6
0,2050,cluster11
0.427166,18120,cluster8
0.210433,17200,cluster8
0,3560,cluster11
1.95082,14090,cluster6
0,2040,cluster11
0.427066,18110,cluster8
0.213899,17100,cluster8
0,3550,cluster11
2.02068,14080,cluster6
0,2030,cluster11
0,3540,cluster11
2.01198,14070,cluster6
0,2020,cluster11
0.482167,23100,cluster8
0,3530,cluster11
1.98677,14060,cluster6
0,2010,cluster11
0.480883,23090,cluster8
0,3520,cluster11
1.97418,14050,cluster6
0.4743,23080,cluster8
0,3510,cluster11
1.93678,14040,cluster6
1.57448,8100,cluster14
0.760934,23070,cluster8
1.47062,14030,cluster6
1.5601,8090,cluster14
0.856432,23060,cluster8
0.89395,14020,cluster6
1.5533,8080,cluster14
0.835134,23050,cluster8
0.9056,14010,cluster6
1.54823,8070,cluster14
0.522367,23040,cluster8
1.57162,8060,cluster14
0.478501,23030,cluster8
1.55775,8050,cluster14
0.564837,7510,cluster7
0.471883,23020,cluster8
1.55233,8040,cluster14
0.571973,7500,cluster7
0.474633,23010,cluster8
1.55181,8030,cluster14
0.57589,7490,cluster7
1.23758,4000,cluster8
1.5516,8020,cluster14
0.340907,7480,cluster7
1.26148,3590,cluster8
1.55132,8010,cluster14
0,7470,cluster7
1.2099,3580,cluster8
0.28411,7460,cluster7
0.151703,17190,cluster8
1.23818,3570,cluster8
0.369307,7450,cluster7
0.139017,17180,cluster8
2.50922,3560,cluster8
0.369503,7440,cluster7
0.183637,17170,cluster8
2.51155,3550,cluster8
0.395093,7430,cluster7
0.106763,17160,cluster8
2.5042,3540,cluster8
0.395904,7420,cluster7
0.146734,17150,cluster8
2.62147,3530,cluster9
0.138433,17140,cluster8
2.54103,3520,cluster9
0.138931,17130,cluster8
2.56707,3510,cluster9
0.149237,17120,cluster8
0.14017,17110,cluster8
0.125886,17100,cluster8
0.284016,22100,cluster8
0.284751,22090,cluster8
0.10395,22080,cluster8
0.105383,22070,cluster8
0.152082,7100,cluster8
0.1042,22060,cluster8
0.14875,7090,cluster8
0.454584,22050,cluster8
0.15345,7080,cluster8
0.474784,22040,cluster8
0,17210,cluster6
0.131667,7070,cluster8
0.43085,22030,cluster8
0,17200,cluster6
0.116083,7060,cluster8
0.547318,19100,cluster8
0.100133,22020,cluster8
0,17190,cluster6
0.413566,18000,cluster8
0.125533,7050,cluster8
0.567334,19090,cluster8
0.107333,22010,cluster8
0,17180,cluster6
0.546451,17590,cluster8
0.128484,7040,cluster8
0.554784,19080,cluster8
0.003651,17170,cluster6
0.761734,17580,cluster8
0.151766,7030,cluster8
0.556733,19070,cluster8
0,4100,cluster11
0.17003,17160,cluster6
0.737633,17570,cluster8
0.121801,7020,cluster8
0.339334,3000,cluster6
0.55775,19060,cluster8
0,4090,cluster11
0.17886,17150,cluster6
0.567083,17560,cluster8
0.103833,7010,cluster8
0.353033,2590,cluster6
0.555218,19050,cluster8
0,4080,cluster11
0.17827,17140,cluster6
0.551867,17550,cluster8
0.366667,2580,cluster6
0.5504,19040,cluster8
0,4070,cluster11
0.17712,17130,cluster6
0.563084,17540,cluster8
0.617468,13100,cluster6
0.336566,2570,cluster6
0.570151,19030,cluster8
0,4060,cluster11
0.189443,17120,cluster6
0.580183,17530,cluster8
1.47292,13090,cluster14
0.402166,2560,cluster6
0.561517,19020,cluster8
0,4050,cluster11
0.579151,17520,cluster8
1.73963,13080,cluster14
0.375066,2550,cluster6
0.570416,19010,cluster8
0,4040,cluster11
0.5868,17510,cluster8
1.73852,13070,cluster14
0.364734,2540,cluster6
0.259116,22100,cluster6
0,4030,cluster11
1.1176,13060,cluster3
0.309333,2530,cluster6
0.252999,22090,cluster6
0,4020,cluster11
1.06468,13050,cluster3
0.5277,2520,cluster6
0.26875,22080,cluster6
0,4010,cluster11
0.6275,13040,cluster3
0.656883,2510,cluster6
0.490483,22070,cluster6
1.07327,13030,cluster14
0.502266,22060,cluster6
2.15498,9000,cluster4
1.37552,13020,cluster14
0.255899,22050,cluster6
2.16115,8590,cluster4
1.35125,13010,cluster14
0.28035,22040,cluster6
2.20513,8580,cluster4
0.22935,22030,cluster6
2.20257,8570,cluster4
0,19100,cluster8
0.234834,22020,cluster6
0.774734,18000,cluster6
2.21388,8560,cluster4
0.006383,19090,cluster8
0.235767,22010,cluster6
0.768466,17590,cluster6
2.23157,8550,cluster4
0.041167,19080,cluster8
0.654568,17580,cluster6
2.21137,8540,cluster4
0.068183,19070,cluster8
0.044799,3000,cluster11
0,4100,cluster11
0.394617,17570,cluster6
2.21265,8530,cluster4
0.067717,19060,cluster8
0.007184,2590,cluster11
0,4090,cluster11
0.460183,17560,cluster6
2.21442,8520,cluster4
0.068717,19050,cluster8
0,2580,cluster11
0,4080,cluster11
0.517218,17550,cluster6
2.2073,8510,cluster4
0,19040,cluster8
0,2570,cluster11
0,4070,cluster11
0.514951,17540,cluster6
0,19030,cluster8
0,2560,cluster11
0,4060,cluster11
0.524983,17530,cluster6
0,19020,cluster8
0,2550,cluster11
0,4050,cluster11
0.51005,17520,cluster6
0,19010,cluster8
0,2540,cluster11
0,4040,cluster11
0.509817,17510,cluster6
0,2530,cluster11
0.00585,4030,cluster11
0,2520,cluster11
0.651993,12510,cluster11
0,4020,cluster11
0,2510,cluster11
0.594006,12500,cluster11
0.021585,4010,cluster11
0.524966,12490,cluster11
0.502699,12480,cluster11
0.482633,12470,cluster11
0.50884,12460,cluster11
0.479867,12450,cluster11
0.487151,12440,cluster11
0.45994,12430,cluster11
0.46512,12420,cluster11
0.314316,18100,cluster8
0.565417,17000,cluster8
0.34425,18090,cluster8
0.309967,16590,cluster8
0.3477,18080,cluster8
0.310367,16580,cluster8
0.288534,18070,cluster8
0.369767,3100,cluster2
0.310582,16570,cluster8
0.295183,2000,cluster15
0.252683,18060,cluster8
0.3732,3090,cluster2
0.261916,16560,cluster8
0.23141,1590,cluster15
0.259434,18050,cluster8
0.441833,3080,cluster2
0.062217,16550,cluster8
0.240766,1580,cluster15
0.263732,18040,cluster8
0.447201,3070,cluster2
0.05135,16540,cluster8
0.335434,12090,cluster6
0.602597,1570,cluster15
0.2616,18030,cluster8
0.452067,3060,cluster2
0.038034,16530,cluster8
0.425484,12080,cluster6
0.621327,1560,cluster15
2.01843,14000,cluster19
0.2557,18020,cluster8
0.436166,3050,cluster2
0.04645,16520,cluster8
0.47195,12070,cluster6
0.662963,1550,cluster15
2.03497,13590,cluster19
0.261734,18010,cluster8
0.462884,3040,cluster2
0.055134,16510,cluster8
0.451634,12060,cluster6
0.644537,1540,cluster15
1.89288,13580,cluster19
0.458949,3030,cluster2
0.441716,12050,cluster6
0.634234,1530,cluster15
1.80787,13570,cluster19
1.18005,3020,cluster2
