refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.05595 , 0,0,0,15100,' 2014-06-08 22:10:00',1.538533,cluster6
 0.064516 , 6,3,0,7170,' 2014-06-28 14:17:00',0.562583,cluster11
 0.342966 , 5,0,1,16200,' 2014-06-20 23:20:00',1.4042,cluster17
 1.04807 , 0,0,0,15090,' 2014-06-08 22:09:00',1.534883,cluster6
 0.139684 , 6,3,0,7160,' 2014-06-28 14:16:00',0.28795,cluster11
 0.346499 , 5,0,1,16190,' 2014-06-20 23:19:00',1.31355,cluster17
 1.05287 , 0,0,0,15080,' 2014-06-08 22:08:00',1.539983,cluster6
 0.126167 , 6,3,0,7150,' 2014-06-28 14:15:00',0.305883,cluster11
 0.352667 , 5,0,1,16180,' 2014-06-20 23:18:00',1.27685,cluster17
 1.05595 , 0,0,0,15070,' 2014-06-08 22:07:00',1.5378,cluster6
 1.09616 , 3,1,1,100,' 2014-06-04 07:10:00',1.95908,cluster2
 0.049534 , 6,3,0,7140,' 2014-06-28 14:14:00',0.39155,cluster11
 0.2463 , 5,0,1,16170,' 2014-06-20 23:17:00',1.188367,cluster17
 0.7354 , 5,1,1,1200,' 2014-06-13 08:20:00',0.935167,cluster7
 1.07298 , 0,0,0,15060,' 2014-06-08 22:06:00',1.546267,cluster6
 1.08629 , 3,1,1,90,' 2014-06-04 07:09:00',1.94452,cluster2
 0.046767 , 6,3,0,7130,' 2014-06-28 14:13:00',0.396567,cluster11
 0.207099 , 5,0,1,16160,' 2014-06-20 23:16:00',1.141283,cluster17
 0.888066 , 5,1,1,1190,' 2014-06-13 08:19:00',1.192483,cluster7
 1.69282 , 0,0,0,15050,' 2014-06-08 22:05:00',2.183133,cluster6
 1.08466 , 3,1,1,80,' 2014-06-04 07:08:00',1.96403,cluster2
 0.063018 , 6,3,0,7120,' 2014-06-28 14:12:00',0.393717,cluster11
 0.247367 , 5,0,1,16150,' 2014-06-20 23:15:00',1.164267,cluster17
 0.516051 , 5,1,1,1180,' 2014-06-13 08:18:00',1.377317,cluster7
 1.7841 , 0,0,0,15040,' 2014-06-08 22:04:00',2.253833,cluster6
 0.180862 , 0,3,0,10190,' 2014-06-01 17:19:00',1.11563,cluster8
 1.08676 , 3,1,1,70,' 2014-06-04 07:07:00',1.96253,cluster2
 0.056667 , 6,3,0,7110,' 2014-06-28 14:11:00',0.399883,cluster11
 0.43845 , 5,0,1,16140,' 2014-06-20 23:14:00',1.186183,cluster17
 0.298967 , 5,1,1,1170,' 2014-06-13 08:17:00',1.3043,cluster0
 1.58745 , 0,0,0,15030,' 2014-06-08 22:03:00',2.05695,cluster6
 0.36182 , 0,3,0,10180,' 2014-06-01 17:18:00',1.30407,cluster8
 1.0921 , 3,1,1,60,' 2014-06-04 07:06:00',1.9664,cluster2
 0.442034 , 5,0,1,16130,' 2014-06-20 23:13:00',1.172067,cluster17
 0.436017 , 5,1,1,1160,' 2014-06-13 08:16:00',1.43765,cluster0
 1.07165 , 0,0,0,15020,' 2014-06-08 22:02:00',1.535417,cluster6
 0.433764 , 0,3,0,10170,' 2014-06-01 17:17:00',1.37583,cluster8
 1.08312 , 3,1,1,50,' 2014-06-04 07:05:00',1.94662,cluster2
 0.485633 , 5,0,1,16120,' 2014-06-20 23:12:00',1.228083,cluster17
 0.233233 , 5,1,1,1150,' 2014-06-13 08:15:00',1.247083,cluster0
 1.19183 , 0,0,0,15010,' 2014-06-08 22:01:00',1.668233,cluster6
 0.446967 , 0,3,0,10160,' 2014-06-01 17:16:00',1.38945,cluster8
 1.08522 , 3,1,1,40,' 2014-06-04 07:04:00',1.97712,cluster2
 0.764601 , 5,0,1,16110,' 2014-06-20 23:11:00',1.51945,cluster17
 0.421483 , 5,1,1,1140,' 2014-06-13 08:14:00',1.430733,cluster0
 0.44645 , 0,3,0,10150,' 2014-06-01 17:15:00',1.39365,cluster8
 1.0873 , 3,1,1,30,' 2014-06-04 07:03:00',2.00727,cluster2
 0.243467 , 5,1,1,1130,' 2014-06-13 08:13:00',1.238517,cluster0
 0.56355 , 3,0,1,21100,' 2014-06-25 04:10:00',1.401083,cluster8
 0.385729 , 0,3,0,10140,' 2014-06-01 17:14:00',1.34833,cluster8
 1.09785 , 3,1,1,20,' 2014-06-04 07:02:00',2.05442,cluster2
 0.235083 , 5,1,1,1120,' 2014-06-13 08:12:00',1.251483,cluster0
 0.596066 , 3,0,1,21090,' 2014-06-25 04:09:00',1.4301,cluster8
 0.251954 , 0,3,0,10130,' 2014-06-01 17:13:00',1.12387,cluster8
 1.19777 , 3,1,1,10,' 2014-06-04 07:01:00',1.86967,cluster2
 0.422117 , 5,1,1,1110,' 2014-06-13 08:11:00',1.403733,cluster0
 0.549249 , 3,0,1,21080,' 2014-06-25 04:08:00',1.37925,cluster8
 0.267699 , 0,3,0,10120,' 2014-06-01 17:12:00',1.1048,cluster8
 0.51465 , 3,0,1,21070,' 2014-06-25 04:07:00',1.370917,cluster8
 0.190803 , 0,3,0,10110,' 2014-06-01 17:11:00',1.00767,cluster8
 1.99895 , 2,2,1,6100,' 2014-06-17 13:10:00',2.35075,cluster16
 0.87705 , 3,0,1,21060,' 2014-06-25 04:06:00',1.69555,cluster8
 0.19785 , 0,3,0,10100,' 2014-06-01 17:10:00',1.01135,cluster8
 1.99773 , 2,2,1,6090,' 2014-06-17 13:09:00',2.340117,cluster16
 0.908032 , 3,0,1,21050,' 2014-06-25 04:05:00',1.758233,cluster8
 1.96937 , 2,2,1,6080,' 2014-06-17 13:08:00',2.298433,cluster16
 0.919883 , 3,0,1,21040,' 2014-06-25 04:04:00',1.8277,cluster8
 0.4657 , 6,0,0,16200,' 2014-06-21 23:20:00',2.969683,cluster1
 1.33267 , 2,2,1,6070,' 2014-06-17 13:07:00',1.683817,cluster16
 0.8067 , 1,0,1,15100,' 2014-06-09 22:10:00',1.819933,cluster6
 0.973284 , 3,0,1,21030,' 2014-06-25 04:03:00',1.9281,cluster8
 0 , 6,0,0,16190,' 2014-06-21 23:19:00',2.627117,cluster1
 1.07368 , 2,2,1,6060,' 2014-06-17 13:06:00',1.428933,cluster1
 0.9145 , 1,0,1,15090,' 2014-06-09 22:09:00',1.92615,cluster6
 0.91605 , 3,0,1,21020,' 2014-06-25 04:02:00',1.872367,cluster8
 0.36465 , 6,0,0,16180,' 2014-06-21 23:18:00',4.862183,cluster1
 1.08398 , 2,2,1,6050,' 2014-06-17 13:05:00',1.431983,cluster1
 0.7864 , 1,0,1,15080,' 2014-06-09 22:08:00',1.814933,cluster6
 0.599217 , 3,0,1,21010,' 2014-06-25 04:01:00',1.54785,cluster8
 0.036133 , 6,0,0,16170,' 2014-06-21 23:17:00',2.54585,cluster1
 1.78213 , 2,2,1,6040,' 2014-06-17 13:04:00',2.198633,cluster16
 0.569801 , 1,0,1,15070,' 2014-06-09 22:07:00',1.631817,cluster6
 0.302834 , 4,1,1,100,' 2014-06-05 07:10:00',0.67465,cluster13
 0.105817 , 6,0,0,16160,' 2014-06-21 23:16:00',2.6926,cluster1
 2.00343 , 2,2,1,6030,' 2014-06-17 13:03:00',2.47185,cluster16
 0.584483 , 1,0,1,15060,' 2014-06-09 22:06:00',1.680983,cluster6
 0.306784 , 4,1,1,90,' 2014-06-05 07:09:00',0.672433,cluster13
 0 , 0,1,1,2000,' 2014-06-29 09:00:00',1.427117,cluster11
 0.265051 , 6,0,0,16150,' 2014-06-21 23:15:00',3.953533,cluster1
 2.00102 , 2,2,1,6020,' 2014-06-17 13:02:00',2.466433,cluster16
 0.70755 , 1,0,1,15050,' 2014-06-09 22:05:00',1.356217,cluster6
 0.316934 , 4,1,1,80,' 2014-06-05 07:08:00',0.67065,cluster13
 0 , 0,1,1,1590,' 2014-06-29 08:59:00',1.408617,cluster11
 0.351216 , 6,0,0,16140,' 2014-06-21 23:14:00',4.421533,cluster1
 1.97878 , 2,2,1,6010,' 2014-06-17 13:01:00',2.467533,cluster16
 0.69725 , 1,0,1,15040,' 2014-06-09 22:04:00',1.180883,cluster6
 0.318968 , 4,1,1,70,' 2014-06-05 07:07:00',0.730567,cluster13
 0 , 0,1,1,1580,' 2014-06-29 08:58:00',1.441967,cluster11
 0.149233 , 6,0,0,16130,' 2014-06-21 23:13:00',2.843767,cluster1
 0.707217 , 1,0,1,15030,' 2014-06-09 22:03:00',1.176417,cluster6
 0.307433 , 4,1,1,60,' 2014-06-05 07:06:00',0.692183,cluster13
 0 , 0,1,1,1570,' 2014-06-29 08:57:00',1.40695,cluster11
 2.75552 , 4,3,1,12100,' 2014-07-03 19:10:00',4.534733,cluster2
 0.303083 , 6,0,0,16120,' 2014-06-21 23:12:00',3.968133,cluster1
 0.703217 , 1,0,1,15020,' 2014-06-09 22:02:00',1.17545,cluster6
 0.302784 , 4,1,1,50,' 2014-06-05 07:05:00',0.661017,cluster13
 0 , 0,1,1,1560,' 2014-06-29 08:56:00',1.41095,cluster11
 2.72137 , 4,3,1,12090,' 2014-07-03 19:09:00',4.413817,cluster2
 0.64915 , 6,0,0,16110,' 2014-06-21 23:11:00',4.761583,cluster1
 0.686332 , 1,0,1,15010,' 2014-06-09 22:01:00',1.165933,cluster6
 0.303967 , 4,1,1,40,' 2014-06-05 07:04:00',0.661817,cluster13
 0 , 0,1,1,1550,' 2014-06-29 08:55:00',1.243967,cluster11
 2.72553 , 4,3,1,12080,' 2014-07-03 19:08:00',4.415933,cluster2
 0.314384 , 4,1,1,30,' 2014-06-05 07:03:00',0.685283,cluster13
 0 , 0,1,1,1540,' 2014-06-29 08:54:00',0.973467,cluster11
 2.75942 , 4,3,1,12070,' 2014-07-03 19:07:00',4.003167,cluster2
 0.480617 , 4,0,1,21100,' 2014-06-26 04:10:00',1.80725,cluster8
 0.325016 , 4,1,1,20,' 2014-06-05 07:02:00',0.700033,cluster13
 0 , 0,1,1,1530,' 2014-06-29 08:53:00',0.969817,cluster11
 2.56605 , 4,3,1,12060,' 2014-07-03 19:06:00',3.8069,cluster2
 0.47935 , 4,0,1,21090,' 2014-06-26 04:09:00',1.782167,cluster8
 0.340216 , 4,1,1,10,' 2014-06-05 07:01:00',0.6619,cluster13
 0 , 0,1,1,1520,' 2014-06-29 08:52:00',0.929217,cluster11
 2.56382 , 4,3,1,12050,' 2014-07-03 19:05:00',3.809333,cluster2
 0.477067 , 4,0,1,21080,' 2014-06-26 04:08:00',1.80225,cluster8
 0 , 0,1,1,1510,' 2014-06-29 08:51:00',0.880267,cluster11
 2.56507 , 4,3,1,12040,' 2014-07-03 19:04:00',3.8994,cluster2
 0.472783 , 4,0,1,21070,' 2014-06-26 04:07:00',1.774367,cluster8
 2.56527 , 4,3,1,12030,' 2014-07-03 19:03:00',3.949917,cluster2
 0.471517 , 4,0,1,21060,' 2014-06-26 04:06:00',1.808067,cluster8
 2.54723 , 4,3,1,12020,' 2014-07-03 19:02:00',3.9365,cluster2
 0.4846 , 4,0,1,21050,' 2014-06-26 04:05:00',1.771517,cluster8
 2.54643 , 4,3,1,12010,' 2014-07-03 19:01:00',3.936233,cluster2
 0.478366 , 4,0,1,21040,' 2014-06-26 04:04:00',1.788083,cluster8
 0.458565 , 4,0,1,21030,' 2014-06-26 04:03:00',1.874133,cluster8
 0.462583 , 4,0,1,21020,' 2014-06-26 04:02:00',1.8771,cluster8
 0.517017 , 3,2,1,5510,' 2014-05-28 12:51:00',0.942583,cluster7
 0.498484 , 4,0,1,21010,' 2014-06-26 04:01:00',1.938817,cluster8
 0.518907 , 3,2,1,5500,' 2014-05-28 12:50:00',0.935867,cluster7
 0.874167 , 6,2,0,6200,' 2014-06-14 13:20:00',1.1684,cluster2
 0.517536 , 3,2,1,5490,' 2014-05-28 12:49:00',0.938083,cluster7
 1.14805 , 6,2,0,6190,' 2014-06-14 13:19:00',1.534483,cluster2
 0.537116 , 3,2,1,5480,' 2014-05-28 12:48:00',0.934533,cluster7
 1.17385 , 6,2,0,6180,' 2014-06-14 13:18:00',1.515083,cluster2
 0.537984 , 3,2,1,5470,' 2014-05-28 12:47:00',0.948217,cluster7
 1.17218 , 6,2,0,6170,' 2014-06-14 13:17:00',1.509783,cluster2
 0.56687 , 1,0,1,15190,' 2014-06-02 22:19:00',1.03152,cluster8
 0.524154 , 3,2,1,5460,' 2014-05-28 12:46:00',0.932417,cluster7
 1.17178 , 6,2,0,6160,' 2014-06-14 13:16:00',1.524667,cluster2
 0.257683 , 1,0,1,15180,' 2014-06-02 22:18:00',0.740767,cluster8
 0.203823 , 3,2,1,5450,' 2014-05-28 12:45:00',0.96145,cluster7
 1.15967 , 6,2,0,6150,' 2014-06-14 13:15:00',1.499983,cluster2
 0.269834 , 1,0,1,15170,' 2014-06-02 22:17:00',0.744167,cluster8
 0 , 3,2,1,5440,' 2014-05-28 12:44:00',0.96635,cluster7
 1.14263 , 6,2,0,6140,' 2014-06-14 13:14:00',1.478183,cluster2
 0.270351 , 1,0,1,15160,' 2014-06-02 22:16:00',0.744967,cluster8
 0.37919 , 3,2,1,5430,' 2014-05-28 12:43:00',1.44337,cluster7
 1.14928 , 6,2,0,6130,' 2014-06-14 13:13:00',1.499883,cluster2
 0.284217 , 1,0,1,15150,' 2014-06-02 22:15:00',0.742383,cluster8
 0.389294 , 3,2,1,5420,' 2014-05-28 12:42:00',1.44812,cluster7
 1.15087 , 6,2,0,6120,' 2014-06-14 13:12:00',1.49325,cluster2
 0.26675 , 1,0,1,15140,' 2014-06-02 22:14:00',0.74335,cluster8
 1.14658 , 6,2,0,6110,' 2014-06-14 13:11:00',1.489917,cluster2
 0.287084 , 1,0,1,15130,' 2014-06-02 22:13:00',0.734717,cluster8
 0.269834 , 1,0,1,15120,' 2014-06-02 22:12:00',0.73445,cluster8
 0.270717 , 1,0,1,15110,' 2014-06-02 22:11:00',0.738017,cluster8
 1.27952 , 3,3,1,11100,' 2014-06-18 18:10:00',2.918767,cluster2
 0.265317 , 1,0,1,15100,' 2014-06-02 22:10:00',0.73725,cluster8
 1.28635 , 3,3,1,11090,' 2014-06-18 18:09:00',2.91495,cluster2
 1.7999 , 3,3,1,11080,' 2014-06-18 18:08:00',3.448283,cluster2
 0.230484 , 3,0,1,20100,' 2014-06-11 03:10:00',1.348267,cluster8
 2.2119 , 3,3,1,11070,' 2014-06-18 18:07:00',3.868933,cluster2
 0.066517 , 3,0,1,20090,' 2014-06-11 03:09:00',1.15075,cluster8
 2.2203 , 3,3,1,11060,' 2014-06-18 18:06:00',3.86125,cluster2
 0.065984 , 3,0,1,20080,' 2014-06-11 03:08:00',1.15165,cluster8
 2.09813 , 3,3,1,11050,' 2014-06-18 18:05:00',3.73495,cluster6
 0.066017 , 3,0,1,20070,' 2014-06-11 03:07:00',1.1536,cluster8
 0 , 5,2,1,5100,' 2014-06-06 12:10:00',0.947933,cluster11
 2.84432 , 3,3,1,11040,' 2014-06-18 18:04:00',4.455783,cluster6
 0.036466 , 3,0,1,20060,' 2014-06-11 03:06:00',1.206083,cluster8
 0 , 5,2,1,5090,' 2014-06-06 12:09:00',0.949217,cluster11
 2.77393 , 3,3,1,11030,' 2014-06-18 18:03:00',4.406167,cluster6
 0 , 3,0,1,20050,' 2014-06-11 03:05:00',1.56225,cluster8
 0 , 5,2,1,5080,' 2014-06-06 12:08:00',0.949283,cluster11
 1.93297 , 3,3,1,11020,' 2014-06-18 18:02:00',3.572283,cluster6
 0 , 3,0,1,20040,' 2014-06-11 03:04:00',1.561983,cluster8
 0.967496 , 2,0,1,15210,' 2014-06-03 22:21:00',1.40403,cluster2
 0 , 5,2,1,5070,' 2014-06-06 12:07:00',0.9515,cluster11
 1.68998 , 3,3,1,11010,' 2014-06-18 18:01:00',3.2978,cluster6
 0 , 3,0,1,20030,' 2014-06-11 03:03:00',1.554483,cluster8
 0.95355 , 2,0,1,15200,' 2014-06-03 22:20:00',1.32735,cluster2
 0 , 5,2,1,5060,' 2014-06-06 12:06:00',0.9536,cluster11
 0.745251 , 6,0,0,17100,' 2014-07-05 00:10:00',1.141717,cluster8
 0 , 3,0,1,20020,' 2014-06-11 03:02:00',1.621617,cluster8
 0.962483 , 2,0,1,15190,' 2014-06-03 22:19:00',1.32405,cluster2
 0 , 5,2,1,5050,' 2014-06-06 12:05:00',0.95985,cluster11
 0.745767 , 6,0,0,17900,' 2014-07-05 00:09:00',1.14315,cluster8
 0.2727 , 3,0,1,20010,' 2014-06-11 03:01:00',1.930617,cluster8
 0.96603 , 2,0,1,15180,' 2014-06-03 22:18:00',1.31863,cluster2
 0 , 5,2,1,5040,' 2014-06-06 12:04:00',0.949367,cluster11
 0.658816 , 6,0,0,17800,' 2014-07-05 00:08:00',1.320033,cluster8
 1.00992 , 2,0,1,15170,' 2014-06-03 22:17:00',1.31317,cluster2
 0 , 5,2,1,5030,' 2014-06-06 12:03:00',0.97405,cluster11
 0.596816 , 6,0,0,17700,' 2014-07-05 00:07:00',1.5405,cluster8
 0 , 5,1,1,2100,' 2014-06-27 09:10:00',0.85685,cluster11
 1.03217 , 2,0,1,15160,' 2014-06-03 22:16:00',1.3128,cluster2
 0 , 5,2,1,5020,' 2014-06-06 12:02:00',1.03307,cluster11
 0.610134 , 0,1,0,1000,' 2014-06-15 08:00:00',0.8884,cluster6
 0.579967 , 6,0,0,17600,' 2014-07-05 00:06:00',1.550567,cluster8
 0 , 5,1,1,2090,' 2014-06-27 09:09:00',0.857317,cluster11
 1.03062 , 2,0,1,15150,' 2014-06-03 22:15:00',1.31165,cluster2
 0 , 5,2,1,5010,' 2014-06-06 12:01:00',1.02517,cluster11
 0.589667 , 0,1,0,590,' 2014-06-15 07:59:00',0.876167,cluster6
 0.57015 , 6,0,0,17500,' 2014-07-05 00:05:00',1.541717,cluster8
 0 , 5,1,1,2080,' 2014-06-27 09:08:00',0.855433,cluster11
 1.02663 , 2,0,1,15140,' 2014-06-03 22:14:00',1.30695,cluster2
 0.577201 , 0,1,0,580,' 2014-06-15 07:58:00',0.866417,cluster6
 0.5666 , 6,0,0,17400,' 2014-07-05 00:04:00',1.550133,cluster8
 0.009116 , 5,1,1,2070,' 2014-06-27 09:07:00',0.857,cluster11
 1.02542 , 2,0,1,15130,' 2014-06-03 22:13:00',1.30495,cluster2
 1.00632 , 4,3,1,11100,' 2014-06-19 18:10:00',1.988967,cluster2
 0.588067 , 0,1,0,570,' 2014-06-15 07:57:00',0.879033,cluster6
 0.57835 , 6,0,0,17300,' 2014-07-05 00:03:00',1.531217,cluster8
 0 , 5,1,1,2060,' 2014-06-27 09:06:00',0.942733,cluster11
 1.41611 , 2,0,1,15120,' 2014-06-03 22:12:00',1.69343,cluster2
 1.5782 , 4,3,1,11090,' 2014-06-19 18:09:00',2.558817,cluster14
 0.6026 , 0,1,0,560,' 2014-06-15 07:56:00',0.891883,cluster6
 0.580366 , 6,0,0,17200,' 2014-07-05 00:02:00',1.544883,cluster8
 0 , 5,1,1,2050,' 2014-06-27 09:05:00',0.95895,cluster11
 1.80738 , 4,3,1,11080,' 2014-06-19 18:08:00',2.79295,cluster14
 0.589332 , 0,1,0,550,' 2014-06-15 07:55:00',0.880483,cluster6
 0.5821 , 6,0,0,17100,' 2014-07-05 00:01:00',1.547083,cluster8
 0 , 5,1,1,2040,' 2014-06-27 09:04:00',0.958917,cluster11
 1.78743 , 4,3,1,11070,' 2014-06-19 18:07:00',2.810867,cluster14
 0.595067 , 0,1,0,540,' 2014-06-15 07:54:00',0.871367,cluster6
 0 , 4,0,1,20100,' 2014-06-12 03:10:00',1.092783,cluster1
 0 , 5,1,1,2030,' 2014-06-27 09:03:00',0.960367,cluster11
 1.76185 , 4,3,1,11060,' 2014-06-19 18:06:00',2.76005,cluster14
 0.597015 , 0,1,0,530,' 2014-06-15 07:53:00',0.873933,cluster6
 0.025416 , 4,0,1,20090,' 2014-06-12 03:09:00',1.07985,cluster1
 0 , 5,1,1,2020,' 2014-06-27 09:02:00',0.954433,cluster11
 1.18072 , 4,3,1,11050,' 2014-06-19 18:05:00',2.170617,cluster14
 0.583467 , 0,1,0,520,' 2014-06-15 07:52:00',0.880167,cluster6
 0.034551 , 4,0,1,20080,' 2014-06-12 03:08:00',1.088867,cluster1
 0 , 5,1,1,2010,' 2014-06-27 09:01:00',0.93365,cluster11
 0.969934 , 4,3,1,11040,' 2014-06-19 18:04:00',1.946217,cluster13
 0.601418 , 0,1,0,510,' 2014-06-15 07:51:00',0.7804,cluster6
 0.015683 , 4,0,1,20070,' 2014-06-12 03:07:00',1.083333,cluster1
 0.93455 , 4,3,1,11030,' 2014-06-19 18:03:00',1.98445,cluster13
 0.01175 , 4,0,1,20060,' 2014-06-12 03:06:00',1.083317,cluster1
 2.1323 , 2,3,1,7000,' 2014-07-01 14:00:00',3.079817,cluster4
 1.54883 , 4,3,1,11020,' 2014-06-19 18:02:00',2.733583,cluster14
 0.015184 , 4,0,1,20050,' 2014-06-12 03:05:00',1.08245,cluster1
 2.11538 , 2,2,1,6590,' 2014-07-01 13:59:00',3.073433,cluster4
 1.72672 , 4,3,1,11010,' 2014-06-19 18:01:00',2.91545,cluster14
 0.011366 , 4,0,1,20040,' 2014-06-12 03:04:00',1.081583,cluster1
 2.10427 , 2,2,1,6580,' 2014-07-01 13:58:00',3.079817,cluster4
 0.026983 , 4,0,1,20030,' 2014-06-12 03:03:00',1.083583,cluster1
 2.10368 , 2,2,1,6570,' 2014-07-01 13:57:00',2.98925,cluster4
 0.245234 , 0,0,0,17100,' 2014-06-22 00:10:00',0.5535,cluster1
 0.208133 , 4,0,1,20020,' 2014-06-12 03:02:00',1.246083,cluster1
 2.05272 , 1,0,1,16000,' 2014-06-23 23:00:00',2.99895,cluster1
 2.12408 , 2,2,1,6560,' 2014-07-01 13:56:00',3.034983,cluster4
 0.330565 , 0,0,0,17900,' 2014-06-22 00:09:00',0.629633,cluster1
 0.331584 , 4,0,1,20010,' 2014-06-12 03:01:00',1.40525,cluster1
 1.32303 , 1,0,1,15590,' 2014-06-23 22:59:00',2.281933,cluster1
 2.17385 , 2,2,1,6550,' 2014-07-01 13:55:00',2.8801,cluster4
 0.573649 , 0,0,0,17800,' 2014-06-22 00:08:00',0.871233,cluster1
 1.29792 , 1,0,1,15580,' 2014-06-23 22:58:00',2.274233,cluster1
 2.21792 , 2,2,1,6540,' 2014-07-01 13:54:00',2.572183,cluster4
 0.562316 , 0,0,0,17700,' 2014-06-22 00:07:00',0.8378,cluster1
 1.08652 , 1,0,1,15570,' 2014-06-23 22:57:00',2.066917,cluster1
 2.1922 , 2,2,1,6530,' 2014-07-01 13:53:00',2.537633,cluster1
 0.280518 , 0,0,0,17600,' 2014-06-22 00:06:00',0.552067,cluster1
 1.5472 , 1,0,1,15560,' 2014-06-23 22:56:00',2.506117,cluster1
 2.17477 , 2,2,1,6520,' 2014-07-01 13:52:00',2.5196,cluster4
 0.3302 , 0,0,0,17500,' 2014-06-22 00:05:00',0.539683,cluster1
 1.33363 , 1,0,1,15550,' 2014-06-23 22:55:00',2.274167,cluster1
 2.148 , 2,2,1,6510,' 2014-07-01 13:51:00',2.488683,cluster4
 0.39105 , 0,0,0,17400,' 2014-06-22 00:04:00',0.60105,cluster1
 1.33038 , 1,0,1,15540,' 2014-06-23 22:54:00',2.289783,cluster1
 0.518851 , 0,0,0,17300,' 2014-06-22 00:03:00',0.728617,cluster1
 1.32508 , 1,0,1,15530,' 2014-06-23 22:53:00',2.288583,cluster1
 0.479532 , 0,0,0,17200,' 2014-06-22 00:02:00',0.778733,cluster1
 1.30438 , 1,0,1,15520,' 2014-06-23 22:52:00',2.268117,cluster1
 0.346018 , 0,0,0,17100,' 2014-06-22 00:01:00',1.182367,cluster1
 1.28518 , 1,0,1,15510,' 2014-06-23 22:51:00',2.236817,cluster1
 0.943017 , 6,3,0,10100,' 2014-06-07 17:10:00',2.5479,cluster8
 0.956601 , 6,3,0,10090,' 2014-06-07 17:09:00',2.5533,cluster8
 0.94403 , 6,3,0,10080,' 2014-06-07 17:08:00',2.55803,cluster8
 0.93773 , 6,3,0,10070,' 2014-06-07 17:07:00',2.55598,cluster8
 0.950737 , 6,3,0,10060,' 2014-06-07 17:06:00',2.56562,cluster8
 0.990797 , 6,3,0,10050,' 2014-06-07 17:05:00',2.61158,cluster1
 1.0999 , 6,3,0,10040,' 2014-06-07 17:04:00',2.71458,cluster1
 1.08203 , 6,3,0,10030,' 2014-06-07 17:03:00',2.73078,cluster1
 0.06895 , 6,3,0,7100,' 2014-06-28 14:10:00',0.399933,cluster11
 1.06342 , 6,3,0,10020,' 2014-06-07 17:02:00',2.70017,cluster1
 0.061983 , 6,3,0,7090,' 2014-06-28 14:09:00',0.400433,cluster11
 1.04888 , 6,3,0,10010,' 2014-06-07 17:01:00',2.68725,cluster1
 0.053716 , 6,3,0,7080,' 2014-06-28 14:08:00',0.400083,cluster11
 1.48492 , 0,0,0,15000,' 2014-06-08 22:00:00',1.942717,cluster6
 0.048868 , 6,3,0,7070,' 2014-06-28 14:07:00',0.399267,cluster11
 1.97302 , 5,0,1,16100,' 2014-06-20 23:10:00',2.711217,cluster17
 1.44953 , 0,0,0,14590,' 2014-06-08 21:59:00',1.912317,cluster6
 0.0432 , 6,3,0,7060,' 2014-06-28 14:06:00',0.396467,cluster11
 1.78745 , 5,0,1,16090,' 2014-06-20 23:09:00',2.578467,cluster17
 1.43447 , 0,0,0,14580,' 2014-06-08 21:58:00',1.8876,cluster6
 0.046484 , 6,3,0,7050,' 2014-06-28 14:05:00',0.394067,cluster11
 1.9049 , 5,0,1,16080,' 2014-06-20 23:08:00',2.7322,cluster17
 1.46282 , 0,0,0,14570,' 2014-06-08 21:57:00',1.890183,cluster6
 1.20418 , 3,1,1,0,' 2014-06-04 07:00:00',1.54535,cluster2
 0.0512 , 6,3,0,7040,' 2014-06-28 14:04:00',0.3937,cluster11
 0.57235 , 5,0,1,16070,' 2014-06-20 23:07:00',1.109117,cluster17
 0.23505 , 5,1,1,1100,' 2014-06-13 08:10:00',1.243267,cluster0
 2.20368 , 0,0,0,14560,' 2014-06-08 21:56:00',2.596033,cluster6
 1.20467 , 3,0,1,23590,' 2014-06-04 06:59:00',1.5552,cluster2
 0.055868 , 6,3,0,7030,' 2014-06-28 14:03:00',0.3987,cluster11
 0.579016 , 5,0,1,16060,' 2014-06-20 23:06:00',0.732233,cluster6
 0.273699 , 5,1,1,1090,' 2014-06-13 08:09:00',1.2982,cluster0
 1.89165 , 0,0,0,14550,' 2014-06-08 21:55:00',2.285117,cluster6
 1.19712 , 3,0,1,23580,' 2014-06-04 06:58:00',1.56042,cluster2
 0.056983 , 6,3,0,7020,' 2014-06-28 14:02:00',0.394183,cluster11
 0.581665 , 5,0,1,16050,' 2014-06-20 23:05:00',0.734033,cluster6
 0.377866 , 5,1,1,1080,' 2014-06-13 08:08:00',1.374567,cluster0
 1.84563 , 0,0,0,14540,' 2014-06-08 21:54:00',2.2433,cluster6
 0.187463 , 0,3,0,10090,' 2014-06-01 17:09:00',1.00523,cluster8
 1.2002 , 3,0,1,23570,' 2014-06-04 06:57:00',1.55512,cluster2
 0.050516 , 6,3,0,7010,' 2014-06-28 14:01:00',0.492033,cluster11
 0.564666 , 5,0,1,16040,' 2014-06-20 23:04:00',0.74905,cluster6
 0.239982 , 5,1,1,1070,' 2014-06-13 08:07:00',1.2596,cluster0
 1.2398 , 0,0,0,14530,' 2014-06-08 21:53:00',1.911117,cluster6
 0.235883 , 0,3,0,10080,' 2014-06-01 17:08:00',0.994867,cluster8
 1.21434 , 3,0,1,23560,' 2014-06-04 06:56:00',1.55842,cluster2
 0.671433 , 5,0,1,16030,' 2014-06-20 23:03:00',0.8539,cluster6
 0.431483 , 5,1,1,1060,' 2014-06-13 08:06:00',1.446583,cluster0
